1592,1873,1725,819,306,97
2221,779,232,32,0,0
1167,402,97,31,0,0
2057,3295,3290,2313,1251,470
1845,598,169,35,0,0
1556,1214,741,244,80,32
1431,911,507,109,21,4
1430,1143,538,258,99,34
2115,2808,2901,1743,670,334
2704,1768,530,147,25,0
1863,3131,3858,3196,1844,849
1443,1573,1842,1142,595,142
1598,469,75,17,1,0
1372,1272,739,224,86,28
1747,1189,386,197,41,11
1310,1057,504,130,52,6
2386,1413,345,112,18,0
1511,1222,590,176,33,25
1503,2469,2678,2701,1861,962
1861,1832,1072,547,181,56
1354,639,192,35,8,3
1698,1510,856,445,157,44
1789,2280,1953,1213,417,110
1219,377,109,17,4,0
1976,1276,692,270,52,13
1870,1336,504,226,35,4
1385,1506,1231,749,427,245
1430,852,391,154,70,21
1676,1318,864,387,58,17
2058,2434,1672,1012,449,154
1536,1630,1311,624,311,124
1789,1144,526,118,28,1
2524,6723,12923,19864,21276,17689
1503,1737,1641,1153,604,308
2224,3321,3018,2007,1012,375
1977,1450,766,217,29,0
1881,1215,600,162,98,20
2087,894,247,31,0,0
1424,283,56,6,0,0
2034,3754,4999,4947,3392,1594
2314,1931,1439,528,207,61
1449,718,193,66,5,0
1218,804,454,158,78,0
1405,2109,1981,1607,858,312
2003,1716,896,377,107,35
1924,3135,3207,2425,1203,535
1839,656,213,62,4,0
1402,1064,580,172,84,43
2153,1540,812,232,41,0
1641,2893,4035,4150,2722,1586
1203,1207,955,652,280,77
1093,1294,1276,854,322,176
1971,3312,4610,4260,3006,1683
1668,2079,1781,1201,626,216
2370,847,249,41,3,0
2145,4373,5571,5275,3908,2235
1781,2327,1842,1124,589,271
1261,1085,576,259,89,34
1790,1804,1619,914,185,63
1560,3534,6551,6638,5468,3663
1406,2036,1957,1309,568,351
2304,1957,1190,609,246,18
2013,2767,2163,1178,423,119
997,458,143,27,9,0
1449,1660,1480,785,262,59
1969,1419,873,293,125,37
1608,1747,1192,410,211,83
1869,507,149,26,4,0
1519,465,76,25,1,0
1134,5822,18241,38183,61897,77259
1167,861,406,107,28,11
2088,1596,746,427,114,29
1633,1947,1643,1022,445,121
1448,1099,486,248,84,22
1839,1925,1777,997,348,89
1348,431,84,3,0,0
1930,1628,991,412,177,42
1079,901,479,274,39,0
1330,493,58,7,0,0
1980,638,128,19,0,0
1867,2779,3323,2371,1413,452
1427,890,341,53,16,5
1272,581,200,32,3,6
1325,1247,1036,648,279,38
1943,1049,581,225,66,17
1707,319,36,7,0,0
1897,1236,602,142,39,2
1552,1039,447,132,79,0
1269,931,312,80,21,12
1567,2350,2730,2316,1386,766
1559,1909,1310,716,236,93
1159,516,182,71,14,0
1343,5065,13171,27467,40269,48039
1857,1335,673,249,74,39
1992,554,174,17,0,0
1705,795,418,140,18,0
1354,491,171,12,0,0
1565,782,293,85,40,0
1697,1311,663,254,117,9
1611,662,149,22,2,0
1916,3043,3432,2799,1872,681
1207,1088,578,386,126,29
1881,1221,401,141,47,6
1582,1005,292,82,8,0
1678,1272,867,299,51,8
1512,1145,617,243,73,14
1395,768,274,57,0,0
1237,1535,1693,1469,608,91
1889,555,130,2,0,0
1686,1431,823,367,124,11
1425,1435,718,364,86,5
1420,1539,1016,414,133,56
1636,2333,2736,2093,1210,489
1512,727,232,38,0,0
2103,2688,2075,1525,662,233
2247,537,161,20,0,0
1696,768,214,28,3,0
2123,809,230,69,28,1
1849,2429,2495,1595,784,196
1518,311,36,7,0,0
1851,2821,2943,2092,1033,278
1217,931,434,157,27,7
1028,657,278,54,21,2
1911,755,140,17,8,0
1868,1162,534,204,46,18
1907,6752,16176,27826,36246,34759
1913,410,46,3,0,0
2424,1168,410,111,12,0
1644,1635,1399,823,214,18
1150,986,742,396,145,39
1756,1958,1170,490,166,43
1647,948,384,61,30,0
1447,957,795,256,44,15
1327,589,152,38,5,0
1686,2259,2370,1575,931,426
1263,692,163,51,0,0
1446,755,189,54,5,0
1353,1298,1116,696,322,125
1895,1311,634,188,33,5
1593,2508,2521,2160,1135,400
2343,1488,685,168,7,10
2172,1060,467,129,0,0
1550,935,417,139,46,1
2509,1678,695,234,47,3
2737,1467,554,138,29,20
1392,1317,927,714,210,77
1672,1281,893,378,163,70
3046,2224,1154,448,121,14
2073,2567,1906,1177,304,161
1146,1373,716,323,95,19
1769,2118,1599,935,339,120
2044,1092,582,184,65,25
1691,951,416,103,35,11
1496,1190,695,267,99,12
1091,2776,4418,5397,4872,3829
1328,2975,4197,4703,3481,1985
1349,1299,805,528,154,65
1831,856,290,42,10,0
1431,1571,1428,714,365,129
1410,2715,3429,3407,2381,1337
1974,5196,9074,11774,10569,7177
1693,2086,1371,948,478,160
1673,692,189,109,12,0
1966,866,368,79,11,0
1199,686,278,98,0,0
1703,2604,3092,2843,1761,1094
2246,1461,536,138,30,0
1286,1338,1318,676,298,135
1242,441,83,19,0,0
1604,2059,2651,1673,962,361
1308,1406,682,337,150,95
1519,725,250,93,41,0
1870,1404,713,228,32,12
1612,885,341,52,8,0
1810,1369,1080,649,222,40
2417,1529,758,312,68,26
1713,754,461,105,0,0
1516,1258,453,246,62,6
1902,1103,421,49,8,0
1755,1956,1546,729,256,50
1408,923,376,111,26,1
2097,1119,478,123,13,15
1129,559,234,106,9,0
1492,808,228,54,9,0
1187,872,634,311,96,13
1564,1288,713,315,47,0
1828,871,309,88,2,0
1417,889,363,120,21,0
1474,1183,622,169,126,28
1613,2247,2271,1535,667,248
2066,3621,3963,3392,1809,1009
1624,1450,600,225,48,31
2147,3145,3905,3402,2442,1179
1488,3115,4271,4589,3998,2112
1349,1524,1847,1010,386,95
2006,5329,8829,11593,10730,8161
1335,438,139,26,0,0
1459,1628,962,512,214,71
1427,1044,518,177,54,1
1413,959,412,123,17,0
1736,758,285,67,3,0
1796,885,238,60,0,0
1166,1305,966,687,247,21
1665,868,256,38,13,4
1082,791,343,136,17,10
1503,731,374,111,22,0
1840,5751,12022,19765,23599,20817
2354,1841,1109,493,171,52
1308,624,149,16,0,0
2460,757,99,16,0,0
1332,260,34,0,0,0
1688,675,225,77,23,0
1437,1848,2125,1183,585,111
1644,787,397,99,7,0
946,633,288,57,15,0
1875,2977,2931,1927,897,433
1276,937,499,155,82,7
1371,1354,730,340,73,64
1562,1091,262,136,12,0
1227,1110,982,424,169,55
1765,1596,924,360,80,3
1208,476,158,23,3,0
1353,842,187,22,16,2
1111,1616,1803,994,634,221
1645,2282,1876,1134,473,125
1790,1780,1591,789,329,149
1649,3368,4802,5553,4751,2954
1191,749,391,104,0,0
1624,2011,1892,1330,611,201
1755,577,162,15,0,0
1958,2262,1863,774,293,159
1175,547,165,51,27,16
1691,1344,753,346,94,28
1175,771,452,157,33,8
1665,4152,7381,10162,8474,5983
1772,1583,876,390,117,18
1394,2623,3617,3784,1880,947
2115,1216,585,195,63,9
1651,1642,1128,449,194,53
1546,1073,579,126,62,0
2274,1382,528,245,66,24
1100,831,337,119,29,0
1041,1051,1119,714,288,88
1477,2959,4339,4461,3208,1849
1091,1043,551,231,44,0
2047,965,257,25,3,1
1635,2365,2706,2551,1711,750
1151,758,311,104,43,0
1151,1604,1461,1352,575,153
1396,568,275,84,19,2
1891,2059,1739,879,251,56
1925,2016,1736,1411,567,227
1332,1147,682,267,100,47
1945,2779,3202,2249,1400,626
2150,1085,356,57,15,1
1579,2618,4084,3749,2676,1434
1280,483,152,19,0,0
1401,3461,5178,6432,5672,3962
1640,3059,2647,2153,1721,1113
1483,1864,1538,1085,438,115
1669,497,120,1,0,0
1378,1558,1109,999,481,149
1394,784,405,140,11,0
1520,973,503,278,105,38
1634,1423,933,398,128,44
1213,2664,4512,5211,4969,3697
2259,1776,1203,347,72,33
1782,606,170,35,5,0
1264,607,288,53,0,0
1335,1487,1429,894,302,88
1154,644,229,104,5,0
1571,1165,371,40,17,0
1978,4429,7554,9751,8536,4898
1125,851,383,118,9,0
1758,1110,620,206,108,6
2195,1083,305,36,1,0
1068,415,63,1,0,0
1177,504,139,61,10,0
1572,1347,779,272,52,22
1413,2969,4497,5341,4624,2930
1367,672,205,22,1,0
1613,1428,901,300,107,13
1320,1759,1526,841,410,79
1775,587,101,55,0,0
1338,979,413,169,27,0
1646,662,167,33,7,0
1502,1128,677,300,43,10
1680,819,220,53,0,0
1196,766,277,83,26,0
1621,411,56,3,0,0
1697,1286,570,231,22,5
1341,861,482,194,73,23
1706,1864,1593,886,404,146
1581,1124,725,392,118,42
1118,2238,2971,3275,2410,1254
1668,553,121,31,0,0
1754,912,464,79,7,0
1180,437,59,0,0,0
1808,2238,1951,1031,452,159
1331,2593,4212,4259,2954,1533
1614,1337,1133,416,189,18
2149,3515,4442,3684,1982,905
1611,2376,2571,1733,747,408
1390,679,227,59,7,10
744,372,173,40,2,0
1923,1160,529,137,15,10
1383,820,196,56,0,0
1560,427,139,81,0,0
1710,567,208,41,11,2
2402,7424,15937,23763,25958,21630
1323,3159,5382,6331,5053,3405
1857,1584,748,290,172,53
1357,1206,804,481,305,63
1657,338,25,0,0,0
1869,608,135,5,0,0
1558,446,106,18,0,0
1858,1204,547,80,0,0
1684,1591,1102,354,99,47
1022,1391,2054,1509,1066,340
878,422,75,38,5,0
1484,922,528,116,53,22
1822,666,126,20,0,0
1135,663,450,82,46,20
1277,407,48,10,0,0
1152,1467,1204,962,529,403
1678,1676,1210,839,262,27
1557,1094,591,207,90,19
1845,969,338,83,26,0
1907,1632,1141,362,123,4
1207,901,384,160,43,3
1052,378,98,14,0,0
1524,754,309,71,8,1
1422,1470,962,573,280,193
2067,1179,575,201,30,6
1083,219,58,19,0,0
1145,1332,1035,566,222,69
1539,3933,6494,7963,6706,4478
1938,1801,1166,625,288,141
1242,469,173,25,6,0
1861,945,313,60,0,0
1766,2333,1811,709,331,85
1961,2311,1811,1130,555,211
1348,1208,937,373,160,54
1973,1633,1041,600,264,73
1844,2127,1723,770,351,76
1704,2143,1085,564,187,21
2211,977,280,23,5,3
1308,317,20,0,0,0
1490,1091,565,248,45,0
1683,1988,1449,791,295,64
1889,3464,4833,5288,3652,1809
1359,709,239,71,0,0
1630,909,246,56,10,0
1058,446,92,10,0,0
1474,687,170,73,29,6
1336,1936,2050,1392,583,241
1736,6906,18337,36008,53539,58674
1279,1360,892,365,67,12
1676,1599,1240,786,439,124
1642,2397,2559,2116,1229,642
1072,587,252,35,8,1
1628,1617,1279,655,415,115
1467,3059,3929,3738,2459,1272
1674,609,131,45,0,0
1524,2239,2656,2016,1248,510
1604,3505,5898,6351,5154,3649
1812,3463,4669,4765,2836,1993
1922,3072,3966,2816,1399,730
1120,710,214,87,2,0
1005,1459,1382,1161,597,175
2136,466,78,15,1,0
1802,652,202,50,4,0
1039,1098,621,427,95,8
1047,837,378,186,17,0
2242,2107,1453,708,390,138
1580,1550,984,562,177,33
1836,1920,1517,677,269,92
1728,610,262,54,16,3
1475,2870,3796,4035,3196,1920
987,935,566,184,47,22
1468,862,202,37,0,0
1068,1036,458,293,53,29
1601,937,283,55,21,12
1476,1581,1394,747,258,125
1675,817,210,27,7,0
1823,766,381,65,13,0
1572,419,56,2,0,0
1455,593,144,65,30,0
2051,1057,372,140,34,2
1379,702,144,36,10,0
1439,3979,6482,8223,8580,5607
1738,1908,1353,919,327,107
1708,1097,495,156,40,21
1969,2890,3027,2424,1363,519
1615,3067,4310,3692,2424,1105
1646,1773,1511,925,565,101
1400,515,88,17,2,11
1034,479,246,27,4,0
1424,1781,1491,963,484,121
1501,390,111,17,0,0
1680,939,280,42,23,0
1446,500,139,63,17,2
1221,679,316,100,9,0
1567,585,149,24,12,0
2623,1398,564,178,36,11
1823,1632,1033,563,167,49
1447,494,168,23,0,0
1969,6530,16591,28502,40578,43687
1244,1279,1116,750,276,73
1715,859,496,137,29,8
1296,1972,3200,2740,1739,875
1811,1920,1531,732,335,165
1504,1556,855,486,130,48
1332,939,742,263,73,38
1548,1199,687,269,40,18
1938,1257,643,232,87,17
2168,1864,1258,497,67,0
2241,2642,2174,1206,686,155
1255,1109,549,322,75,7
1169,1303,1417,1132,510,159
1929,1419,986,419,127,73
1545,2326,1973,1532,714,248
1171,1462,1432,976,621,203
2041,1650,854,293,97,28
1530,876,485,187,56,10
1300,2285,2321,2060,1331,1022
1601,1119,499,179,9,0
1633,2050,1432,583,291,48
1776,1156,754,289,75,17
1836,814,369,75,6,0
1529,739,303,95,21,2
1174,928,566,232,58,0
1337,852,198,35,40,8
1151,621,276,83,21,3
1677,1232,511,206,41,9
1200,2848,4485,5463,4763,3062
1790,2838,2001,1325,657,310
2167,3134,3062,2044,1122,510
1078,1080,607,338,91,31
1110,284,44,0,0,0
901,932,738,354,226,46
1794,6602,16943,29769,39917,39087
1539,1699,1558,1209,476,187
1571,2978,3364,2948,1707,907
1484,570,101,0,0,0
1931,2200,1333,747,340,100
1763,1642,1115,573,247,36
1704,2412,2419,2100,1148,406
1842,1717,919,261,78,1
1370,1500,1194,1052,449,162
1863,722,153,16,6,1
1952,1219,359,108,26,0
2220,1305,616,208,39,27
1933,1973,1308,720,248,51
1568,1700,1716,822,394,117
2188,724,224,83,5,0
1284,1309,811,380,134,66
1942,4885,8692,10255,10431,7226
1057,887,587,213,43,0
1399,3283,4561,4949,3625,2130
1519,2296,2280,1916,1389,621
1377,1934,2083,1590,967,624
1726,1567,1185,684,256,68
948,446,275,63,1,0
997,585,239,14,2,0
1612,2612,2883,2331,1268,582
1428,2584,3335,3835,3182,1883
1691,1415,820,297,89,26
1512,2810,3423,3186,2413,1147
1377,331,90,8,0,0
1621,1085,394,105,16,0
1444,1610,1365,940,421,140
1443,1460,1160,648,271,83
908,795,535,351,74,0
1133,598,162,54,13,0
2007,1079,464,139,62,0
1849,1505,1028,456,220,69
1380,2091,2361,1909,1151,461
1478,885,444,120,33,0
1737,868,337,93,18,0
1777,2075,1358,656,366,137
1659,4957,10182,13517,14331,11662
1553,822,297,93,9,0
1315,461,95,24,3,0
2348,1677,1068,401,80,40
1564,1833,1615,1031,378,98
1119,649,278,188,84,14
1526,2256,2571,1447,727,326
1602,1754,1366,692,245,71
1670,1776,1123,405,150,31
1024,1846,2564,2854,2008,1244
1875,4035,6352,6735,5224,3587
1546,3576,4120,4135,2879,1794
1792,2664,2589,1954,1082,433
1967,2134,1395,530,162,72
1876,2255,1463,620,190,22
1589,1265,655,464,124,15
1873,1424,801,294,21,0
1387,1573,1110,593,374,137
1886,1297,534,213,75,15
1552,2009,1779,1213,558,247
1101,1007,544,253,91,8
1275,1077,861,426,232,91
1394,1312,535,186,63,0
1969,873,379,28,3,0
1322,771,382,91,6,0
2117,780,214,53,6,4
1436,1952,1557,1152,420,170
1805,1544,984,305,51,23
1447,1932,1912,755,352,149
1407,2707,3138,2242,1352,500
1608,4511,7997,10374,11154,8654
1660,681,201,19,0,0
1441,1321,859,300,104,72
1488,1436,1024,462,73,18
1253,1740,1510,1080,488,150
1584,3065,3977,4034,3321,1960
2244,1631,891,460,132,36
1913,5029,7891,9051,8364,5909
966,1698,2200,1946,941,336
1612,485,91,0,0,0
1344,513,156,19,3,0
1845,1246,534,159,13,0
1201,1260,558,140,54,57
1460,2012,1839,1382,633,246
1696,3349,4349,4237,2373,1262
1257,2297,3605,3342,2567,1741
1693,2589,3465,3130,2097,1221
1709,806,252,93,5,0
1856,2721,2636,1823,1030,358
1095,867,619,418,144,44
1238,989,650,300,149,8
1333,1785,1725,841,309,119
965,525,367,140,17,6
2164,2818,2797,2269,1576,583
1164,1286,634,344,150,65
1176,528,237,91,13,0
1608,1600,918,321,90,13
1259,685,216,104,3,0
2093,1828,998,530,190,32
1169,2788,4674,5011,4104,2253
1747,1973,1366,796,378,103
1278,2443,3136,3086,2282,1417
1479,2242,1840,822,380,108
1754,501,75,34,0,0
1273,3767,6259,8148,8701,6900
877,706,412,147,100,29
1548,1103,523,231,81,7
1143,127,17,0,0,0
1928,1804,1520,977,359,88
1505,416,104,8,0,0
1300,2376,2961,2172,1189,550
1392,908,366,200,15,0
1630,1483,870,503,121,18
1821,1289,553,166,44,0
747,547,155,24,0,0
980,666,338,125,14,0
2080,4823,8291,9691,7464,5264
2123,948,388,156,45,4
1665,1407,617,138,33,2
1521,2798,3649,3280,2372,1037
1493,616,191,59,7,2
1358,775,335,94,23,0
1623,684,181,27,8,0
1389,731,256,31,0,0
1593,1870,1631,1114,580,190
1791,2336,1905,1052,420,149
1219,1017,512,301,51,20
751,695,472,124,60,6
3129,972,207,21,3,0
1599,672,62,4,0,0
1347,613,233,69,7,0
2065,1800,1321,778,188,8
1473,2531,3267,3243,1789,807
1896,3372,3849,2936,1554,577
1400,343,88,10,0,0
1206,702,305,169,67,13
1645,2000,1908,1091,451,183
2021,1134,320,89,53,4
1518,1724,1389,652,258,82
1653,544,132,26,7,0
919,517,166,34,12,2
1780,819,325,48,8,0
950,1120,775,419,159,68
1527,1814,1187,833,371,146
1241,406,86,20,12,0
1362,1306,793,437,158,25
1225,1691,1413,799,355,103
1249,1025,590,340,96,35
1852,1176,585,110,37,0
1517,465,169,40,6,1
1515,1021,511,180,65,5
1495,728,286,43,0,0
1281,3212,5503,6142,5062,3115
2135,1293,628,225,76,12
1946,1627,643,262,97,20
2593,512,70,9,0,0
1267,1653,1499,985,405,103
1981,954,340,116,31,22
1026,2456,3761,4627,4145,2384
1991,1335,548,206,20,4
1866,3086,3453,2682,1425,484
1351,2310,2822,2684,1960,872
1286,1938,2631,2204,1241,583
1841,1351,853,320,130,34
1997,2130,1721,877,416,100
977,831,566,219,126,51
1189,516,240,70,13,6
1705,468,191,28,11,0
1945,677,280,83,14,0
1575,762,373,112,32,0
1381,1531,1369,844,392,148
1649,929,339,85,4,0
1589,1369,1045,375,261,126
1129,1110,953,372,131,41
2010,1349,718,240,95,1
1506,1555,1309,641,237,101
1488,1022,420,131,52,4
1789,1178,587,294,59,3
1761,1474,652,259,82,13
1716,1369,877,392,75,29
1491,474,175,17,0,0
1343,2374,2780,2353,1360,562
1377,424,78,17,8,0
1937,2038,1644,921,281,28
1205,1488,1732,1027,515,186
2158,4369,6316,5648,3977,2316
1884,2080,1106,893,641,246
1721,2946,3679,3580,2155,824
1039,1452,1379,1100,546,204
1505,802,251,59,0,0
1384,4934,14633,27476,39589,43612
1616,2207,1694,843,399,257
1175,328,37,0,0,0
1486,1038,416,125,30,0
1078,1972,1936,1583,890,298
1214,728,335,117,1,0
2200,1857,905,381,65,21
1535,452,144,37,0,0
1408,1477,831,416,122,45
1193,2945,5604,6341,5952,3979
1678,4779,10803,16252,18852,15478
1463,6035,16841,36942,57308,68733
1350,1284,853,358,102,33
2257,2674,2371,1481,703,142
2154,856,273,87,0,0
1695,1560,1281,608,151,48
1704,2896,3134,2308,1461,455
1719,1158,349,93,20,0
1738,1409,886,395,77,25
966,324,89,2,0,0
771,911,802,403,178,74
1282,1685,1368,723,405,146
1027,261,71,25,14,14
2362,3349,3128,2757,2195,1150
1674,1468,989,432,172,41
1327,658,228,20,0,0
1184,2335,3845,4397,2846,1553
2032,2116,1196,580,192,48
2040,6322,12548,20144,23141,20983
840,503,236,60,0,0
2087,1620,1021,423,161,12
1216,955,438,296,40,0
1654,341,18,0,0,0
1396,2404,2501,1835,857,322
1658,1342,760,232,47,11
1799,1136,421,158,72,13
1596,1496,997,729,281,99
1235,1131,772,369,94,26
2075,1561,617,216,44,33
978,387,73,16,0,0
2084,2307,1547,1163,314,118
1494,989,732,241,70,16
1818,2195,1564,699,306,155
1762,1365,831,332,70,14
1917,282,44,3,0,0
1426,969,611,217,82,21
1751,729,239,74,23,0
1705,466,63,16,1,0
1653,758,324,163,39,0
1060,1299,1055,636,460,135
1993,608,144,33,7,0
1758,731,307,42,12,0
1835,1645,1206,612,145,30
1747,339,42,11,0,0
1246,1401,816,473,160,38
1371,1554,1182,623,325,142
1486,335,55,12,0,0
1985,1949,1319,743,308,90
1822,1063,515,186,47,9
1655,591,138,25,12,9
1460,5723,15561,27936,37975,42346
1253,559,196,89,6,5
997,413,132,5,0,0
1362,1189,851,537,200,30
2182,3622,3824,3056,1773,989
1138,736,124,13,0,0
1358,1367,911,475,262,93
1736,3172,4431,3856,2538,1378
1169,1337,1094,576,158,34
1719,2613,2985,2353,986,307
1924,569,119,20,0,0
2206,1618,763,263,51,5
1539,2399,2576,2095,1072,437
2264,1006,302,73,1,0
1098,746,330,94,49,24
1339,724,409,117,30,13
1699,4739,10523,16660,18596,16851
1724,1442,979,358,105,11
1851,1226,571,109,39,0
1407,2008,1939,1172,491,273
1049,365,81,14,0,0
1869,588,167,29,3,0
1270,644,276,52,3,0
1105,2096,3556,4358,3504,2503
1679,2077,1788,1142,498,140
977,1227,879,485,164,39
1609,2024,1853,1077,452,155
1257,929,596,249,83,4
2064,1247,663,171,24,6
1138,1553,1527,1392,713,226
1835,1902,1719,772,222,89
1591,1429,933,442,86,20
1867,1378,820,270,83,32
1605,1198,658,215,49,0
2611,4262,4714,3453,1849,779
1582,1533,1176,651,262,52
2184,1195,486,131,15,0
1341,2861,4584,4786,4216,2604
1068,326,39,10,1,0
1001,1583,1575,1187,754,334
1284,497,93,7,10,5
1374,2842,4158,4369,3027,1764
2286,3732,4429,4119,3424,1537
984,523,219,60,31,1
2132,2195,1494,897,442,170
1713,2897,2602,2098,1198,521
1408,506,133,22,0,0
1527,486,106,45,4,0
1608,2798,3286,2691,1652,717
1934,909,236,85,17,0
1930,1423,798,163,2,0
1719,2577,2948,2793,1548,690
1558,755,199,25,22,4
1457,1139,628,263,74,8
1315,2211,2510,1751,937,514
1254,535,114,65,8,0
1173,1236,656,361,134,33
1339,1194,694,335,75,14
1251,1129,783,328,70,10
1112,741,307,89,4,0
1086,1169,693,245,81,86
1642,1244,443,102,15,0
1404,1703,1653,1298,444,195
1519,855,316,61,24,0
1302,2718,3583,3288,2266,1228
1939,1292,562,263,80,6
1890,4592,7317,8442,6504,3783
1052,1803,3325,3636,3217,1700
1784,1140,544,93,11,0
1674,2437,2129,1345,827,222
2100,2218,1720,673,180,71
1472,1642,977,504,248,52
1337,2110,2637,1579,583,190
1524,1515,933,496,209,92
1108,410,119,16,0,0
2043,1259,478,160,2,0
2142,1758,1002,494,166,26
1494,2823,2927,2527,1903,973
1146,521,141,42,25,0
1592,2348,2623,2423,1306,452
1691,2921,4869,4166,3198,1666
1317,527,159,28,1,0
1872,675,172,23,17,0
1400,1922,2434,1545,1111,310
1031,935,652,432,169,107
1248,299,39,3,0,0
1688,4572,7793,9839,9359,7009
1958,2219,1830,989,411,164
1351,384,16,0,0,0
1245,676,322,107,19,13
1666,1556,852,483,142,34
1646,1145,569,273,75,9
1880,2492,2228,1547,731,283
1741,1067,628,223,66,22
2502,1917,889,400,59,30
1886,1186,521,84,3,0
2064,1438,661,272,44,12
1876,2184,1797,942,432,124
1691,1002,284,50,7,0
1931,2462,2360,1566,865,356
1912,1565,797,386,129,38
1354,296,92,17,2,0
1613,1616,1015,603,289,136
2213,2715,2036,1091,593,164
1840,6359,15459,28586,38728,39222
1452,1446,943,520,320,130
1739,1131,431,175,20,0
1602,535,111,5,0,0
1271,935,252,26,0,0
1229,1736,1184,572,122,47
1443,2044,1958,1802,856,436
1118,461,172,55,20,1
1743,521,221,12,2,0
1399,1484,1373,1026,458,171
1244,443,100,22,14,5
1616,552,111,28,0,0
1920,1983,1269,655,240,136
1106,1311,899,509,185,36
1716,1553,1031,429,128,42
1121,975,747,398,75,9
1162,243,45,2,0,0
1472,1093,491,90,61,0
1664,1125,388,154,83,27
1314,1453,969,450,135,24
1380,465,172,57,17,0
2089,1497,839,398,162,37
1048,929,427,172,52,5
1448,323,53,17,0,0
1603,318,46,4,0,0
1548,1863,1880,1202,573,137
2138,2465,2335,1456,549,165
1704,1928,1834,1040,628,125
1775,2164,1791,1125,359,48
1002,518,198,58,5,0
1028,1197,1075,600,385,106
1482,1014,479,204,50,2
1201,890,712,271,89,17
1422,765,356,107,46,10
2007,439,133,19,0,0
1834,598,178,18,8,0
2405,1987,938,412,99,6
2548,4416,4504,3102,1782,760
1917,1013,510,172,56,10
1862,1860,1115,642,165,29
1080,602,213,46,0,0
2039,611,129,31,2,0
1355,1051,607,202,78,5
1512,1355,650,333,65,6
1338,1143,735,211,88,14
1162,836,390,77,53,10
1540,1632,1003,574,269,58
1518,1514,1127,510,328,119
1455,1701,1273,682,280,170
1214,1340,1095,546,122,47
2195,1952,1222,558,134,23
2223,1775,968,370,85,5
1518,1223,596,224,57,4
1122,527,125,17,0,0
2109,2587,2579,1747,753,288
1470,797,315,91,2,0
1413,2001,1726,1273,713,314
1616,1605,1387,791,215,40
1398,1167,832,551,175,69
846,489,231,56,0,0
1402,405,39,2,0,0
1591,3015,4775,6108,5902,4076
1594,576,213,50,0,0
1498,1033,648,186,30,0
1113,781,305,96,56,10
1793,1309,504,219,52,0
2048,1139,527,148,40,0
1405,614,320,72,1,0
1833,1719,1331,662,148,12
1404,1293,794,442,132,18
1273,1020,540,186,34,0
1811,1605,974,440,183,46
1945,1221,404,78,50,10
1398,1222,690,257,61,27
1488,876,290,82,33,8
2090,3617,4319,3284,2348,1138
1174,1950,2323,2323,1878,830
1601,1931,1415,1100,438,169
1073,477,239,30,15,0
1762,737,124,15,3,0
1543,1513,1126,585,133,26
1666,3773,5717,5704,4219,2879
1956,1068,382,122,17,0
1154,836,737,288,173,27
1704,2803,3391,3359,2078,1079
1664,915,293,55,0,0
1531,2308,3484,2684,1708,602
1270,2639,3600,3980,2980,2097
2285,1662,858,402,79,32
1711,762,233,49,16,0
2201,962,187,41,18,1
1184,1783,1627,886,334,158
2007,1124,500,202,53,18
1257,2092,1816,1605,1173,818
968,1470,1929,1858,1088,573
1643,2231,2121,1657,840,302
2480,2761,1796,911,414,103
1853,1906,1137,616,178,93
1470,1930,1608,821,378,111
1385,3536,6684,8781,8158,6038
1528,600,189,18,2,0
1270,2162,2552,2446,1318,820
1275,964,382,82,25,0
1088,1368,1224,1156,537,190
1686,582,176,25,0,0
2004,3789,5099,4754,3412,1683
1338,447,202,49,0,0
1589,942,503,151,66,30
2077,769,111,21,0,0
2224,1858,1131,487,56,18
1696,817,354,92,8,0
1855,1768,1247,508,50,0
1884,3998,7053,8042,6444,3945
1094,1257,704,272,170,36
1864,535,82,21,4,0
1373,213,15,0,0,0
1314,902,576,216,40,23
1651,531,119,21,2,0
1836,2067,1971,1614,851,268
929,416,196,102,21,6
1567,1577,1282,709,194,44
2176,4391,6278,7447,6095,3364
2399,3634,3933,3161,1699,661
1358,1170,683,300,69,9
1769,878,295,91,19,7
1891,3654,5144,5356,3867,2349
2162,1903,1508,922,375,43
1186,1490,1518,1078,514,118
1792,1510,1162,433,130,0
1587,2647,3858,3560,2521,1427
1382,1450,883,554,205,78
1177,1023,588,239,48,12
1191,2150,2461,2510,1680,815
1783,1635,1083,445,136,38
1725,2800,2823,2546,1624,615
1562,3042,3383,2658,1454,588
1892,1301,860,213,31,19
1589,2589,3600,3236,2315,1180
1616,2522,2135,1434,1017,387
1734,3383,4462,4552,3219,2043
1261,1303,691,340,103,28
2909,3018,2620,1346,440,152
1884,1885,1324,828,316,51
1194,2227,2861,3047,2056,958
2514,806,210,51,3,0
1544,1188,505,227,26,0
1524,1346,886,335,91,22
1211,1315,1157,763,200,79
1562,2417,2460,1838,1096,438
1993,3052,3499,2205,1373,579
1640,557,119,13,0,0
1583,1227,487,208,104,49
2221,5011,8595,9840,8270,5236
1553,381,65,8,0,0
2018,2847,2517,1945,979,395
1076,816,312,67,29,9
1478,1066,559,196,66,27
1155,1528,1259,742,251,99
1532,3540,5417,5992,4897,3068
1483,1969,1321,590,175,63
1848,4054,7429,9606,8989,6771
1758,2335,2322,1713,1126,466
1733,1903,1306,758,337,137
1815,4580,6473,7207,5609,3285
1364,3016,5622,6606,5892,3957
