114,104,49,21,4,1
130,35,5,3,0,0
133,70,34,7,1,0
113,69,45,10,2,1
140,151,112,61,22,10
117,93,42,13,3,0
82,84,60,25,9,1
109,86,29,7,2,3
63,17,6,1,0,0
68,44,17,5,4,0
172,289,407,444,307,172
93,43,14,3,0,0
93,41,14,4,0,0
106,32,5,0,0,0
98,302,495,636,585,391
63,37,11,2,1,0
80,151,202,152,90,36
82,81,53,22,5,1
57,42,26,2,1,0
89,77,48,18,4,1
126,352,569,706,641,461
107,230,333,418,355,241
96,134,111,74,22,3
68,64,21,7,1,2
79,164,217,236,176,102
96,126,117,73,30,14
103,99,65,31,9,6
88,126,93,55,22,7
97,62,31,9,3,0
81,101,108,93,62,10
115,72,47,16,2,0
63,78,30,7,4,0
102,38,17,7,0,0
105,121,73,38,11,2
104,129,103,54,25,8
121,38,12,3,0,0
60,68,51,25,15,5
78,90,69,34,9,1
55,103,158,155,134,64
118,201,244,206,111,65
69,35,12,1,0,0
90,179,220,168,120,70
84,94,61,33,21,11
107,85,41,18,5,0
104,52,8,4,0,0
103,152,150,102,67,25
73,113,94,56,35,14
119,86,29,6,2,0
113,91,62,12,7,2
90,66,31,15,3,0
80,35,6,0,0,0
88,42,15,5,0,0
87,99,86,49,15,2
86,76,35,21,8,1
94,97,90,62,40,8
110,98,89,43,16,7
91,70,54,23,2,0
89,115,113,97,58,27
134,42,12,3,0,0
102,154,153,101,61,35
132,62,23,7,0,0
143,111,49,23,4,0
113,91,63,23,5,6
74,56,38,18,10,2
125,133,132,78,25,3
88,34,12,0,0,0
116,204,355,420,330,201
109,158,173,130,79,24
87,116,92,80,29,9
102,123,147,89,36,10
91,49,24,8,5,0
83,16,2,2,0,0
80,24,6,1,0,0
80,74,76,46,19,15
93,24,1,1,0,0
75,167,249,250,194,102
114,115,91,52,22,11
126,58,18,2,2,0
137,102,50,20,4,0
109,33,14,1,0,0
146,111,52,25,6,0
68,86,65,52,20,3
103,155,178,173,100,48
92,42,11,1,0,0
88,148,150,111,69,25
79,82,68,34,18,3
81,54,37,21,10,2
96,85,55,13,4,2
101,99,80,39,20,4
77,229,425,522,463,308
77,173,234,230,175,121
115,157,157,115,53,22
119,44,23,3,2,0
90,77,52,14,3,1
110,160,163,110,37,17
96,106,79,43,31,3
121,58,31,13,1,0
112,232,402,499,429,295
85,277,710,1278,1769,1836
117,115,68,39,12,2
86,63,35,24,9,3
96,100,57,20,7,1
98,58,23,6,1,0
124,71,21,5,1,0
92,87,55,30,16,0
82,51,26,5,0,0
137,188,190,142,89,51
101,485,1659,4038,7191,9414
73,70,55,29,12,4
127,118,72,27,5,5
76,81,60,18,7,0
100,111,80,48,21,5
122,208,318,325,231,125
81,80,56,34,14,3
130,195,177,123,64,25
72,23,12,3,0,0
113,45,16,0,0,0
69,72,41,14,8,2
87,136,119,92,68,25
100,62,25,6,4,2
67,120,151,110,71,34
76,34,9,1,0,0
89,84,65,39,14,2
142,120,84,32,16,7
71,170,263,311,243,141
70,29,6,1,0,0
138,72,32,9,3,0
82,74,43,13,8,2
69,97,114,63,38,13
90,117,116,71,33,6
80,51,6,2,1,0
81,35,19,3,0,0
100,45,14,2,0,0
112,252,413,547,470,320
67,80,50,43,16,7
84,119,123,75,38,14
132,38,4,0,0,0
102,120,85,55,14,10
73,63,40,13,8,0
84,159,197,167,83,30
90,16,2,0,0,0
85,216,310,254,160,99
68,82,64,37,17,3
71,91,80,49,19,9
95,51,13,2,1,0
99,293,560,871,958,802
67,85,74,43,10,6
86,91,78,41,18,2
100,84,62,36,16,7
126,98,53,18,6,0
67,75,42,21,8,4
88,106,75,38,16,5
103,180,193,176,110,52
92,121,89,50,29,13
94,55,32,9,6,1
75,90,54,32,17,4
80,125,160,123,83,36
111,69,49,19,1,0
84,81,55,21,9,2
64,132,158,138,88,35
103,118,108,71,42,10
76,36,13,5,1,0
85,122,105,88,56,14
111,168,203,171,73,35
101,146,134,114,55,23
110,103,66,39,12,4
56,143,294,447,468,366
97,27,6,2,0,0
82,81,67,34,18,4
86,114,94,59,38,16
70,30,16,7,0,0
76,43,20,4,2,0
100,51,20,3,0,0
110,113,85,32,15,2
106,88,54,33,4,3
131,153,123,90,46,19
138,249,357,311,254,131
133,83,27,9,7,0
119,137,88,41,13,2
55,53,39,23,14,9
101,22,4,0,0,0
103,80,45,22,5,3
74,28,9,1,0,0
132,77,33,10,5,1
101,68,41,9,1,0
90,148,183,150,86,46
79,44,15,2,0,0
60,34,16,2,0,0
82,96,96,75,49,16
144,112,56,24,5,0
104,37,17,6,1,0
91,143,176,145,88,39
110,181,224,161,100,43
74,46,20,8,5,1
83,30,4,1,0,0
117,51,18,6,0,0
67,39,22,9,4,0
84,169,254,319,229,129
104,45,13,4,0,0
64,60,74,61,39,10
88,152,137,116,77,36
126,134,91,44,22,6
101,107,69,49,24,7
98,174,238,169,120,61
109,158,176,98,40,9
102,25,10,3,0,0
114,147,152,100,54,25
116,27,7,0,0,0
127,68,18,11,2,1
92,141,151,92,36,12
76,25,3,1,0,0
75,133,166,156,88,43
84,217,500,704,801,744
90,57,33,15,1,0
120,26,1,0,0,0
102,220,360,431,342,236
159,68,25,10,1,0
112,24,2,0,0,0
105,42,18,10,0,0
107,74,45,19,2,0
110,56,20,5,0,0
68,170,257,346,310,198
106,54,17,2,0,0
110,35,6,4,0,0
145,63,14,0,0,0
102,45,16,5,3,0
126,263,410,413,297,175
105,44,17,1,0,0
121,68,35,13,9,0
136,136,107,75,38,10
98,79,24,4,1,0
129,80,44,11,3,0
112,80,36,12,3,1
109,117,67,35,13,3
86,31,14,5,0,0
98,184,262,247,151,81
81,20,2,0,0,0
104,139,145,95,59,30
72,111,116,84,67,36
101,84,34,14,4,1
116,94,44,9,1,0
106,194,265,206,112,45
138,61,16,1,0,0
130,97,54,17,3,0
105,40,10,2,0,0
104,92,62,30,11,3
92,47,7,1,0,0
111,80,26,5,0,0
102,102,75,47,20,3
102,95,45,21,6,1
95,96,66,26,16,12
72,152,219,215,170,97
113,24,4,0,0,0
100,52,26,9,1,0
112,93,51,21,10,2
123,257,334,329,226,110
102,31,10,0,0,0
99,71,34,12,0,0
112,156,145,90,40,11
134,72,28,4,0,0
123,74,18,10,0,0
62,51,22,14,3,0
103,44,21,13,2,0
116,105,84,57,31,16
127,182,200,133,72,26
73,51,14,6,0,0
99,129,113,85,44,18
110,148,142,73,29,11
99,91,50,19,6,2
78,38,13,2,1,0
96,208,339,383,313,207
138,72,33,5,3,0
112,109,72,37,10,1
63,120,118,73,26,14
92,15,1,0,0,0
45,29,9,3,0,0
107,18,7,0,0,0
62,32,22,11,1,1
103,117,97,44,19,7
92,51,19,7,2,0
143,120,89,27,6,2
80,129,122,61,26,9
78,35,16,5,3,0
86,63,20,6,1,0
116,39,10,3,0,0
116,142,110,77,42,22
97,69,31,13,7,6
94,181,249,269,211,109
79,117,176,146,94,45
101,38,7,1,1,0
58,55,25,5,6,2
95,109,56,16,4,0
112,116,100,36,8,3
64,66,38,14,4,2
109,87,39,13,3,2
114,169,200,171,84,30
114,163,141,98,49,11
98,96,72,34,7,2
88,46,24,6,0,0
68,128,145,147,96,43
137,50,8,4,1,0
88,145,146,121,72,34
117,134,106,58,26,4
79,32,10,0,0,0
122,120,93,39,17,1
127,388,951,1665,2130,1928
108,75,52,18,4,0
102,59,17,4,1,0
83,63,42,17,6,4
67,66,57,36,13,3
108,295,462,573,569,385
81,86,41,23,5,1
87,108,123,92,70,32
107,115,66,29,9,1
95,184,232,168,129,59
89,95,74,46,14,5
68,39,11,2,0,0
123,145,136,98,28,5
116,216,200,166,110,60
133,77,44,18,3,0
116,24,1,0,0,0
76,37,8,1,0,0
60,60,26,10,3,0
87,95,92,49,19,3
100,74,45,13,2,1
67,89,115,86,47,13
151,92,34,15,3,1
169,73,25,7,0,0
75,94,83,54,20,10
102,47,20,3,0,0
97,207,237,229,154,58
72,132,132,103,59,31
69,51,19,3,0,0
123,71,27,10,4,1
134,136,81,45,28,10
104,182,208,150,113,52
94,58,49,26,7,0
96,83,43,13,5,1
54,98,112,67,26,13
128,137,112,46,16,11
106,50,23,7,1,0
103,54,25,10,2,1
108,26,2,0,0,0
100,85,48,15,3,0
108,71,43,5,0,0
96,107,89,55,17,4
77,42,16,3,0,0
56,33,14,1,0,0
66,51,18,6,1,0
73,28,18,3,2,1
109,84,54,18,4,1
108,61,25,10,3,0
86,121,141,95,51,25
68,59,33,12,0,0
164,162,114,55,18,7
76,77,50,26,6,3
125,74,33,10,2,0
85,14,5,1,0,0
106,29,8,1,0,0
120,75,24,5,2,0
117,106,72,24,8,0
75,27,10,2,0,0
155,219,162,109,37,10
96,63,27,8,6,3
74,82,84,50,15,9
73,29,9,1,0,0
111,18,3,0,0,0
110,135,106,42,22,5
87,98,61,51,28,12
118,401,914,1454,1684,1554
90,56,27,10,3,0
95,83,67,49,15,6
85,217,364,399,382,265
138,28,6,0,0,0
73,24,5,0,0,0
132,34,8,1,0,0
109,95,67,30,10,1
126,122,81,29,7,0
130,119,105,64,30,7
79,12,0,0,0,0
73,43,12,4,0,0
97,55,39,19,6,0
102,76,49,12,4,0
102,56,37,12,0,0
101,161,166,132,64,32
92,53,21,2,0,0
133,83,25,5,1,0
93,43,9,2,0,0
86,68,63,36,18,6
119,42,15,4,0,0
108,39,10,3,0,0
104,34,13,3,1,0
75,20,0,0,0,0
85,67,17,3,0,0
100,62,26,4,0,0
128,33,9,0,0,0
133,78,26,6,1,0
71,74,52,18,5,0
103,199,246,246,206,97
59,31,13,4,1,0
63,88,117,95,70,34
79,64,46,23,6,5
111,163,166,134,74,41
94,43,7,2,1,0
89,46,15,2,0,0
103,65,28,10,0,0
98,68,30,10,0,0
58,47,23,8,2,2
162,155,93,45,15,0
108,45,12,1,0,0
89,104,55,22,4,0
110,69,16,5,2,1
71,162,291,332,297,217
110,82,37,14,4,0
68,42,10,3,0,0
71,171,254,256,197,124
100,33,10,0,0,0
102,222,325,340,234,150
88,73,60,42,16,5
104,68,24,9,3,1
92,77,20,6,2,0
53,38,25,9,6,1
109,93,71,33,15,1
113,69,21,3,0,0
107,118,87,44,26,3
92,126,115,62,21,8
113,73,36,10,5,1
88,180,252,219,172,88
97,35,9,2,0,0
83,66,33,16,6,1
97,126,89,71,37,12
123,113,66,37,18,3
84,196,272,243,203,123
64,82,74,54,36,12
92,43,11,5,2,0
87,136,179,176,105,39
103,51,20,3,0,0
101,208,242,185,116,40
110,69,40,17,3,3
105,154,187,169,106,57
89,27,7,0,0,0
73,96,89,50,19,3
116,84,41,7,1,0
86,163,227,250,174,109
99,220,284,288,218,127
79,131,149,157,87,57
72,59,23,14,2,1
91,80,47,25,5,2
92,35,12,6,1,0
88,65,30,8,0,0
107,85,51,33,12,2
103,123,107,57,21,8
95,179,265,248,161,55
100,58,25,4,0,0
84,80,65,32,8,2
128,132,116,59,27,9
78,80,46,14,4,0
77,26,4,0,0,0
103,48,35,13,2,0
134,98,50,12,2,1
126,60,24,1,2,0
76,78,49,29,4,3
96,65,39,18,2,1
79,57,30,6,0,0
91,92,65,29,6,0
130,107,57,22,8,1
105,137,98,40,22,9
103,105,84,45,20,6
78,64,43,14,2,1
127,117,87,45,12,5
70,93,105,72,22,13
131,96,48,13,2,0
81,114,111,70,40,19
92,181,194,156,104,53
82,69,20,11,2,0
98,200,242,236,172,101
64,66,57,39,11,7
50,33,28,20,14,3
94,236,351,398,368,213
70,23,6,0,0,0
107,116,119,81,52,18
135,71,17,3,1,3
83,95,49,15,2,0
134,31,5,0,0,0
102,135,123,77,37,18
129,221,265,245,146,61
101,53,17,0,0,0
93,200,335,366,281,161
123,57,16,8,1,0
126,93,50,25,8,2
119,38,8,2,0,0
135,126,100,38,4,1
107,76,39,8,5,3
130,102,39,14,4,0
101,77,35,9,1,0
109,43,14,4,0,0
71,61,39,24,13,4
96,49,21,9,1,0
118,192,218,202,115,69
84,61,38,11,2,0
137,120,81,48,18,6
109,118,77,46,16,2
143,254,265,187,138,61
121,202,229,196,123,65
140,86,43,14,1,0
107,49,11,4,0,0
58,48,25,4,5,0
129,61,18,10,1,0
80,89,83,38,27,13
81,61,35,10,4,3
120,116,71,22,7,5
113,89,53,32,10,1
108,76,44,20,7,2
116,59,16,5,1,0
98,152,121,100,52,19
81,41,10,2,1,2
101,27,3,0,0,0
84,42,10,6,1,0
122,76,30,3,0,0
55,29,15,6,0,0
122,107,87,47,13,4
74,50,24,4,0,0
80,60,37,16,9,2
76,80,65,42,21,3
70,25,6,1,0,0
95,38,11,1,0,0
118,220,252,207,117,63
84,80,71,33,16,1
78,81,66,29,15,2
82,58,23,4,0,0
110,102,72,29,1,0
68,62,26,7,2,0
93,50,21,5,0,0
81,121,150,130,72,38
68,15,3,1,0,0
146,79,30,8,2,0
98,31,14,2,0,0
110,202,338,378,322,215
91,39,16,3,3,0
155,260,314,248,143,60
110,51,7,1,0,0
93,250,408,499,481,365
134,499,1193,1962,2592,2720
94,53,37,9,4,0
88,232,325,309,209,140
78,35,8,0,0,0
118,73,25,7,3,0
69,108,100,96,73,35
90,67,31,7,2,0
96,65,24,4,0,0
148,113,65,21,9,2
97,52,20,1,0,0
80,47,10,3,1,0
104,140,140,98,57,24
97,18,2,1,0,0
114,69,29,15,3,0
67,32,36,12,2,1
57,74,73,53,33,14
155,131,92,39,9,6
128,80,36,12,2,0
108,18,4,0,0,0
70,289,893,1984,3265,4212
97,48,13,5,1,0
92,127,118,71,25,4
104,33,4,0,0,0
114,137,153,143,73,40
130,32,5,0,0,0
107,62,21,10,2,0
96,75,54,18,3,0
100,32,4,0,0,0
118,159,152,94,50,27
72,62,29,15,4,2
60,105,114,98,46,27
61,69,58,34,18,6
79,47,14,4,0,0
141,54,10,3,0,0
97,79,32,10,2,1
118,182,151,93,46,20
76,26,5,0,0,0
114,198,204,160,82,35
135,37,11,5,0,0
94,105,69,32,19,6
75,94,69,36,12,2
135,68,22,3,1,0
55,17,1,0,0,0
117,106,61,32,6,3
72,82,72,19,7,3
96,36,10,4,0,0
104,102,108,46,20,6
60,76,43,26,11,0
62,18,7,1,0,0
97,24,4,2,0,0
123,88,43,14,4,1
124,83,49,11,4,0
108,37,17,3,0,0
144,68,28,7,1,0
126,420,906,1307,1448,1214
149,162,99,48,25,3
92,88,60,43,16,5
74,34,14,6,0,0
73,56,38,24,3,0
97,143,184,136,92,40
135,61,17,4,0,0
90,43,13,3,0,0
66,44,24,3,0,0
131,88,32,8,6,1
73,106,74,30,12,1
132,62,19,4,0,0
125,106,58,22,7,4
75,89,66,43,4,2
71,81,44,20,15,1
111,126,109,56,14,2
140,41,8,3,1,0
108,22,4,0,0,0
121,51,9,0,0,0
94,92,68,24,6,2
72,86,60,32,17,2
136,167,123,60,23,5
59,130,205,204,125,75
84,65,35,15,5,0
127,168,190,171,90,40
75,56,34,16,1,1
72,94,89,66,25,12
78,30,11,3,0,0
100,62,38,16,3,0
48,34,7,4,2,1
92,48,13,4,3,0
106,33,8,1,0,0
104,169,192,131,58,32
88,91,58,31,12,6
133,626,1946,4673,8193,10906
118,75,40,22,4,1
79,93,47,27,9,4
97,38,18,5,1,0
75,132,143,105,84,41
85,50,27,11,1,0
75,229,494,719,819,761
110,421,1042,1965,2791,2831
101,31,8,2,1,0
94,47,19,3,0,0
97,37,14,1,0,0
102,38,15,7,0,0
65,19,4,1,0,0
99,99,75,55,23,8
112,239,285,240,172,93
114,93,67,44,15,4
110,218,282,269,192,111
122,159,131,59,28,5
107,156,179,124,87,51
128,256,339,371,301,194
109,72,16,1,0,0
110,200,295,385,312,233
90,43,10,0,0,0
124,46,11,2,1,0
78,99,107,76,41,10
120,85,25,5,1,0
80,40,16,4,0,0
88,114,114,95,63,27
153,109,62,31,4,1
124,81,34,5,2,0
82,22,6,2,0,0
85,38,10,1,1,1
86,89,55,26,9,4
97,55,30,19,1,0
99,54,32,5,1,0
130,364,744,1005,1123,938
113,149,125,84,30,6
97,38,11,0,0,0
82,85,58,23,16,8
99,32,11,2,0,0
160,115,46,20,8,2
97,274,477,663,699,578
112,205,279,238,162,94
127,130,82,55,11,2
93,129,156,115,73,43
111,32,7,2,0,0
107,151,114,75,33,15
104,141,120,84,51,18
149,82,34,9,4,0
127,26,5,2,0,0
79,96,70,50,24,4
114,86,82,46,17,2
99,74,37,15,5,2
103,78,33,20,6,2
76,67,49,18,8,3
148,211,215,161,85,29
136,245,355,363,271,164
132,74,30,10,1,0
123,207,249,244,120,57
109,88,30,18,3,0
77,54,23,8,1,0
88,55,24,10,1,0
90,116,92,71,36,18
67,66,45,13,8,1
81,52,30,15,3,1
199,75,33,11,0,0
96,120,126,79,43,15
102,88,47,18,4,0
105,109,49,21,13,5
111,58,12,4,1,0
64,165,280,344,294,194
91,81,32,13,2,1
61,27,7,1,0,0
73,99,91,64,28,9
88,70,21,13,2,2
97,161,182,135,51,23
126,195,172,116,69,28
112,40,7,2,0,0
122,75,47,15,0,0
93,286,651,1101,1325,1300
52,52,45,24,7,2
79,101,73,42,17,9
100,124,161,123,69,34
130,260,296,262,183,113
89,100,71,26,10,0
140,238,223,136,60,20
101,110,75,55,26,9
117,124,80,49,16,5
118,98,48,22,10,0
108,158,152,111,52,18
135,162,105,46,24,6
156,85,29,6,1,0
122,37,8,1,0,0
156,115,80,37,15,3
87,79,31,5,1,1
114,270,405,418,330,185
104,90,44,18,7,1
105,71,47,27,10,2
107,69,34,12,7,2
86,86,68,30,13,2
127,116,100,45,13,4
145,205,207,207,123,54
138,85,30,10,7,2
91,103,91,45,20,7
92,162,144,92,72,39
97,29,9,2,0,0
58,60,35,20,8,6
139,71,21,4,0,0
70,33,14,7,1,0
134,93,39,13,3,3
97,54,25,11,1,0
105,42,8,5,1,0
91,92,67,32,11,0
81,90,65,30,11,2
88,55,23,3,2,0
126,51,12,1,0,0
114,91,41,6,3,0
128,295,436,498,436,294
64,81,48,29,13,2
108,49,24,4,2,0
125,58,15,3,3,0
145,137,86,30,16,4
95,111,84,29,5,1
68,174,371,497,577,502
101,34,5,1,0,0
93,95,94,64,16,3
85,134,116,107,62,21
99,141,145,108,59,34
117,43,13,1,0,0
130,128,82,42,21,6
93,105,62,29,4,3
78,82,72,36,12,1
84,83,57,39,11,3
80,40,14,1,1,0
137,161,97,53,30,6
89,40,16,1,1,0
79,21,3,0,0,0
84,48,27,7,1,0
76,92,73,33,10,4
111,209,294,400,382,244
92,54,20,7,0,0
108,238,324,303,238,154
89,48,19,8,0,0
81,44,9,3,0,0
100,30,5,0,0,0
118,85,50,18,4,4
97,83,43,16,2,0
86,112,100,56,28,9
118,60,15,2,0,0
127,118,74,42,9,2
102,45,10,2,0,0
139,91,40,13,2,0
49,132,215,231,193,107
68,30,3,0,0,0
112,56,41,17,2,0
125,140,132,97,38,22
104,133,93,50,21,3
83,61,28,7,5,0
131,70,37,13,9,1
137,50,12,4,0,0
92,188,217,165,118,62
79,27,3,1,0,0
143,123,43,8,2,0
86,26,9,3,3,0
93,39,20,3,1,0
95,25,7,2,0,0
99,82,55,6,3,0
99,96,97,64,29,6
68,41,21,9,0,0
93,71,36,9,9,1
87,62,45,21,9,2
136,79,35,13,4,1
87,192,308,329,299,173
86,29,10,4,0,0
103,37,17,3,1,1
114,156,164,121,74,26
90,86,61,24,5,0
109,67,26,6,1,0
121,202,253,234,128,53
109,29,5,0,0,0
53,51,23,21,5,1
95,172,217,184,147,86
101,33,2,0,0,0
79,348,1072,2392,3833,4898
110,118,83,42,17,6
112,118,97,57,20,8
114,142,101,82,34,16
131,131,88,38,17,2
113,363,830,1243,1484,1309
81,29,0,0,0,0
85,40,9,2,0,0
101,105,91,66,33,6
68,77,66,27,12,5
75,27,7,0,0,0
100,158,179,143,89,64
118,64,16,8,1,1
75,47,16,3,0,0
110,82,30,6,1,0
125,118,73,28,9,5
77,52,24,10,5,0
104,115,77,32,12,3
110,137,129,76,38,15
110,142,114,88,49,19
100,45,12,1,0,0
116,56,17,7,2,0
93,217,309,271,190,109
72,77,67,31,11,9
76,90,78,59,29,7
94,38,14,4,0,0
88,13,0,0,0,0
104,103,88,44,24,10
109,367,897,1473,1786,1757
64,12,3,0,0,0
126,121,98,51,12,5
77,58,36,12,5,1
87,14,1,0,0,0
93,184,211,177,126,60
69,69,46,20,6,4
115,55,15,2,0,0
98,115,79,45,21,6
107,78,29,8,2,0
123,135,138,102,56,20
83,225,353,434,366,262
100,79,33,9,2,3
95,116,90,62,28,18
84,206,321,408,383,252
102,38,7,0,0,0
85,55,33,15,5,2
123,56,14,1,0,0
87,99,85,42,10,8
98,50,15,6,1,0
123,150,101,63,40,5
106,65,20,10,2,0
86,83,40,19,11,3
112,72,35,8,3,0
143,35,5,2,0,0
141,33,6,2,0,0
81,125,130,117,86,39
86,125,173,174,105,59
68,48,35,12,2,0
126,126,77,38,14,2
118,61,13,6,3,0
145,72,23,12,2,0
134,49,16,0,0,0
96,61,25,11,8,1
102,181,297,357,325,218
109,41,9,2,0,0
102,119,109,76,38,12
91,86,58,34,15,7
99,127,94,54,20,8
138,74,15,0,0,0
72,21,5,0,0,0
128,201,179,146,77,27
115,44,13,1,0,0
97,77,37,12,5,1
89,70,24,2,1,0
89,59,34,16,10,2
132,191,166,93,59,21
169,88,32,5,0,0
116,213,247,217,116,49
90,106,110,74,32,16
99,26,6,1,0,0
85,77,35,12,7,2
109,68,31,10,2,1
81,63,26,12,2,0
149,83,29,13,0,0
94,72,38,6,2,2
93,136,176,181,119,74
116,111,78,35,8,5
84,38,14,1,1,0
106,98,46,19,6,4
111,144,126,74,27,8
76,26,4,1,0,0
123,99,44,19,4,1
116,78,47,10,2,1
86,80,73,60,34,18
89,49,28,12,5,1
104,92,60,20,8,2
128,151,117,71,24,9
96,97,88,42,19,10
111,78,28,6,1,0
157,394,820,1229,1362,1093
93,118,102,88,44,17
139,202,184,124,70,26
123,94,47,10,1,0
117,78,31,17,7,2
130,42,10,1,0,0
89,17,4,0,0,0
127,249,336,330,207,90
144,133,95,38,20,3
90,38,16,3,0,0
76,54,29,18,3,0
87,129,147,108,45,19
125,92,49,23,8,3
120,191,196,129,63,33
114,51,18,3,0,0
87,60,27,11,7,2
134,103,51,14,1,0
102,201,247,245,176,92
75,69,70,41,13,5
68,87,71,48,24,8
123,219,274,274,173,124
104,123,113,75,41,16
148,61,17,3,1,0
134,253,332,338,247,133
111,139,106,67,45,19
78,67,39,19,7,4
111,127,89,48,9,4
97,238,371,415,342,244
87,119,117,73,44,25
144,109,86,43,12,0
125,168,125,67,23,7
62,27,8,3,0,0
90,106,97,52,18,4
123,80,45,21,10,2
100,101,58,23,13,11
116,39,11,1,0,0
94,27,4,4,0,0
70,371,1073,2345,3903,4781
72,57,20,5,1,3
130,96,61,22,5,6
102,129,104,67,24,10
90,61,34,12,11,0
114,133,123,62,22,4
84,17,1,0,0,0
120,104,52,26,14,3
67,50,36,10,1,0
83,28,3,0,0,0
123,38,7,0,0,0
116,186,222,156,87,37
89,50,19,4,1,0
79,36,9,4,1,0
82,76,68,40,16,3
121,57,37,12,4,1
106,23,6,1,0,0
118,74,31,13,2,0
97,52,22,14,2,0
79,43,23,9,3,1
97,145,182,153,90,44
97,116,84,41,19,2
72,30,13,9,0,0
83,304,830,1741,2577,3042
116,79,44,12,6,3
124,37,10,1,0,0
106,60,32,7,2,0
84,34,11,0,0,0
97,48,18,11,1,0
106,80,50,16,3,0
100,33,11,2,0,0
119,188,208,187,113,39
75,62,41,26,5,4
117,69,24,10,2,1
98,55,16,4,0,0
104,83,55,17,4,0
94,63,40,20,9,0
87,41,15,4,0,0
77,107,117,94,27,9
118,28,9,0,0,0
105,79,47,21,6,2
89,71,45,17,7,1
88,94,67,19,11,5
102,162,172,135,67,38
94,32,10,2,0,0
131,154,140,90,33,11
140,46,8,0,0,0
106,46,8,1,0,0
132,63,16,7,1,0
115,162,155,101,47,7
94,19,3,0,0,0
115,184,183,148,52,22
76,50,29,9,2,0
64,41,19,3,1,0
119,47,12,3,0,0
116,68,38,12,4,0
119,401,1041,1788,2279,2163
119,17,3,0,0,0
151,67,21,5,0,0
102,103,98,49,9,0
71,72,47,23,12,6
109,112,72,33,15,2
102,63,26,6,1,0
90,71,47,13,4,4
82,33,12,1,1,0
105,155,146,99,59,23
78,36,11,0,0,0
90,38,17,2,0,0
84,78,73,49,20,5
118,84,36,9,3,0
99,154,186,118,68,25
146,96,47,8,1,1
135,68,31,5,0,0
96,56,27,15,5,0
156,108,32,11,3,1
171,72,39,6,5,0
87,82,71,40,12,3
104,87,59,28,13,6
190,134,70,24,8,1
129,142,123,50,24,14
71,74,46,17,2,0
110,108,93,54,21,5
127,69,35,12,4,2
105,54,18,5,5,0
93,72,51,20,6,3
68,159,267,331,335,240
83,161,288,319,215,134
84,81,60,32,10,4
114,54,10,5,0,0
89,104,93,43,28,11
88,171,232,227,157,93
123,318,569,756,636,420
105,128,93,56,28,8
104,43,28,4,1,0
122,60,20,7,0,0
74,38,16,3,0,0
106,159,214,169,121,68
140,82,28,12,1,0
80,98,72,36,22,11
77,20,7,1,0,0
100,140,166,126,60,21
81,60,37,28,14,4
94,48,19,11,1,0
116,101,47,10,2,0
100,50,18,3,0,0
113,88,66,46,8,1
151,103,48,17,5,1
107,57,21,0,0,0
94,61,27,18,1,1
118,63,14,2,0,0
109,130,106,45,17,4
88,54,24,9,2,0
131,69,35,7,1,0
70,36,18,4,0,0
93,54,12,6,0,0
74,62,39,27,9,1
97,79,38,19,0,0
114,65,19,1,0,0
88,54,22,10,0,0
92,80,33,14,10,3
100,153,141,99,41,12
129,219,230,193,115,58
101,79,31,9,8,0
134,209,244,216,127,74
93,180,264,311,229,125
84,116,103,62,23,7
125,314,557,713,688,544
83,30,7,1,0,0
91,109,70,34,15,5
89,73,30,15,1,0
88,65,24,7,0,0
108,53,22,4,0,0
112,40,15,1,0,0
72,93,66,39,11,2
104,53,16,1,2,2
67,37,24,5,1,2
93,54,29,9,2,0
115,302,772,1263,1464,1276
147,99,61,31,11,3
81,40,9,1,0,0
153,41,7,1,0,0
83,16,1,0,0,0
105,39,13,6,0,0
89,133,107,81,24,5
102,50,23,6,1,0
59,45,10,5,2,0
117,192,187,118,60,29
79,66,26,13,5,0
85,73,51,16,6,2
97,47,21,5,0,0
76,76,52,26,10,1
110,108,63,22,4,0
75,30,4,1,0,0
84,36,9,5,3,0
69,100,99,59,33,7
102,154,110,72,26,7
111,109,89,53,28,11
103,199,319,347,302,172
74,47,25,2,0,0
101,122,135,75,35,12
109,30,9,1,0,0
122,178,113,52,18,7
73,26,7,4,4,2
105,82,50,21,8,2
73,55,29,10,3,0
104,280,490,601,550,373
110,103,55,22,4,2
87,202,261,224,118,57
132,73,32,12,3,2
103,94,64,24,11,1
96,74,33,10,0,0
142,87,43,14,2,1
68,51,20,7,1,0
65,62,74,48,22,8
92,177,268,271,186,126
68,62,28,13,1,0
127,62,12,1,1,0
102,146,189,167,94,57
71,52,25,8,0,0
71,105,103,78,29,11
87,45,20,3,4,0
118,152,116,61,13,4
120,138,137,81,42,14
83,72,40,25,9,1
121,176,191,150,85,47
134,66,16,2,1,0
98,181,247,266,165,87
80,30,10,1,0,0
87,212,340,418,369,237
102,161,154,162,116,72
92,108,105,60,25,7
104,42,7,0,0,0
86,101,83,58,28,15
87,56,29,3,0,0
95,75,43,19,5,0
102,96,48,26,10,2
75,161,266,323,328,224
141,127,72,20,5,2
111,47,9,4,0,0
79,33,14,2,0,0
83,104,85,56,15,5
72,38,17,4,0,0
98,65,19,2,0,0
123,265,507,578,478,305
70,50,16,6,0,0
109,79,38,14,4,0
137,81,13,2,0,0
66,25,2,0,0,0
73,28,11,2,0,0
98,80,43,11,4,2
88,187,295,348,288,186
85,40,7,3,0,0
100,99,45,16,6,5
