131,122,75,21,2,0
68,31,6,1,0,0
71,52,27,4,1,0
75,49,27,17,1,1
104,140,95,47,16,7
110,93,43,20,6,0
107,100,105,52,24,7
96,46,30,8,0,0
73,31,6,0,0,0
141,102,34,24,12,2
83,184,252,276,197,114
153,58,29,6,1,0
85,53,20,16,0,0
75,15,4,2,1,0
78,222,422,438,343,266
95,35,8,6,0,0
97,133,187,138,75,33
122,103,66,21,5,0
82,75,36,10,3,2
122,103,81,52,13,11
114,302,496,650,635,445
58,137,213,268,185,125
57,85,75,33,18,5
121,64,52,15,5,0
76,165,226,238,155,99
119,118,108,83,41,18
117,108,36,19,7,2
87,100,89,58,14,4
98,35,7,3,1,0
70,80,67,30,14,7
90,48,34,11,9,0
97,69,52,17,3,1
83,49,7,1,0,0
91,73,57,40,21,7
100,115,82,52,18,8
82,37,7,3,0,0
82,88,51,18,6,1
145,127,101,73,39,4
68,72,87,66,50,17
159,218,311,221,182,65
111,56,34,2,1,0
90,157,213,168,108,62
112,117,75,48,17,12
58,68,21,14,0,0
113,46,26,11,8,1
103,171,175,128,95,23
97,101,86,89,36,9
83,59,21,5,0,0
143,159,95,46,20,2
108,52,21,3,0,0
101,63,19,7,0,0
134,57,19,5,0,0
73,117,128,64,23,3
85,93,55,39,22,5
110,115,76,40,25,7
102,122,80,51,10,4
98,96,41,24,9,0
55,111,76,55,27,21
84,38,10,0,0,0
86,118,144,96,40,11
91,62,6,1,0,0
93,73,60,30,1,0
107,112,69,40,26,10
106,109,75,35,5,0
83,105,50,31,14,4
87,35,10,2,0,0
71,185,204,254,246,172
124,219,212,174,92,56
107,106,128,83,33,6
137,182,190,139,57,29
113,83,21,8,3,0
82,34,2,0,0,0
116,37,5,1,0,0
114,103,101,28,5,2
102,18,1,0,0,0
85,127,187,153,116,43
86,91,82,51,29,5
68,47,20,6,1,0
71,63,29,4,2,0
96,30,5,1,0,0
74,48,18,9,1,1
104,115,66,36,24,2
171,257,348,274,232,69
76,23,4,3,0,0
118,161,178,150,91,21
104,104,62,27,3,0
104,93,75,23,3,3
88,73,25,13,1,1
90,113,72,28,7,2
122,333,539,641,577,439
63,143,213,160,93,47
78,93,90,83,35,14
125,87,27,6,2,0
98,47,33,15,5,0
98,148,104,81,56,28
152,123,64,45,10,4
124,51,18,2,0,0
128,362,584,665,600,423
65,289,690,1317,1854,1696
119,144,88,61,31,4
92,54,37,4,3,0
116,80,36,15,10,1
105,37,18,1,0,0
72,10,12,1,0,0
106,103,98,57,12,3
116,55,36,14,5,4
114,175,172,96,52,29
91,430,1412,3383,5664,7418
125,127,134,88,35,9
88,57,28,20,5,1
107,89,40,22,8,1
106,146,63,66,19,10
123,207,306,328,239,152
83,83,65,16,23,4
122,170,155,133,106,22
96,57,11,4,0,0
80,45,22,2,0,0
109,94,42,9,1,0
141,170,192,156,92,28
91,51,12,4,1,0
144,326,430,435,277,132
69,45,11,3,3,0
69,63,82,51,13,0
77,71,41,19,6,3
110,345,445,501,447,301
123,54,23,5,1,0
122,81,22,11,2,0
92,94,44,23,10,5
101,122,102,73,41,20
102,108,128,80,47,14
64,26,10,2,1,0
154,68,29,6,6,0
83,27,6,0,2,1
149,335,562,704,690,479
91,100,80,59,21,11
70,112,135,97,43,16
79,47,3,0,0,0
88,97,60,30,12,3
86,43,11,11,1,0
103,148,197,98,57,30
62,31,2,0,0,0
83,206,320,265,233,103
86,124,146,74,38,14
106,137,116,89,40,11
87,31,18,2,0,0
72,225,456,605,697,507
70,64,53,45,7,1
109,124,119,76,20,9
86,83,51,17,8,2
132,96,51,18,7,1
99,97,35,16,8,1
84,97,58,21,12,2
103,155,202,172,132,91
93,99,84,63,36,7
159,104,31,5,0,0
113,124,81,29,14,5
88,172,232,207,157,81
103,63,38,5,4,0
78,59,47,21,9,2
86,139,225,200,109,59
81,107,87,41,22,6
93,66,21,10,0,0
110,162,141,88,41,16
104,145,162,157,118,56
91,147,119,117,46,18
86,111,59,42,9,0
63,193,390,588,733,562
109,32,7,1,0,0
89,112,74,67,28,14
71,117,90,48,32,9
120,73,19,6,1,0
104,50,28,6,4,0
109,53,21,7,4,0
108,102,85,46,15,4
84,80,39,21,11,0
155,181,161,77,27,9
110,214,299,302,248,110
92,52,23,7,7,0
68,39,40,15,1,0
53,72,33,31,5,7
100,16,5,0,0,0
97,70,29,12,7,3
186,65,17,8,0,0
81,51,17,1,0,0
96,44,14,1,0,0
98,181,256,173,59,21
88,43,23,9,2,0
85,59,24,4,4,0
84,140,136,93,45,17
152,109,74,21,12,4
138,53,18,3,1,0
116,181,224,204,112,53
129,191,218,162,109,43
129,69,58,9,2,0
121,50,4,0,0,0
99,49,14,6,0,0
88,45,19,9,0,0
104,203,259,323,252,157
135,64,38,11,0,0
107,123,112,79,34,10
86,151,169,151,90,42
82,98,78,55,10,7
89,98,55,22,5,0
102,166,253,217,141,58
133,143,154,104,44,12
86,37,3,0,0,0
143,257,221,178,91,25
61,17,1,0,0,0
85,51,26,7,3,1
118,143,135,110,60,23
125,43,7,3,0,0
102,159,144,165,89,43
70,334,672,987,1010,967
76,33,13,14,0,0
74,19,5,0,0,0
113,219,301,299,229,145
69,14,10,0,0,0
100,43,11,2,0,0
118,21,19,3,1,0
69,43,39,8,0,0
70,32,6,3,0,0
107,315,471,604,621,394
65,16,7,1,0,1
76,20,1,1,0,0
134,28,14,2,0,0
118,91,42,22,5,2
103,209,334,343,262,194
108,20,6,2,0,0
50,38,4,5,0,0
105,119,70,40,24,4
116,90,35,10,1,0
167,103,28,18,4,0
126,71,29,13,2,0
83,95,56,25,11,2
66,32,11,5,0,0
92,153,248,191,136,95
146,33,11,2,0,0
127,152,133,96,34,15
85,138,135,104,47,40
139,103,50,11,5,4
75,58,25,9,2,1
107,180,172,152,79,38
66,28,6,0,0,0
100,65,50,12,5,0
106,46,19,1,0,0
154,118,75,48,9,2
63,31,12,3,0,0
121,63,29,10,2,0
60,72,86,35,12,5
49,59,49,8,4,3
119,126,83,44,13,3
128,228,468,405,345,200
154,25,0,0,0,0
86,50,27,8,0,0
111,95,56,25,10,1
109,167,196,232,135,77
85,27,11,0,0,0
91,75,36,19,1,0
143,115,121,54,30,4
139,62,11,7,0,0
89,67,31,10,4,0
69,75,51,10,0,2
111,65,34,9,3,0
105,118,81,42,19,6
136,183,138,109,51,11
76,40,12,9,5,0
70,101,66,37,9,3
86,97,89,34,12,3
122,78,46,12,5,4
98,41,14,0,0,0
76,121,266,241,221,118
104,55,9,0,0,0
106,107,56,29,8,2
101,166,149,112,39,15
95,13,7,0,0,0
129,80,21,10,3,0
78,39,3,1,0,0
83,73,26,4,0,0
128,153,106,75,46,11
69,66,7,2,0,0
98,78,61,40,15,2
111,152,103,90,29,7
51,39,15,1,0,0
90,69,42,40,5,0
150,70,33,6,2,0
84,110,87,40,17,4
118,107,44,2,0,0
73,180,272,264,220,79
112,189,168,151,94,26
121,67,16,1,1,0
46,66,34,16,3,0
115,100,54,20,2,1
114,117,65,32,9,1
68,92,81,51,27,9
94,74,32,10,2,0
95,163,144,80,34,12
103,59,77,49,27,8
103,126,61,44,22,11
101,75,35,7,6,1
103,208,191,175,106,48
115,36,6,1,0,0
81,154,130,113,65,29
42,58,82,34,15,4
72,30,5,4,0,0
108,126,101,50,14,3
154,375,927,1731,2139,1821
73,59,44,20,4,0
112,77,23,6,0,0
121,79,61,49,16,0
129,163,153,97,29,3
71,170,309,409,395,240
108,72,21,3,4,0
108,168,178,129,70,19
62,55,33,15,3,5
122,232,235,182,128,54
148,131,121,71,19,11
103,47,29,3,2,0
121,133,133,111,51,11
123,216,215,176,104,51
83,34,31,13,10,1
49,14,1,0,0,0
64,30,9,3,1,0
71,75,44,21,7,0
83,118,104,54,22,11
110,55,23,2,0,0
75,166,149,116,69,19
76,47,14,7,0,0
113,29,7,1,0,0
104,112,113,61,24,3
57,38,9,0,1,0
97,199,211,197,198,93
71,134,160,110,104,36
65,45,13,19,3,0
127,74,24,18,0,2
80,61,61,19,5,3
94,155,201,163,99,51
96,94,51,35,17,1
63,50,32,17,7,0
90,147,145,178,99,36
77,82,55,44,15,2
89,49,25,4,1,2
49,33,3,2,0,0
109,22,0,0,0,0
86,54,27,6,0,1
128,67,35,16,4,0
94,94,54,24,12,2
98,42,26,6,1,0
89,71,28,11,5,0
106,71,23,7,1,0
85,60,10,6,3,0
147,103,41,15,7,0
110,61,20,5,0,0
101,197,295,207,128,55
89,110,54,30,1,0
121,120,95,44,26,15
123,140,82,56,20,2
63,28,4,3,0,0
112,33,2,0,0,0
86,29,8,8,0,0
97,86,42,8,2,0
136,102,55,37,16,2
190,55,12,0,0,0
122,109,74,47,30,16
67,33,41,5,2,0
98,135,101,105,46,9
96,32,6,1,0,0
108,17,5,0,0,0
126,141,74,46,26,11
112,114,77,38,15,6
122,437,934,1467,1699,1423
98,77,56,26,8,4
74,89,47,21,10,2
118,216,375,484,373,243
118,17,6,0,0,0
105,27,9,3,0,0
103,22,1,0,0,0
120,137,98,62,7,3
86,40,29,9,0,0
95,123,90,43,17,8
94,41,6,0,0,0
107,51,23,11,1,0
141,91,55,23,2,0
100,98,60,14,6,0
86,48,22,4,1,0
93,175,187,145,58,32
80,30,2,3,1,0
114,55,8,4,2,3
74,37,6,8,0,0
131,154,105,51,18,1
87,54,9,2,0,0
83,29,9,3,0,0
122,55,12,4,0,0
76,23,6,0,0,0
105,41,17,5,2,0
129,90,35,8,2,0
87,12,1,0,0,0
101,45,14,5,0,0
99,80,46,15,5,4
85,174,187,233,175,101
111,94,38,12,4,0
118,122,138,114,69,27
103,103,37,22,3,0
105,129,130,78,47,19
84,33,9,0,0,0
119,37,10,2,0,0
74,30,19,8,3,0
155,101,24,15,1,0
112,98,49,13,2,0
113,119,79,46,18,2
128,42,3,3,0,0
77,61,38,28,4,2
108,44,34,7,2,0
114,299,437,556,603,412
116,81,20,8,1,1
97,44,27,1,2,0
106,254,384,423,324,157
108,43,6,2,0,0
107,207,286,206,178,84
104,99,69,16,14,1
84,55,58,15,2,3
100,78,44,14,3,0
118,110,62,19,5,2
69,92,57,22,3,0
68,28,9,1,3,0
88,72,45,11,4,0
138,159,143,76,39,18
66,34,18,17,0,0
108,184,308,298,277,136
66,30,4,1,0,1
55,93,39,23,16,1
140,174,144,166,74,24
122,114,76,49,21,6
111,190,284,227,110,60
65,101,49,44,12,3
82,39,9,0,0,0
102,190,286,225,184,84
83,53,23,6,2,0
104,162,159,140,61,39
92,72,22,9,1,0
90,108,151,107,76,35
111,21,2,0,0,0
110,127,108,76,31,3
113,87,31,22,8,1
106,221,300,377,280,140
128,263,293,302,201,155
99,219,276,243,146,95
71,63,24,13,5,1
74,68,62,21,8,1
101,45,15,0,0,0
136,92,52,18,5,0
85,63,37,19,8,2
107,98,87,42,21,2
97,195,187,196,141,90
119,55,11,1,0,0
68,70,54,21,4,2
122,158,112,56,15,12
131,64,36,11,3,4
102,19,10,3,0,0
102,73,29,4,2,2
98,51,32,5,2,0
143,64,30,8,0,0
102,91,30,13,4,0
80,49,22,5,6,0
107,75,20,13,4,3
99,116,126,30,2,0
99,76,50,14,1,1
148,163,123,51,27,10
143,152,98,47,24,14
102,90,68,31,7,2
99,89,66,33,17,7
70,129,132,96,46,17
108,76,35,11,1,3
126,175,158,106,39,26
126,233,279,212,119,75
76,54,28,17,3,2
87,147,178,157,107,39
87,138,74,35,20,6
49,88,42,28,4,1
89,238,358,461,378,273
99,47,6,3,0,0
103,123,146,96,59,13
108,40,20,1,0,0
118,112,50,22,18,2
92,13,0,0,0,0
58,111,80,54,53,23
57,57,104,104,78,25
79,30,13,0,0,0
92,204,285,261,210,104
97,44,18,8,0,0
90,79,21,3,9,2
120,47,10,6,0,0
83,64,56,47,11,8
65,43,23,4,0,0
77,30,14,2,0,0
131,110,43,22,7,2
73,37,8,1,0,0
143,135,106,52,17,2
91,48,15,6,0,0
103,169,218,175,122,34
129,103,54,22,5,0
94,68,67,45,21,3
68,71,35,14,2,0
130,147,126,127,54,40
114,210,220,213,129,74
91,72,26,11,6,0
57,17,6,0,0,0
81,71,33,13,0,1
162,104,36,6,0,2
59,91,69,30,16,5
94,28,7,0,0,0
109,89,59,18,7,2
90,76,27,6,0,0
173,143,61,19,12,0
154,72,18,0,1,0
73,117,128,97,41,12
77,55,27,7,2,0
110,32,4,2,0,0
136,78,14,2,1,0
82,65,22,11,2,0
120,52,27,9,0,0
71,67,32,21,9,0
80,30,16,1,0,0
49,52,40,27,1,1
117,141,126,93,28,4
91,45,12,0,0,0
95,68,15,5,0,0
127,184,285,254,150,79
133,160,72,37,14,7
110,196,151,102,47,22
127,82,32,4,1,0
50,46,23,10,6,1
86,62,43,14,3,0
115,51,17,0,0,0
87,156,112,103,83,19
64,20,4,0,0,0
90,34,5,2,0,0
143,58,16,3,1,0
95,167,303,381,319,172
70,36,6,2,0,0
78,167,132,109,81,23
98,28,10,1,3,0
102,236,585,755,653,562
146,416,1115,1894,2571,2512
98,80,37,19,6,1
82,167,215,157,124,72
101,43,8,0,0,0
107,48,14,1,3,0
100,176,160,113,91,41
77,50,37,16,8,0
81,51,24,9,1,0
53,49,34,18,12,2
93,48,13,11,2,0
84,35,14,2,1,0
70,124,142,131,35,9
66,23,3,0,0,0
144,61,24,9,5,0
143,120,73,18,11,4
114,161,172,109,50,8
83,96,53,11,8,0
135,75,26,1,1,0
67,6,0,0,0,0
80,309,801,1897,2959,3489
117,60,21,3,1,0
118,150,160,88,33,33
49,25,13,0,0,0
68,101,78,65,47,22
72,28,11,0,0,0
65,22,18,3,1,0
96,73,45,13,5,5
92,39,9,0,0,0
108,125,96,60,25,10
87,54,17,12,1,0
110,208,309,265,140,65
100,132,118,92,40,7
124,80,39,11,4,0
94,34,7,0,0,0
166,102,47,5,3,0
66,100,94,68,41,13
70,28,5,3,0,0
84,109,100,86,44,24
66,22,7,0,0,0
103,110,74,34,12,4
94,90,71,30,7,0
78,33,24,6,0,0
140,37,14,1,0,0
117,96,63,22,2,3
92,70,52,42,2,4
133,58,30,4,1,0
57,71,69,22,10,4
128,147,77,46,11,2
91,27,3,0,5,0
92,13,7,1,0,0
80,44,29,18,4,1
90,63,16,5,4,0
92,32,10,0,0,0
145,61,4,2,3,0
74,252,478,643,624,538
110,121,81,61,34,9
77,111,74,31,36,2
114,55,31,3,0,0
81,83,42,20,3,2
108,212,277,189,92,52
143,77,21,2,0,0
86,54,26,19,1,0
63,40,16,2,0,0
139,89,36,7,1,0
60,89,49,36,11,4
137,92,26,10,0,0
79,67,54,19,14,0
123,88,95,39,13,2
124,106,91,29,24,2
123,91,55,28,10,6
113,41,22,1,0,0
111,48,6,1,0,0
118,24,5,1,0,0
135,119,85,47,18,4
101,112,91,39,24,1
123,141,105,83,20,22
120,278,438,422,346,201
80,60,30,8,1,0
153,194,223,174,142,46
79,87,38,11,7,1
117,102,127,81,48,21
104,48,7,2,0,1
123,101,47,9,6,6
78,33,8,11,2,3
86,42,12,5,1,0
93,18,8,1,0,0
80,136,108,110,38,17
111,159,92,51,19,3
127,535,2006,4600,7808,9873
78,66,38,15,1,2
105,80,80,40,23,4
69,56,21,6,1,0
75,152,167,140,69,29
112,46,15,9,2,0
113,273,592,873,903,718
116,400,1055,1809,2477,2479
83,29,0,1,0,0
109,41,15,13,2,2
89,29,10,0,0,0
88,45,26,0,0,0
86,37,7,2,0,0
76,98,55,36,15,5
114,208,245,269,154,98
91,104,66,17,5,0
78,157,199,255,188,103
108,125,103,55,33,13
128,169,185,118,64,43
84,186,260,229,173,120
81,36,15,0,0,0
69,142,264,302,265,126
84,36,5,1,0,0
43,45,2,4,0,0
151,205,212,155,65,24
100,53,13,1,0,0
120,59,10,2,0,0
132,162,139,116,66,14
104,70,18,6,0,0
68,52,12,5,0,0
71,38,23,6,2,2
56,25,5,6,0,0
116,109,46,33,11,9
111,97,36,27,8,1
86,26,19,3,4,0
80,249,440,618,764,672
91,136,116,64,32,8
89,34,8,0,0,0
80,74,70,15,9,0
116,82,12,6,0,0
100,55,29,10,0,0
58,185,415,480,487,366
87,165,217,192,105,70
80,84,73,35,16,0
92,125,195,159,105,46
104,33,12,0,0,0
78,111,130,97,40,22
146,177,164,123,54,13
124,56,19,4,1,0
78,19,4,0,0,0
79,94,94,70,36,9
97,113,78,29,17,9
75,51,28,15,0,0
92,71,24,28,8,0
114,100,98,20,18,7
121,94,80,77,44,22
153,246,398,391,287,148
111,65,19,6,4,1
95,142,216,185,154,74
91,61,21,7,0,0
98,70,35,10,5,0
100,92,35,23,6,1
90,105,88,48,39,14
110,101,62,17,4,0
46,69,25,12,3,3
168,52,31,3,2,0
117,151,122,96,68,43
87,46,18,4,0,0
123,101,43,24,6,0
56,26,12,4,3,0
82,181,273,332,369,173
107,103,17,4,1,0
119,46,6,4,0,0
108,101,80,57,22,15
106,101,52,17,8,3
92,136,154,122,47,33
87,148,111,66,40,17
55,17,0,0,0,0
63,42,19,10,6,0
65,236,577,1101,1199,1171
79,127,85,65,17,17
107,137,98,72,18,11
122,209,196,172,84,41
106,182,207,201,165,78
123,90,61,25,8,2
81,92,87,61,36,17
158,201,147,119,43,22
75,79,85,41,14,5
147,108,67,52,19,4
99,130,101,73,31,3
93,129,78,67,27,13
108,55,19,6,0,0
108,33,12,1,0,0
158,124,88,44,22,3
81,48,41,16,1,0
77,179,308,352,214,94
112,98,57,34,6,2
76,99,36,14,7,1
100,73,30,8,3,0
115,133,118,46,9,3
102,109,92,38,22,11
107,159,174,126,54,38
82,57,35,1,0,0
86,132,71,46,19,10
59,56,103,59,32,11
107,23,3,2,0,0
106,86,52,27,7,1
100,51,4,0,0,2
96,40,23,9,2,1
94,102,43,21,2,1
132,95,47,22,2,1
96,41,16,1,0,0
120,120,57,21,11,0
52,75,56,16,10,7
140,81,22,10,0,0
130,56,11,2,1,0
118,47,17,7,2,0
127,244,418,448,308,225
101,79,78,46,18,14
77,46,20,12,1,0
104,36,5,0,0,0
71,73,62,27,7,1
89,67,61,26,13,5
149,387,856,1371,1581,1435
88,27,11,0,0,0
59,70,28,17,3,0
71,99,126,68,37,20
63,127,134,110,67,29
53,29,6,1,0,0
123,155,126,82,44,20
64,90,50,19,4,0
118,140,102,57,6,1
74,62,62,37,13,6
82,46,9,9,0,0
51,78,78,33,23,11
88,56,21,7,0,0
132,27,7,0,0,0
86,47,24,12,2,0
81,117,79,52,13,5
57,224,260,317,280,204
83,45,14,12,1,3
98,202,328,310,229,123
122,65,28,3,0,0
97,60,14,3,0,0
57,21,13,2,0,0
90,83,33,22,4,4
94,99,44,25,5,1
98,126,167,111,54,28
55,31,15,2,0,0
78,65,31,27,11,0
95,28,10,3,0,0
94,82,39,21,0,0
114,205,375,394,367,280
112,36,17,10,0,0
80,59,48,9,1,0
127,183,143,132,48,18
107,121,126,96,43,10
87,74,14,3,2,0
106,40,30,8,8,0
95,41,11,3,0,0
134,191,260,225,146,72
71,19,6,1,0,0
66,31,18,3,0,0
96,41,12,1,3,0
87,61,33,9,2,2
91,34,12,1,0,0
87,52,18,20,1,1
76,143,141,66,45,15
80,50,26,2,0,0
105,68,39,20,2,0
59,39,12,3,0,0
144,75,37,6,0,0
123,266,449,452,356,210
105,46,13,3,0,0
80,37,12,0,0,0
54,113,103,66,30,9
96,96,61,23,6,4
153,78,41,15,0,0
99,199,222,158,90,84
70,15,0,0,0,0
81,101,63,29,10,7
121,216,216,249,135,50
89,25,6,2,0,0
130,498,1830,3836,6566,7780
63,68,28,22,4,7
116,110,70,42,13,6
64,70,60,25,19,4
129,96,75,30,7,0
86,291,720,1184,1386,1350
63,17,8,0,0,0
125,51,22,7,2,0
118,112,104,73,38,18
119,127,143,65,27,11
71,43,10,2,0,0
118,167,217,174,79,59
86,32,10,0,0,0
69,37,14,3,0,0
90,57,28,7,0,1
68,81,41,28,16,3
89,65,42,26,9,0
93,76,40,15,5,1
77,91,104,58,33,3
120,175,177,97,43,22
81,37,15,8,0,0
103,74,27,11,0,0
139,243,362,419,292,133
96,135,111,55,24,6
78,74,79,33,15,15
101,59,22,1,0,0
98,9,0,0,0,0
90,129,79,29,11,3
108,317,828,1423,1654,1624
90,30,11,1,0,0
85,91,85,42,12,7
138,100,41,42,6,3
97,21,1,0,0,0
73,161,167,159,98,36
89,83,69,41,11,3
93,49,30,10,1,0
58,68,65,20,12,5
89,50,27,15,4,0
94,194,206,146,84,38
79,161,285,324,331,160
56,50,27,10,2,0
129,145,97,74,45,10
73,161,312,411,346,218
83,43,13,1,0,0
127,97,40,21,4,1
85,47,20,5,4,0
85,102,85,51,14,2
90,38,16,5,0,0
86,104,85,51,10,2
79,57,34,22,0,0
110,131,79,44,17,1
144,90,46,5,4,0
67,11,1,0,0,0
58,30,10,2,0,0
92,131,170,152,79,41
66,188,246,216,139,95
108,54,19,11,4,0
95,108,66,28,6,1
79,30,9,1,0,0
100,38,8,0,0,0
85,26,8,0,0,0
81,57,18,3,3,0
81,241,380,480,361,231
88,32,7,0,1,0
111,143,126,89,40,24
96,124,88,60,24,11
98,132,109,65,34,10
77,16,9,2,0,0
141,55,14,11,1,0
105,184,178,146,84,45
88,15,3,0,0,0
83,51,28,17,0,4
98,52,27,13,4,0
70,61,44,20,8,2
105,149,127,102,61,10
82,42,16,1,0,0
61,104,83,85,29,25
65,103,98,75,42,10
97,25,1,0,0,0
70,91,43,34,10,2
87,35,25,9,2,0
88,115,73,15,13,2
100,42,11,0,0,0
141,120,68,28,11,4
108,162,198,243,207,72
69,73,28,23,7,1
95,42,4,1,0,0
77,61,49,27,3,0
116,136,109,48,29,10
104,28,13,0,0,0
88,47,22,11,0,0
91,55,17,9,2,0
118,127,103,64,42,6
112,64,30,15,2,0
90,75,46,24,9,3
95,128,78,36,23,6
50,67,28,31,16,8
74,46,28,5,1,0
68,214,475,756,809,634
73,88,73,35,20,4
141,209,209,167,81,32
89,50,48,12,7,0
103,74,49,9,4,0
105,43,21,1,0,0
121,15,3,0,0,0
102,159,200,184,104,53
107,84,36,7,3,0
88,28,7,4,2,0
134,95,40,5,0,0
56,118,150,68,25,18
112,118,64,38,12,5
108,224,259,277,161,58
106,33,8,0,0,0
55,52,50,17,16,4
109,79,56,15,7,1
91,183,239,241,164,103
69,94,59,37,20,12
75,117,122,62,24,22
86,182,191,187,136,54
95,131,102,82,23,12
84,36,12,1,0,0
131,269,307,290,236,113
120,184,135,71,35,7
109,59,44,20,9,0
122,188,114,81,29,7
118,250,428,621,426,304
97,108,105,82,28,12
104,71,60,31,7,1
107,152,104,119,57,25
108,42,19,6,1,0
56,88,53,33,18,4
88,63,43,13,9,0
66,56,76,32,23,12
109,25,10,0,1,0
74,29,7,2,0,0
79,464,1333,2986,4642,5931
110,107,43,12,0,1
101,70,48,7,0,0
91,98,75,28,16,8
101,92,45,14,15,2
120,136,98,50,21,0
108,16,10,0,0,0
133,119,46,26,8,3
78,51,50,11,4,0
81,13,9,2,0,0
128,51,9,0,0,0
84,140,129,100,49,32
64,50,12,9,0,0
46,30,2,0,0,0
93,93,56,25,12,0
113,84,48,23,3,1
98,17,2,0,0,0
52,43,9,6,2,0
74,57,28,1,0,0
57,36,12,7,1,0
110,176,194,127,62,35
107,131,125,46,27,14
130,53,12,4,1,0
52,284,652,1392,1975,2292
98,100,66,12,12,4
120,27,10,0,0,0
96,61,11,9,2,0
107,43,8,6,1,0
54,24,14,0,0,0
87,57,42,10,2,0
83,42,9,0,0,0
102,119,163,136,61,25
98,73,73,26,3,0
90,71,29,6,0,0
98,71,38,20,2,0
99,68,29,14,6,1
77,59,36,24,5,2
108,49,12,4,0,0
86,124,128,62,32,17
79,23,7,1,0,0
114,131,101,36,14,0
85,76,56,37,10,5
92,78,51,37,8,2
106,153,174,158,80,43
109,48,9,3,0,0
64,83,68,37,40,12
62,16,4,1,0,0
88,37,16,5,1,0
137,37,4,1,0,0
72,75,76,49,23,6
36,11,4,0,0,0
100,113,189,142,54,41
154,95,90,32,16,3
76,18,6,1,0,0
69,19,3,0,0,0
95,78,51,14,10,2
90,228,551,938,1060,1058
100,16,1,0,0,0
62,40,11,0,0,0
67,85,69,45,20,7
124,100,94,36,24,1
101,98,71,39,17,2
84,51,17,2,0,0
102,68,33,7,2,0
109,60,11,2,0,0
66,108,113,85,56,18
123,59,15,6,1,0
139,56,16,0,0,0
96,127,113,63,38,20
146,91,18,14,3,0
84,128,149,65,35,20
68,58,28,7,1,0
81,63,12,7,0,0
85,56,33,12,2,0
115,55,13,7,4,0
87,81,38,4,0,0
55,42,44,30,3,4
81,87,56,29,8,6
63,67,27,13,5,1
106,124,68,52,15,6
82,76,50,24,10,5
80,122,144,68,46,13
65,37,19,3,0,0
135,67,21,8,6,0
105,95,59,12,8,1
108,225,372,438,453,337
96,177,219,239,169,128
105,100,44,21,6,3
105,44,26,4,2,1
82,93,85,39,12,3
74,133,165,156,123,56
103,208,353,498,434,256
82,111,87,59,17,13
182,81,38,4,0,0
106,43,8,4,0,0
43,16,10,0,1,0
100,158,205,150,93,38
52,29,12,6,1,0
133,136,120,50,29,11
92,22,2,2,0,0
126,153,154,107,51,15
116,122,104,62,21,6
76,38,15,3,0,0
89,44,30,5,2,0
106,97,37,17,1,0
103,139,78,39,7,3
67,53,15,5,0,0
83,48,26,12,2,0
108,63,30,10,1,0
78,26,14,9,3,0
78,112,95,49,15,8
90,49,33,12,4,1
97,47,13,10,5,0
123,42,20,4,2,0
60,43,13,5,0,0
111,92,44,6,1,0
108,92,51,33,3,0
112,31,11,3,1,0
122,82,39,7,2,0
77,64,62,29,9,8
111,112,112,55,24,11
53,129,180,138,83,49
82,72,51,10,2,0
132,211,218,245,173,65
137,280,436,481,319,181
100,139,93,55,13,2
72,261,544,759,717,612
51,20,0,0,0,0
121,114,70,18,2,4
106,83,49,17,2,0
87,49,25,5,1,0
100,53,13,8,0,0
78,30,1,0,0,0
61,71,49,18,3,2
160,83,44,14,1,0
97,52,25,23,3,3
96,35,24,3,0,0
102,303,715,1073,1216,1101
89,68,77,14,12,5
89,28,15,2,1,1
141,38,13,1,0,0
106,15,4,0,0,0
100,48,12,6,0,0
150,166,151,54,41,13
92,43,16,3,1,1
148,67,27,12,1,0
58,104,140,73,69,13
112,62,24,13,3,2
109,96,50,21,14,2
133,68,63,24,8,1
81,115,81,71,21,10
105,108,64,28,6,3
117,42,27,2,0,0
119,67,34,4,0,0
99,165,198,195,95,33
77,99,62,44,16,9
99,140,100,59,42,8
108,286,343,379,273,160
94,57,28,0,0,0
63,85,103,49,12,18
98,26,5,2,0,0
162,155,114,64,21,11
114,79,17,7,3,4
72,61,24,8,1,0
61,34,10,10,1,0
81,201,308,383,326,252
72,53,42,21,5,3
127,178,194,194,131,57
86,68,36,14,2,0
106,101,57,23,1,1
135,101,31,6,0,0
101,59,28,5,1,0
126,76,52,22,2,0
111,144,146,92,51,19
144,270,478,465,354,209
61,74,39,19,6,1
110,27,10,2,0,0
139,223,230,214,132,58
69,67,40,8,2,0
115,171,160,112,73,15
84,33,10,4,1,0
111,139,74,50,16,2
52,73,51,49,4,1
90,69,64,13,0,0
76,86,139,68,33,16
98,34,10,3,0,0
144,210,331,271,175,73
84,45,12,2,0,0
145,272,457,507,413,254
100,158,152,128,84,29
132,167,140,59,48,9
100,40,10,2,0,0
76,99,92,43,14,2
157,91,26,6,2,0
86,49,14,1,0,0
102,74,41,26,8,0
79,219,328,414,363,217
74,44,36,16,0,0
101,39,5,0,0,0
82,34,9,2,0,0
143,135,87,51,21,9
78,66,16,9,4,1
92,63,15,9,5,0
113,216,401,433,452,262
107,84,64,15,7,3
100,59,30,18,5,0
83,25,4,1,0,0
137,34,4,0,1,0
73,16,0,0,0,0
165,156,90,37,14,2
144,267,432,467,344,195
129,68,23,2,2,0
126,98,59,30,7,1
