Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.02058376664799124,
,,,,,0.008840653529331196,
,,,,,-0.39169992869219583,
,,,,,-0.24190267180709296,
,,,,,-0.23083606422687225,
,,,,,-0.08105704708839191,
,,,,,0.01724120133612347,
,,,,,0.17539084540242456,
,,,,,-0.154129921693461,
,,,,,-0.0558502456767784,
,,,,,-0.2370750613250477,
,,,,,-0.06997470326044802,
,,,,,-0.25987912921468154,
,,,,,0.13735387770885468,
,,,,,0.037933268289188415,
,,,,,-0.041409549223367384,
,,,,,-0.10415345369044292,
,,,,,0.011006112920030335,
,,,,,-0.028368185926554306,
,,,,,-0.167932726852688,
,,,,,-0.12986905048040634,
,,,,,0.08368540698439958,
,,,,,-0.10010822267242396,
,,,,,-0.2581442138389334,
,,,,,0.06576661766961282,
,,,,,0.24906010388241004,
,,,,,0.03645300991842164,
,,,,,-0.16338591208418446,
,,,,,-0.09048333849079443,
,,,,,0.08396982560758796,
,,,,,0.09285089255999038,
,,,,,0.037470800077478036,
,,,,,0.019281320871868783,
,,,,,0.07985434144555173,
,,,,,0.05870140967407655,
,,,,,-0.14803025728585115,
,,,,,-0.3387588026389189,
,,,,,-0.0019654686124483,
,,,,,0.056241181054939984,
,,,,,0.1991255863114016,
,,,,,-0.11301925968143152,
,,,,,-0.08639741390430918,
,,,,,-0.2083147931539815,
,,,,,-0.15893995601199218,
,,,,,0.13724339033075258,
,,,,,0.3783068320515403,
,,,,,0.01814467258768169,
,,,,,0.08144471270874354,
,,,,,0.16011663063234616,
,,,,,-0.11172086482678344,
,,,,,0.051338546607157386,
,,,,,0.20562798697887694,
,,,,,-0.2190552370672617,
,,,,,0.17384591234300506,
,,,,,0.24205562392523744,
,,,,,0.213418014082785,
,,,,,0.16342346763060753,
,,,,,-0.09387676002555156,
,,,,,0.13185729126280255,
,,,,,-0.3444769883079451,
,,,,,-0.18205229616428464,
,,,,,0.06693539815045599,
,,,,,0.02311642917858181,
,,,,,0.03514461310226294,
,,,,,0.013754726142387758,
,,,,,0.04944036953043462,
,,,,,-0.1773645406826336,
,,,,,0.21145336392761455,
,,,,,-0.0019738531760095613,
,,,,,-0.07829608785215735,
,,,,,0.02478153086815916,
,,,,,-0.05604356143494165,
,,,,,0.05410693651343361,
,,,,,-0.1416272971114197,
,,,,,-0.1350077850625738,
,,,,,-0.2933449382929865,
,,,,,-0.19378436129056986,
,,,,,-0.1035657672925665,
,,,,,-0.11163626692194048,
,,,,,0.27350258867251265,
,,,,,0.04336365770433232,
,,,,,-0.0474628198814841,
,,,,,0.12001940417891345,
,,,,,0.19503423120536603,
,,,,,0.08113352761617934,
,,,,,-0.17261507948314206,
,,,,,-0.1072296632426335,
,,,,,0.11960331696940492,
,,,,,-0.2482010746631505,
,,,,,-0.1391606358406463,
,,,,,-0.2328668719415773,
,,,,,-0.1004656133488828,
,,,,,-0.18820778556019227,
,,,,,-0.09741773066041948,
,,,,,0.041521037170246515,
,,,,,-0.2597305654000408,
,,,,,0.36910737302973023,
,,,,,0.0618707489586937,
,,,,,-0.06792765905101562,
,,,,,0.1749128812561483,
,,,,,0.06680133228793504,
,,,,,0.043504136831126035,
,,,,,0.018551496083265062,
,,,,,-0.0010821712510815636,
,,,,,-0.06089192295249213,
,,,,,-0.01300461838195455,
,,,,,0.07417666130360559,
,,,,,0.026748557784810816,
,,,,,0.0982989988923948,
,,,,,-0.0035685766117994726,
,,,,,0.1033504754204051,
,,,,,0.11912885976222162,
,,,,,-0.053816750037367,
,,,,,-0.11632235941931178,
,,,,,0.18303007761825704,
,,,,,-0.03974603898498557,
,,,,,0.06528073533664293,
,,,,,-0.018193726174278557,
,,,,,-0.16185337581237785,
,,,,,-0.16808639033120626,
,,,,,0.003134690256216032,
,,,,,-0.10201490662781662,
,,,,,-0.1006262486798994,
,,,,,-0.057425795206685865,
,,,,,0.2542550947133447,
,,,,,0.12926469268891405,
,,,,,0.1384876675677631,
,,,,,0.02633855232939813,
,,,,,-0.2750162589976001,
,,,,,0.11021102730654253,
,,,,,0.3521065237985705,
,,,,,0.09233884016012033,
,,,,,0.1931178178002836,
,,,,,-0.1961683881949634,
,,,,,0.049481766207840505,
,,,,,0.05798168763399601,
,,,,,0.14879409970332835,
,,,,,-0.023524539271761482,
,,,,,0.08130403174477578,
,,,,,-0.22362680656951886,
,,,,,-0.118568375862006,
,,,,,-0.06013213237662113,
,,,,,0.05564113614316271,
,,,,,0.07766111139818953,
,,,,,-0.20723106805130298,
,,,,,0.05747497963893392,
,,,,,0.2766621301802013,
,,,,,0.0268017079453009,
,,,,,0.2267539594388948,
,,,,,0.18844971043045647,
,,,,,0.17399334721070844,
,,,,,0.04826608138155089,
,,,,,-0.15925659048114826,
,,,,,-0.07988828108367571,
,,,,,0.14374774872788987,
,,,,,0.2294364308345983,
,,,,,-0.0016392279773886687,
,,,,,0.19460849736754365,
,,,,,-0.3035539154266677,
,,,,,-0.0460516831341823,
,,,,,0.09203045290889864,
,,,,,0.07052986840251182,
,,,,,-0.04903722183315008,
,,,,,-0.12664026152451358,
,,,,,-0.08325340890766447,
,,,,,0.003164721724899238,
,,,,,0.1594827157768446,
,,,,,-0.059293658320237426,
,,,,,-0.12358704555969467,
,,,,,0.04105544814808125,
,,,,,0.30623034189944776,
,,,,,-0.06961036403032975,
,,,,,-0.19113685189366225,
,,,,,0.021397727257669096,
,,,,,0.08215731286220086,
,,,,,-0.005431575282581471,
,,,,,0.11571421877171775,
,,,,,0.052529908116834535,
,,,,,0.04211962123147565,
,,,,,0.23109342269525274,
,,,,,0.23962132217199697,
,,,,,0.20051121433486968,
,,,,,0.13098952170851547,
,,,,,0.006749121254542474,
,,,,,0.05017302611810456,
,,,,,0.043211753635102435,
,,,,,-0.04323051605951952,
,,,,,0.08368916173153773,
,,,,,-0.07612658981660098,
,,,,,0.12150283354875108,
,,,,,0.025374419002847908,
,,,,,0.03079172118073423,
,,,,,-0.009706050701210415,
,,,,,-0.16558352731666584,
,,,,,-0.020092845922971614,
,,,,,-0.19405969201983755,
,,,,,0.09996652903975344,
,,,,,0.013262916309157926,
,,,,,0.09175492289450753,
,,,,,0.15801249718018046,
,,,,,0.2896005239919782,
,,,,,-0.17652233905664402,
,,,,,0.028683848400091524,
,,,,,0.01117127334372088,
,,,,,0.09133791089589716,
,,,,,0.22084088846838584,
,,,,,-0.010999851259084628,
,,,,,0.2558116692462629,
,,,,,0.15820274267164702,
,,,,,-0.2822940601397167,
,,,,,-0.2295252065273909,
,,,,,-0.056790905589109486,
,,,,,0.0367168337689244,
,,,,,0.11412274171135232,
,,,,,0.20462542161052807,
,,,,,0.2228964555102076,
,,,,,0.18098843297395314,
,,,,,-0.18728729985589276,
,,,,,0.12170026369037372,
,,,,,0.024379208912213818,
,,,,,0.01022347068870743,
,,,,,0.08151368084274553,
,,,,,-0.08943906445108445,
,,,,,0.1242051482298729,
,,,,,0.011468240187996194,
,,,,,-0.14401331782777696,
,,,,,0.00858756636770572,
,,,,,-0.0858287069693499,
,,,,,-0.013392630061452141,
,,,,,0.2420845334040317,
,,,,,0.07787229040515291,
,,,,,0.2037343588119839,
,,,,,0.09306671175592683,
,,,,,-0.27176007120472645,
,,,,,0.2777553582315784,
,,,,,0.021385423852344324,
,,,,,-0.04182867394660197,
,,,,,-0.4554004046223565,
,,,,,0.058610827586964925,
,,,,,-0.27807071310238873,
,,,,,0.1914684643332392,
,,,,,-0.1097596404390563,
,,,,,0.037720516614858014,
,,,,,-0.041442858738354765,
,,,,,-0.07946069613236509,
,,,,,-0.009278144377295731,
,,,,,0.269323771350482,
,,,,,-0.12609475099897918,
,,,,,-0.04804973253655409,
,,,,,0.21192854775470005,
,,,,,-0.14453916155151667,
,,,,,-0.08425636235416757,
,,,,,-0.12031021451066284,
,,,,,-0.13506374732760312,
,,,,,0.11493912385657395,
,,,,,0.11811817325152225,
,,,,,-0.007901456219232527,
,,,,,-0.027830650579175588,
,,,,,-0.2253785431979185,
,,,,,-0.2457342064136449,
,,,,,-0.13383178801994494,
,,,,,0.023129333157337582,
,,,,,0.17629798562035806,
,,,,,0.15183519239237406,
,,,,,-0.3132581022697271,
,,,,,-0.01580371453841352,
,,,,,0.08282146947604575,
,,,,,-0.1469804150925805,
,,,,,0.0938837208716854,
,,,,,-0.2609883961594414,
,,,,,-0.11220871762119408,
,,,,,-0.13809509753160096,
,,,,,0.07568001658844775,
,,,,,0.10238719184785593,
,,,,,-0.1974796331055159,
,,,,,0.045589017215096665,
,,,,,0.10532384948952582,
,,,,,-0.00031927401351918125,
,,,,,-0.06916742248385001,
,,,,,-0.2273536916473848,
,,,,,-0.043267737773806936,
,,,,,-0.08257397927702255,
,,,,,0.2368871581418425,
,,,,,-0.07086566972088454,
,,,,,-0.03668743940861245,
,,,,,-0.3354539360219679,
,,,,,0.12391180826153543,
,,,,,-0.1389732575527917,
,,,,,0.25132995817118553,
,,,,,-0.057360319541569324,
,,,,,0.15080016858339282,
,,,,,0.18032794849165285,
,,,,,0.1635030349043657,
,,,,,-0.04102971646861485,
,,,,,0.06490258487145767,
,,,,,0.026777222130895176,
,,,,,-0.10889986939172007,
,,,,,-0.23897608430537876,
,,,,,-0.20150193974730796,
,,,,,-0.1182876139798179,
,,,,,0.07010809861569688,
,,,,,-0.11973583074647524,
,,,,,0.03413477594494253,
,,,,,0.04095020115736499,
,,,,,-0.075361633692571,
,,,,,0.059152925370257785,
,,,,,-0.018257893070558664,
,,,,,-0.06361497503412744,
,,,,,-0.00582493083342602,
,,,,,0.003033449386680549,
,,,,,-0.2284971250179633,
,,,,,0.16029146584571716,
,,,,,-0.3047520209960972,
,,,,,0.052843725415230115,
,,,,,0.1181461262454826,
,,,,,0.21464268183541885,
,,,,,0.10299301122644096,
,,,,,0.1970121299841444,
,,,,,0.1150468336475136,
,,,,,-0.15748534956205393,
,,,,,0.37792405200042656,
,,,,,0.11114461103505016,
,,,,,-0.3012221954233708,
,,,,,-0.07323772407649037,
,,,,,0.17167427796530474,
,,,,,-0.10090112277913807,
,,,,,0.014280771077784641,
,,,,,-0.23535827210650456,
,,,,,0.05012459714362755,
,,,,,0.2672974945227445,
,,,,,0.310287580773425,
,,,,,0.3961621049940344,
,,,,,0.006394734686278584,
,,,,,0.10526093893095537,
,,,,,-0.16817243396204154,
,,,,,0.027827023753317782,
,,,,,0.14678499728484945,
,,,,,-0.033246082412665016,
,,,,,-0.0023509731475748557,
,,,,,-0.19011669085353325,
,,,,,0.08565680960971002,
,,,,,0.09469983711801863,
,,,,,-0.21787344593932856,
,,,,,0.16083648987232382,
,,,,,0.01809729041445613,
,,,,,-0.08768473367621672,
,,,,,0.2185966995822584,
,,,,,0.038559711564431234,
,,,,,0.3312075865896513,
,,,,,-0.1006218927188512,
,,,,,-0.028022644494740324,
,,,,,-0.00865937776692041,
,,,,,-0.3541053755006582,
,,,,,0.18417711422331215,
,,,,,-0.02234471732391146,
,,,,,-0.07162643010554337,
,,,,,0.05594617692489927,
,,,,,0.0370152806242994,
,,,,,-0.028304896682921674,
,,,,,-0.15204451831354213,
,,,,,0.06495830118345874,
,,,,,0.01764281640554214,
,,,,,0.06966343502572729,
,,,,,-0.0095674172254713,
,,,,,-0.3228726943160564,
,,,,,-0.04310528638943585,
,,,,,-0.14937104030641282,
,,,,,-0.3333413243982104,
,,,,,-0.11503550783928965,
,,,,,0.1269180845160027,
,,,,,-0.2411120139289378,
,,,,,-0.18548038746103973,
,,,,,0.04599660505906719,
,,,,,-0.3840484265152118,
,,,,,0.07173452607850782,
,,,,,0.064427743130909,
,,,,,-0.2891222402908353,
,,,,,0.07509232925492737,
,,,,,-0.08371704245401679,
,,,,,-0.2251870525942311,
,,,,,0.3758089477499744,
,,,,,-0.16235801516751328,
,,,,,-0.2057210138476234,
,,,,,0.051697082683957805,
,,,,,0.16689640153975654,
,,,,,-0.09341417510951633,
,,,,,0.02782942977861037,
,,,,,0.2114412357489159,
,,,,,0.05673664609785601,
,,,,,0.14174032834233646,
,,,,,-0.2389057287524613,
,,,,,-0.048210310427437945,
,,,,,0.12394096352429244,
,,,,,-0.1670958399362574,
,,,,,-0.07776605825840904,
,,,,,-0.06445783198208772,
,,,,,0.32925996486729403,
,,,,,-0.009047300471951828,
,,,,,-0.015853333173434292,
,,,,,0.10857765046309767,
,,,,,-0.17594427190842574,
,,,,,-0.18531107550144135,
,,,,,-0.0749502606160418,
,,,,,0.2508464169894397,
,,,,,0.08290320024022163,
,,,,,0.08220386008989428,
,,,,,0.06930645580570773,
,,,,,-0.01928138353610461,
,,,,,-0.07538429867702556,
,,,,,0.13128010060534165,
,,,,,0.0641999436195848,
,,,,,0.00793899469494022,
,,,,,-0.052968919096211264,
,,,,,-0.019431203984206297,
,,,,,0.1701773819608239,
,,,,,0.0277664580430737,
,,,,,-0.09112217441640888,
,,,,,0.2422304382204273,
,,,,,-0.253426155803845,
,,,,,0.17121093722829742,
,,,,,-0.18724763268834785,
,,,,,0.20943150726090706,
,,,,,0.18326836415541847,
,,,,,-0.09546542109046573,
,,,,,0.07561898306909051,
,,,,,0.17762380450886206,
,,,,,-0.19706712254464145,
,,,,,-0.2567378399037355,
,,,,,0.19772798918420592,
,,,,,-0.13634861613242058,
,,,,,-0.05271592232333919,
,,,,,0.16450147978720256,
,,,,,-0.18422314485666366,
,,,,,-0.0030597781294048453,
,,,,,0.13764765927134676,
,,,,,-0.1642214946544921,
,,,,,0.0304954980153628,
,,,,,0.030293243601441474,
,,,,,-0.008607853043582412,
,,,,,-0.08097267698747458,
,,,,,0.02217283733421533,
,,,,,-0.03824939705077625,
,,,,,0.11983436695392972,
,,,,,-0.11924162052191538,
,,,,,0.21224054908312515,
,,,,,-0.03529779842133363,
,,,,,0.2418830809097754,
,,,,,0.239515679958813,
,,,,,-0.080747389654766,
,,,,,0.13370155516315987,
,,,,,0.06457644012570092,
,,,,,0.04389248575271448,
,,,,,0.1286407031586432,
,,,,,0.030337665793446638,
,,,,,-0.17090123662022774,
,,,,,-0.0902119276516939,
,,,,,0.016997735031294404,
,,,,,0.18581834314205306,
,,,,,-0.13112302865549172,
,,,,,0.1341391848884935,
,,,,,0.217008726154002,
,,,,,-0.19836696896461709,
,,,,,-0.17091342810079568,
,,,,,0.15107380328012662,
,,,,,0.03699235564236775,
,,,,,-0.3106489306780979,
,,,,,0.2671905939061571,
,,,,,0.06607135262673036,
,,,,,-0.2686553302263455,
,,,,,-0.13272172974460572,
,,,,,0.002366778821933803,
,,,,,-0.035185459549374735,
,,,,,0.08566260848318608,
,,,,,-0.028038528254239303,
,,,,,-0.0251945527220154,
,,,,,-0.07852552982601076,
,,,,,-0.06368331254487399,
,,,,,0.03460737532196348,
,,,,,-0.10701993692579656,
,,,,,0.11891087112220335,
,,,,,0.004723451952690053,
,,,,,-0.31533404491393835,
,,,,,0.07383561402398248,
,,,,,0.1043490172656816,
,,,,,0.3632214798009874,
,,,,,0.06740602099097434,
,,,,,-0.07161873636474132,
,,,,,-0.21878607883111126,
,,,,,-0.0626680791911165,
,,,,,0.0818599979772424,
,,,,,0.14494426197597668,
,,,,,-0.1462111377942885,
,,,,,-0.19877647707816226,
,,,,,0.08113590405929821,
,,,,,-0.22337939797774334,
,,,,,-0.20100935336354134,
,,,,,0.05997531899092316,
,,,,,0.03229863908511571,
,,,,,0.012981865993437524,
,,,,,0.025393346278089184,
,,,,,-0.3609357994990546,
,,,,,-0.04662227872385653,
,,,,,-0.06580089796791505,
,,,,,0.043484378785566935,
,,,,,-0.16930295316765578,
,,,,,-0.025610914480149728,
,,,,,-0.03971911752628112,
,,,,,-0.3626370998365615,
,,,,,-0.3639527596884087,
,,,,,0.10067820771122953,
,,,,,0.07067460106293419,
,,,,,0.09820018059118188,
,,,,,0.06160583217021048,
,,,,,-0.04268144864084013,
,,,,,0.09722720072767173,
,,,,,-0.06881587170185254,
,,,,,-0.006738651295648889,
,,,,,-0.10648167147572472,
,,,,,-0.2990281790235865,
,,,,,-0.2276785721377258,
,,,,,-0.0031641006406369185,
,,,,,0.15820480464564474,
,,,,,-0.06583801053298391,
,,,,,0.027194237063413538,
,,,,,-0.09504477929318472,
,,,,,-0.25716314568716103,
,,,,,-0.04099349809848248,
,,,,,0.01792823307067708,
,,,,,-0.037613733421793284,
,,,,,-0.07300947908940275,
,,,,,0.03745499802530584,
,,,,,0.021090816390365082,
,,,,,0.07872790983062629,
,,,,,0.044932438179319946,
,,,,,0.012916017913145924,
,,,,,-0.003493383808700523,
,,,,,-0.06315908943267483,
,,,,,-0.1812773305268954,
,,,,,0.11512205779675448,
,,,,,-0.08036704711380879,
,,,,,0.12912211066162765,
,,,,,0.038787093838340815,
,,,,,0.009525448227467127,
,,,,,-0.13707300462561875,
,,,,,-0.2647699346539115,
,,,,,0.25652847153638664,
,,,,,-0.18848700253713588,
,,,,,-0.048688773322871616,
,,,,,-0.039977207348228384,
,,,,,-0.0683855246076557,
,,,,,-0.09707738884266974,
,,,,,-0.147519404388616,
,,,,,0.0630674596681426,
,,,,,0.0318344179856465,
,,,,,-0.01599934876180132,
,,,,,0.013575376239208656,
,,,,,-0.10191118051915676,
,,,,,0.041464284425969535,
,,,,,-0.09611392125244096,
,,,,,0.1856100233654008,
,,,,,0.19795515392391969,
,,,,,0.059730063497498674,
,,,,,-0.1450164040260118,
,,,,,-0.1530613709932158,
,,,,,0.034600495775011834,
,,,,,0.21800730696897574,
,,,,,-0.08143825933860692,
,,,,,0.024140322545060263,
,,,,,0.17742696453499265,
,,,,,-0.15587500452926709,
,,,,,0.15015116992902433,
,,,,,0.23086412625634525,
,,,,,-0.014931181507615847,
,,,,,-0.1377236163893415,
,,,,,-0.17612244593463613,
,,,,,0.09761554932012777,
,,,,,-0.044084770375352085,
,,,,,0.19691590157691635,
,,,,,0.18439956344928832,
,,,,,0.11958363333394822,
,,,,,0.050040902530720285,
,,,,,0.03452163313397077,
,,,,,0.08200708300887463,
,,,,,0.2908430795866204,
,,,,,-0.14185558655763764,
,,,,,0.17890795087871436,
,,,,,-0.05066890532187074,
,,,,,0.10452059533812254,
,,,,,-0.20622926294772506,
,,,,,0.20368900714236196,
,,,,,-0.1209623692168742,
,,,,,-0.037754701943627934,
,,,,,-0.2129374870687877,
,,,,,-0.025398313928725453,
,,,,,-0.1113184680088326,
,,,,,0.0020027515219764413,
,,,,,0.2397274622083191,
,,,,,0.04186606558893533,
,,,,,-0.2624047721123121,
,,,,,-0.3996723066250725,
,,,,,-0.023818209376126016,
,,,,,-0.213011980958313,
,,,,,0.10998350436354162,
,,,,,-0.049691561575092136,
,,,,,0.05795674261297325,
,,,,,0.22441144731733195,
,,,,,0.1478060453918698,
,,,,,-0.0234255433379838,
,,,,,-0.10732484357148198,
,,,,,0.2212273368598748,
,,,,,0.031839927464952504,
,,,,,0.09653300302671736,
,,,,,0.02618531806648845,
,,,,,0.1912312688003676,
,,,,,0.023043635443544756,
,,,,,-0.031017203322826373,
,,,,,0.1827571988186253,
,,,,,0.019474813712472342,
,,,,,0.160286430623398,
,,,,,0.1736370749799633,
,,,,,-0.05700053239469085,
,,,,,0.18125509039481386,
,,,,,0.13321072347638602,
,,,,,0.22368736268257344,
,,,,,0.0053903467184306,
,,,,,0.07102747021661578,
,,,,,0.062347129641395424,
,,,,,0.1957521400933945,
,,,,,-0.204942777921283,
,,,,,-0.06890366262128507,
,,,,,0.02424046817272699,
,,,,,0.07528077972592061,
,,,,,0.14742469506874326,
,,,,,0.13912256202567075,
,,,,,-0.20077956236920444,
,,,,,-0.010564027777497794,
,,,,,0.2490557172175976,
,,,,,-0.30353947026685313,
,,,,,0.12942342067350862,
,,,,,-0.09428904401283744,
,,,,,-0.026711226056990483,
,,,,,0.08196403699166195,
,,,,,0.23425244520264524,
,,,,,0.07327381097555352,
,,,,,0.27066450546753196,
,,,,,0.14352731044851133,
,,,,,0.06871378190582406,
,,,,,0.2418542166488676,
,,,,,0.25508855203660763,
,,,,,0.061223661717482586,
,,,,,-0.3128772703914716,
,,,,,0.1917392537217261,
,,,,,-0.3445419272051689,
,,,,,-0.2500912283489391,
,,,,,-0.1248782312293352,
,,,,,-0.12114936671159444,
,,,,,0.2338201678206013,
,,,,,0.21544655230477366,
,,,,,0.14281024882879942,
,,,,,0.09952081351127837,
,,,,,-0.2523082692036545,
,,,,,-0.21356057069146928,
,,,,,0.06755351771550135,
,,,,,0.11920927464709445,
,,,,,0.00012286884516661854,
,,,,,-0.11760658024935243,
,,,,,0.03586206183429665,
,,,,,0.03055283046127352,
,,,,,0.0214983297487272,
,,,,,-0.09704465792753424,
,,,,,-2.81242855778175e-06,
,,,,,0.1314183647169486,
,,,,,0.15111864767049968,
,,,,,-0.34781788802658753,
,,,,,-0.026377371441549242,
,,,,,0.07933957808946343,
,,,,,0.14940818288226365,
,,,,,-0.17278615503505235,
,,,,,-0.22467358563024592,
,,,,,-0.2019081326641945,
,,,,,-0.12871097806524426,
,,,,,-0.15836711346136526,
,,,,,-0.2057464467531536,
,,,,,-0.01738521215052669,
,,,,,0.12844250137274002,
,,,,,-0.09720766656644857,
,,,,,-0.1565871037848632,
,,,,,0.2564149140887496,
,,,,,-0.1408537504204479,
,,,,,-0.11113379786050982,
,,,,,-0.003408975059842625,
,,,,,0.011094257972570269,
,,,,,0.08228457965167267,
,,,,,-0.22498315571599106,
,,,,,-0.029280712282771938,
,,,,,-0.11983444578523365,
,,,,,-0.22488821824767466,
,,,,,0.2845053516231859,
,,,,,0.00036671525923059667,
,,,,,0.08145436873127103,
,,,,,0.02086767546686081,
,,,,,-0.08899329851081754,
,,,,,-0.046569273417368495,
,,,,,0.3322846717144313,
,,,,,0.0213033197678412,
,,,,,0.027534649821496563,
,,,,,0.07854000746389407,
,,,,,-0.03207033143278448,
,,,,,-0.0283128133775138,
,,,,,-0.2049625263015212,
,,,,,0.2228213333716376,
,,,,,-0.02613765850620052,
,,,,,0.060097695574765214,
,,,,,0.11822494700524824,
,,,,,-0.07168002772259514,
,,,,,-0.14267775347183762,
,,,,,0.010814169935576571,
,,,,,-0.004506522306729157,
,,,,,0.12560344453437616,
,,,,,-0.2191149668428591,
,,,,,-0.2905691603712496,
,,,,,-0.025188740027864056,
,,,,,-0.0530882563998099,
,,,,,-0.012018025999445013,
,,,,,-0.2028006750336975,
,,,,,-0.10230892714491027,
,,,,,0.2925079573424112,
,,,,,-0.0037273120563305244,
,,,,,-0.1255993074151579,
,,,,,0.04445623705157186,
,,,,,0.06408487273726274,
,,,,,-0.2305092497276613,
,,,,,-0.0057576653120377545,
,,,,,0.10708450739338776,
,,,,,-0.2366965638968579,
,,,,,-0.33038212147589224,
,,,,,-0.0038947175774389203,
,,,,,0.1301993760299934,
,,,,,0.3293120809105142,
,,,,,0.18672492261024706,
,,,,,0.3414462986332689,
,,,,,-0.08246235711672238,
,,,,,0.06670479158036513,
,,,,,-0.2060993936961542,
,,,,,-0.000520822780559856,
,,,,,0.2381888744350682,
,,,,,-0.0021531611478299447,
,,,,,-0.037784314902380815,
,,,,,0.13895098719365065,
,,,,,-0.07509608367592953,
,,,,,0.039808626156341335,
,,,,,0.10562012871509388,
,,,,,-0.1971087898500501,
,,,,,0.22027547230595854,
,,,,,0.1959296606232944,
,,,,,0.06281857961325266,
,,,,,0.05553617238722647,
,,,,,0.00940324176752072,
,,,,,-0.009449025586498551,
,,,,,0.017857541398440313,
,,,,,0.2844582861061941,
,,,,,0.16956777222795552,
,,,,,0.12701790297017793,
,,,,,-0.19308676809220074,
,,,,,0.16240782159283024,
,,,,,0.07571300519824012,
,,,,,-0.2964813826014073,
,,,,,-0.28839684671072985,
,,,,,-0.008820996469716789,
,,,,,-0.04148396776307334,
,,,,,-0.13420399856520862,
,,,,,0.2561084722028346,
,,,,,-0.00842670818130082,
,,,,,0.12765575505761986,
,,,,,-0.16341619173550775,
,,,,,0.1070405105366342,
,,,,,0.16421007190334824,
,,,,,-0.13664072520945467,
,,,,,0.2274294741980561,
,,,,,-0.02360763885992331,
,,,,,0.08480645067993485,
,,,,,0.112204035416469,
,,,,,-0.16567919573171866,
,,,,,0.2278521715866826,
,,,,,-0.3416102512611612,
,,,,,0.11993932652922112,
,,,,,-0.05575091727637495,
,,,,,-0.06771562166095223,
,,,,,-0.19604119731629674,
,,,,,-0.014857289942112275,
,,,,,0.3642216416092725,
,,,,,0.2901144379223272,
,,,,,0.04409988161008438,
,,,,,-0.30075305601883945,
,,,,,-0.1342449685698342,
,,,,,-0.1689228463216198,
,,,,,-0.2778814661522541,
,,,,,-0.00650416658086287,
,,,,,-0.11688072716087025,
,,,,,-0.029395645620711706,
,,,,,0.15739359883019385,
,,,,,0.16307400872701913,
,,,,,-0.2604649055528245,
,,,,,-0.1196537966581678,
,,,,,0.06632899762515608,
,,,,,0.27531466494571344,
,,,,,0.16752747686558953,
,,,,,0.1590081189638414,
,,,,,0.17507794874870933,
,,,,,0.2979319969323699,
,,,,,0.04078737709599844,
,,,,,0.1059080687670965,
,,,,,-0.03917658182276275,
,,,,,-0.17650289918058348,
,,,,,-0.10658599317795968,
,,,,,0.08604847880830785,
,,,,,-0.18684331646597932,
,,,,,-0.006951168799819098,
,,,,,-0.1626545407641656,
,,,,,-0.03796608833300793,
,,,,,0.22474874543896572,
,,,,,-0.05478117611303969,
,,,,,-0.24014186879361424,
,,,,,0.2017195151470068,
,,,,,0.007708477042963797,
,,,,,0.0594044119674996,
,,,,,-0.18227367124422653,
,,,,,0.2092112254186105,
,,,,,-0.1917644536042379,
,,,,,-0.16568985223219473,
,,,,,0.17142777766290926,
,,,,,-0.1662697481786221,
,,,,,-0.16248165198812176,
,,,,,0.09483100745966083,
,,,,,-0.1997904311586379,
,,,,,0.08767243614567699,
,,,,,0.2549629148326813,
,,,,,0.06683356042593128,
,,,,,0.14895406065693095,
,,,,,-0.02842307086576433,
,,,,,0.23837737352338675,
,,,,,0.035003705786000525,
,,,,,-0.19451515813037912,
,,,,,0.22859685006098046,
,,,,,0.09819694984945042,
,,,,,0.21283656824445396,
,,,,,-0.3074078466956549,
,,,,,-0.09654386734008344,
,,,,,0.1783545194547485,
,,,,,-0.16450523104469428,
,,,,,-0.18992850424889396,
,,,,,-0.1422074447268195,
,,,,,0.09769676880259376,
,,,,,0.00551097044769345,
,,,,,0.012045829671433328,
,,,,,-0.4211794363790371,
,,,,,-0.03451047070073724,
,,,,,0.08316911045941229,
,,,,,-0.04199304115331758,
,,,,,0.05323093810326719,
,,,,,0.040594853807992236,
,,,,,-0.06730795904735079,
,,,,,-0.1083059155574728,
,,,,,-0.0742833889438649,
,,,,,0.21321664882521,
,,,,,0.12738937312897422,
,,,,,0.08617156874721046,
,,,,,-0.17786901683751882,
,,,,,-0.13600504865557558,
,,,,,-0.004492064150297253,
,,,,,-0.10918072850336663,
,,,,,-0.23404114237028945,
,,,,,-0.16553002893848154,
,,,,,-0.0937336693521614,
,,,,,0.014055538106745851,
,,,,,0.026496034224504098,
,,,,,-0.1696101645999951,
,,,,,0.07793111774614507,
,,,,,-0.2870167251186704,
,,,,,0.046914689412289295,
,,,,,0.020363875366801745,
,,,,,-0.023774698222426432,
,,,,,-0.12589165859691476,
,,,,,-0.05779793167588244,
,,,,,-0.001866522814495031,
,,,,,0.03104593576473264,
,,,,,-0.05611468563883743,
,,,,,-0.09213099407717204,
,,,,,-0.2550334198835148,
,,,,,0.010834651323448248,
,,,,,0.1812673316046835,
,,,,,0.17946316677335222,
,,,,,0.09475083660379008,
,,,,,0.1029343785181461,
,,,,,0.08031970598611096,
,,,,,0.1518833525567032,
,,,,,0.07544218458250647,
,,,,,-0.11048564307226832,
,,,,,0.0634662179051869,
,,,,,0.1842967792765388,
,,,,,-0.222000227789092,
