19,19,7,4,0,0
10,12,10,6,5,0
19,8,6,5,1,0
15,7,0,0,0,0
11,6,2,3,0,0
41,51,78,79,63,41
24,7,2,2,0,0
24,6,1,0,0,0
29,3,1,0,0,0
21,51,103,141,123,73
17,5,0,0,0,0
18,24,31,21,17,4
12,10,12,4,0,0
12,6,3,3,0,0
12,15,8,4,1,0
23,71,139,143,148,91
17,51,60,89,66,53
13,30,32,15,3,2
14,8,8,2,0,0
16,35,62,39,34,14
24,16,23,10,4,3
27,18,10,4,1,0
18,24,14,17,2,1
21,10,8,4,0,2
16,20,22,11,10,1
25,14,8,3,0,0
13,8,6,0,0,0
20,5,0,0,0,0
15,29,21,6,5,0
32,28,26,16,0,0
16,5,3,0,0,0
14,12,8,7,2,1
19,18,7,8,4,0
8,26,37,25,22,20
30,26,46,46,28,11
12,7,4,0,0,0
20,39,57,33,23,13
17,24,18,15,2,1
15,13,13,5,0,0
15,15,2,0,0,0
19,21,26,27,14,5
15,27,27,5,7,3
25,17,5,0,0,0
23,24,5,2,0,0
14,16,9,4,0,0
17,9,4,0,0,0
19,8,0,2,0,0
14,24,14,11,1,2
22,16,7,3,0,0
23,17,19,10,3,5
23,25,12,13,2,2
17,11,8,10,0,0
15,26,23,17,12,5
18,9,0,0,0,0
19,22,27,27,7,7
35,11,3,0,0,0
36,19,9,2,0,0
27,17,11,1,3,0
14,15,5,3,1,0
19,32,13,10,0,1
20,13,1,0,0,0
22,39,88,72,73,48
20,27,36,27,15,6
11,25,20,13,8,3
24,16,20,26,8,3
21,5,2,0,0,0
18,4,2,0,0,0
19,6,0,0,1,0
9,14,14,7,6,0
19,3,0,0,0,0
23,38,42,51,45,23
26,20,23,5,1,1
22,7,2,0,0,0
33,24,15,4,2,0
22,8,0,0,0,0
26,20,9,4,0,0
9,14,9,5,3,0
21,45,32,25,31,12
18,8,0,1,0,0
27,30,24,26,12,6
9,23,15,7,0,2
19,6,9,1,1,1
12,15,10,3,0,0
23,15,13,4,6,1
16,40,86,93,81,75
19,24,57,35,36,20
24,26,28,29,8,5
27,12,1,1,0,0
20,9,10,7,1,0
34,24,37,19,8,4
14,23,19,12,7,0
30,11,5,4,1,0
21,51,92,107,103,76
17,50,136,257,322,342
32,23,26,6,6,1
17,14,9,1,0,0
32,15,11,2,4,0
22,9,3,1,0,0
24,7,1,0,0,0
13,22,13,4,3,3
20,11,3,1,0,0
30,39,42,39,11,15
22,101,336,815,1437,1997
16,21,13,4,3,2
32,22,15,7,2,3
13,17,8,7,2,1
22,17,21,8,3,0
26,65,63,62,55,23
17,20,8,13,1,2
24,32,31,25,13,4
12,3,0,1,0,0
23,6,6,0,0,0
17,19,10,3,0,0
14,38,20,27,16,9
17,8,7,1,0,2
17,21,23,33,9,5
17,12,3,1,0,0
17,17,12,4,4,3
23,19,15,4,1,0
20,35,43,61,59,33
19,9,0,0,0,0
23,16,7,1,1,0
13,10,5,2,1,0
6,22,21,17,2,7
19,19,29,19,3,0
16,11,0,0,0,0
9,10,4,1,0,0
17,7,1,1,0,0
20,46,82,113,103,66
24,11,13,6,4,2
17,27,25,14,9,5
35,7,2,2,0,0
23,38,11,11,5,1
19,18,3,2,0,0
20,33,40,35,19,8
14,5,0,0,0,0
20,46,64,55,28,28
6,27,21,5,5,3
17,15,21,13,2,0
20,6,7,0,0,0
16,69,136,156,189,147
10,19,21,7,7,0
16,18,14,6,2,1
17,17,3,2,2,2
26,17,10,4,4,0
8,9,11,4,1,0
21,10,18,5,5,3
27,29,45,33,22,17
24,22,19,9,5,3
33,22,1,2,0,0
13,13,16,5,3,3
15,25,29,21,14,4
25,10,13,12,0,0
16,17,14,6,0,0
15,21,35,35,13,12
22,22,20,16,4,3
15,12,3,2,0,0
10,24,15,17,10,5
17,33,35,39,20,4
21,37,16,18,8,2
18,16,10,6,5,1
8,33,64,85,97,78
15,5,3,0,0,0
16,21,14,4,7,1
21,31,21,14,6,4
7,6,1,2,0,0
16,8,6,0,0,0
17,13,5,0,0,0
27,18,12,6,1,1
19,14,13,5,0,0
21,20,36,11,7,1
27,42,56,67,55,23
24,17,8,0,0,0
36,26,18,8,4,0
14,15,6,4,1,0
20,4,2,0,0,0
23,11,8,2,2,1
22,4,1,0,0,0
29,16,6,1,1,0
24,7,7,3,0,0
18,20,25,35,21,10
16,3,6,0,0,0
10,7,4,1,0,0
25,32,19,13,8,5
32,17,14,4,2,0
22,6,4,0,0,0
20,33,24,25,19,6
36,38,46,30,17,9
7,4,4,2,0,0
21,1,2,1,0,0
31,16,1,2,0,0
14,9,6,0,0,0
14,32,53,63,54,29
23,8,4,0,0,0
20,19,11,12,8,2
23,33,29,16,14,11
23,27,17,2,1,0
19,17,15,9,5,0
24,23,43,45,27,10
18,30,37,25,4,1
24,7,3,1,0,0
22,33,21,14,23,8
27,4,2,0,0,0
20,13,7,2,0,0
21,20,36,23,7,4
17,0,0,0,0,0
18,29,29,36,16,6
16,51,110,119,159,132
19,15,7,1,1,0
23,4,3,0,0,0
26,40,70,94,67,47
32,17,6,0,0,0
17,7,2,0,0,0
17,9,4,1,0,0
20,22,8,3,0,0
23,16,10,1,0,0
16,35,58,71,61,53
22,13,2,1,0,0
20,4,4,0,2,0
30,17,3,1,0,0
19,8,0,1,0,0
26,49,66,86,53,34
16,4,1,0,0,0
27,20,8,8,3,0
14,29,32,7,7,2
20,17,4,0,0,0
25,18,9,1,0,0
26,15,6,1,1,1
24,30,13,10,3,0
22,5,0,1,1,0
22,32,45,62,32,16
12,6,2,0,0,0
27,30,24,27,6,4
18,26,17,16,6,7
26,23,10,6,0,0
20,14,7,3,2,0
20,35,62,46,25,8
22,10,4,0,0,0
24,18,10,2,0,0
22,7,3,0,0,0
19,24,13,3,3,0
20,7,3,0,0,0
24,9,4,0,0,0
11,27,19,15,6,1
22,24,9,1,4,0
19,22,16,8,1,1
15,25,46,41,35,17
19,9,4,0,0,0
20,4,4,2,0,0
21,12,9,4,1,1
27,56,76,79,48,20
26,11,1,0,0,0
20,14,8,4,0,0
28,21,31,26,6,1
30,8,2,2,0,0
27,19,4,2,0,0
11,9,2,4,0,0
7,9,4,4,1,0
28,23,17,4,4,7
23,42,36,30,9,6
17,13,2,2,0,0
26,24,25,20,4,4
16,16,21,16,7,5
19,13,7,6,1,0
8,10,3,0,1,0
17,58,69,84,71,36
34,16,8,2,0,0
22,28,15,6,4,2
10,15,30,15,2,3
16,3,1,0,0,0
12,6,3,2,0,0
22,4,1,0,0,0
18,8,5,3,0,0
17,29,20,10,2,2
13,11,5,0,0,0
25,36,12,9,5,0
14,24,20,13,3,5
18,4,1,2,1,0
13,13,7,1,0,0
26,2,1,1,0,0
25,26,18,26,4,1
14,12,14,4,1,0
17,37,59,53,35,17
18,31,36,33,16,12
20,13,1,0,0,0
8,4,8,3,1,1
16,23,14,7,2,0
23,25,24,8,4,0
5,7,5,1,0,0
20,14,14,3,0,0
21,22,41,37,19,4
22,34,26,18,13,3
21,21,11,7,2,0
18,10,3,1,0,0
12,25,38,26,19,5
26,10,1,2,0,0
16,31,29,28,13,1
14,27,20,15,1,2
13,4,2,1,0,0
33,28,25,15,6,0
27,80,174,363,416,397
14,19,11,5,1,0
13,10,9,1,0,0
14,11,4,1,1,1
15,10,16,8,4,0
25,46,77,111,104,73
15,15,6,3,0,0
17,15,23,15,14,6
20,29,13,8,1,0
13,44,43,44,19,14
23,14,10,11,4,1
19,7,1,0,0,0
19,29,27,16,9,2
25,53,52,33,17,10
38,14,11,3,0,0
25,7,2,0,0,0
17,7,2,0,0,0
8,12,4,0,0,0
14,19,12,17,6,1
17,17,6,3,0,0
8,19,21,20,9,4
22,18,10,2,1,0
31,17,5,0,0,0
20,21,16,7,5,0
17,11,3,0,0,0
22,47,53,44,46,13
13,25,24,20,7,6
15,10,6,2,0,0
21,17,4,1,1,0
22,25,12,12,1,2
13,33,42,32,25,15
17,5,8,4,1,1
26,8,8,6,1,0
7,25,24,24,8,1
19,29,28,11,3,1
12,11,3,0,1,0
19,11,9,0,0,0
17,2,0,0,0,0
18,15,10,0,0,0
21,21,4,2,0,0
24,18,17,10,2,0
14,10,0,2,2,0
16,8,4,0,0,0
13,3,2,1,0,0
21,7,2,1,0,0
18,14,6,1,0,0
30,12,6,0,0,0
16,20,46,30,15,7
11,11,3,1,0,0
31,34,28,11,1,0
19,18,12,10,2,0
11,11,4,0,0,1
15,7,0,0,0,0
25,8,3,0,0,0
25,18,6,0,0,0
18,19,17,5,3,0
9,8,4,0,0,0
37,38,33,20,9,1
15,13,5,3,1,0
13,12,19,7,2,1
15,11,0,0,0,0
25,0,2,0,0,0
22,35,22,7,3,4
11,12,14,14,6,4
26,63,173,297,317,298
21,18,11,2,0,0
17,23,19,11,1,4
14,55,79,80,80,57
24,7,2,1,0,0
7,3,2,1,0,0
23,3,1,0,0,0
22,20,13,11,2,1
23,27,13,4,0,0
35,24,25,5,9,1
13,4,0,0,0,0
14,6,2,2,0,0
26,9,15,3,0,0
22,8,5,1,0,0
18,15,5,1,2,0
21,36,33,33,10,3
12,13,2,0,0,0
12,13,4,2,0,0
22,6,2,0,1,0
15,15,19,6,5,0
23,10,2,0,0,0
21,7,1,0,0,0
22,12,1,0,0,0
19,4,0,0,0,0
24,15,4,1,0,0
23,10,9,0,0,0
29,5,2,0,0,0
26,19,13,0,0,0
10,11,11,2,1,0
20,43,45,44,40,15
11,7,3,1,0,0
15,22,22,21,15,8
16,9,8,8,0,2
20,32,30,28,20,7
14,3,1,0,0,0
24,5,2,0,2,0
8,12,4,4,1,0
19,13,3,2,0,0
14,9,6,1,0,0
40,22,20,4,1,1
22,16,0,0,0,0
16,14,12,5,3,0
27,20,2,0,0,0
15,32,48,73,69,45
20,15,6,5,0,0
13,10,4,2,0,0
11,34,50,63,32,20
12,4,1,0,0,0
26,49,70,57,32,21
24,12,15,4,5,1
25,11,5,0,0,0
16,12,6,1,0,0
4,8,10,1,2,0
20,28,16,7,0,1
15,14,4,0,0,0
30,20,17,8,4,1
18,23,28,21,4,1
20,23,4,3,0,0
14,35,35,49,31,22
20,8,3,1,1,0
17,14,11,2,0,1
25,21,18,14,8,3
25,28,19,5,2,0
15,31,63,52,38,29
11,29,8,11,7,1
17,3,6,0,0,0
16,32,42,34,25,9
14,12,3,1,0,0
19,44,47,30,22,6
16,13,8,2,1,0
18,34,32,27,24,16
24,4,0,0,0,0
16,21,16,7,4,0
22,6,7,4,0,0
16,38,41,50,36,22
20,41,54,62,48,37
22,28,30,28,24,10
20,11,4,4,2,0
14,18,15,0,0,2
16,13,1,0,0,0
16,8,11,5,1,0
23,16,13,4,5,0
21,19,34,13,8,1
17,32,51,43,30,18
18,12,5,3,0,0
19,17,9,15,1,2
25,32,18,13,8,4
9,14,8,3,1,0
16,5,0,0,0,0
15,24,7,5,1,0
25,26,9,7,0,1
22,10,6,0,1,0
14,14,12,9,0,1
25,9,5,6,0,0
16,19,8,1,0,0
23,20,18,11,5,0
25,32,9,7,1,0
21,25,28,7,3,2
19,19,21,8,0,1
21,13,10,0,0,0
22,22,21,6,3,0
13,12,14,14,9,3
33,14,11,1,1,0
17,28,20,17,12,5
18,32,36,33,24,9
10,11,2,2,2,0
16,35,44,45,41,11
12,19,8,7,4,1
10,10,3,2,0,1
20,40,74,79,61,54
7,6,0,0,0,0
20,27,21,13,11,3
35,22,12,0,0,0
17,17,12,3,1,0
22,4,1,0,0,0
16,31,38,16,7,0
20,38,42,26,24,6
20,7,4,1,0,0
19,39,47,77,53,37
38,19,5,1,0,0
27,19,10,5,4,1
28,9,4,0,0,0
28,28,14,8,0,0
23,11,12,2,0,0
19,16,10,1,2,0
25,10,12,3,0,0
19,5,1,0,0,0
18,16,4,3,2,0
18,12,5,2,0,0
27,46,43,36,25,9
16,8,5,4,0,0
21,25,12,5,3,1
29,16,11,8,2,1
23,36,52,34,39,7
18,39,50,32,25,18
18,23,10,7,2,0
33,8,2,2,0,0
12,9,8,3,1,0
24,20,7,1,0,0
18,21,15,6,3,5
14,14,8,0,1,0
22,24,15,6,2,0
32,14,11,4,6,0
23,16,6,3,3,0
29,9,5,0,1,1
11,25,38,26,7,2
19,6,2,0,0,0
21,3,0,0,0,0
20,6,4,0,0,0
24,15,6,1,0,0
10,4,5,0,0,0
24,23,16,9,3,0
15,11,2,2,1,0
13,4,6,3,0,1
16,12,17,6,4,0
12,10,1,0,0,0
25,11,2,0,0,0
31,44,43,46,25,9
14,16,16,7,3,0
18,21,20,8,1,2
24,13,6,0,0,0
12,20,17,2,1,0
17,6,8,1,3,1
9,8,0,1,0,0
17,15,18,24,14,8
15,4,0,0,0,0
37,14,4,1,0,0
19,8,5,0,0,0
35,41,79,83,75,49
29,8,0,0,0,0
40,52,52,45,19,10
25,13,0,0,0,0
25,50,91,103,110,75
29,107,244,407,553,498
17,16,3,4,0,0
20,43,69,53,52,21
15,5,2,0,0,0
25,18,2,0,3,0
11,20,22,17,13,6
17,16,5,1,0,0
18,10,6,2,0,0
18,19,18,1,2,2
37,11,4,2,0,0
17,12,2,0,0,0
19,36,27,11,5,1
17,2,1,0,1,0
30,14,9,0,1,0
10,7,5,3,1,1
6,16,17,11,8,2
38,32,14,7,3,0
20,18,7,2,0,0
30,6,0,0,0,0
13,58,185,419,672,811
17,13,2,0,0,0
14,21,23,14,6,3
18,9,0,0,0,0
22,24,25,27,17,6
34,6,2,0,0,0
27,9,3,2,1,0
15,11,10,8,2,1
26,12,5,0,0,0
21,26,28,14,7,5
15,18,9,1,0,0
8,21,22,18,11,8
14,20,10,13,2,1
26,12,1,1,0,0
24,10,3,0,0,0
23,14,7,1,0,1
25,32,31,14,11,5
9,2,0,0,0,0
21,37,39,39,18,4
22,7,1,1,0,0
13,20,13,4,2,1
20,18,9,7,5,0
24,11,4,1,0,0
16,3,1,0,0,0
23,27,8,4,1,1
15,19,15,6,2,1
26,8,0,0,0,0
20,15,16,14,3,0
16,18,10,7,2,1
7,5,2,0,0,0
22,1,1,0,0,0
22,22,11,4,0,1
14,17,9,3,0,0
23,4,2,0,0,0
25,18,9,2,0,0
28,71,175,267,306,232
36,46,30,14,5,1
24,12,21,13,1,1
17,7,1,0,1,0
14,5,11,1,2,0
15,33,30,31,25,4
18,8,6,0,0,0
26,9,3,1,0,0
11,8,4,3,1,0
33,9,3,1,2,0
17,18,15,5,0,1
29,6,5,2,0,0
34,20,24,9,3,2
16,12,13,6,3,0
17,13,9,6,2,1
25,26,20,13,3,0
28,12,0,0,0,0
15,5,2,0,0,0
20,5,6,0,0,0
19,24,13,6,2,0
15,9,12,9,2,0
27,18,22,14,3,1
14,25,42,42,25,16
12,8,12,3,4,0
28,33,44,31,22,13
20,12,10,6,0,0
19,24,10,11,5,2
19,7,2,1,1,0
12,14,10,2,1,0
14,6,1,1,0,0
18,9,2,1,0,0
23,3,0,0,0,0
15,26,36,22,10,4
12,21,7,9,3,0
25,121,416,973,1641,2158
28,14,5,2,2,0
10,13,12,4,4,0
17,4,4,2,0,0
20,24,32,16,19,10
16,8,3,1,0,0
16,45,97,145,160,137
10,61,228,416,543,534
22,5,1,0,0,0
15,11,3,2,0,0
20,4,1,1,0,0
21,9,5,4,0,0
8,4,3,0,0,0
26,19,13,11,6,1
27,40,72,58,38,21
19,17,8,12,0,1
17,45,50,59,37,27
19,20,25,14,5,1
32,37,30,19,13,11
23,45,66,78,58,35
23,16,8,1,0,0
23,37,58,66,63,46
21,7,4,0,0,0
24,12,6,0,0,0
14,24,24,13,8,4
25,11,3,2,0,0
19,5,1,2,0,0
19,21,20,13,13,2
42,21,10,4,2,0
25,18,10,2,0,0
28,7,4,0,0,0
19,10,4,0,0,0
19,17,8,2,1,1
17,22,5,4,0,0
17,15,3,0,0,0
30,91,171,223,193,195
24,24,32,18,9,0
22,9,4,0,0,0
11,20,15,2,3,2
14,8,5,2,0,0
35,17,10,4,0,0
14,43,100,152,109,143
23,47,50,50,27,24
26,27,19,12,7,0
19,29,27,36,14,3
21,7,2,0,0,0
17,23,26,16,5,3
22,28,22,14,10,4
28,10,3,2,0,0
26,5,0,0,0,0
15,21,20,6,11,1
19,24,24,5,5,1
19,21,9,3,0,0
16,17,9,5,0,1
14,17,9,6,1,0
33,24,47,30,26,11
23,61,96,71,57,41
19,11,7,4,0,0
27,36,60,42,28,14
23,18,11,5,2,0
9,8,3,2,0,0
17,10,5,0,3,0
25,19,14,15,5,2
6,9,8,5,0,0
17,14,5,5,1,0
40,15,7,0,0,0
13,29,37,19,8,1
21,19,10,1,1,0
26,17,13,5,3,1
21,12,4,0,0,0
16,39,54,48,64,36
14,7,8,2,1,0
10,3,0,0,0,0
17,20,21,12,2,4
10,23,5,4,1,0
35,28,36,32,13,3
25,29,43,26,20,3
19,2,1,0,0,0
30,16,7,7,0,0
20,48,130,235,270,259
11,6,4,6,1,1
12,20,22,4,1,1
28,22,32,24,12,10
30,67,63,50,36,21
10,16,10,8,1,0
27,44,43,30,9,4
15,17,25,13,9,1
24,25,11,9,2,0
27,17,13,7,0,0
25,28,33,22,13,4
32,31,22,7,2,0
24,14,6,0,1,0
22,7,2,0,0,0
31,35,20,5,3,0
20,7,4,0,0,0
18,39,82,95,41,51
15,14,12,2,2,0
18,16,10,7,1,0
25,14,6,3,1,0
19,12,14,6,1,0
30,18,9,8,4,1
33,28,33,36,19,17
21,9,6,3,4,1
12,19,14,2,4,1
18,34,27,20,9,5
15,1,4,1,0,0
8,10,7,5,2,2
30,19,1,2,0,0
14,12,5,1,0,0
29,11,7,4,1,0
20,16,3,2,0,0
30,10,2,1,0,0
21,20,8,4,1,0
9,14,26,6,1,1
30,14,12,2,0,0
33,12,0,2,0,0
20,19,6,3,0,0
28,45,81,114,92,57
14,16,9,4,1,1
19,7,8,2,2,0
26,16,7,2,0,0
32,28,19,4,3,1
17,24,14,8,3,0
21,27,85,110,102,96
27,8,1,0,0,0
21,20,18,14,3,0
14,16,28,17,15,6
17,33,33,28,15,10
25,10,4,1,0,0
19,26,10,7,2,0
25,25,11,3,1,0
17,17,8,5,3,0
18,16,13,7,2,1
7,8,1,0,0,0
21,31,26,9,6,3
14,9,5,3,0,0
13,5,2,0,0,0
15,13,3,0,0,0
12,14,11,4,3,0
15,49,67,55,66,38
26,7,4,1,1,0
22,59,64,54,47,32
10,10,2,1,0,0
13,6,5,0,0,0
17,6,0,0,0,0
16,15,17,5,1,0
14,21,7,3,0,0
11,21,17,16,6,3
24,11,6,0,0,0
25,27,19,4,3,0
12,9,3,1,0,0
25,18,6,1,0,0
8,23,43,55,38,25
14,8,1,0,0,0
27,11,8,5,0,0
23,41,30,16,6,2
13,27,20,3,3,0
11,12,7,2,0,0
19,14,9,2,1,0
25,9,0,0,0,0
19,33,52,33,23,11
11,4,0,0,0,0
30,27,6,0,1,0
17,12,0,0,0,0
22,10,3,1,0,0
18,8,1,0,0,0
12,16,7,3,0,0
26,28,27,8,8,1
12,9,2,1,0,0
23,18,3,3,1,1
16,13,6,6,3,0
33,26,5,0,0,0
15,48,56,71,46,35
13,10,2,0,0,0
25,5,4,0,0,0
18,34,25,25,18,7
11,17,7,7,4,0
23,11,10,4,2,0
17,48,43,39,16,18
30,6,0,0,0,0
6,17,5,3,3,0
18,39,50,29,27,24
15,14,1,1,0,0
16,53,229,473,755,972
19,18,5,9,0,1
21,31,21,8,5,1
14,25,27,11,6,4
21,22,18,6,3,0
19,63,184,284,281,271
16,7,2,0,0,0
15,11,2,1,0,0
22,16,20,16,3,2
19,16,19,10,1,0
17,11,1,0,0,0
33,41,35,31,17,12
19,8,2,0,0,0
19,9,4,1,0,0
15,10,1,0,0,0
32,31,17,9,3,0
12,14,7,1,0,0
16,24,16,6,2,0
24,30,32,12,8,2
20,34,26,14,8,0
21,4,2,0,0,0
22,10,6,0,0,1
23,41,65,52,35,13
14,21,18,4,1,1
21,17,17,21,5,1
20,3,4,1,0,0
17,4,0,0,0,0
23,23,13,12,2,1
25,72,187,270,363,372
12,2,0,0,0,0
30,28,22,14,4,1
15,10,4,6,1,0
17,3,0,0,0,0
18,20,39,38,27,19
12,15,10,7,1,1
23,20,7,0,0,0
14,26,15,11,2,3
27,15,12,1,0,0
17,35,27,19,13,3
19,36,74,102,75,36
24,14,8,1,0,0
22,22,19,11,5,1
20,36,61,76,84,45
26,15,0,0,0,0
14,19,15,3,0,0
31,10,2,0,0,0
9,32,18,6,1,0
19,17,3,0,0,0
26,29,13,9,6,1
23,8,7,0,0,0
19,16,6,2,1,0
24,10,9,3,0,0
37,9,2,0,0,0
32,8,3,1,0,0
15,18,31,20,13,10
15,21,29,45,33,9
15,8,7,0,1,0
25,18,16,10,1,1
19,2,4,0,0,0
36,18,3,0,2,0
32,5,1,0,0,0
18,12,6,0,0,0
17,35,59,53,68,42
27,11,0,0,0,0
18,17,22,16,4,1
12,23,14,2,2,4
16,22,23,10,2,2
29,12,3,0,0,0
18,6,3,1,0,0
21,36,39,24,12,10
21,7,2,0,0,0
21,20,11,3,4,1
16,14,8,1,1,0
20,17,5,4,2,1
30,38,31,19,7,4
34,24,12,1,0,0
31,45,59,49,32,15
19,17,20,17,8,1
23,6,1,0,0,0
27,13,11,3,1,0
23,20,7,5,0,0
12,14,5,2,0,0
21,18,8,2,0,0
17,8,6,1,1,0
13,30,33,29,32,15
27,27,15,5,4,1
8,4,3,0,0,4
19,22,11,4,2,0
24,31,11,12,5,1
13,5,1,0,0,0
16,13,7,0,1,0
26,21,6,2,2,0
20,14,20,6,4,2
17,10,4,2,2,0
21,11,13,5,3,0
24,29,16,10,1,1
19,16,15,9,5,0
26,17,8,1,0,0
41,108,157,216,254,233
14,28,18,11,7,1
31,28,34,20,13,4
18,17,7,2,0,0
27,11,14,2,2,0
15,13,3,1,0,0
21,4,0,0,0,0
25,49,82,70,39,24
36,19,19,4,3,0
20,7,1,1,0,0
21,7,11,0,0,0
10,31,21,16,13,5
20,19,18,8,0,2
29,30,49,25,15,9
24,8,1,1,1,0
17,10,11,2,0,1
27,21,8,6,0,0
12,46,49,49,36,14
18,16,17,7,5,1
10,12,14,6,4,3
22,51,62,49,35,18
15,33,26,16,9,4
31,6,3,1,0,0
22,53,86,61,52,22
19,22,25,14,6,4
19,12,7,8,0,1
22,27,14,7,2,1
19,35,91,76,57,39
17,34,23,13,2,4
31,18,17,6,4,0
22,37,28,22,9,1
8,4,5,0,0,0
14,17,21,9,5,0
23,17,12,3,2,1
18,21,17,11,4,2
30,10,1,1,0,0
21,4,0,0,0,0
12,78,249,493,770,954
14,8,1,1,2,0
27,23,8,3,0,0
22,35,21,13,5,4
20,19,5,7,0,1
26,29,22,11,5,3
19,5,1,0,0,0
14,22,12,5,4,0
12,9,5,6,0,0
16,8,1,0,0,0
28,7,1,1,0,0
23,36,37,34,20,4
19,9,2,0,0,0
27,8,2,0,0,0
16,16,11,7,3,0
26,16,3,3,1,0
18,4,0,0,0,0
21,18,2,1,0,0
17,9,8,5,3,0
13,11,2,0,0,0
25,31,23,23,21,9
24,22,19,9,4,1
11,8,1,0,0,0
15,69,164,346,477,565
18,11,5,4,3,0
35,4,1,0,0,0
29,6,1,0,0,0
11,6,3,0,0,0
14,1,3,1,1,0
22,15,8,1,1,0
20,8,6,0,0,0
20,41,39,40,22,4
21,12,6,4,0,1
27,11,5,2,0,0
17,14,5,3,0,0
26,13,12,4,2,0
19,9,8,5,3,0
22,6,2,2,0,0
21,21,24,16,6,2
26,5,2,0,0,0
21,21,7,5,1,1
33,19,8,4,1,0
12,16,16,11,2,2
28,34,34,22,14,8
26,6,2,3,0,0
23,39,24,13,7,5
32,9,1,0,0,0
24,7,2,0,0,0
20,14,3,1,0,0
33,26,24,16,4,1
22,6,2,0,0,0
20,30,36,28,15,4
13,21,6,3,0,0
8,9,7,0,0,0
30,13,2,0,0,0
27,12,5,1,2,0
26,92,184,328,448,416
23,9,1,0,0,0
31,14,2,2,0,0
16,22,16,18,1,1
11,14,7,3,0,0
21,20,17,2,3,0
26,8,2,0,0,0
15,7,3,1,0,0
22,6,2,0,0,0
35,29,28,20,11,11
11,9,2,0,0,0
15,11,5,1,0,0
16,11,17,4,5,3
28,19,9,0,0,0
19,24,32,26,11,3
30,29,9,1,0,0
18,12,6,1,0,0
24,13,2,0,2,0
35,19,8,3,1,0
38,20,7,0,0,1
20,17,15,6,3,1
20,27,6,6,2,1
37,30,16,7,2,0
23,30,22,12,2,3
12,17,13,3,3,1
15,27,14,10,3,1
37,12,8,2,2,1
13,11,4,1,2,1
19,16,9,5,6,0
16,38,57,64,65,40
22,44,40,60,48,23
18,13,8,9,4,2
20,12,1,1,2,0
21,23,15,12,9,4
15,30,47,56,30,18
18,65,133,151,134,79
26,20,19,10,8,1
15,5,3,1,3,0
25,14,8,1,0,0
20,5,3,1,0,0
17,29,36,36,20,15
25,16,4,0,1,0
7,21,14,12,7,0
13,3,0,1,0,0
22,33,37,17,9,7
12,13,4,4,3,0
20,12,4,1,0,0
12,15,2,5,0,0
26,9,3,0,0,0
27,17,7,10,0,1
27,22,4,3,2,0
27,7,2,1,0,0
16,24,5,8,0,0
28,10,10,0,0,0
15,29,24,8,5,2
19,16,2,1,0,0
21,21,6,5,0,0
14,7,2,3,0,0
19,7,3,0,1,0
19,5,10,5,0,0
23,11,8,5,1,0
30,6,4,0,0,0
24,7,2,1,1,0
13,13,8,2,1,1
23,22,28,18,6,2
16,50,55,30,23,9
16,19,4,3,1,1
28,39,41,35,22,18
20,29,59,57,51,22
7,14,26,13,6,2
30,75,110,162,127,92
16,2,3,1,0,0
20,21,15,5,2,1
14,12,8,1,0,0
8,10,1,0,0,0
16,6,3,0,0,0
16,10,6,0,0,0
13,16,15,9,1,0
14,10,1,0,0,0
13,11,4,1,2,0
23,5,5,1,0,0
15,63,172,278,312,248
21,28,13,11,2,0
23,8,1,0,0,0
32,7,3,0,0,0
7,3,0,0,0,0
19,13,0,1,1,0
19,26,34,14,9,0
24,10,3,1,1,0
15,1,4,0,0,0
32,35,46,12,9,4
19,9,12,1,0,0
23,21,8,3,3,0
16,20,5,4,0,0
16,18,5,6,5,0
22,22,7,1,2,0
8,5,1,1,1,0
16,11,3,0,0,0
19,21,19,8,5,3
13,25,28,18,9,1
22,26,21,15,3,2
18,37,81,74,59,32
12,11,5,1,0,0
22,27,25,23,2,4
23,10,3,0,0,0
32,24,23,5,2,1
7,6,3,0,0,0
12,28,10,0,3,0
22,5,8,2,1,0
18,60,85,132,115,66
17,24,19,6,0,0
13,31,50,46,21,13
22,10,9,4,0,0
15,23,11,5,1,0
22,14,11,3,2,0
42,19,11,2,1,0
16,7,6,1,0,0
9,8,13,8,1,1
22,48,55,48,46,24
20,16,5,4,1,0
22,15,6,1,0,0
17,29,27,33,21,9
18,8,6,3,1,0
14,19,22,16,4,1
17,4,5,0,1,0
15,26,17,10,2,0
30,19,22,16,9,2
11,9,4,2,1,0
26,21,41,25,17,11
28,13,4,1,0,0
29,28,43,59,33,16
7,4,3,0,0,0
14,40,65,85,80,54
20,33,24,21,19,8
15,29,19,18,3,0
25,12,3,0,0,0
21,18,20,9,7,3
12,9,8,0,0,0
22,16,7,5,2,0
24,11,10,8,4,0
17,29,59,52,57,48
28,21,20,2,0,0
23,6,2,0,0,0
16,9,9,2,0,0
11,26,20,13,4,3
11,7,1,0,0,0
20,22,8,1,0,0
27,60,107,134,121,62
6,7,3,2,0,0
23,22,4,3,0,0
21,9,2,0,0,0
8,1,0,0,0,0
13,3,2,0,0,0
21,16,13,2,1,0
23,36,61,58,56,34
23,4,4,0,0,0
31,13,15,5,1,0
16,22,21,15,1,0
14,8,0,0,0,0
15,11,8,3,0,0
23,6,1,2,0,0
16,21,6,2,0,0
12,13,0,1,0,0
15,14,3,1,0,0
23,5,1,0,0,0
21,16,13,3,0,0
26,9,0,2,0,0
