7,6,1,3,0,0
11,8,2,1,0,0
5,4,3,0,0,0
6,5,2,0,0,0
15,28,37,32,28,25
10,0,0,0,0,0
6,5,2,0,0,0
15,0,0,0,0,0
8,19,39,75,64,42
9,3,0,0,0,0
8,13,17,12,6,2
9,9,4,3,0,0
7,5,2,0,0,0
4,6,8,3,1,0
18,40,50,76,74,65
13,28,25,46,48,25
11,14,15,9,2,1
5,6,3,3,0,0
10,19,31,21,24,9
10,14,15,13,2,2
13,14,6,4,2,0
8,11,15,7,4,1
6,6,1,2,0,0
9,12,6,9,6,0
12,9,4,0,1,0
5,6,5,5,0,0
10,5,1,0,0,0
12,10,4,4,0,0
12,14,13,5,4,0
18,0,0,0,0,0
2,3,8,6,2,0
8,9,10,2,1,0
7,13,14,12,8,10
17,27,20,21,20,7
10,7,2,2,0,0
6,11,27,22,19,8
7,10,7,7,3,1
10,9,7,2,0,0
15,0,0,0,0,0
13,19,15,9,4,3
10,12,9,5,2,0
11,8,2,1,0,0
10,10,8,2,0,0
7,8,3,2,0,0
6,4,1,0,0,0
6,5,2,0,0,0
8,10,12,7,1,0
4,3,4,0,0,0
12,14,9,5,1,1
14,16,11,6,2,0
6,8,5,3,1,0
8,13,12,12,11,5
19,0,0,0,0,0
9,14,15,15,8,4
16,9,3,0,0,0
13,13,8,2,2,0
10,9,4,3,0,0
13,10,5,1,0,0
14,17,13,5,3,1
11,4,0,0,0,0
6,12,45,47,36,25
15,20,13,13,8,2
7,10,12,6,6,1
13,16,9,10,3,1
9,6,3,0,0,0
7,4,1,0,0,0
16,5,0,0,0,0
9,11,6,2,3,1
10,0,0,0,0,0
13,24,30,21,22,12
14,14,5,5,2,0
12,9,5,1,0,0
16,12,6,1,0,0
13,8,2,1,0,0
6,8,8,5,2,0
13,12,4,4,1,0
8,15,25,17,15,10
13,7,2,0,0,0
4,7,23,16,9,6
4,7,6,5,3,1
9,8,3,1,0,0
5,6,9,3,0,0
11,14,5,6,4,1
11,25,24,43,46,40
5,10,30,21,12,11
7,11,11,14,4,5
10,7,1,1,0,0
11,12,8,2,2,0
10,12,15,4,4,1
13,15,6,5,2,1
17,6,1,0,0,0
15,35,37,53,33,40
3,9,80,104,177,178
9,11,6,6,2,0
10,8,3,1,0,0
9,11,7,4,1,0
5,0,0,0,0,0
9,6,1,0,0,0
17,14,4,4,1,0
6,8,7,2,1,0
11,16,28,16,5,6
8,34,120,366,689,957
6,8,14,5,2,0
19,15,4,2,2,0
4,5,3,3,0,0
7,9,11,8,1,0
9,16,34,28,22,17
6,7,11,2,2,0
7,11,16,23,10,4
8,5,1,0,0,0
13,7,2,0,0,0
11,10,3,1,1,0
12,16,16,14,3,1
10,7,1,1,0,0
5,9,18,21,10,3
4,2,0,0,0,0
13,14,7,4,2,0
11,10,5,3,0,0
8,16,28,18,36,22
4,3,1,0,0,0
12,6,1,0,0,0
11,10,3,1,1,0
2,3,17,12,8,1
7,10,14,10,6,1
5,5,3,1,0,0
13,6,1,0,0,0
11,4,0,0,0,0
16,34,50,36,44,44
6,7,5,5,0,1
9,13,12,9,2,3
11,0,0,0,0,0
7,10,13,5,3,2
11,7,6,0,0,0
6,11,19,25,15,8
7,5,2,0,0,0
11,20,32,25,21,12
7,10,8,8,3,2
7,9,7,2,1,0
8,4,1,0,0,0
12,32,57,73,89,90
6,8,6,3,3,0
9,12,16,8,3,1
3,3,10,1,1,0
15,12,5,5,0,0
8,8,3,1,1,0
9,10,6,3,1,0
12,21,23,17,15,11
10,14,13,8,5,1
4,3,5,0,0,0
11,7,2,0,0,0
8,13,11,16,14,4
14,9,2,1,0,0
10,10,3,4,1,0
6,10,19,13,11,6
11,12,5,1,2,1
10,5,1,0,0,0
8,12,7,5,6,3
8,13,20,19,9,6
9,11,10,8,1,0
7,10,13,4,2,1
9,23,38,55,40,38
12,4,0,0,0,0
8,11,8,2,2,2
5,8,14,14,5,1
11,4,0,0,0,0
3,3,5,0,0,0
10,6,2,0,0,0
15,11,3,3,0,0
10,10,8,3,0,0
12,15,17,10,4,0
16,27,41,38,17,13
13,11,6,2,0,0
8,8,13,5,0,0
5,5,1,2,0,0
9,0,0,0,0,0
14,10,4,1,0,0
13,0,0,0,0,0
10,6,1,0,0,0
15,8,2,0,0,0
10,16,16,18,16,2
8,3,0,0,0,0
8,3,0,0,0,0
10,14,14,9,3,3
12,11,9,2,0,0
8,4,1,0,0,0
11,18,15,19,15,5
10,16,23,16,17,3
8,0,0,0,0,0
5,5,3,1,0,0
7,5,2,0,0,0
5,4,2,0,0,0
11,22,25,36,24,18
16,8,2,0,0,0
7,9,4,2,2,0
9,13,6,11,3,5
9,12,13,10,1,1
14,14,6,4,1,0
10,18,17,23,15,10
9,12,10,9,4,0
3,3,1,0,0,0
13,17,13,8,6,2
9,6,2,0,0,0
7,7,6,1,0,0
8,12,16,16,4,3
5,4,1,0,0,0
7,11,17,20,3,3
7,19,40,74,84,83
11,8,3,1,0,0
13,0,0,0,0,0
14,29,25,48,46,28
19,9,4,0,0,0
12,0,0,0,0,0
10,6,3,0,0,0
9,8,6,2,0,0
13,8,3,0,0,0
10,22,20,30,33,17
10,8,4,1,0,0
7,5,4,0,0,0
12,7,2,0,0,0
16,5,0,0,0,0
13,25,34,34,26,10
8,5,1,0,0,0
14,8,3,0,0,0
7,10,18,9,5,1
12,9,3,1,0,0
16,11,4,1,0,0
12,10,3,2,0,0
7,9,10,2,1,1
5,4,3,0,0,0
8,15,25,28,18,12
8,4,1,0,0,0
8,11,20,4,9,3
7,10,18,6,6,2
13,9,3,1,0,0
16,10,2,2,0,0
14,21,15,21,17,3
14,7,2,0,0,0
11,10,5,2,0,0
10,6,3,0,0,0
8,11,11,5,2,0
8,5,3,0,0,0
9,8,5,1,0,0
7,10,10,6,7,1
15,12,6,2,0,0
5,6,12,4,1,0
5,11,10,10,28,13
11,0,0,0,0,0
19,5,0,0,0,0
9,9,5,2,0,0
17,28,20,35,27,13
11,6,1,0,0,0
6,5,1,1,0,0
22,24,14,7,4,1
20,8,1,0,0,0
8,8,6,1,0,0
8,3,0,0,0,0
10,0,0,0,0,0
11,12,12,3,1,0
12,17,11,18,8,4
6,6,2,2,0,0
9,13,12,8,7,1
9,12,13,15,2,0
13,12,8,3,0,0
12,0,0,0,0,0
4,8,45,29,29,23
17,7,1,0,0,0
11,8,6,0,0,0
3,5,7,13,10,1
6,0,0,0,0,0
3,4,3,1,0,0
8,4,1,0,0,0
7,5,2,0,0,0
14,16,12,5,2,0
10,6,3,0,0,0
19,15,6,2,1,0
10,12,6,7,2,0
5,4,3,0,0,0
5,5,2,1,0,0
8,7,2,1,0,0
17,16,7,2,1,0
9,8,5,1,0,0
10,19,14,31,22,14
15,21,12,10,9,4
7,5,3,0,0,0
4,5,2,2,0,0
12,11,7,3,0,0
8,12,8,9,5,1
6,7,3,2,1,0
13,12,6,2,1,0
16,20,8,11,5,2
17,20,18,10,4,0
11,12,9,3,3,0
12,9,2,2,0,0
11,16,14,14,6,3
14,6,1,0,0,0
8,12,18,11,9,6
16,17,6,5,2,1
5,4,4,0,0,0
6,10,10,8,6,2
20,59,91,133,186,229
18,14,7,3,0,0
8,8,4,1,0,0
8,10,8,2,1,1
10,6,2,0,0,0
18,41,45,51,58,35
9,9,7,3,0,0
8,13,10,12,7,6
15,15,8,3,3,0
6,10,24,25,14,3
10,12,11,4,4,0
12,6,1,0,0,0
13,16,16,7,6,1
12,19,28,18,10,4
12,7,3,0,0,0
14,0,0,0,0,0
3,3,8,1,0,0
7,7,4,2,0,0
11,13,8,5,3,0
7,7,6,1,0,0
4,7,17,14,9,5
17,10,2,2,0,0
16,8,2,0,0,0
6,7,7,2,4,0
11,6,1,0,0,0
7,13,16,28,18,6
3,5,18,8,7,3
6,0,0,0,0,0
12,8,3,0,0,0
18,12,3,4,0,0
11,18,17,24,10,5
7,8,6,4,0,0
6,6,3,2,0,0
11,15,14,11,8,1
14,16,12,8,3,0
14,8,3,0,0,0
10,3,0,0,0,0
13,6,1,0,0,0
9,9,5,2,0,0
12,9,4,1,0,0
7,11,16,10,7,1
8,3,0,0,0,0
3,4,2,2,0,0
11,5,1,0,0,0
3,4,3,1,0,0
9,10,4,2,1,0
10,7,2,1,0,0
8,14,20,14,7,6
11,4,0,0,0,0
20,20,14,7,2,0
4,5,10,2,1,0
9,5,1,0,0,0
7,0,0,0,0,0
18,0,0,0,0,0
12,8,3,0,0,0
17,10,2,3,0,0
9,5,1,0,0,0
15,19,23,10,6,2
10,7,3,0,0,0
3,4,14,7,3,0
2,2,3,0,0,0
9,0,0,0,0,0
9,9,8,6,0,0
12,12,5,3,3,0
7,20,72,125,210,170
8,8,5,1,0,0
17,15,6,3,1,0
9,19,29,43,33,20
16,0,0,0,0,0
5,0,0,0,0,0
13,0,0,0,0,0
9,11,9,5,1,0
15,12,5,3,0,0
25,20,8,5,1,0
12,0,0,0,0,0
7,5,4,0,0,0
9,9,8,2,0,0
16,11,4,1,0,0
5,5,5,1,0,0
15,19,8,12,7,3
5,5,2,1,0,0
8,6,3,0,0,0
10,9,5,1,0,0
8,9,4,2,2,0
10,5,1,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
8,0,0,0,0,0
7,7,5,1,0,0
10,6,4,0,0,0
17,7,1,0,0,0
12,7,2,0,0,0
7,8,6,1,0,0
9,18,26,31,21,18
5,5,4,1,0,0
4,8,14,13,14,4
4,6,3,4,1,0
12,17,16,9,8,5
12,5,1,0,0,0
7,4,1,0,0,0
16,8,3,0,0,0
14,7,2,0,0,0
5,6,5,1,0,0
11,12,10,4,0,1
6,6,5,1,0,0
10,10,4,1,1,0
14,7,2,0,0,0
11,23,18,20,28,19
9,9,8,2,0,0
8,7,2,1,0,0
6,11,19,19,38,9
10,0,0,0,0,0
6,13,19,44,28,16
9,7,7,0,2,0
7,7,3,1,0,0
5,4,2,0,0,0
8,3,0,0,0,0
17,10,1,2,0,0
10,0,0,0,0,0
12,14,8,5,1,1
10,14,15,12,5,2
12,11,7,2,0,0
5,10,33,31,29,13
8,6,3,0,0,0
12,6,2,0,0,0
10,14,14,11,4,3
9,11,14,4,1,1
6,12,18,25,22,13
5,8,10,7,2,1
9,7,3,1,0,0
14,19,8,8,11,4
7,7,3,2,0,0
13,19,18,17,11,2
12,9,3,1,0,0
4,6,30,15,10,6
7,5,2,0,0,0
12,13,13,6,1,0
9,6,2,0,0,0
9,17,21,13,20,18
14,25,26,22,21,9
8,13,16,9,8,5
9,8,6,1,0,0
10,10,5,2,1,0
9,5,2,0,0,0
13,6,1,0,0,0
19,13,4,1,0,0
10,13,10,6,3,1
8,14,31,20,20,12
11,8,3,1,0,0
10,10,2,2,3,0
8,11,17,7,4,1
8,7,2,1,0,0
7,4,1,0,0,0
6,7,9,5,0,0
16,11,3,2,0,0
14,11,5,1,0,0
7,7,7,2,0,0
12,5,1,0,0,0
9,9,5,1,1,0
10,8,3,2,0,0
9,7,5,0,1,0
15,16,8,2,2,1
11,13,9,4,2,0
10,11,7,3,1,0
12,12,7,3,0,0
4,7,8,3,8,3
21,13,4,1,0,0
11,15,10,9,6,1
8,13,17,19,9,6
8,5,1,0,0,0
7,13,25,24,20,7
7,7,6,3,0,0
5,5,2,1,0,0
9,21,32,34,38,26
15,7,2,0,0,0
6,9,15,8,7,2
13,10,6,1,0,0
7,7,6,1,0,0
11,6,3,0,0,0
13,15,11,9,4,0
17,26,23,31,12,6
8,6,2,0,0,0
8,17,32,32,39,25
12,5,1,0,0,0
16,9,3,0,0,0
14,6,1,0,0,0
12,15,11,8,2,0
5,6,2,4,1,0
16,10,5,0,0,0
5,5,5,1,0,0
10,6,3,0,0,0
4,5,7,1,2,0
9,5,1,0,0,0
11,18,25,24,10,8
9,10,3,4,1,0
22,17,6,3,1,0
9,9,3,2,1,0
16,24,23,17,10,8
13,22,16,23,17,7
11,10,8,3,0,0
4,3,1,0,0,0
7,7,1,1,1,0
11,8,5,0,0,0
10,10,4,4,0,1
5,5,2,3,0,0
9,10,11,2,1,0
9,9,8,2,0,0
11,7,2,0,0,0
11,6,3,0,0,0
10,14,9,11,3,2
6,4,2,0,0,0
16,0,0,0,0,0
10,7,3,0,0,0
15,7,1,0,0,0
5,4,4,0,0,0
12,13,8,3,1,0
5,6,4,1,0,0
4,6,3,4,2,0
6,7,2,6,2,0
2,2,4,0,0,0
4,5,2,2,0,0
10,16,28,29,15,4
11,13,12,6,2,0
7,9,7,3,2,0
7,7,2,2,0,0
15,11,5,1,0,0
8,6,3,0,0,0
13,8,1,1,0,0
8,12,18,11,5,6
7,0,0,0,0,0
15,9,2,1,0,0
10,0,0,0,0,0
15,28,27,35,28,25
16,5,0,0,0,0
12,22,21,24,16,10
13,0,0,0,0,0
8,17,41,60,43,41
20,61,98,174,239,266
8,5,1,0,0,0
5,9,33,42,29,16
7,0,0,0,0,0
17,12,4,1,0,0
7,11,15,5,10,3
8,8,4,2,0,0
11,0,0,0,0,0
12,8,2,1,0,0
12,8,1,1,0,0
11,6,3,0,0,0
4,7,11,13,9,3
14,0,0,0,0,0
17,9,3,0,0,0
4,4,4,0,1,0
6,9,5,3,3,1
16,12,4,2,0,0
14,11,4,3,0,0
14,0,0,0,0,0
4,15,114,191,318,425
7,4,1,0,0,0
9,12,9,10,3,2
8,5,1,0,0,0
11,17,14,11,9,5
21,9,2,0,0,0
13,7,3,0,0,0
16,14,4,4,1,0
8,0,0,0,0,0
11,16,17,10,8,2
9,9,4,2,0,0
2,3,18,14,9,1
4,5,7,5,0,0
7,0,0,0,0,0
13,7,2,0,0,0
10,8,2,1,0,0
17,19,10,8,4,0
9,5,1,0,0,0
6,11,24,23,15,7
12,5,1,0,0,0
10,11,9,5,0,0
7,7,3,4,0,0
14,8,5,0,0,0
5,4,1,0,0,0
9,7,2,2,0,0
12,11,6,4,0,0
13,7,2,0,0,0
14,15,8,7,1,0
3,4,3,3,0,0
6,4,2,0,0,0
7,3,0,0,0,0
9,7,4,0,0,0
9,10,6,5,1,0
12,0,0,0,0,0
11,9,5,1,0,0
11,29,62,151,163,131
20,21,11,7,3,1
6,8,9,5,4,0
8,5,1,0,0,0
6,8,5,2,1,0
10,16,20,15,12,7
16,9,3,0,0,0
9,8,3,1,0,0
11,6,2,0,0,0
12,8,1,1,0,0
9,11,12,5,2,0
14,4,0,0,0,0
6,7,12,5,0,0
8,9,5,1,2,0
8,9,8,3,1,0
10,13,8,7,2,2
11,0,0,0,0,0
11,0,0,0,0,0
15,5,0,0,0,0
8,10,8,4,2,0
9,6,1,0,0,0
15,16,9,7,2,0
4,8,12,22,22,10
10,7,3,0,0,0
15,23,25,19,12,2
10,8,2,3,0,0
4,7,12,10,4,2
9,0,0,0,0,0
8,6,2,0,0,0
3,3,3,0,0,0
10,0,0,0,0,0
6,4,1,0,0,0
11,15,11,19,6,5
3,3,14,3,1,0
16,65,175,411,802,1232
15,14,6,3,1,0
8,8,4,4,0,0
13,8,1,1,0,0
7,12,11,16,7,3
8,6,3,0,0,0
6,17,39,58,87,93
10,33,75,191,310,310
8,4,1,0,0,0
6,5,8,1,0,0
7,0,0,0,0,0
11,0,0,0,0,0
8,4,1,0,0,0
5,7,8,4,6,0
10,18,22,41,17,9
10,11,9,5,0,0
13,23,25,35,19,9
15,17,17,8,2,0
13,19,20,14,10,5
7,16,35,35,44,37
11,7,2,0,0,0
9,20,21,37,30,35
8,3,0,0,0,0
11,0,0,0,0,0
1,1,11,9,6,0
13,10,3,2,0,0
8,4,1,0,0,0
18,15,2,7,4,0
17,15,6,3,1,0
9,7,3,0,0,0
8,5,1,0,0,0
4,3,1,0,0,0
8,9,7,3,1,0
11,6,3,0,0,0
10,7,3,0,0,0
12,31,69,131,118,90
13,16,13,13,4,0
6,4,1,0,0,0
7,8,10,6,0,0
10,6,3,0,0,0
12,10,3,1,1,0
9,24,43,66,70,68
13,24,20,25,19,10
23,22,9,5,2,1
9,14,17,15,8,1
13,0,0,0,0,0
7,12,15,10,6,4
10,14,15,9,4,1
14,8,3,0,0,0
13,6,1,0,0,0
8,11,11,6,2,2
10,11,4,4,1,0
8,8,9,2,0,0
14,10,4,1,0,0
6,8,4,3,1,0
11,18,21,17,12,3
12,22,37,41,30,16
14,7,3,0,0,0
7,13,22,28,12,9
14,12,7,2,0,0
9,5,2,0,0,0
7,6,3,0,0,0
8,9,15,3,3,0
3,5,3,2,1,0
13,0,0,0,0,0
21,10,3,0,0,0
17,17,6,7,2,2
13,6,1,0,0,0
8,10,6,4,2,0
4,5,3,2,0,0
5,11,25,34,35,19
10,9,5,2,0,0
6,0,0,0,0,0
6,9,10,7,3,1
10,9,6,2,0,0
8,15,18,17,11,8
14,18,24,9,3,2
8,5,2,0,0,0
14,12,9,3,0,0
9,25,72,113,123,119
3,3,3,0,0,0
6,8,6,6,1,0
13,19,17,13,6,3
8,13,47,21,19,10
10,8,6,0,0,0
12,19,18,18,9,4
16,18,12,6,2,2
12,14,11,3,2,1
13,10,5,1,0,0
14,19,17,14,5,1
13,15,11,7,1,0
20,11,5,0,0,0
21,0,0,0,0,0
14,13,8,4,0,0
10,8,3,1,0,0
2,4,27,47,46,21
8,7,5,0,0,0
9,8,3,1,0,0
3,4,6,1,0,0
6,9,8,4,2,1
15,16,13,5,1,1
11,18,15,15,11,8
14,11,5,2,0,0
11,11,6,5,0,0
8,11,18,6,6,2
8,0,0,0,0,0
6,6,2,1,0,0
12,6,2,0,0,0
7,5,2,0,0,0
11,10,8,3,0,0
6,5,4,0,0,0
5,4,1,0,0,0
10,10,9,3,0,0
10,12,7,4,3,0
6,6,4,1,0,0
10,0,0,0,0,0
14,12,9,2,0,0
17,35,35,50,39,31
4,6,5,8,1,0
14,0,0,0,0,0
8,0,0,0,0,0
13,14,12,6,1,0
9,11,12,10,1,0
5,13,23,51,74,50
7,4,1,0,0,0
8,11,10,9,2,1
6,10,12,12,9,2
8,13,11,10,5,2
14,7,2,0,0,0
21,16,3,3,1,0
5,7,8,6,1,0
8,9,6,3,1,0
10,11,9,1,1,1
7,4,1,0,0,0
11,12,10,3,1,0
16,0,0,0,0,0
10,0,0,0,0,0
5,5,2,1,0,0
11,12,6,4,1,0
6,15,32,44,37,26
9,7,2,1,0,0
10,19,32,36,24,12
5,4,3,0,0,0
5,4,2,0,0,0
4,3,1,0,0,0
14,12,6,2,0,0
14,10,3,3,0,0
11,13,17,6,3,0
9,6,4,0,0,0
11,12,9,4,0,1
9,5,1,0,0,0
13,10,3,2,0,0
7,14,20,27,16,12
5,0,0,0,0,0
13,0,0,0,0,0
15,20,12,5,6,4
8,10,7,7,1,0
8,8,5,1,0,0
14,9,5,0,0,0
7,5,1,1,0,0
12,20,21,15,9,7
8,3,0,0,0,0
11,10,6,3,0,0
12,6,2,0,0,0
10,6,2,0,0,0
9,5,1,0,0,0
6,8,7,3,3,0
12,15,9,7,2,2
6,6,5,1,0,0
11,7,3,0,0,0
8,9,5,3,2,0
12,8,3,0,0,0
7,16,29,41,23,20
10,7,3,0,0,0
12,9,3,1,0,0
14,18,10,13,3,3
9,10,5,1,3,0
15,10,3,1,0,0
12,20,22,20,14,5
11,4,0,0,0,0
5,5,1,1,0,0
8,15,17,21,12,7
11,6,1,0,0,0
5,19,75,236,402,514
11,12,10,3,1,0
9,11,5,7,2,0
13,16,8,8,4,1
14,16,12,5,1,1
15,41,78,109,167,147
8,4,1,0,0,0
5,4,1,0,0,0
10,13,14,7,2,1
5,6,12,3,2,0
8,5,2,0,0,0
12,19,13,20,11,5
11,6,3,0,0,0
5,5,5,1,0,0
11,10,5,2,0,0
19,16,5,3,1,0
10,8,2,2,0,0
10,10,7,3,0,0
12,16,12,10,7,1
12,17,17,8,2,3
9,6,1,0,0,0
12,9,3,2,0,0
8,15,24,28,21,14
11,12,5,4,2,0
5,8,7,2,2,3
7,7,2,2,0,0
8,0,0,0,0,0
10,10,8,2,0,0
10,28,93,140,235,187
7,0,0,0,0,0
12,10,4,5,0,0
5,7,7,3,2,0
10,0,0,0,0,0
17,24,12,10,11,5
7,7,5,1,0,0
14,7,1,0,0,0
17,16,5,6,2,0
9,10,7,1,1,0
13,18,10,8,9,2
6,14,17,53,42,27
11,10,5,2,0,0
7,11,10,6,4,2
9,20,31,48,35,30
12,5,1,0,0,0
10,9,6,2,0,0
9,5,1,0,0,0
13,14,9,3,2,0
11,4,0,0,0,0
12,16,14,5,4,2
15,10,4,1,0,0
11,10,7,2,0,0
16,13,6,2,0,0
15,0,0,0,0,0
13,6,1,0,0,0
9,14,9,12,4,3
8,14,17,14,20,5
10,5,1,0,0,0
12,12,15,5,0,0
19,9,2,0,0,0
22,12,2,1,0,0
12,0,0,0,0,0
12,8,5,0,0,0
10,20,36,31,35,23
7,5,3,0,0,0
4,6,17,11,3,1
7,7,5,5,0,0
10,10,9,5,0,0
19,7,1,0,0,0
4,2,0,0,0,0
13,19,27,17,9,5
9,6,1,1,0,0
5,5,4,1,0,0
17,7,1,0,0,0
8,6,5,0,0,0
6,9,23,17,6,2
22,11,4,0,0,0
12,20,17,17,9,9
8,12,11,9,8,2
5,4,1,0,0,0
9,9,7,6,0,0
8,6,5,0,0,0
2,2,9,1,0,0
18,8,2,0,0,0
12,10,5,1,0,0
8,14,22,14,16,8
9,9,9,3,0,0
4,2,0,0,0,0
12,10,3,4,0,0
9,11,13,4,3,0
8,0,0,0,0,0
9,8,3,1,0,0
13,12,5,2,2,0
8,11,11,8,2,1
8,5,2,0,0,0
12,11,6,3,0,0
6,9,17,6,4,1
3,5,8,8,5,0
12,9,5,1,0,0
17,46,76,117,144,126
11,15,12,9,2,1
12,17,12,19,7,3
16,12,3,2,0,0
6,6,7,2,0,0
14,6,1,0,0,0
7,0,0,0,0,0
11,20,28,32,16,13
15,16,11,7,1,0
7,4,1,0,0,0
6,7,8,3,0,0
12,15,12,9,5,0
10,11,7,6,1,0
11,15,23,8,9,1
11,7,3,0,0,0
12,7,1,2,0,0
14,12,7,3,0,0
15,26,30,20,14,12
10,10,5,3,0,0
5,9,10,8,7,2
10,19,21,23,20,9
13,17,12,7,5,1
19,8,2,0,0,0
12,21,43,34,27,11
9,12,11,13,2,0
6,6,5,1,0,0
13,13,15,2,1,0
7,14,41,50,41,26
12,14,15,6,4,0
9,11,9,8,1,0
13,17,11,12,5,1
9,0,0,0,0,0
10,12,7,5,2,0
5,6,11,3,1,0
7,9,5,5,1,0
10,4,0,0,0,0
11,0,0,0,0,0
3,11,96,224,394,468
8,7,3,1,0,0
15,16,16,3,1,1
10,14,9,11,6,1
5,4,5,0,0,0
11,13,8,11,2,0
4,2,0,0,0,0
16,14,4,3,1,0
13,8,3,0,0,0
7,5,3,0,0,0
8,5,1,0,0,0
12,18,23,14,10,2
10,5,1,0,0,0
8,6,4,0,0,0
8,11,5,6,2,1
4,5,6,1,1,0
11,0,0,0,0,0
15,8,3,0,0,0
16,10,3,1,0,0
6,0,0,0,0,0
8,11,16,9,3,0
9,12,11,4,1,1
11,7,2,0,0,0
4,14,69,164,250,335
10,10,9,2,0,0
12,5,1,0,0,0
13,0,0,0,0,0
6,6,2,1,0,0
9,6,1,0,0,0
20,10,4,0,0,0
12,6,1,0,0,0
10,16,25,17,11,7
7,7,3,1,1,0
7,8,3,1,2,0
10,4,0,0,0,0
9,11,10,7,1,0
14,9,2,2,0,0
10,8,2,1,0,0
9,13,10,8,7,2
10,0,0,0,0,0
10,9,8,1,0,0
7,7,6,2,0,0
8,10,9,6,1,0
5,8,15,16,6,4
11,0,0,0,0,0
21,24,17,8,5,2
12,6,1,0,0,0
8,5,2,0,0,0
11,7,4,0,0,0
7,10,14,5,6,1
9,5,1,0,0,0
15,22,18,15,11,4
5,5,2,3,0,0
6,6,3,1,0,0
14,7,2,0,0,0
9,9,7,2,0,0
12,36,82,160,264,230
14,0,0,0,0,0
21,8,1,0,0,0
8,10,6,4,4,0
8,10,8,7,1,0
17,15,5,6,1,0
9,6,1,0,0,0
6,4,1,0,0,0
6,4,1,0,0,0
11,15,13,14,5,2
9,6,4,0,0,0
9,8,4,1,0,0
5,7,11,4,2,2
19,12,4,2,0,0
13,18,19,12,5,1
17,11,3,1,0,0
11,9,5,1,0,0
12,8,1,1,0,0
12,9,3,2,0,0
17,10,2,2,0,0
8,10,6,5,1,0
11,11,8,3,0,1
19,13,4,1,0,0
14,16,13,8,3,0
7,6,11,1,0,0
12,14,16,8,3,0
15,11,4,1,0,0
10,8,4,1,0,0
12,12,5,2,2,0
11,24,31,35,24,21
5,10,21,40,23,17
9,9,5,5,0,0
12,9,3,1,0,0
7,9,11,4,2,0
4,9,20,25,23,15
13,28,54,46,72,53
14,14,6,2,1,1
14,0,0,0,0,0
16,5,0,0,0,0
9,6,3,0,0,0
10,17,20,16,9,7
20,9,2,0,0,0
5,7,13,9,1,2
10,5,1,0,0,0
10,14,9,14,6,2
5,4,3,0,0,0
9,6,2,0,0,0
9,7,3,0,0,0
11,5,1,0,0,0
14,13,8,2,2,0
15,13,10,1,1,0
9,6,1,0,0,0
10,6,3,0,0,0
14,4,0,0,0,0
10,14,12,10,5,1
12,6,2,0,0,0
16,9,2,1,0,0
4,4,2,0,0,0
7,5,2,0,0,0
9,0,0,0,0,0
5,6,13,5,1,0
13,8,5,0,0,0
14,8,2,0,0,0
11,10,6,1,0,0
7,10,17,10,8,1
12,20,32,26,13,6
7,8,10,2,1,0
12,20,24,28,7,10
9,17,32,21,19,15
9,13,15,11,4,1
12,28,67,75,64,67
9,5,1,0,0,0
9,12,13,5,2,1
7,7,8,1,0,0
3,4,6,1,0,0
14,7,3,0,0,0
11,4,0,0,0,0
9,11,10,1,2,1
11,6,2,0,0,0
6,5,2,0,0,0
11,9,3,1,0,0
10,28,71,125,150,142
9,11,10,3,2,0
4,3,4,0,0,0
15,9,3,0,0,0
13,0,0,0,0,0
8,5,1,0,0,0
15,16,7,9,3,0
8,7,2,1,0,0
4,2,0,0,0,0
8,12,19,10,5,3
7,7,3,2,0,0
12,12,4,4,1,0
12,4,0,0,0,0
9,9,5,3,0,0
15,11,4,2,0,0
9,0,0,0,0,0
6,5,3,0,0,0
10,13,6,10,2,1
6,8,12,8,6,0
16,16,9,6,1,0
4,9,31,32,26,29
9,6,1,1,0,0
11,15,11,11,4,2
7,5,4,0,0,0
15,16,14,4,2,0
10,0,0,0,0,0
6,7,5,1,0,1
6,6,2,1,0,0
10,22,52,60,62,30
12,13,9,4,1,0
11,16,7,15,14,3
16,12,4,2,0,0
8,8,7,2,0,0
17,9,2,0,0,0
17,9,3,0,0,0
7,5,3,0,0,0
5,7,4,7,3,0
8,16,32,28,25,17
5,6,5,1,0,0
16,7,2,0,0,0
6,10,14,17,7,5
8,3,0,0,0,0
4,5,17,6,3,0
9,7,2,1,0,0
19,16,6,6,1,0
5,7,9,10,6,0
10,10,7,1,1,0
12,17,15,13,13,2
13,8,5,0,0,0
9,16,18,20,22,8
4,2,0,0,0,0
4,9,36,36,45,32
7,12,25,9,11,7
4,6,21,9,2,2
14,0,0,0,0,0
6,8,10,2,2,0
11,7,2,0,0,0
7,5,3,0,0,0
8,8,4,3,0,0
9,20,24,32,26,16
11,7,1,1,0,0
10,7,3,0,0,0
6,6,3,1,0,0
9,11,8,6,2,0
7,3,0,0,0,0
5,4,5,0,0,0
10,22,35,49,59,34
5,6,3,1,0,0
11,7,3,0,0,0
15,9,2,1,0,0
6,0,0,0,0,0
3,3,4,0,0,0
6,6,3,2,0,0
8,16,24,27,28,17
11,6,2,0,0,0
12,9,3,3,0,0
11,13,13,5,2,0
11,0,0,0,0,0
5,7,2,2,1,0
10,7,3,0,0,0
7,7,3,2,0,0
14,6,1,0,0,0
10,0,0,0,0,0
5,4,1,0,0,0
11,10,3,2,1,0
11,4,0,0,0,0
11,11,8,4,0,0
