Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.0118418095976861,-15.771804210575741,,,
0.051486856181337,-17.604442542049497,,,
-0.052345339524921645,-15.29223192216661,,,
0.16332919148796696,-14.691103869366824,,,
-0.030565121450148225,-15.203982678582886,,,
0.1961388691190804,-16.0593522472237,,,
0.07735661192770274,-16.636379430403792,,,
-0.07203664288526762,-15.415300992820423,,,
0.08687906654484731,-15.635074620877244,,,
0.1571244578342079,-17.14336603548958,,,
0.18415426983417865,-14.8411454147323,,,
0.0518384760048251,-15.708770220209168,,,
-0.1761077761404588,-15.581508538748093,,,
0.18341679492820867,-14.798895291585534,,,
0.039135670221278805,-15.311139178568666,,,
0.2773188877027777,-19.67671752441398,,,
0.03756279312522513,-16.235552499948422,,,
-0.016889763113049565,-16.50389606753002,,,
-1.0,-16.12043893806231,,,
0.1568013479421507,-16.059287713268223,,,
-0.1181044105768715,-15.603731441197287,,,
0.25209898081921644,-19.911492650375052,,,
0.03538963350017753,-16.00239206004347,,,
0.16716033993455498,-19.64228068606934,,,
0.21337542521180564,-18.59300051109434,,,
0.17165052215789203,-18.222441664683075,,,
0.12278142096637158,-15.359360237608247,,,
0.18189490110379578,-16.758526902685972,,,
0.15525980180182236,-15.288121880693616,,,
0.05071228999198335,-15.667610264748284,,,
-1.0,-16.169412368048892,,,
-1.0,-16.783067448047,,,
-0.0882568919697358,-15.479446689223764,,,
0.18589002579181435,-16.002119114238035,,,
-0.022640379191291898,-15.745465377895947,,,
0.034379462490293014,-18.081558431345265,,,
0.18222769492166754,-15.04002744052817,,,
0.08566683962295213,-15.85120737208981,,,
0.11074907098376646,-16.089180317628152,,,
-0.07636101575135647,-15.7198265340786,,,
0.09796529406234589,-15.920910284029958,,,
0.14510644226892006,-15.388345221472292,,,
-0.004348323500326199,-16.28524995157776,,,
0.02949417170981742,-15.24863616024058,,,
0.1620043299039961,-17.656754886181933,,,
-0.01697022785829474,-15.220925676976869,,,
0.09042753669739334,-16.63059762333794,,,
0.17782164297080194,-16.035529364894384,,,
0.20316045519403986,-20.7247730928799,,,
0.1473985228200973,-17.508833425186605,,,
0.19633111774620177,-19.340982609612723,,,
0.12301727467877042,-17.3579998856856,,,
-0.05214358493454103,-15.284489912243988,,,
0.3785081330495034,-27.809179616941513,,,
0.1155137905806722,-17.706812179742244,,,
0.09131711982355246,-15.39055626971756,,,
0.013001127436190417,-15.427608803159465,,,
0.207992382564572,-17.030046186759,,,
0.1086499468289005,-14.928230609554486,,,
0.06459324409282549,-16.229891664020172,,,
0.11557540329374187,-14.690661608168767,,,
0.06887346801496612,-16.127178535650994,,,
0.2507878534876936,-20.330522133208163,,,
0.33596100163894865,-23.385120927806504,,,
0.3935888570455227,-26.39468367217377,,,
-0.02792091834767734,-16.407670789552185,,,
0.11473805597202409,-17.88146932011601,,,
-0.11810441232493027,-15.926745075205364,,,
0.15904189479791964,-15.528412905680813,,,
0.18375405607332093,-18.39838428391001,,,
0.012529490423296239,-16.77230240647534,,,
-0.007520917600020008,-16.743901090018248,,,
0.001,-15.321723394448998,,,
0.13736844070298004,-16.195911571352315,,,
0.11839882661801421,-16.791629733385108,,,
0.0037891119313829963,-15.041156497085233,,,
0.195007526108849,-19.054440516042455,,,
0.07020723874569428,-16.42321998985565,,,
0.07210450749577099,-15.598294923942486,,,
0.23194932968955578,-19.649227085817277,,,
0.04236447381943207,-16.76754273797554,,,
0.33509518508046976,-25.39457846876664,,,
0.13812341360470853,-14.770790915129652,,,
0.0645708185718667,-16.01886494653728,,,
0.05115966050843707,-15.483544617441392,,,
-1.0,-16.016259852907424,,,
0.16061349308565676,-17.87752303830407,,,
0.053555500801981994,-16.467049415127146,,,
-0.01859460424153779,-15.865044222991564,,,
0.09436096714348872,-16.494742560053982,,,
-0.013590269199104117,-16.80862876330369,,,
-0.0011665222755682522,-16.210223354483002,,,
-1.0,-15.40615596148358,,,
0.09885593364672282,-17.117133522450597,,,
0.05190020241507807,-15.876539845520352,,,
0.1403126740172575,-16.61678198738754,,,
-0.0011809834988763272,-16.642893467285074,,,
-1.0,-15.846398736963987,,,
0.11790298450027922,-15.327865017160486,,,
-1.0,-16.744567957886904,,,
-1.0,-15.90858338221219,,,
-1.0,-16.66411956150511,,,
0.12607352859930723,-16.922013833660905,,,
-1.0,-16.016259852907424,,,
0.03575453316845883,-15.437195511303525,,,
0.09884399848405627,-15.948104898818944,,,
-1.0,-15.969634884235745,,,
0.105252824997493,-15.973161818405721,,,
-0.019238713138651872,-16.458592525762747,,,
-1.0,-15.90858338221219,,,
0.08362331013941394,-17.022927562571255,,,
-0.03580285156376567,-15.75167095472009,,,
-0.08841617601575269,-15.7003948820842,,,
0.3687458271194461,-24.617259061378718,,,
0.001789430016605741,-15.410161334727402,,,
-0.07636102464185407,-15.396812920972486,,,
0.08318499400134206,-15.77773728573164,,,
0.22580082821771774,-19.46091765756958,,,
-0.006975533167243777,-15.114247310527528,,,
0.0925167640676956,-16.46513303845365,,,
0.21242737174789728,-19.18950428863471,,,
0.1939099858174175,-15.942377046787014,,,
0.1270785227809341,-17.230746736748433,,,
-0.006975533167243777,-15.114247310527528,,,
0.017501313578014325,-15.946462731420048,,,
0.1800637409752588,-17.260669126884785,,,
-1.0,-17.534154378210737,,,
-0.025584174449717015,-15.165747781971646,,,
0.029843308414585674,-15.437447298539361,,,
0.33022199645790684,-24.484657573082856,,,
0.09280221264360677,-16.017643735795204,,,
-0.032723488631646515,-16.29090232638004,,,
0.1800701508400422,-16.90059146925027,,,
0.16332919148796696,-14.691103869366824,,,
-0.00327978122280334,-15.434131827057527,,,
-0.167775477678573,-15.64387003318603,,,
0.24353440190443712,-18.92518672033164,,,
0.09777966386173871,-16.683414299943635,,,
0.18039230335849746,-15.79215606358369,,,
0.1995415583694225,-17.47719964557573,,,
0.03187116289267612,-15.527795634787026,,,
-0.04431388246542659,-16.1408309966193,,,
0.2379318405337107,-16.01883801767846,,,
0.14480412570809262,-17.27833719166679,,,
0.1099613069885042,-15.970257070456952,,,
0.011894077748922857,-15.99466191315597,,,
0.08130656390714218,-15.195930615417836,,,
0.20550287661880692,-19.23625134589362,,,
0.14510644337576403,-15.38834521884915,,,
-0.15753980769348894,-15.778187101810659,,,
0.2603169244307007,-20.633032981394695,,,
0.02949417170981742,-15.24863616024058,,,
0.21507167817745682,-17.585213574269023,,,
-0.025584174449717015,-15.165747781971646,,,
0.2250579230566727,-18.929954357128228,,,
0.21177792867878312,-19.512483149290382,,,
0.21488658232211094,-14.48041994743986,,,
0.1525478425680218,-16.385478880498695,,,
0.18672383917618837,-19.294433432575843,,,
-0.09138157562071418,-15.460681814288822,,,
-0.03153251736257534,-15.686419755055237,,,
0.1865774326060218,-19.219965185648093,,,
-0.04096095263720207,-15.612937646577315,,,
0.01739907042912925,-15.890451490809848,,,
0.1996834203901752,-17.449393392405632,,,
-0.07636102464185407,-15.396812920972486,,,
0.07376410350413243,-16.210257288585364,,,
0.20617098247789606,-18.501016397320406,,,
-1.0,-15.90858338221219,,,
0.11269100538855265,-15.381424640423667,,,
0.14463347159767462,-16.774893513367143,,,
0.09892859458425209,-15.641836208379004,,,
0.08151126418484941,-15.097667306106,,,
0.08733654582576289,-15.221430706102016,,,
-0.07601003621015817,-16.119864855038756,,,
0.13443532343648354,-17.76461804179335,,,
0.08437413408603356,-15.275617120908322,,,
0.2190903764699055,-19.470723900170107,,,
0.05579943511418648,-15.497157678976226,,,
0.24763086572399712,-21.474193481255515,,,
0.2237284613761972,-19.872287597090825,,,
0.07161199950906294,-15.907813131280925,,,
0.13110826947348836,-18.32526048866034,,,
0.14100717120546613,-16.124536781871612,,,
0.17121938882519347,-16.360412659714832,,,
0.20944975295332813,-17.28205324805458,,,
0.20714639773768717,-15.94378631243384,,,
-0.19786036429565562,-15.621006876317907,,,
-0.09138156505196848,-15.783695426377164,,,
0.07017410699961017,-16.329488411501558,,,
0.25241290683580103,-18.471646588607573,,,
0.0037891119313829963,-15.041156497085233,,,
0.17686208324871402,-18.02391808311323,,,
0.20693972686322104,-20.60569310753788,,,
-1.0,-16.098540695717098,,,
0.024833201275526583,-15.82609767831513,,,
0.2109715016663787,-17.78055790085549,,,
0.19548471918996538,-15.988691238744131,,,
-0.1343922849246147,-15.26433009470314,,,
0.2981233177859635,-22.409665608492435,,,
0.11388540604431906,-17.94605576187145,,,
0.07748984604073873,-14.87568489511111,,,
0.03913567087424551,-15.31113917793677,,,
0.11647225781924375,-16.0069364521328,,,
0.14828888196485235,-15.346794673934983,,,
0.0988739509706782,-18.120992437545308,,,
-0.21787094611440105,-16.30553358618207,,,
0.07203735819172345,-16.31359109890288,,,
0.10629944751441757,-15.128713401443076,,,
0.08024433878213891,-15.673784824085509,,,
0.09586609277535123,-17.21909523670234,,,
0.00659819812074869,-15.397050717805463,,,
0.13226901090316565,-17.730225251247422,,,
0.04547065465107866,-15.702992524566394,,,
-1.0,-16.135207739449314,,,
0.038882890647320215,-17.696304691809697,,,
0.1399749510626116,-17.852983068629463,,,
0.35120858405510474,-25.196905398478165,,,
0.09835692679071986,-15.959416029778644,,,
-0.06558594962513457,-15.65084582647155,,,
-1.0,-15.476098796566735,,,
-0.018913947143217955,-15.451393487565134,,,
0.14447131186694645,-15.665790580218687,,,
0.17993129165618385,-18.181429235628265,,,
-0.16777483059594622,-15.320855928106592,,,
-1.0,-16.24332371380271,,,
0.1438940360985517,-16.280242203518355,,,
-0.08131717248379354,-15.7873831751252,,,
-0.027939522109854984,-15.601136004431915,,,
0.06594084084263423,-17.163241330430665,,,
0.1130879525168482,-16.205061445037273,,,
0.1128307301535949,-15.992725753923612,,,
0.1512162129514153,-17.207548337702868,,,
0.0037891119313829963,-15.041156497085233,,,
0.0440098696537847,-15.953519535853033,,,
0.013001129139173784,-15.427608801160968,,,
-0.03258780612583555,-17.822301934050447,,,
-0.03651064599338466,-15.28511179681136,,,
0.022838481029198845,-16.44000786065251,,,
0.1564429930671097,-14.990204184144336,,,
-0.07636102464185407,-15.396812920972486,,,
0.0037891119313829963,-15.041156497085233,,,
0.1347653569952308,-17.899411571177456,,,
0.1559130092381607,-17.113406404429234,,,
0.13790760650660855,-17.515810755612378,,,
0.142059237871675,-17.209534665254893,,,
0.013745372962738468,-15.372375128763846,,,
0.045095475540370855,-17.22877474928347,,,
0.0814811064865814,-16.303170336580244,,,
0.10597259382074385,-15.829643947235652,,,
0.042798572645318646,-15.388145304106708,,,
-0.1255499522722788,-15.61675374851885,,,
-1.0,-16.201458116757205,,,
-0.0017318955008848683,-15.972684527929456,,,
0.13956599619828447,-19.160302807317404,,,
0.0903803821097458,-15.717068315686458,,,
0.05852821767575374,-16.60779218171147,,,
0.04675867253545482,-14.941999953723808,,,
-0.06631324656474724,-16.05852382643427,,,
0.03026286190581682,-16.09229082636659,,,
0.017399069633962424,-15.890451492223015,,,
0.07039538419873456,-15.442271755665992,,,
0.09718551741884125,-16.440633482251453,,,
0.06063556595446877,-15.713129658413454,,,
0.06598821233541913,-16.16022214161051,,,
0.13897470315359212,-16.76696363659729,,,
0.08299973954432495,-16.08851797361878,,,
-0.043102137670165554,-17.900311342176273,,,
0.1021939236420375,-16.096468257137168,,,
-0.09873734850344124,-15.871121597332351,,,
0.04702577873894915,-15.47321459320176,,,
0.13533469021987973,-17.882275315854532,,,
-0.07636102464185407,-15.396812920972486,,,
0.16950183663946874,-17.413945764646652,,,
0.06788887669029357,-16.827802672695903,,,
0.11792265912479453,-15.880012485648564,,,
0.051159662947653145,-15.483544610213581,,,
0.018697670949937736,-15.025283700789291,,,
0.27171512489918637,-21.545751685805346,,,
0.027000288355821443,-15.305642817257315,,,
0.04405332746840808,-15.50869371209783,,,
0.001789430016605741,-15.410161334727402,,,
-0.059421430292978264,-16.01748536122156,,,
0.04259698974287332,-15.953322990081908,,,
0.026546668473334947,-16.170441414101923,,,
0.08227308890274831,-15.580562664864665,,,
0.010915656366181501,-16.427363013168467,,,
0.034571132849940026,-15.680689949139307,,,
0.021032523489830538,-15.96765424781145,,,
0.009925127080611685,-15.862553509339225,,,
0.07044923331194672,-16.14482894779732,,,
0.006731058754655167,-15.48098027422694,,,
0.17106787533672002,-20.236574891807226,,,
0.24079884496660722,-17.718095474068463,,,
0.10587109790045071,-16.75757582509884,,,
0.05802425445887202,-14.86255416995224,,,
-1.0,-16.016259852907424,,,
0.12061936407570036,-16.16491004869606,,,
0.23336110516227648,-19.829096729323798,,,
-0.053672023696483606,-15.99855734406922,,,
0.16937963931288838,-14.973366366557311,,,
0.21637269199638923,-20.63435221508735,,,
-0.13561842045588907,-15.90837470439848,,,
0.21064227475675654,-19.958359719219704,,,
0.27382275106547577,-18.502202056733324,,,
0.022096625820598393,-16.371997332521065,,,
-0.04819329404195578,-15.828257749509323,,,
-0.14905232196414814,-15.773100432410974,,,
0.21672784247171983,-15.91001330950142,,,
0.015148022234505364,-15.698960922883277,,,
0.18842809598664723,-16.506425703218866,,,
0.20894176376729728,-19.909635982665787,,,
0.17723027946933675,-16.79949148151159,,,
0.10724418908168128,-17.906786622357004,,,
0.14964062997075933,-16.112307864829535,,,
0.06604712271939243,-17.829090269579464,,,
0.2805623650296046,-20.985448170838747,,,
-0.006975533167243777,-15.114247310527528,,,
0.21866468020641475,-16.848201267436217,,,
-0.006975533167243777,-15.114247310527528,,,
0.150232364291732,-17.34051106549318,,,
-0.008750332375153812,-15.873638946283247,,,
0.18986760312613266,-20.776273855043105,,,
-1.0,-15.53893795022914,,,
-0.02390893942208922,-15.867711438725237,,,
-1.0,-16.201458116757205,,,
0.0627461440221334,-17.39103338927135,,,
0.05003874471351642,-15.525813327507613,,,
0.07241705202020995,-15.858649929794822,,,
0.27857147914820785,-23.857101507193903,,,
0.01763639178059891,-15.566937138303,,,
-0.1761077761404588,-15.581508538748093,,,
-1.0,-15.595464005205024,,,
0.1085756906372058,-15.243040733144,,,
-1.0,-15.53893795022914,,,
0.14667007789662817,-17.070229097334728,,,
0.14619383276098544,-14.964139875146014,,,
0.13163946064071627,-16.056294281147864,,,
0.24883199590341956,-22.284581568900194,,,
0.18559920309500075,-19.89464119006745,,,
-0.03580285156376567,-16.399530663317776,,,
-0.10358412963565333,-15.542331833859944,,,
0.22543722990863257,-19.473865984318465,,,
0.019016233014112652,-17.203315584541567,,,
0.2337834617590035,-15.957594067814258,,,
0.10387537360910108,-15.799065992654441,,,
0.22186409368331053,-19.614795921971425,,,
0.12941267657165242,-15.979021275277148,,,
0.02176500736315975,-15.961311060876064,,,
0.17509991894501512,-20.447595278376525,,,
0.08609158151383427,-16.58385409806542,,,
0.1689849224283239,-18.54536532491536,,,
0.17109373633555117,-17.67995324051261,,,
0.042065138174400905,-16.35780581583945,,,
0.18666321110419115,-19.415331172757593,,,
0.2118887041382978,-17.829103741812506,,,
0.24579142926574926,-19.781140511001468,,,
0.15215777066587696,-15.290645207039042,,,
0.0626506853014015,-17.088839391664816,,,
0.04061993331756386,-16.63122359015633,,,
0.21894532751743903,-18.34284120125852,,,
-1.0,-16.403483686455623,,,
-0.06165120067558109,-15.927850063484446,,,
0.09721139463358501,-16.25941949324592,,,
0.1619658285202412,-16.220811905851313,,,
0.1826823276225132,-17.607592514465814,,,
0.1880246275406422,-18.257103854941498,,,
-1.0,-16.526304194269986,,,
-0.030180011101495426,-16.170738565676743,,,
0.2652224346741623,-22.118856924087982,,,
-0.19786036429565562,-15.621006876317907,,,
0.16458522516674864,-17.010353212996407,,,
-0.01565411672212336,-15.816134054653538,,,
-0.015398180278921748,-16.53926103634998,,,
0.10530194837555319,-16.152787975363083,,,
0.25019991983420814,-20.582415368465686,,,
0.06933655350359205,-16.691948478591506,,,
0.2907133275604289,-21.86380984766842,,,
0.16253815996979284,-18.434097753330448,,,
0.16908550398604236,-16.33331025345216,,,
0.2464050024959209,-22.57003702005237,,,
0.2415743660419913,-21.906913368563863,,,
0.12892227445373702,-16.952700430349935,,,
-1.0,-15.969634884235745,,,
0.17999358487769962,-20.371414691261087,,,
-0.09138157562071418,-15.460681814288822,,,
-0.1343922849246147,-15.26433009470314,,,
-0.08841617601575269,-15.7003948820842,,,
-0.16777483059594622,-15.320855928106592,,,
0.24696310454389248,-21.38989348653069,,,
0.23508990266088636,-20.16500514665684,,,
0.21827610429066147,-16.480155852374317,,,
0.15644106906201338,-16.64747547679893,,,
-0.00327978122280334,-15.434131827057527,,,
-0.04249399003440472,-15.388665776846143,,,
0.10556067870718096,-17.297795121979,,,
0.15093776514185492,-17.166667234784907,,,
0.12863018078392952,-15.996336119299933,,,
0.02604010637501305,-15.43351600827345,,,
0.11273715375512344,-16.19132080452136,,,
0.09069725918979786,-16.247676394360806,,,
0.04172561044622323,-15.559963067682027,,,
-0.013139616112711925,-16.706210693915043,,,
0.09385147207852292,-15.407716048098738,,,
0.20368398200031249,-17.456441910079764,,,
0.1721592419371721,-19.70534734874553,,,
-0.07636102464185407,-15.396812920972486,,,
0.03782431769327079,-15.976645682032032,,,
0.14825572203561005,-16.768431423232613,,,
0.1317527189326383,-17.64661991480333,,,
0.02079072458202174,-15.725532698985734,,,
-1.0,-16.460053816962095,,,
-0.1761077761404588,-15.581508538748093,,,
-1.0,-15.595464005205024,,,
0.013745018044254686,-15.049362305467856,,,
-0.21787232020434263,-16.305534199782013,,,
-0.019974675910455195,-16.2834040787265,,,
0.1599408809419622,-17.496305355018244,,,
-0.09096534886644937,-15.835182700272444,,,
-0.17610829904228456,-15.904522403334195,,,
0.24101829193840069,-23.099830879608586,,,
-0.1327896527580358,-15.760538307084023,,,
0.02383320449722538,-15.579612090849178,,,
0.08632887862082307,-16.454144896310677,,,
0.1423738747903061,-15.064405078506066,,,
0.08964615843194419,-15.727020770216924,,,
-0.047140990265679084,-15.65080647246834,,,
-0.0756371125677079,-16.08902443505103,,,
0.06902118023224825,-15.513511637811195,,,
-0.0118418095976861,-15.771804210575741,,,
0.2803264587963828,-21.914766558726516,,,
0.12747869891255784,-16.06156396309248,,,
0.09082651423577451,-16.16761709246604,,,
0.11391912295315153,-15.494319928786023,,,
-0.13189434432470135,-15.98654508826193,,,
0.09019516515871717,-15.333952368636478,,,
0.3276492166430605,-22.505184733992465,,,
0.13561448314307603,-15.582243475753351,,,
0.05918251477129263,-16.676572478045326,,,
0.02864116079338866,-17.418642306418956,,,
0.08940665081761776,-15.384021902872231,,,
0.05916056389388752,-15.744861696177992,,,
0.21470863883460228,-15.529451813252887,,,
0.21130956601483072,-19.884864649425605,,,
0.13216599960110384,-15.567686847723973,,,
0.04960216308580941,-16.67027755394004,,,
0.19420604925169407,-16.893439444508616,,,
-1.0,-16.78123500161912,,,
0.013001127436190417,-15.427608803159465,,,
0.04172451540014379,-15.496265676502805,,,
-0.05238483463587241,-16.695934723480217,,,
0.12273346104309582,-18.499530648110493,,,
-0.13189434390997665,-15.663531456472025,,,
0.013745395219042646,-15.049361447024044,,,
0.11858152155601763,-15.653255138355004,,,
0.0020454017802926197,-15.698046821123857,,,
-0.030180011101495426,-16.170738565676743,,,
-0.1761077761404588,-15.581508538748093,,,
-0.16950533435294432,-15.83306362466844,,,
0.2897903087939841,-22.04383652870423,,,
0.09052033323491011,-17.338136957288118,,,
0.12033941988575264,-14.924387203436371,,,
0.039724139710875905,-16.451623865073856,,,
0.11702616276200498,-16.961393869755817,,,
-0.006975533167243777,-15.114247310527528,,,
-0.016970223868692978,-15.543939302180913,,,
0.18087597173007566,-18.94940596056729,,,
0.0037891119313829963,-15.041156497085233,,,
-1.0,-15.69324622182252,,,
0.007121096171680372,-15.812260949211161,,,
0.20745970781686393,-17.310167661218355,,,
0.31726808356977043,-23.379330648143153,,,
0.17362308593447048,-18.738205410355842,,,
0.3454280525058118,-25.017029618810586,,,
0.1447958518215012,-14.830288265067328,,,
0.14428733018549178,-17.848933211771364,,,
0.000531545964097454,-15.693409282782198,,,
0.12907745466012382,-15.665728218130461,,,
0.27102542255043455,-21.986536827974618,,,
0.012203789391029621,-16.326414723898075,,,
-0.04553219482361245,-15.73206862805727,,,
0.1964827555057605,-18.039748903146663,,,
0.026040115899725887,-15.43351599999728,,,
0.14880124221936378,-16.557664524861035,,,
0.16368328376148872,-17.146288999478745,,,
-0.030565121450148225,-15.203982678582886,,,
0.2159992562505566,-19.64188304916613,,,
0.19502559089975985,-22.48754554650914,,,
0.10602721143858285,-16.852401752583223,,,
0.1121422536223993,-16.636438208727355,,,
0.06102742230232788,-16.832662924961184,,,
0.1162233643763204,-16.11207899922757,,,
0.09398439270329306,-15.787175365623536,,,
0.29468224352700195,-20.761017534426454,,,
0.1519240943700156,-17.99997315907006,,,
0.1970089524095936,-17.098330840372657,,,
-0.02138958295797263,-15.833976403152466,,,
0.218753691665344,-18.622641411241375,,,
0.26485583959311193,-15.693444518286775,,,
-1.0,-16.098540695717098,,,
-1.0,-15.40615596148358,,,
-0.07203664821166539,-15.738314632322194,,,
0.07635379524743907,-15.792340553036745,,,
0.0896160338294211,-15.228972922927547,,,
0.2444309574090007,-21.17028569021629,,,
0.1586965355950499,-15.948360887236866,,,
0.18512108296534963,-17.579509218662277,,,
-0.07563711541198417,-15.766010807327838,,,
0.13920244324507056,-16.898270242173446,,,
0.19617502693990246,-18.65876751055257,,,
-0.11342671696416104,-16.031296356967733,,,
0.26298696080346906,-19.140971972251144,,,
0.08492750706956989,-15.600546102099145,,,
0.13926708455075584,-17.10949489141416,,,
0.11530378791846997,-17.37017712814738,,,
-0.05214358493454103,-15.284489912243988,,,
0.23917731620540095,-19.922483423136804,,,
-1.0,-16.098540695717098,,,
0.1371335166517639,-18.725745209132125,,,
0.0321205841791398,-16.707274029222052,,,
-0.04809108675308951,-16.45973386826626,,,
-0.12677925006116514,-16.356332662566558,,,
0.07058451343032031,-16.84266914468225,,,
0.35408845251751636,-23.730707850999423,,,
0.28031533520812113,-21.973528765765625,,,
0.09116082289773239,-15.820045777179487,,,
-0.008426944730956759,-15.303514485621719,,,
0.0020454017802926197,-15.698046821123857,,,
0.023975342433655823,-15.62522610070842,,,
-1.0,-15.53893795022914,,,
0.04290637681661623,-16.73836182262388,,,
-0.09138157562071418,-15.460681814288822,,,
0.0037891119313829963,-15.041156497085233,,,
0.18226383481618086,-17.8565403953657,,,
0.22370324787513868,-21.224257198857558,,,
-0.05214358493454103,-15.284489912243988,,,
0.029026670750969073,-15.809223109620323,,,
0.0852816028278204,-16.88750907421987,,,
0.28759380376242566,-22.00068136805873,,,
0.22094752587779426,-18.925480145247743,,,
0.1963372244719469,-18.8365710257628,,,
0.18943949041560737,-18.539720007426048,,,
0.28385968211499135,-20.94905819685093,,,
0.025548296542658912,-17.90802678365125,,,
0.19056622515290175,-16.41012006063202,,,
0.07795795233016378,-15.806630269299447,,,
-1.0,-15.812194108364409,,,
-0.05820070891236986,-15.435823230155457,,,
0.14317059069460406,-16.327056510449452,,,
-0.09585457724146113,-15.20149091340583,,,
0.18180289242987446,-14.728454392051436,,,
-0.018913947143217955,-15.451393487565134,,,
-1.0,-17.497177533952577,,,
0.26997509093288735,-20.970401950003627,,,
0.0363349050244718,-15.51286341734868,,,
-0.04249399003440472,-15.388665776846143,,,
0.23264309797692181,-19.214568351201546,,,
0.09055553190692897,-15.763532245150817,,,
0.08733653036385876,-15.221430733572266,,,
-1.0,-15.969634884235745,,,
0.20670418369522744,-19.501183059754354,,,
0.0039271730805659644,-15.48277738860638,,,
-1.0,-15.861951581314045,,,
0.23066153299017522,-17.633747003189406,,,
-0.1343922849246147,-15.26433009470314,,,
0.1225926681670487,-14.86481794420851,,,
0.20674207793608204,-16.29401436996944,,,
-0.0995235494952522,-15.646640753091841,,,
0.10900449392169427,-17.168664766626264,,,
0.26597108788650986,-21.968476359738307,,,
0.09790268622517728,-16.64723737638343,,,
0.23703478196254432,-18.85619635046406,,,
0.03306410557133874,-15.84381024874828,,,
0.22567569821039074,-21.53694265952057,,,
0.08741366008464087,-15.126949615045724,,,
0.003927168752983386,-15.159763763736656,,,
0.25202504085034133,-20.019055685738607,,,
0.10079107622896519,-17.322289825614796,,,
0.23411232089362818,-21.139551833936046,,,
-0.1761077761404588,-15.581508538748093,,,
0.13399399092329847,-15.63053348894206,,,
0.21242995975513151,-19.813325981710197,,,
-1.0,-15.846398736963987,,,
0.029494168213395792,-15.248636164633393,,,
-0.04819329378861014,-15.505244118099188,,,
0.11689958752129305,-16.701652070642613,,,
0.10733501659921237,-16.305913960252575,,,
0.06345199115989662,-16.322090169986023,,,
-1.0,-15.73602861270637,,,
0.13812341360470853,-14.770790915129652,,,
0.1688479233022531,-15.0654769718128,,,
-0.03153251736257534,-15.686419755055237,,,
0.0874334284836566,-16.317157568007055,,,
0.01367457594599779,-17.04422820911041,,,
0.06766463827385027,-15.347558972304178,,,
0.1456482861686191,-15.2658995012284,,,
0.052855274478623995,-15.690656826698369,,,
0.21799037703987637,-20.435561300496136,,,
0.18903846627063522,-16.509098910691485,,,
-0.20134395654540144,-17.750005621117825,,,
-0.07255160415319253,-15.377949409577788,,,
-0.10358412963565333,-15.542331833859944,,,
-0.0081871590829601,-15.985022023105927,,,
-0.06165120067558109,-15.927850063484446,,,
0.0774898527399641,-14.875684885024455,,,
-1.0,-16.494258445561673,,,
0.0127695879298854,-16.026437585974158,,,
0.06743131959629613,-15.740716575755986,,,
0.02889934183244915,-16.184619526394567,,,
-0.04249399003440472,-15.388665776846143,,,
0.12973655659949399,-16.082333906508445,,,
-1.0,-17.234452143587426,,,
-0.0321038664498729,-19.253423078901474,,,
0.0094554348644995,-15.814169501389696,,,
-0.05085768364524946,-16.55697637595759,,,
-0.01697022785829474,-15.220925676976869,,,
0.08006743894674313,-15.571294698061081,,,
0.036674296646063816,-16.516875427520652,,,
-0.003443535531691999,-16.695151619912906,,,
0.08741366008464087,-15.126949615045724,,,
-0.021518220337601607,-15.938571147121944,,,
-1.0,-16.098540695717098,,,
0.22301875846576277,-15.533400306133993,,,
0.2018602434440221,-19.775842772095242,,,
0.20622331240634006,-18.396508157411667,,,
0.11293896687580415,-17.058788155665948,,,
0.13014047827769015,-17.82515665251814,,,
0.14748384682780744,-16.995348423367332,,,
0.185063871528278,-19.067135729247926,,,
0.10910108786700631,-17.25046631505419,,,
-0.00327978122280334,-15.434131827057527,,,
0.03715327347071549,-16.23500737659336,,,
0.17225177468596883,-17.76931979636229,,,
-0.04096095263720207,-15.612937646577315,,,
0.049617771633635684,-15.918794841061874,,,
0.1183346437879572,-17.293782360518712,,,
0.11781925701656386,-16.68594959721282,,,
0.13519644156613495,-17.041865862487736,,,
0.10193852423739781,-16.745963434377792,,,
0.09769548250352275,-16.42308537936496,,,
0.17517741015651253,-17.907230650489694,,,
0.10529061630946236,-16.59820370832385,,,
0.027151928907253882,-16.648598573185986,,,
0.06989021098895115,-15.642986758201808,,,
0.1899909142320114,-17.936945167281188,,,
0.14715500910010867,-17.27217216668226,,,
-0.0882568919697358,-15.479446689223764,,,
-0.025928725429532323,-15.343973608144669,,,
0.007567136430324497,-15.787684539824703,,,
0.017636382998531052,-15.566937158969886,,,
0.12615347666411203,-15.471118691445337,,,
0.32500193079112605,-23.78232532329993,,,
0.13899582883538222,-18.45445133907998,,,
-0.03580284289377709,-16.0746845763551,,,
-0.004026903360045234,-16.29052075411114,,,
0.1086499468289005,-14.928230609554486,,,
0.05696934276004999,-16.189567878665635,,,
-0.21787095056249614,-15.980687510655535,,,
-0.04004723281344364,-17.43958682278043,,,
0.17477352668560062,-14.816632786869246,,,
0.07425009914641995,-17.24486158273805,,,
0.01416426670956729,-16.22301219791449,,,
0.3172058532495177,-24.466102083264854,,,
0.03895299913458962,-16.71004040841526,,,
0.2391283844068503,-18.826575662272077,,,
0.3857137155170893,-25.572353283712864,,,
-1.0,-16.059042243791275,,,
