24,21,16,3,0,0
22,28,17,6,3,1
32,14,4,2,0,0
21,2,0,0,0,0
18,25,10,6,4,0
17,30,42,51,56,15
30,12,4,1,2,0
21,12,1,2,0,0
25,4,2,0,0,0
12,31,66,88,76,69
26,1,1,0,2,0
10,26,29,27,14,4
22,23,9,3,0,0
12,11,8,4,4,0
29,25,15,7,6,3
15,57,107,129,126,78
9,23,49,66,50,22
13,15,15,5,4,0
27,16,5,2,0,0
16,35,46,47,28,27
31,26,29,20,6,2
33,28,13,4,1,0
19,20,22,6,2,4
15,8,2,0,0,0
16,19,16,7,5,1
24,8,9,2,0,0
19,10,10,6,2,1
16,7,2,0,0,0
22,13,14,8,2,1
23,32,12,19,4,3
12,9,1,0,0,0
14,19,13,4,3,0
35,23,28,17,11,2
15,18,7,18,9,1
29,47,66,58,35,15
18,10,5,0,0,0
22,35,59,37,19,8
17,30,21,6,4,1
14,7,2,4,1,0
22,15,0,3,4,1
13,31,40,22,9,8
14,17,16,20,4,2
20,10,5,1,0,0
31,34,14,4,2,0
19,7,2,0,0,0
16,11,5,3,0,0
36,18,3,0,0,0
23,22,24,11,4,0
14,10,11,7,4,2
20,31,18,6,3,1
21,18,22,10,1,0
18,18,12,3,1,0
17,21,18,8,3,3
17,3,5,0,0,0
16,27,24,12,12,0
21,7,0,0,0,0
13,18,13,12,1,0
26,21,19,9,6,2
25,14,13,3,2,0
13,15,9,5,6,1
18,10,2,0,0,0
15,40,44,64,57,30
29,55,34,29,21,11
21,15,21,14,8,1
30,51,45,30,11,9
36,17,9,2,0,0
19,7,1,0,0,0
22,14,1,0,0,0
18,27,20,7,2,0
21,10,0,0,0,0
17,32,56,37,26,14
14,22,22,9,4,2
8,7,4,0,0,0
21,13,4,2,0,0
18,3,1,0,0,0
15,7,6,0,0,0
31,18,17,7,4,0
45,50,84,62,41,20
22,4,0,0,0,0
21,32,39,24,7,11
22,23,6,2,0,0
29,18,11,3,0,0
18,19,0,3,0,0
15,21,12,6,1,0
22,58,96,126,133,76
11,20,36,21,24,8
15,24,19,16,5,0
26,23,7,1,0,0
23,10,10,0,0,0
22,29,14,18,9,2
29,27,14,7,2,0
19,14,4,0,0,0
18,65,135,160,117,53
12,65,123,241,363,342
24,30,28,8,3,3
28,14,11,1,1,0
21,14,9,3,2,0
13,7,4,0,0,0
13,6,1,1,0,0
24,27,23,6,2,3
20,12,5,4,0,5
19,35,33,23,10,6
30,92,293,698,1183,1462
23,29,23,20,6,2
16,8,5,3,0,0
18,28,11,6,3,0
21,29,13,3,4,3
23,42,46,67,48,22
15,14,5,5,1,0
22,30,41,30,10,5
25,12,0,0,0,0
10,12,3,1,0,0
15,14,6,0,0,3
25,42,45,17,24,3
20,9,2,1,0,0
31,65,74,79,45,24
13,6,3,0,1,0
18,15,17,8,4,0
19,18,9,2,0,0
33,70,94,120,78,53
24,17,3,0,0,0
23,12,10,4,0,0
18,16,9,4,0,0
14,21,20,15,9,2
11,21,37,12,10,4
13,8,2,0,0,0
33,15,3,0,1,1
16,4,1,0,0,0
31,76,123,159,170,77
25,24,17,10,5,3
10,26,23,20,8,5
13,4,0,0,0,0
24,18,16,9,2,0
15,6,5,3,1,0
21,29,35,18,8,2
15,10,0,0,0,0
19,40,54,74,37,29
16,17,23,17,5,3
20,27,25,15,5,2
20,5,1,0,0,0
17,46,78,142,154,106
21,10,9,12,3,0
23,30,16,16,6,1
13,22,13,5,1,0
32,23,4,6,1,0
19,21,16,4,3,0
13,16,14,6,5,0
20,32,35,38,31,11
13,14,16,10,8,3
33,25,2,1,0,0
21,11,19,4,2,0
11,34,38,60,37,16
18,16,6,0,0,0
15,11,12,6,1,0
19,25,50,31,16,15
13,14,16,7,10,0
21,9,10,4,0,0
25,34,27,21,11,3
21,37,29,37,27,7
20,26,26,18,11,5
17,25,22,3,1,1
12,36,59,126,141,95
19,5,3,0,0,0
22,18,18,14,4,1
26,19,12,7,5,1
19,13,3,1,0,0
19,10,3,1,0,1
28,8,3,0,1,0
15,13,20,14,1,1
15,16,9,2,3,0
29,31,29,15,8,1
23,43,71,64,47,21
19,11,1,0,0,0
10,6,6,11,1,0
11,18,5,6,2,1
16,9,3,0,0,0
15,13,3,0,2,0
37,8,3,0,0,0
21,14,3,0,0,0
14,8,1,1,0,0
23,36,47,43,17,3
14,15,5,0,0,0
17,10,0,2,0,1
19,50,29,16,8,6
37,16,8,3,1,2
27,11,1,1,0,0
21,39,45,40,23,9
20,43,41,43,11,11
19,19,7,4,0,0
20,14,2,0,0,0
23,13,1,3,0,0
22,11,1,3,0,0
15,47,67,54,47,27
24,14,10,2,1,1
18,28,19,17,9,2
12,28,40,34,12,13
25,12,11,8,0,0
16,19,9,5,1,0
17,45,53,39,24,16
31,39,37,28,14,1
22,3,1,0,0,0
30,51,41,35,16,6
12,6,0,0,0,0
18,11,4,1,0,0
21,25,26,10,14,7
26,5,3,0,0,0
16,33,27,38,13,8
22,71,137,225,219,211
18,3,5,1,0,0
20,2,0,0,0,0
19,37,48,45,49,23
11,3,0,0,0,0
14,4,3,2,0,0
18,5,7,0,0,0
10,11,7,1,0,0
18,5,0,1,0,0
22,70,101,125,107,80
13,6,2,0,0,0
11,4,1,1,0,0
27,7,2,0,0,0
31,32,12,2,0,0
24,46,76,63,67,51
28,4,3,1,0,0
11,4,1,0,0,0
14,25,14,10,3,1
24,13,10,2,0,0
37,16,5,2,0,0
21,19,7,5,0,0
21,24,14,4,3,1
11,10,1,0,0,0
18,31,43,50,33,22
32,6,0,1,0,0
19,38,34,24,9,0
19,42,20,18,8,7
27,25,14,2,1,2
12,13,5,1,0,1
24,52,42,40,13,1
10,10,0,0,0,0
16,14,9,1,0,0
20,9,4,0,1,0
19,33,15,4,2,0
11,9,3,2,0,0
22,10,3,3,0,0
20,10,8,8,5,3
10,9,7,1,1,0
22,33,12,6,5,0
29,46,76,92,73,36
38,5,1,0,0,0
21,10,8,2,0,0
17,18,6,5,3,0
33,41,42,47,24,13
19,9,1,0,0,0
9,14,7,4,0,0
31,29,27,12,2,3
31,12,7,0,1,0
10,12,9,1,3,0
11,11,10,2,0,1
15,14,10,3,1,0
31,29,20,9,6,1
34,36,30,21,10,2
22,9,5,2,0,1
14,24,15,9,3,0
20,26,20,9,1,0
20,23,14,3,0,0
13,6,0,0,0,0
16,33,49,57,41,17
22,6,1,0,0,0
18,13,11,7,1,0
24,44,31,22,5,4
18,1,0,0,0,0
19,23,3,1,0,0
20,4,1,1,0,0
20,12,2,0,0,0
27,35,22,15,8,1
11,12,1,0,0,0
22,18,12,12,4,0
21,24,14,17,8,6
9,4,1,0,0,0
26,16,13,8,0,0
29,17,6,2,0,0
16,22,17,12,1,0
20,13,3,2,0,0
15,46,57,50,39,12
30,31,29,24,12,6
21,16,3,1,0,0
15,15,6,0,0,0
23,21,7,4,0,0
21,25,15,7,0,0
13,23,7,11,7,1
10,6,4,0,0,0
22,27,29,17,10,4
13,20,17,10,6,2
18,21,18,12,9,2
27,20,7,6,1,1
36,38,47,44,10,7
26,5,1,0,0,0
24,34,22,21,11,6
11,11,15,4,2,1
16,8,2,1,0,0
19,20,20,5,4,1
19,84,174,331,418,364
24,14,6,5,1,0
23,19,9,0,0,0
27,22,12,8,0,1
25,32,34,8,5,1
15,34,67,84,86,53
22,20,6,0,0,0
18,35,36,32,11,3
11,5,5,3,0,0
21,36,42,40,26,8
18,23,17,14,7,0
18,9,2,1,0,0
12,20,22,18,9,2
23,44,33,28,14,13
21,9,4,3,2,0
12,4,0,0,0,0
9,8,1,0,1,0
23,15,7,5,1,0
13,18,27,17,2,2
14,10,9,0,0,0
15,30,33,18,23,6
7,11,0,2,0,0
22,9,1,0,0,0
24,28,24,12,6,3
19,10,2,0,1,0
18,38,42,46,40,13
16,25,36,21,21,5
18,11,6,1,0,0
29,8,6,1,0,0
23,14,14,5,1,1
11,22,49,32,21,14
19,14,9,13,6,0
14,13,10,2,2,0
22,30,25,19,17,9
21,10,13,5,3,0
21,16,3,0,0,0
9,8,0,1,0,0
18,4,0,0,0,0
15,5,10,1,0,1
24,13,7,2,0,0
20,20,12,3,2,0
22,11,5,1,1,0
16,19,3,1,0,0
17,7,6,0,0,0
12,21,3,1,1,0
23,22,15,1,0,0
18,11,7,3,0,0
21,41,54,43,21,9
29,22,9,1,1,0
35,26,20,15,3,1
29,29,15,9,5,0
9,4,0,0,0,0
24,7,0,0,0,0
18,8,0,1,0,0
24,13,9,1,0,0
20,22,4,5,2,1
34,18,5,0,0,0
25,28,12,11,7,1
9,8,7,1,0,0
22,29,21,24,3,1
19,7,2,0,0,0
18,7,0,0,0,0
16,17,14,7,4,2
12,24,16,9,3,1
20,98,196,277,323,286
22,16,11,3,0,0
11,17,7,4,6,0
17,46,72,108,76,46
21,2,0,0,0,0
21,10,1,0,0,0
17,6,0,0,0,0
30,26,20,3,1,2
13,10,6,2,0,0
14,18,12,5,5,2
21,3,2,0,0,0
22,10,6,1,0,0
20,19,13,4,0,0
22,15,16,3,0,0
21,11,7,0,0,0
14,40,26,16,16,7
11,12,1,0,0,0
21,11,3,1,0,0
13,4,2,3,0,0
27,31,23,7,6,0
16,8,3,0,0,0
15,6,0,0,0,0
31,9,1,0,0,0
15,9,3,0,0,0
22,13,2,1,0,0
24,11,2,0,2,0
16,3,1,0,0,0
22,7,5,2,0,0
22,23,11,4,1,0
24,28,37,51,33,22
22,19,14,2,1,0
21,31,32,20,14,2
24,28,11,5,0,0
11,30,29,14,9,4
12,3,2,0,0,0
27,8,0,0,0,0
10,7,7,1,0,0
24,13,3,3,0,0
24,19,8,6,0,0
25,25,17,5,4,2
23,12,2,0,0,0
11,17,4,5,0,0
14,9,7,4,0,0
19,71,97,130,111,87
17,17,8,2,2,0
22,14,3,0,0,0
25,51,76,81,71,39
18,8,1,0,0,0
14,49,60,35,44,22
16,18,17,4,1,0
18,8,6,3,1,0
28,12,7,2,0,0
11,20,18,6,1,0
17,15,14,6,1,0
19,6,3,0,0,0
13,10,9,6,1,0
30,21,28,18,5,3
13,7,4,1,0,0
23,27,69,79,47,21
14,5,1,0,0,0
13,14,11,2,1,0
25,38,37,29,17,6
19,19,18,6,4,1
26,50,51,54,23,10
13,20,10,8,3,2
25,6,2,0,0,0
21,33,55,49,27,10
8,15,4,1,1,0
21,33,35,32,17,7
13,15,9,3,1,0
14,22,40,19,16,9
24,8,0,0,0,0
19,21,31,13,5,1
17,19,9,4,1,0
18,48,67,63,70,25
21,45,59,67,50,29
16,45,49,54,32,20
15,12,5,4,0,0
12,13,18,4,2,1
15,6,4,0,0,0
31,14,15,8,0,0
15,12,16,2,3,0
19,16,32,9,5,0
25,45,35,40,34,15
18,13,1,0,1,0
15,15,16,5,0,0
32,31,25,8,3,2
30,12,10,3,0,1
27,9,3,0,0,0
20,14,7,0,0,1
18,8,4,4,0,0
20,11,4,1,0,0
16,19,9,2,0,0
20,7,5,1,0,0
20,11,9,1,3,0
19,24,28,8,1,0
17,8,13,4,0,0
21,28,29,10,4,2
19,37,18,6,5,3
21,17,19,2,1,0
15,18,12,3,3,1
23,23,26,18,5,3
26,21,9,4,1,0
24,45,39,18,10,8
24,43,55,41,21,9
19,16,5,1,1,0
7,21,22,35,18,10
17,25,19,8,5,6
13,15,8,6,3,1
15,50,85,96,73,48
19,16,4,0,0,0
18,37,17,20,6,5
22,6,1,0,0,0
27,27,7,2,4,0
22,5,0,0,0,0
18,27,17,9,9,1
14,9,19,19,8,4
8,13,4,0,0,0
16,32,54,55,47,17
22,11,5,0,0,0
22,14,4,0,0,1
28,9,1,0,0,0
14,11,13,13,5,0
11,10,3,1,0,0
14,6,0,0,0,0
30,18,8,6,3,0
11,2,2,0,0,0
36,32,21,7,3,1
17,8,4,1,0,0
27,30,43,29,17,5
25,11,8,4,1,1
17,11,7,11,9,1
12,14,6,4,3,0
20,32,24,30,11,5
12,43,37,54,23,16
21,22,11,1,2,0
11,2,0,0,0,0
17,20,8,0,0,0
47,20,9,3,2,0
16,17,12,4,4,1
11,8,2,0,0,0
17,18,11,4,1,1
17,12,7,0,1,0
34,23,12,4,2,0
26,18,3,1,1,0
24,21,20,23,11,2
13,15,11,0,1,0
26,5,1,1,0,0
33,18,3,1,1,0
21,14,3,1,0,0
22,8,9,4,0,0
8,20,8,1,1,0
17,9,3,0,0,0
8,10,5,5,0,0
18,23,18,21,7,3
12,4,0,0,0,0
24,12,3,0,0,0
17,48,54,42,41,20
28,32,27,2,1,1
23,42,33,21,6,10
25,16,8,2,0,0
13,8,6,2,0,0
13,15,7,2,2,0
20,5,2,1,0,0
28,31,27,18,15,8
9,3,1,0,0,0
16,5,0,0,0,0
28,7,2,1,0,0
14,32,61,59,58,47
17,6,3,1,0,0
18,41,27,30,13,4
15,2,4,0,0,0
21,49,108,169,137,108
28,84,203,374,518,514
20,11,6,3,0,0
14,38,40,36,23,6
20,12,2,0,0,0
17,19,1,0,0,0
20,37,30,25,14,3
13,12,5,3,1,0
15,10,5,1,0,0
7,12,11,3,1,0
11,8,10,1,0,0
13,16,3,1,0,0
17,19,25,20,8,1
12,4,0,0,0,0
26,8,2,3,0,0
29,22,16,2,0,2
21,30,31,16,10,0
14,18,6,4,2,0
30,21,7,2,0,0
19,0,0,0,0,0
11,66,162,366,595,637
13,10,7,2,0,0
24,24,30,14,5,4
15,7,3,0,0,0
16,19,16,8,8,4
14,3,1,1,0,0
10,7,1,0,0,0
21,15,13,10,3,1
20,5,2,0,0,0
20,18,16,19,7,2
13,12,4,2,0,0
29,33,59,50,32,9
22,24,17,17,8,2
30,19,6,3,0,0
17,10,1,0,0,0
34,25,16,5,1,0
12,20,10,11,10,10
11,9,4,1,0,0
13,24,19,20,10,5
13,7,3,0,0,0
15,17,17,6,5,3
12,19,18,5,1,0
20,8,4,0,0,0
36,7,4,0,0,0
19,23,14,5,0,1
15,21,10,13,1,1
24,9,2,1,0,0
11,13,7,3,3,1
30,26,23,9,1,0
19,9,1,1,0,0
19,4,2,1,0,0
10,15,4,7,2,0
23,12,1,0,1,2
17,8,0,0,0,0
24,12,3,0,0,0
19,47,90,143,132,93
15,28,20,10,8,3
17,20,18,7,2,1
23,9,3,0,0,0
18,14,9,4,2,0
28,43,40,37,17,16
16,11,6,1,0,0
19,10,4,1,0,0
16,12,5,0,0,0
33,23,9,1,0,0
11,20,13,7,2,1
27,19,7,0,0,0
23,12,14,7,0,0
16,27,13,3,2,0
27,18,19,11,3,1
23,14,5,3,2,0
22,5,1,0,0,0
25,9,1,0,0,0
17,7,2,0,0,0
29,15,17,8,2,1
21,18,14,6,1,2
22,22,20,17,8,4
20,48,84,96,68,44
14,12,4,3,0,0
29,27,43,50,21,8
22,18,13,3,1,0
22,18,30,20,14,3
15,12,2,0,0,0
17,23,12,0,2,2
20,8,4,2,2,0
27,7,3,2,0,0
21,8,0,0,0,0
11,29,19,19,11,4
21,22,10,13,6,1
24,101,431,971,1522,2003
20,9,9,3,2,0
27,17,21,9,4,0
13,11,3,1,0,0
14,26,35,34,15,7
19,8,6,2,0,0
24,69,122,210,183,139
22,84,225,367,489,488
12,6,0,0,0,0
26,10,6,1,1,0
13,5,2,0,0,0
14,19,4,2,0,0
16,10,0,1,0,0
18,23,18,3,1,0
23,45,62,59,32,18
20,21,8,3,0,0
13,28,51,58,40,12
13,16,24,21,8,1
24,36,39,38,16,5
18,43,52,40,46,15
13,8,2,1,0,0
12,31,45,57,58,25
14,5,1,1,0,0
14,5,1,2,0,0
31,37,41,27,14,1
21,12,0,0,0,0
21,9,5,0,0,0
25,39,29,25,14,4
19,21,5,5,0,0
13,9,3,0,0,0
14,13,4,2,0,1
11,3,4,3,1,0
21,33,12,6,2,2
25,15,10,7,1,0
4,11,1,1,0,0
14,51,82,124,139,132
19,24,17,8,9,1
26,6,1,0,0,0
13,20,10,6,1,0
30,7,3,2,0,0
18,10,2,1,0,0
12,29,76,105,98,86
25,24,38,39,25,6
16,14,13,9,4,1
16,36,30,31,15,10
15,12,3,0,0,0
16,19,28,15,8,5
38,41,32,22,7,3
18,8,9,0,0,0
27,3,0,0,0,0
18,21,22,12,5,3
22,20,17,6,3,2
23,6,5,4,0,0
7,10,12,5,0,1
34,16,23,10,3,0
21,19,16,16,10,4
29,46,94,68,65,23
20,22,2,0,0,0
18,36,46,49,22,13
23,19,7,1,0,0
23,10,7,1,0,0
19,10,10,2,2,0
15,20,14,16,6,2
18,10,13,3,0,0
15,6,7,3,1,0
36,18,3,0,0,0
26,29,21,15,15,4
21,9,3,1,0,0
18,20,10,2,3,0
7,6,0,0,0,0
17,29,56,80,62,23
22,17,4,0,0,0
26,5,2,0,0,0
34,19,23,5,2,3
24,24,14,4,1,1
11,28,27,24,12,3
13,30,17,11,8,5
14,3,0,0,0,0
12,14,6,1,2,0
15,36,140,199,242,204
22,27,18,11,2,3
16,33,26,15,3,0
31,45,39,35,24,13
20,40,49,47,34,14
18,25,7,1,1,1
16,28,30,10,12,4
31,42,31,22,4,2
26,14,22,7,3,0
24,18,9,9,1,2
25,24,14,10,3,2
21,26,22,8,4,1
18,18,0,0,0,0
23,6,5,0,0,0
26,20,15,10,1,0
16,6,9,10,0,0
15,34,63,57,34,24
21,21,13,5,0,0
18,19,4,9,2,1
12,13,6,0,0,0
21,31,23,12,2,0
23,15,11,8,3,0
17,33,32,23,17,9
21,14,9,1,1,0
21,13,19,9,5,5
15,26,20,15,5,4
15,6,2,0,0,0
19,10,15,7,1,1
15,6,4,0,1,0
21,11,3,4,0,0
26,12,6,7,0,0
25,24,13,3,1,0
14,8,4,0,0,0
19,29,16,3,1,0
16,15,13,7,0,1
33,8,5,2,0,0
32,9,2,0,0,0
22,9,7,0,0,0
26,54,77,90,67,44
26,17,16,4,2,2
14,6,2,2,3,0
23,5,1,0,0,0
10,16,13,4,1,0
14,10,17,3,1,1
28,72,180,247,316,258
20,12,5,0,0,0
11,14,6,7,0,0
11,24,26,10,9,5
14,21,35,23,10,5
8,2,1,1,0,0
28,36,25,16,5,4
20,16,7,2,2,0
26,44,23,15,5,1
11,20,6,9,3,1
19,6,1,0,0,0
13,13,14,4,1,1
13,16,3,1,0,0
20,9,3,0,0,0
24,9,0,2,0,0
19,28,15,9,6,0
18,40,51,67,65,56
11,12,3,1,0,0
26,39,67,53,59,28
25,9,8,1,0,0
18,13,7,1,0,0
10,5,1,0,0,0
24,23,9,1,0,2
26,26,6,3,1,0
21,40,28,26,4,6
14,4,2,0,0,0
13,20,7,5,3,2
10,3,1,1,0,0
23,15,9,3,0,0
27,36,73,90,58,61
18,7,2,1,0,0
17,11,6,5,0,0
23,45,28,32,8,4
20,22,27,14,12,2
20,9,7,2,1,0
17,10,11,4,1,0
21,10,1,0,0,0
28,42,68,55,34,21
12,0,1,1,0,0
11,12,1,1,0,0
18,10,3,0,2,0
19,10,10,5,1,0
18,5,2,0,0,0
19,9,11,4,1,0
15,15,20,25,3,5
13,13,9,0,0,0
18,15,5,3,0,0
16,10,4,1,0,0
25,15,3,3,0,0
31,57,77,93,68,35
19,5,5,0,0,0
19,6,1,0,0,0
9,20,14,13,6,1
9,15,11,4,2,1
28,16,9,1,1,0
26,40,42,41,28,10
30,1,0,0,0,0
10,18,8,7,3,3
25,44,41,52,19,17
23,7,3,0,0,0
21,138,360,757,1322,1562
18,12,6,4,2,1
23,18,10,12,4,1
13,17,7,2,3,1
17,26,17,3,1,1
20,62,130,226,296,291
15,4,2,0,0,0
13,10,9,1,2,0
26,23,17,9,4,1
27,25,26,12,7,1
12,13,1,0,0,0
19,37,49,26,13,9
23,9,0,0,0,0
11,7,1,0,0,0
18,11,2,2,0,0
24,11,8,4,2,0
21,14,9,3,1,0
12,14,5,3,0,0
6,14,31,15,3,1
24,31,49,21,8,1
15,7,2,0,0,0
18,9,4,1,0,0
20,50,78,77,56,33
9,22,20,18,3,0
15,16,11,4,0,4
25,10,1,0,0,0
25,2,0,0,0,0
16,21,14,7,1,0
24,69,147,297,356,344
24,4,2,0,0,0
14,10,16,9,6,0
18,23,13,4,2,1
21,10,0,0,0,0
12,28,37,40,20,9
17,18,16,5,2,0
14,9,3,0,0,0
8,13,9,1,3,3
17,10,6,1,2,0
23,36,42,25,20,7
18,28,53,66,54,41
14,16,2,1,0,0
24,31,19,18,12,1
17,31,63,89,71,45
14,3,4,1,0,0
28,21,13,4,1,0
20,10,2,1,1,0
26,19,8,10,3,0
17,10,2,0,0,0
13,24,16,12,2,1
17,10,8,7,0,0
29,19,24,7,1,0
30,9,8,2,1,0
12,4,0,0,0,0
5,5,2,0,0,0
13,28,24,25,15,6
16,32,50,40,25,16
28,20,6,1,1,0
16,20,18,7,2,0
14,2,2,0,0,0
23,8,0,0,0,0
21,3,1,0,0,0
25,12,3,0,1,0
19,48,71,114,65,46
18,7,0,0,0,0
20,36,25,20,14,4
18,21,15,15,7,2
25,33,28,22,7,1
20,4,1,0,0,0
32,15,2,1,0,0
24,41,30,23,11,2
15,1,0,0,0,0
5,11,7,4,1,1
12,11,3,2,0,0
13,11,7,3,0,0
10,27,22,20,5,2
12,6,2,0,0,0
19,26,21,20,10,4
20,18,21,20,9,1
21,10,0,0,0,0
24,27,5,5,0,0
11,12,5,2,0,0
11,17,17,5,4,1
27,11,2,0,0,0
26,23,13,4,1,0
20,35,47,46,37,18
15,14,9,3,2,0
18,9,0,1,0,0
13,31,16,6,1,0
21,26,17,9,6,2
16,11,3,0,0,0
13,9,6,2,0,0
16,15,10,1,0,0
18,24,21,20,7,4
30,15,6,1,1,0
11,22,7,4,2,0
27,23,16,4,5,1
17,13,3,3,5,0
16,11,5,0,0,0
18,34,111,146,172,117
16,24,13,2,4,1
21,50,45,28,21,8
19,6,8,3,1,0
18,16,8,5,0,0
13,11,4,0,0,0
28,4,0,0,0,0
20,28,34,35,24,9
22,10,11,2,0,0
21,5,4,0,0,0
25,20,7,0,0,0
15,29,28,19,3,3
23,29,12,7,4,0
31,50,51,46,40,14
22,4,1,0,0,0
25,6,13,2,5,0
24,10,11,2,3,1
20,26,46,45,45,25
12,27,15,7,2,2
23,23,13,8,9,3
16,32,39,45,29,12
27,28,25,18,2,2
21,4,1,1,0,0
22,59,53,46,46,24
25,41,28,10,8,4
27,12,10,6,0,0
23,30,20,11,6,1
21,55,93,95,103,60
23,29,23,16,5,4
16,22,8,5,2,0
18,41,23,19,11,6
17,7,2,2,0,0
12,10,14,11,1,0
15,18,11,5,1,0
14,19,13,7,5,6
21,6,0,0,0,0
13,6,0,0,0,0
22,100,290,640,927,1206
21,18,9,2,0,0
23,12,8,1,0,0
19,25,15,9,7,2
20,24,9,3,1,0
28,41,18,9,2,1
25,8,3,0,0,0
24,22,8,3,2,2
15,13,12,2,2,0
16,5,0,1,0,0
25,5,2,0,0,0
10,27,28,23,16,6
16,11,1,1,0,0
12,5,1,0,0,0
18,16,11,4,4,0
17,8,6,3,2,0
20,2,0,0,0,0
8,10,4,0,0,0
16,11,5,1,0,0
16,11,1,0,0,0
15,40,42,16,13,2
27,22,28,11,3,1
22,17,1,3,1,0
10,39,155,309,430,482
27,23,13,5,2,1
21,11,1,0,0,0
22,12,6,0,0,0
22,4,0,1,0,0
17,5,0,0,0,0
18,8,9,5,0,0
14,7,2,0,0,0
14,28,32,29,13,6
20,7,16,5,1,0
24,13,7,2,0,0
16,12,5,4,0,0
15,13,6,3,0,1
11,13,7,4,1,0
17,5,6,0,0,0
15,36,18,8,5,4
15,1,1,0,0,0
31,32,18,8,3,2
23,15,5,6,1,0
26,10,9,4,4,0
23,32,39,23,15,10
21,8,1,0,0,0
15,15,17,8,5,1
12,3,0,0,0,0
18,8,0,2,0,0
28,7,1,0,0,0
21,18,14,13,1,2
14,2,1,0,0,0
31,30,41,37,11,7
34,15,19,3,1,0
14,7,1,0,0,0
13,1,0,0,0,0
22,13,5,1,1,0
16,45,100,167,194,209
20,8,0,0,0,0
6,6,1,0,0,0
14,16,13,9,1,2
21,17,17,8,6,0
22,21,13,10,4,0
14,11,4,0,0,0
23,15,8,0,0,0
20,9,3,1,0,0
21,27,28,10,6,4
14,12,5,6,0,0
34,14,3,1,0,0
28,29,20,17,7,3
27,15,3,2,0,0
22,19,30,13,9,5
10,7,2,2,0,0
17,8,3,0,0,0
17,8,5,4,2,0
24,12,2,1,0,0
21,13,8,1,0,0
6,13,16,4,5,1
16,13,8,10,1,3
10,16,3,1,1,0
21,22,14,4,0,1
16,19,14,7,1,1
14,16,26,17,8,2
17,14,4,0,0,0
36,20,7,3,0,0
23,20,12,4,2,1
26,37,65,122,82,58
14,40,42,38,45,19
19,18,7,5,2,0
26,14,3,2,0,0
17,26,20,12,4,1
18,26,41,26,20,8
17,39,80,89,93,63
18,31,26,12,2,0
29,15,12,2,0,1
17,10,4,1,0,0
11,9,1,0,0,0
16,18,38,28,14,4
13,8,1,1,0,0
30,28,21,8,7,0
13,5,0,1,0,0
30,32,29,21,13,2
17,24,21,3,1,7
12,9,3,1,0,0
17,15,9,2,0,0
18,16,5,2,0,0
28,21,20,4,2,0
7,13,6,4,0,0
26,8,5,2,0,0
24,11,7,4,1,0
18,9,0,2,1,0
15,23,12,5,5,3
16,15,6,2,0,0
16,8,6,0,1,0
15,9,5,1,0,0
13,9,1,0,0,1
28,14,8,0,1,0
22,14,14,5,3,0
27,15,0,1,0,0
24,13,11,2,0,0
15,19,13,4,0,0
23,22,19,13,5,3
20,25,31,32,14,13
26,16,13,1,1,0
25,33,44,60,32,15
29,65,84,106,78,46
18,20,20,18,2,1
16,50,120,120,134,118
13,7,1,0,0,0
26,21,10,7,1,0
20,21,5,1,0,1
17,13,6,1,0,0
18,11,3,2,0,0
18,3,1,0,0,0
17,10,12,3,0,0
31,14,11,1,1,0
20,8,6,2,0,0
18,11,7,3,0,0
27,56,145,208,261,224
11,10,13,4,3,0
15,12,3,0,0,0
25,5,0,0,0,0
32,6,1,0,0,0
17,8,0,1,0,0
20,23,35,16,4,6
8,7,4,1,0,0
23,15,4,2,0,0
16,16,35,12,16,2
30,8,8,3,2,1
24,8,6,3,4,0
29,13,14,5,3,0
14,25,13,8,5,3
21,20,4,4,1,0
21,8,5,1,0,0
13,19,8,0,0,0
19,34,43,28,24,8
8,13,21,16,5,2
15,26,16,13,5,2
27,53,80,71,67,28
20,11,6,0,0,0
10,20,15,7,4,3
17,6,1,1,0,0
34,28,14,21,7,3
23,23,8,3,2,0
10,6,5,3,0,0
19,5,7,1,0,0
15,37,74,80,81,55
17,11,1,3,3,0
30,41,30,43,25,12
28,13,6,4,0,0
28,19,13,12,1,0
22,17,7,1,0,0
21,10,8,1,0,0
30,15,13,3,0,0
23,44,33,14,6,3
28,61,74,94,83,44
17,9,11,3,3,0
17,10,0,0,0,0
22,34,55,37,28,11
16,17,10,1,3,0
19,33,32,22,19,5
14,7,3,0,0,0
23,25,13,13,3,0
14,14,10,3,1,0
23,17,12,0,0,0
10,18,12,15,6,3
18,3,4,0,0,0
33,32,58,61,45,16
18,11,2,0,0,0
26,52,73,80,77,51
14,43,25,36,19,8
20,41,28,19,10,2
19,7,1,1,0,0
13,20,20,10,4,1
35,16,6,4,0,0
24,15,3,1,0,0
20,12,10,2,0,0
16,44,59,73,66,38
14,6,2,1,0,0
20,3,0,0,0,0
11,3,0,0,0,0
22,38,13,8,5,3
16,13,2,0,1,0
23,11,1,1,0,0
16,38,83,70,89,51
26,17,13,0,1,0
19,5,5,2,0,0
25,9,0,0,0,0
27,6,4,0,0,0
13,1,0,0,0,0
31,25,18,9,4,0
13,43,74,105,79,43
30,11,10,1,1,0
27,21,10,5,4,1
17,23,18,11,3,2
20,4,0,0,0,0
29,10,12,7,2,0
18,6,2,0,0,0
23,18,9,3,2,0
28,22,8,1,1,0
8,6,3,3,0,0
7,5,2,0,0,0
15,13,7,3,0,0
18,21,6,5,2,0
