Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.06815790683066711,0.02565969827377194,108.11506742067388,7.668467993391518,-3.500692418425886,,,
-0.07552548886243131,0.05754525169765974,111.01811863144984,6.614321849609389,-3.238265077336089,,,
-0.07140171820628285,0.04843159831638672,147.01760788358365,12.269398889149894,-3.219637727078772,,,
-0.02424907337567858,0.0440590805744927,107.11129352782771,11.5916631915904,-3.074536101436709,,,
0.033349975853376054,0.03799282282384477,80.18597365872391,24.695393285667645,-3.797618121689993,,,
-0.016525675464702082,0.06732512660489269,50.053030591959576,24.23687352598761,-3.075912707890157,,,
0.16018370155647435,0.015428337856019348,106.93032845838198,6.715360064437415,-2.68708436063987,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
0.10021125632885783,0.022320067588132916,102.45638776344137,36.03098007561984,-6.723213605901677,,,
0.08983866310145594,0.02466969172489137,95.31267159707457,11.37513445916207,-3.7348469773234116,,,
-0.07099011912835455,0.0544324001142116,118.17237289312502,8.25230823864781,-3.32252009760074,,,
-0.04188755892091142,0.044838960094053776,132.24981362339255,14.238482656799034,-4.524462895343408,,,
0.11796637967217775,0.017123171764073446,140.45833000014287,15.668803197913652,-5.536376998211198,,,
-0.14070433033746177,0.06580556759113854,136.2990021715973,12.128581961023695,-4.167808975534459,,,
-0.02988182226505507,0.04566174196399079,106.00060567851261,9.967151520093418,-2.703737234501916,,,
-0.08921240447748596,0.06341178663137949,103.03284621665213,15.693648544253858,-4.0162587839424315,,,
0.0459589043254536,0.03142658074549543,94.91926851648795,10.17399394169748,-2.3270779915682622,,,
-0.06795931864583626,0.06710859556239653,78.84401812970094,23.72656640568326,-3.5759707783026564,,,
-0.04085782779407216,0.050585130503617806,93.54184156781801,14.55795659106644,-2.966755431061177,,,
0.08231130478249853,0.027865407225007514,79.86374729222871,16.100887096294386,-3.7238056595489017,,,
-0.06901090108564212,0.04524476855656393,154.6272574933849,38.059508614684354,-3.229677945621543,,,
0.04000665075992509,0.03705460464165306,74.90532471624539,11.492598374397549,-4.152594898259806,,,
0.22450673292101597,0.04763188451219366,40.91708685600234,30.516708651296284,-5.243339505075556,,,
-0.21359867931253834,0.1369838726927459,91.72503904101974,12.390795183116381,-5.587954671568595,,,
-0.11207874849666885,0.06126166976971084,155.6190647044871,9.065455032608085,-5.0725220939561995,,,
0.0024863581557177396,0.19843318311750996,88.27008391674755,151.3053143258416,-2.727043414580757,,,
0.14402004082260095,0.013368403421890464,169.5871069760572,8.642707463539104,-6.42309734676298,,,
-0.11870511285806877,0.07502982207173484,102.82251057036245,12.211708130439295,-3.896531081330111,,,
0.0051345234947187375,0.061261239269554305,45.49703716058177,10.400621588659705,-3.199924523299371,,,
0.015388058867924076,0.02515010435524174,213.84550910955815,11.573315991999158,-2.844410447103619,,,
-0.20125278628046372,0.07502997214428403,193.2531128851681,6.8421462234367,-4.5774063028817285,,,
-0.02996210299070772,0.048944102358013525,88.71264226458955,10.969728943232662,-3.081785645850004,,,
-0.09066349002773393,0.09686161998880172,63.820098563593014,13.794670776747784,-4.0681997390629245,,,
-0.09174991216531667,0.07153815635704525,78.4303828841641,9.855783202847395,-4.350405240347628,,,
-0.0009968678118986564,0.034426099391586126,131.81716612424765,13.25538075399477,-3.277248567072785,,,
0.10210097089365468,0.02027096678818113,119.83260957847402,19.163972102805662,-4.16823290636841,,,
0.01147214955025305,0.055162782733188497,51.05319861474921,10.325266272426543,-2.870712740328791,,,
0.07706486978825293,0.025437535053446515,101.05868028826765,23.89887488834978,-3.1385325891724207,,,
0.05991040662064924,0.025009983920767014,123.663921125741,19.17831045901513,-5.288615565919821,,,
-0.04002119446427153,0.03982176055211436,144.6856014383312,12.19239029088945,-3.4832913620436816,,,
-0.18573059915007942,0.1061080064237793,102.97650619489474,7.089667745623139,-4.920377577637107,,,
0.19610965404946015,0.012867531894872523,99.31459829312583,10.047434548669454,-6.416565713534281,,,
-0.18307333647463633,0.07908845706000375,161.82005437927742,8.330953654037978,-4.421282078333997,,,
-0.0698357821029569,0.051775506981077205,123.66687305179887,7.018412992254002,-4.13100355360734,,,
0.12948607772261844,0.02880839680295376,49.92303992362836,20.291097409750734,-4.602207017719363,,,
-0.04171552087712923,0.09686088006517359,40.845037119785346,15.00599817188211,-4.154256312302483,,,
0.050097413524442684,0.06132045763735478,28.821114133133477,17.062877660268608,-2.055548513726456,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
0.015705081679826826,0.029543014043885346,151.12015350696342,6.751570742278033,-2.581068407817072,,,
-0.08921240447748596,0.06341178663137949,103.03284621665213,15.693648544253858,-4.0162587839424315,,,
-0.05170407653252613,0.03874530347497662,179.49759836768706,11.397873824130722,-3.2308619067540385,,,
0.03652477202636631,0.03170593274460315,101.66530074778359,10.166676100129573,-3.3476934563461826,,,
-0.016525675464702082,0.06732512660489269,50.053030591959576,24.23687352598761,-3.075912707890157,,,
0.018972869692417984,0.058570987638149684,43.404510788510464,24.117332114498325,-2.526614538883757,,,
-0.030851127450686047,0.05754519692062168,70.44568890961091,12.736008745773551,-2.961514386710742,,,
-0.017560113979401784,0.035769125182291514,155.17067531566852,6.781771874443804,-3.4990370094126035,,,
-0.023980441040143834,0.04843157519557655,90.15496523139791,20.234083817773907,-3.3691900037065556,,,
0.17857998091229765,0.014728754783363867,94.38477045711473,7.731011432648253,-3.9891229166925393,,,
0.10498755378897155,0.020160895738021517,123.22862019444266,8.179064659922219,-3.499612689388337,,,
-0.050785209727371154,0.1369854711145952,73.48480278452115,82.19123700706024,-3.6498643463851854,,,
0.03726076363278787,0.05443213623703583,36.572674985445765,17.623651089680124,-2.275123423721517,,,
-0.03871788306741933,0.041943009025799505,131.73872512856568,6.782805077436436,-3.3139994960930044,,,
0.08251005798166106,0.027769812160787256,81.60768800123039,12.464747507884887,-2.747954462076314,,,
0.04149337640806716,0.04524462197679722,52.23441152808482,15.012823741883498,-2.3574970769032126,,,
-0.02487692478952441,0.04099323025574622,123.14567000011138,11.534420060557116,-2.714165802396535,,,
0.07231830898432072,0.02326580271739243,134.383294506008,7.300689663212209,-3.825601442006734,,,
0.02217217318573598,0.02427912888378994,201.07141876701667,13.133391385306888,-3.232566334744218,,,
0.0160727075312103,0.03338788408833225,117.39466401794424,8.070855153031292,-3.5735796900439665,,,
-0.04279032412925867,0.04947321213338951,105.15383554493795,16.608822148903396,-3.7058699170923917,,,
0.08282222706762211,0.022221956465856868,123.392900214617,8.686287582397874,-3.2186832721035437,,,
-0.15936403644190486,0.07908845704535934,130.36058697002755,25.16582399981423,-4.23993291883827,,,
0.10906018763872978,0.02089006782641771,103.56043218038697,18.995984406543027,-4.334675525305671,,,
0.03238057094640798,0.029658189905609,131.23841831832934,22.526603057551764,-3.7408891736246437,,,
-0.01914684030320007,0.05754516580214676,59.57035474377588,9.394412077204901,-3.8400411173240814,,,
0.09823485537539556,0.027488825985531803,68.56732253222134,10.578941349598063,-2.3820491214377104,,,
0.2892749360414473,0.0060129909065708845,161.03318140402865,12.775618896060031,-4.64567411788292,,,
-0.061681243185799095,0.039544265137991426,183.16862749749032,8.19186285061464,-3.5685682892441903,,,
-0.02998209127167956,0.051775506976926594,81.85586610359331,9.744506854396699,-2.8112282681245455,,,
0.0401043275077766,0.0379928503004836,75.2558533062152,22.211975808078112,-3.647408828427512,,,
-0.02745750488824386,0.05305405288542157,83.05417258260665,10.015132901385813,-5.127190269595017,,,
0.2200802818862982,0.009776359317209236,139.73110984523726,5.795193915497087,-5.236645346132027,,,
-0.011838818962864855,0.04161909526508409,102.87490014589807,11.964372044827723,-3.2502687135472805,,,
0.1346194614530409,0.022029540287612174,72.73403936905814,10.876629862729102,-2.8977451796862104,,,
0.0033597482883978014,0.03259093120784731,142.61337362392655,8.251100295691781,-3.747441526535523,,,
0.13635998724434223,0.017539176236933945,106.10165963627074,12.984936600775667,-6.306230014134341,,,
0.03619314996575715,0.030378730645064068,114.87968624586294,33.69280137798116,-3.764495342057435,,,
-0.13220234370898234,0.07153823027626814,111.52922135380257,8.910127835837216,-4.016118937058206,,,
0.04852632159993389,0.025079750524548586,146.7082056806383,40.81160944753316,-3.4945483400120168,,,
0.0996802250334983,0.01803896866894968,158.6166916029057,19.060746854818753,-3.1356653437947077,,,
-0.08382547880616852,0.05592398429181698,119.61511532415109,50.33164800031888,-4.407526049206808,,,
-0.22680063965601768,0.09686323449767631,122.73869438244522,6.11768221559741,-5.2403822315989235,,,
0.02527721154908491,0.050585042323004634,48.78949077975924,18.053210077449094,-4.074603940429379,,,
-0.0005765707964767332,0.04793477508756342,71.52241850304067,11.64262011065478,-2.7064125271771116,,,
0.026705731196148795,0.03228773956406289,112.20707246569712,8.64240409898704,-2.7419940512575005,,,
-0.0196151616232291,0.049473212131778875,80.97975228370147,11.134496373237731,-3.079666514074815,,,
0.13826640565990014,0.021935196278776124,66.84187103241699,10.807178813519963,-2.6425278968327017,,,
-0.06847060338907449,0.04843164246052044,144.30651809964206,7.927226818542708,-5.0476752235637825,,,
-0.15433243758323345,0.06341188368704263,158.03624958500646,88.77668245197496,-4.346330661615436,,,
0.08444840341837763,0.03290277619296262,59.63949210046771,12.151502136601321,-5.302015380917654,,,
-0.09283159585599242,0.06849250726552598,96.47902431068513,9.427981478748439,-3.62904270028152,,,
0.15316230133779127,0.016777208355861002,95.33563671806765,11.733825227212037,-4.337330294912029,,,
0.15402755134271515,0.023967391472425426,50.11463058478559,14.862613465272611,-4.025919872825982,,,
0.06384315393995764,0.12682400462595844,32.77519889447193,44.38834122719529,-4.6354247987932045,,,
-0.08688631841352638,0.05754531515662398,119.01606414727716,8.561505219955555,-3.4616512286860677,,,
-0.029517221103772858,0.03661087849369237,158.3866634782584,17.191530634219845,-5.369513437507647,,,
0.12616447238038495,0.017734062547374158,120.28761238491194,10.704315943970995,-3.408788333444968,,,
0.021747310161017913,0.04010514323055149,77.49365573458442,11.65443803282167,-3.2301000884434683,,,
0.015210660280824965,0.1720747708345787,56.41794746539305,84.12541310199714,-2.785968832760558,,,
0.06855438495984317,0.023608805425340617,129.34707780658638,8.161649069883108,-3.4095671600563078,,,
0.019153102024215975,0.02776983609931536,158.51322924238514,11.50559903956116,-3.1748814829426424,,,
-0.10697072254777636,0.05931636387974795,136.98095320863177,12.077482145382366,-3.5978356138511858,,,
-0.007245134507507196,0.050585115485194655,70.20642220601246,9.372094907231954,-4.6224000191285,,,
-0.15829449908362014,0.07908845704047701,117.72068429877098,12.03156512859792,-4.289281573441355,,,
-0.022639001070275895,0.04566175097161625,94.35360527876385,8.793594646086598,-2.8631480919081325,,,
-0.07083530754475637,0.05240316885655245,118.5515346418248,42.97063936253969,-3.155847008698538,,,
0.08075689294198374,0.025009978420975177,98.98004268464653,18.374691648915626,-3.305354970024143,,,
-0.05219820197045256,0.07322127132354832,61.22912311702471,17.785002904295155,-3.815622811137133,,,
0.06472587727442047,0.08457755377203802,26.145771639457383,22.770738591253995,-2.191679617074193,,,
-0.12668323326846692,0.07908833495768973,98.70365892400679,7.236534910450495,-4.012698348437417,,,
0.050097413524442684,0.06132045763735478,28.821114133133477,17.062877660268608,-2.055548513726456,,,
0.014780540242634255,0.042274533736948276,79.2326865365885,11.277176478654553,-2.7590106913907118,,,
-0.05711016199291276,0.06026541195159929,85.89137976720343,12.129073504791425,-3.3386906021113023,,,
0.12734320994767653,0.020160892105379,94.49271329566572,7.265106222787571,-2.907241155898381,,,
-0.09924046295128598,0.06996574460753217,91.77131335948205,11.357585964245052,-3.9885166892679584,,,
-0.010763788855748056,0.027865430583955735,218.1421903168938,4.865587267359605,-3.0829537537747562,,,
0.03025307240454724,0.04331847684669104,60.596485219919884,15.810393004672159,-3.5535045913604386,,,
-0.06548961933713679,0.0715379198566751,74.00400336165647,11.270519280321349,-3.565981218861821,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.25719223192092877,0.1186320909202089,165.81851648701917,6.7790189796451035,-5.207795261082973,,,
-0.06711227578719133,0.054432362410498626,112.17219764404378,12.501571986383913,-3.4503669531721988,,,
-0.04885318378567004,0.04405908057607792,143.40333040028244,15.609769543860558,-6.144035802181881,,,
-0.09315452850493443,0.07697871465762611,80.60864726051237,9.282865619617771,-3.701671316620046,,,
0.0516058615992041,0.021750101764375772,185.87466209789605,11.61652107099541,-3.580778569763909,,,
-0.06820874566443323,0.05754529648776103,98.67989432166968,12.276441306699931,-3.246510189187898,,,
0.08897882857735047,0.23914130468318606,63.25599257326783,188.3237821828685,-4.978282803698236,,,
0.06731953420694287,0.1352813328123395,20.828483953809343,24.257163919746077,-2.0951374102471476,,,
-0.1474514037862542,0.11863116343935497,70.47102690923805,10.175019691316622,-5.126369460993152,,,
0.005156057498927463,0.034982898757660794,110.57003399653887,7.218311425332329,-4.683123291457044,,,
0.047717858823469815,0.03259091032486856,96.23349976158669,8.104483839100038,-5.0663290159840315,,,
0.2839535938058638,0.0065059245338758755,137.436389415734,15.286725264437827,-7.292532843926663,,,
-0.02999897958210825,0.0505850991476722,85.38109520363068,11.833903011785784,-2.919526736560288,,,
-0.011087778288619484,0.040093549914345376,147.452840476924,50.403294508432595,-3.385402198978417,,,
0.19193920007333692,0.0125136879781786,112.01798153744896,7.143843659419178,-2.854420735050096,,,
-0.359721701269501,0.23725972566516726,147.0957092931364,8.52283416814968,-6.3310734175291,,,
-0.007647975096460312,0.07908735854008428,32.70307942375764,12.437998387947411,-3.7389910638849075,,,
-0.2775193815592543,0.16776796438495883,114.28824401472671,11.184810635196964,-5.941125660768996,,,
0.014398075075869177,0.03536945234190953,104.5673866266907,10.958831601139783,-2.5868232541897616,,,
-0.04883353933543882,0.04130262693402061,150.75091275139988,54.519498839433275,-3.529511463797084,,,
-0.03400724644465608,0.030889351706179877,234.72310506726578,5.863897714877559,-3.510244553510132,,,
-0.18573059915007942,0.1061080064237793,102.97650619489474,7.089667745623139,-4.920377577637107,,,
-0.049714717570305766,0.05841070298902589,76.66116631109612,26.291636985602615,-3.8841056264787865,,,
-0.031578106803642716,0.04405909498130735,108.22935891413498,9.109122073544134,-3.5181155112910076,,,
-0.06474124300776735,0.04745309437505073,145.5493919652197,43.500215529371,-3.816937750426322,,,
-0.0020323589221454383,0.05372991937981579,57.28321877363295,10.237058465268966,-2.900178251173144,,,
0.0849182180040075,0.02165928636634161,128.99927202949573,29.476459499837773,-4.612398086931944,,,
0.007086744533454158,0.061261348157655146,42.76549615540094,19.789324367738576,-2.592733296579114,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
-0.05065326710071623,0.06030451630274119,105.55852534599474,51.86183353292365,-3.1281323379735886,,,
0.04254668798508729,0.04010512685665396,65.47714430143178,8.279368305026063,-2.710055683034237,,,
-0.1097836969003644,0.07697895451744538,89.32105826482974,11.526932608312713,-3.861765779144106,,,
-0.1155626561195506,0.08388578511270847,73.21286034557193,11.466994372899556,-4.312893039629163,,,
-0.09174991216531667,0.07153815635704525,78.4303828841641,9.855783202847395,-4.350405240347628,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
-0.01802029253343548,0.05177544754139007,73.87491222563663,11.619447147235391,-2.741751713814601,,,
-0.086235016808158,0.05931636387681512,106.17107332866365,7.556317558895192,-4.214452315759525,,,
-0.18307333647463633,0.07908845706000375,161.82005437927742,8.330953654037978,-4.421282078333997,,,
-0.11773709601241997,0.06580556759113854,117.91837598627626,12.128581961023695,-4.019367682115748,,,
0.0002016068695369561,0.04698548724436049,74.87148144647307,9.790876408374354,-2.6166114701374106,,,
0.17598993919204378,0.014103974963948777,106.60192270127703,8.368763109731413,-2.7938988190306224,,,
-0.00039283886700982516,0.05592377715246797,54.01265568443106,9.597868683814907,-2.6939000395928776,,,
0.16211242951262173,0.030389607786679724,54.620301090382895,23.829292373612525,-2.831886197170802,,,
0.06488063388393514,0.04566155366138595,37.603827417622924,11.785111454847161,-2.2597630885114204,,,
0.0923867531047036,0.02165928053772376,121.81879714930005,7.050432976638059,-4.028734408088781,,,
-0.14289423468640802,0.07908845704742751,108.21369402115295,71.17969921863963,-4.155039393566391,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
-0.14794570838552337,0.06580556758203895,161.1822904243599,6.6248133773667615,-4.434345737268644,,,
-0.1173202905147138,0.06230892521685119,130.49560340360154,51.62747037764819,-3.671091872039463,,,
0.008208029812733702,0.05001985498324223,58.15098123579798,10.23400581631443,-2.6479635800205505,,,
0.03526744925933894,0.031154489234336797,115.29061336978154,10.2587157258892,-4.452892801336738,,,
-0.005406440483877954,0.05177540057838305,66.01230204097868,15.444289678700702,-2.685529114458964,,,
-0.003791039543953685,0.0440590635482851,89.92359317441755,14.778429842713939,-3.1303798047072124,,,
-0.14070433033746177,0.06580556759113854,136.2990021715973,12.128581961023695,-4.167808975534459,,,
0.20536687362329895,0.014179325067411236,78.56400819005675,11.256508905044798,-3.675085094700827,,,
-0.031578106803642716,0.04405909498130735,108.22935891413498,9.109122073544134,-3.5181155112910076,,,
-0.030851127450686047,0.05754519692062168,70.44568890961091,12.736008745773551,-2.961514386710742,,,
0.18958607507249414,0.015005987591490617,79.09357118554485,9.882638459939498,-8.127526577931041,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
0.19908173981546823,0.0136305508958976,85.04413216317673,17.64273572674291,-4.717275754989379,,,
0.006212985473551902,0.03751496672672599,102.75442675622647,28.486126312614214,-5.432980192787766,,,
-0.01661967312343409,0.05516294895966597,66.45153254283167,20.513187813157163,-2.663023804704518,,,
-0.01486708424662995,0.06993537782342431,46.332302138052235,23.97764817429335,-2.9666318143896078,,,
-0.05219820197045256,0.07322127132354832,61.22912311702471,17.785002904295155,-3.815622811137133,,,
0.003755525224192937,0.03705464431944993,117.69302553672455,7.617662510518359,-6.334772206656735,,,
-0.09174991216531667,0.07153815635704525,78.4303828841641,9.855783202847395,-4.350405240347628,,,
0.018582649062069797,0.033895072278454084,115.0454261316949,28.91185544728963,-2.738136900282842,,,
0.0693124228344292,0.023906532529676294,122.54046833331499,14.797157008108881,-2.847150055659233,,,
-0.040214979807165825,0.04261414353890258,129.64203387181786,11.444112853111292,-3.202054319183386,,,
0.17637691813479317,0.014079121867924354,102.97889829659627,23.520423783466914,-4.4432128610092985,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
-0.07215926540988261,0.05931627119785702,105.1617017836244,18.70278444002516,-4.630084201782788,,,
0.0758940642029893,0.024342930285177592,113.79360694453626,11.20448493091276,-3.0446029680424447,,,
0.03461069714439906,0.031154482461704505,110.51732154860292,14.93216353382665,-3.7355235906180297,,,
0.17267308548092122,0.015996438256121893,82.72913749263577,13.034142657912556,-3.8175743410524974,,,
0.06993016528328506,0.053378921284514186,66.87975662831843,43.52437560518865,-2.333189777806479,,,
-0.042708608886392635,0.05592396595015678,82.0987992549939,14.38965085843293,-2.9598459161975796,,,
0.12107152103683433,0.020729981344278448,98.85973185866388,11.849158560297196,-5.363997107187839,,,
-0.007810518133490835,0.05116987341300166,67.61124211415122,17.463337703186415,-2.6618909744885557,,,
0.09181350204446566,0.019569335981215803,147.18100840606164,8.685161050508134,-3.9307918675662794,,,
-0.0729564653097746,0.054432416129929134,114.85793722356429,51.71085261964651,-3.160366848033462,,,
0.1289821013959158,0.01869914350090856,99.94363123711605,16.351137953902434,-6.3210228153973995,,,
-0.05384358210641876,0.06580541184691854,66.71234606136625,19.498051044472025,-3.3656144087253237,,,
-0.0007574273564109117,0.0322877516749507,147.721762208929,8.2657500524462,-3.380326062692919,,,
-0.05350634652056309,0.06026541194914155,82.75157146619401,17.555436536637817,-3.822037548874318,,,
0.18792826446642757,0.016388035566336973,77.81901770255715,19.838135979249966,-4.796082227285169,,,
0.14710314001802627,0.014931522307044429,136.9990642357777,6.623840034822282,-2.8008297628167953,,,
0.12004675270561219,0.022029547491182945,85.78635060947867,16.22699296740353,-2.7450230292471547,,,
-0.040056660922877366,0.04947325246389584,100.33145691740744,9.91341985362164,-3.2781726350882954,,,
-0.0063592300057227335,0.043684069290362525,91.79490919017195,16.957815563068912,-2.647204717749761,,,
-0.0872856127846244,0.06996561567489079,84.16780706570067,9.811551090457085,-3.641054533601434,,,
-0.11318508269937895,0.0684925904933586,115.02405847826074,11.594645737570808,-4.471326774881778,,,
-0.07415431376272831,0.04405910677035566,176.0340801782499,12.439635724626395,-3.4239900859176675,,,
0.050608916609702854,0.02965818610422806,103.3531999436491,32.67292321596641,-2.219363693156575,,,
0.15412373092005502,0.015347435427035592,115.68880996667609,7.395478701972498,-4.090338986778778,,,
-0.06525831602989282,0.055923984293231276,103.00228769443335,13.217738317788367,-3.1180750147706973,,,
0.053681105076863606,0.03661079910842055,71.7610150209034,23.656265314088575,-4.15486400741197,,,
0.05737028565859988,0.026779335119638585,112.63516542798038,13.70399600020485,-3.2616249743019075,,,
-0.01840086577741668,0.05372994322871868,70.18203133135177,15.132633320508118,-2.9987586501966033,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
0.015470955079460632,0.03874527661126516,84.42400288656481,12.551572195338602,-3.851434666313023,,,
-0.06458132484035747,0.046531582012583124,145.54939620022458,6.918920410811498,-3.8576693335852807,,,
-0.07270208276374067,0.04793486242944334,142.7636807892923,52.1957831116136,-3.2030334097017747,,,
-0.011304019561931649,0.045661721607970635,84.57374323217853,14.868954229732662,-3.1521586560111974,,,
-0.08035048291384149,0.06341162487243604,97.49194565714079,14.594796692747762,-4.996470320579556,,,
-0.01724748064419936,0.04793480502711694,87.5379614260422,9.306325007061819,-3.3270747858531693,,,
-0.032090203348838324,0.05001988956453758,94.37270556793133,8.646122518573709,-3.0236669495866004,,,
0.003273124477638224,0.04261410030546167,88.0550035817967,14.957824706507207,-4.025431952609264,,,
0.00920755948680069,0.03306214174592789,136.20472216865204,10.772870158602583,-3.46521481921145,,,
0.01772282976875811,0.03355441052461805,115.83993729070667,8.053321390349787,-2.397137212070019,,,
0.002381072293991239,0.039006194826991324,101.95868662251294,12.045234226851546,-2.4110449821951434,,,
-0.009806720903000903,0.03799288214915356,123.79832278590942,8.487803957792565,-3.403013572779596,,,
0.12919122365783683,0.0331766370825879,43.36466111896155,18.38543242713453,-3.8080096831619996,,,
-0.10887832126305097,0.04793488488768264,200.78587713421473,6.735675311597569,-3.545708769475024,,,
0.07426745842241483,0.025150095623365565,109.13658154684065,7.157714095480046,-2.749280769908289,,,
0.12443734122701385,0.019244776525835845,102.28959947480992,12.32828002222978,-3.093731685685692,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
0.15472640648003635,0.01621914043718856,101.95757979830438,8.579275330477078,-3.406746096731003,,,
0.0032581452324592476,0.04331852648274973,79.12395011388763,10.20241930376039,-2.9218639634834878,,,
0.007086744533454158,0.061261348157655146,42.76549615540094,19.789324367738576,-2.592733296579114,,,
0.2167759778742268,0.01229338694703138,89.4897148720632,13.169972917627884,-2.432434978797428,,,
-0.14994833542920752,0.07153815637518537,144.17837379499534,11.571119208699509,-4.240800101387762,,,
0.09248300092214634,0.025221034926980426,85.19407653064837,27.900792686629103,-3.173874713996643,,,
-0.07433796961588182,0.049473273507384855,137.53064520660428,10.800337385657304,-3.475657354673933,,,
-0.030680882639794987,0.05305411504770614,79.99518326388048,11.036358410040446,-3.4245144661678077,,,
-0.10552514509073804,0.06710873246963862,108.81999777765603,17.96127565549328,-3.943906636479054,,,
0.0342735342459269,0.02703891928059336,144.41426182796508,12.43260720829551,-3.624197906660423,,,
0.11219540984093088,0.0155105398659278,185.03027791619925,5.482853424612982,-4.306093529087827,,,
-0.0455463562517427,0.05931627119649933,74.37564522080406,14.688134650393298,-2.9925760946877507,,,
0.20346732369609338,0.012410550592060846,98.67466446239204,9.932989927167066,-2.9547359674788503,,,
-0.14289423468640802,0.07908845704742751,108.21369402115295,71.17969921863963,-4.155039393566391,,,
-0.08451751498218565,0.05058514421915357,146.20456328330317,8.541641557628454,-4.136190284821415,,,
-0.17550322502449517,0.08967757997729088,128.90344909700812,7.771299665321925,-4.416447017250603,,,
0.03014516460364862,0.028563415839046046,135.62592376621194,5.34933157007237,-2.727345839142381,,,
0.05428075228036623,0.045661553664784214,44.762777825261296,19.037745074334158,-2.724621307333858,,,
-0.10939651633241004,0.05177560089717948,166.77100335634367,7.138394554723679,-4.102115510742066,,,
-0.0020323589221454383,0.05372991937981579,57.28321877363295,10.237058465268966,-2.900178251173144,,,
-0.08921240447748596,0.06341178663137949,103.03284621665213,15.693648544253858,-4.0162587839424315,,,
0.052429690960296434,0.04227450418050111,49.06502439437007,15.973414753207107,-3.173025471852636,,,
-0.0576647893793131,0.06710853920287463,75.01526853077957,16.35342952501676,-3.934786977948583,,,
0.12536138359347707,0.01677721180566874,137.0151304093137,7.908855468671948,-3.5886500788968947,,,
0.04684770406247429,0.05949411514974452,71.0172952283503,40.86990527848622,-3.236988044342258,,,
-0.04655752482421349,0.035974115265146524,201.5766474980656,5.998814844262583,-3.3563545102030186,,,
0.005092922746729664,0.04566169812284625,76.83478995775465,11.728315407072454,-2.7703676096941843,,,
0.10430046028668122,0.017190451041712632,167.57709248946387,6.142315880178937,-3.6242613482893122,,,
0.14720146126499356,0.036282936199357387,117.20502580009206,58.59021849224645,-3.2415605752729233,,,
-0.03283771402079525,0.04161910905266859,125.0104679567136,6.799866850969037,-3.340290696636037,,,
0.016921676006665987,0.1811212020834394,30.64184018412177,40.03718444636133,-2.818837802383152,,,
0.03169676551529617,0.05058502076089793,47.740554019909275,13.307337826509274,-3.5968789713895957,,,
-0.07293339564247131,0.053054174735692676,117.39148733676413,11.3801062781417,-3.683318931192452,,,
0.03861844736817205,0.03661082401296926,84.19392656015401,17.785002905561853,-3.83312751922242,,,
0.033152841855806595,0.05058494825599663,45.053036476782346,20.318217585097962,-2.8431965544696705,,,
-0.005076822765447444,0.037751663689471714,112.24806323455077,18.050203964406418,-3.759818282072858,,,
-0.02429349393183446,0.04261413134620823,108.71839280738143,44.03464363052516,-3.4289917612508116,,,
-0.05884025027455031,0.058410575610015385,94.97490438533983,11.128746100263667,-3.504986442340164,,,
-0.10552514509073804,0.06710873246963862,108.81999777765603,17.96127565549328,-3.943906636479054,,,
0.07700915872447514,0.02604327281183366,100.07001401955355,8.692126377018022,-3.2841207791043248,,,
-0.03629536010471943,0.11863307917704508,54.623673012558804,47.45313281053658,-3.1644447714051536,,,
-0.359721701269501,0.23725972566516726,147.0957092931364,8.52283416814968,-6.3310734175291,,,
-0.06820874566443323,0.05754529648776103,98.67989432166968,12.276441306699931,-3.246510189187898,,,
-0.1306941270105031,0.06580561626911796,137.06106863062135,13.526223969179702,-4.604934744175702,,,
-0.01914684030320007,0.05754516580214676,59.57035474377588,9.394412077204901,-3.8400411173240814,,,
-0.0001022157146018371,0.03639486314330688,120.19670053521138,12.122312802820103,-2.587121181609628,,,
0.013152181852479987,0.05305397578009401,51.00590932343471,14.72344271715256,-2.38843212126399,,,
0.07574252401055284,0.043318366141082046,37.0969341527455,16.856416515399506,-2.2085268713886363,,,
0.06865321090212911,0.037751583237601076,52.627299300469815,19.83851762566258,-3.7256020961718175,,,
0.04721070509673708,0.05931571510270994,29.360692033586005,16.33646160826899,-3.049986380547485,,,
