5,5,4,2,1,0
9,6,3,1,0,0
5,4,2,1,0,0
5,4,2,1,0,0
15,27,35,36,29,17
7,4,2,0,0,0
5,4,2,1,0,0
13,2,0,0,0,0
12,27,46,58,56,43
6,4,2,1,0,0
9,12,13,10,6,3
8,7,5,2,1,0
6,4,2,1,0,0
5,5,4,2,1,0
18,37,61,76,73,54
11,22,36,44,40,30
13,14,11,6,2,1
5,4,3,2,1,0
11,19,25,25,18,11
12,14,13,8,4,2
11,11,8,4,2,0
10,11,9,6,3,1
4,4,3,2,1,0
8,10,10,8,4,2
11,8,4,2,0,0
5,6,4,2,1,0
8,4,2,0,0,0
11,9,6,2,1,0
13,13,10,6,2,1
16,5,1,0,0,0
3,5,5,3,1,0
9,8,5,3,1,0
6,10,13,13,11,7
15,22,25,23,15,7
8,6,3,1,0,0
9,16,20,20,15,9
6,8,7,5,3,1
11,8,4,2,0,0
13,4,1,0,0,0
11,14,13,9,5,3
10,10,7,4,1,0
9,6,3,1,0,0
11,9,5,2,1,0
6,5,4,2,1,0
4,3,2,1,0,0
5,4,2,1,0,0
10,10,8,4,2,0
4,4,2,1,0,0
12,11,8,4,2,0
14,13,10,5,2,0
6,6,4,2,1,0
8,12,14,12,7,3
17,4,1,0,0,0
11,14,15,12,7,3
15,8,3,1,0,0
13,11,6,3,1,0
9,7,5,2,1,0
12,8,4,1,0,0
14,14,10,6,3,1
9,4,1,0,0,0
12,24,36,40,34,23
14,17,16,11,6,2
8,10,9,7,3,1
12,13,11,7,3,1
9,6,2,1,0,0
5,3,1,0,0,0
14,5,1,0,0,0
7,7,6,4,2,1
8,3,1,0,0,0
12,20,26,26,20,12
12,11,8,4,1,0
12,8,3,1,0,0
17,10,4,1,0,0
11,6,3,1,0,0
7,7,6,3,1,0
10,9,7,4,1,0
9,15,19,19,15,9
12,6,2,0,0,0
8,13,15,13,8,4
4,5,5,3,2,1
8,6,3,1,0,0
7,7,4,2,1,0
8,9,8,6,3,1
9,19,33,44,45,35
8,14,19,19,15,10
7,10,12,10,6,3
7,5,3,1,0,0
11,10,7,4,1,0
12,12,9,6,3,1
11,10,8,5,2,0
15,6,1,0,0,0
10,22,37,48,50,42
9,29,66,118,160,172
8,9,7,4,2,0
8,6,3,1,0,0
9,8,6,3,1,0
3,2,1,0,0,0
7,5,2,1,0,0
14,11,7,3,1,0
6,6,4,2,1,0
15,20,19,13,8,3
12,48,151,357,654,948
9,9,7,4,2,0
16,11,6,3,1,0
4,4,3,2,1,0
9,10,8,4,2,0
14,23,29,27,20,10
8,8,6,3,1,0
10,15,17,13,8,3
6,4,2,1,0,0
12,6,2,0,0,0
8,7,4,2,1,0
14,16,13,8,4,1
8,5,2,1,0,0
8,13,15,13,8,4
2,2,1,1,0,0
11,11,8,4,2,0
10,8,5,2,1,0
8,17,25,30,27,18
3,2,1,1,0,0
10,5,2,0,0,0
9,7,4,2,0,0
5,8,10,9,6,3
9,11,10,7,3,1
4,4,2,1,0,0
11,5,1,0,0,0
9,5,2,0,0,0
13,27,42,51,50,37
6,7,5,3,1,0
9,11,10,7,4,2
9,3,1,0,0,0
8,10,8,6,3,1
12,8,3,1,0,0
9,15,19,17,12,6
6,4,2,1,0,0
13,21,26,25,19,11
7,8,8,5,3,1
7,7,5,3,1,0
6,4,1,0,0,0
11,28,54,79,92,83
6,6,5,3,1,0
11,12,10,6,3,1
5,6,4,2,1,0
15,11,7,3,1,0
6,5,4,2,1,0
8,7,5,2,1,0
11,17,21,21,16,9
11,12,11,7,3,1
5,5,3,1,0,0
8,6,4,2,1,0
9,13,15,13,8,3
12,8,4,1,0,0
8,8,6,3,1,0
9,13,15,13,8,3
8,8,6,4,2,0
8,4,2,0,0,0
6,8,9,7,4,2
11,16,17,13,8,3
11,11,8,4,1,0
8,9,7,5,2,1
8,20,34,46,48,41
10,4,1,0,0,0
7,8,6,4,2,1
8,11,10,7,3,1
9,5,2,0,0,0
4,4,2,1,0,0
9,5,2,0,0,0
13,9,6,2,1,0
11,9,5,2,1,0
15,16,12,7,3,1
19,30,35,30,21,12
13,9,5,2,1,0
12,11,7,3,1,0
3,3,3,1,0,0
7,3,1,0,0,0
13,8,4,1,0,0
11,4,1,0,0,0
8,5,2,1,0,0
13,7,3,1,0,0
10,15,18,16,10,6
6,4,2,1,0,0
6,3,1,0,0,0
11,13,11,7,4,1
14,10,5,2,0,0
6,4,1,0,0,0
10,16,18,16,10,5
13,18,20,16,9,4
5,3,2,1,0,0
4,4,2,1,0,0
6,4,2,1,0,0
4,3,2,1,0,0
11,20,28,30,25,17
15,7,2,1,0,0
5,6,5,4,2,1
6,9,10,9,6,3
10,12,10,6,3,1
12,11,7,3,1,0
10,16,20,19,14,8
9,11,10,7,3,1
2,2,1,1,0,0
13,14,12,8,4,1
8,5,2,1,0,0
8,6,3,1,0,0
10,14,14,10,6,2
4,3,2,1,0,0
9,13,14,11,7,4
8,22,45,69,82,76
10,6,3,1,0,0
11,4,1,0,0,0
12,25,38,45,40,28
19,9,3,0,0,0
9,5,2,0,0,0
9,5,2,1,0,0
9,7,4,1,0,0
12,7,3,1,0,0
7,15,24,31,29,23
9,6,3,1,0,0
7,5,2,1,0,0
11,6,2,1,0,0
14,5,1,0,0,0
13,23,31,31,24,16
6,4,2,1,0,0
14,7,2,0,0,0
10,12,11,7,3,1
11,6,3,1,0,0
14,9,4,1,0,0
10,8,5,2,0,0
8,8,5,3,1,0
5,4,2,1,0,0
10,18,23,22,17,10
6,4,1,0,0,0
10,13,13,10,6,2
9,12,11,8,4,2
11,7,3,1,0,0
13,9,5,2,0,0
14,19,21,18,11,5
13,6,2,0,0,0
10,8,4,2,0,0
10,6,2,1,0,0
9,10,8,5,2,0
7,5,2,1,0,0
9,6,3,1,0,0
7,9,9,6,3,1
15,10,5,1,0,0
7,8,6,3,1,0
4,8,14,19,18,14
9,3,0,0,0,0
15,8,3,1,0,0
8,7,5,2,1,0
16,26,32,30,21,11
10,5,2,0,0,0
4,3,2,1,0,0
21,19,14,7,3,1
19,7,2,0,0,0
8,6,3,1,0,0
6,3,1,0,0,0
7,4,2,0,0,0
13,11,7,3,1,0
11,15,16,12,7,3
5,4,3,1,0,0
10,12,11,8,4,1
12,14,12,7,3,1
14,10,6,2,0,0
10,3,1,0,0,0
9,20,29,33,29,20
16,6,2,0,0,0
12,8,3,1,0,0
4,7,9,8,4,2
4,2,1,0,0,0
2,3,2,1,0,0
6,4,1,0,0,0
6,4,2,1,0,0
15,14,10,5,2,0
10,6,2,1,0,0
17,12,6,3,1,0
10,10,8,4,2,0
5,4,2,1,0,0
4,3,2,1,0,0
7,5,3,1,0,0
15,12,7,3,1,0
9,7,4,1,0,0
9,16,23,25,20,13
12,15,16,13,8,3
7,5,2,1,0,0
3,3,2,1,0,0
13,10,5,2,0,0
8,9,9,6,3,1
5,5,4,2,1,0
12,9,5,2,1,0
13,15,14,9,5,2
20,19,14,8,3,1
11,10,7,4,1,0
10,7,4,1,0,0
12,15,14,10,5,2
13,5,2,0,0,0
10,14,14,12,7,3
13,12,9,5,2,1
5,4,2,1,0,0
6,8,9,7,4,1
16,44,93,156,202,205
18,12,6,2,0,0
8,6,3,1,0,0
7,7,5,3,2,0
8,6,3,1,0,0
13,28,46,58,56,45
10,8,5,2,1,0
7,10,12,11,7,4
14,12,8,4,1,0
10,16,19,17,11,6
11,11,9,5,2,0
11,5,2,0,0,0
14,15,12,8,3,1
15,21,21,16,9,4
11,7,3,1,0,0
12,4,1,0,0,0
4,4,3,1,0,0
7,6,4,2,0,0
11,10,8,4,2,0
8,6,3,1,0,0
6,10,12,11,7,4
14,9,5,1,0,0
15,7,2,0,0,0
5,7,6,5,2,1
9,5,2,1,0,0
9,15,20,19,13,7
5,8,10,9,7,4
3,3,2,2,1,0
11,7,3,1,0,0
15,11,7,3,1,0
12,17,20,16,11,5
7,7,5,2,1,0
5,5,3,1,0,0
12,15,13,9,4,1
15,15,11,6,2,0
13,7,3,1,0,0
7,5,3,2,0,0
11,5,1,0,0,0
9,7,4,2,0,0
11,7,3,1,0,0
9,12,11,8,4,1
6,4,2,1,0,0
2,2,2,1,0,0
9,4,1,0,0,0
2,3,2,1,0,0
7,7,5,2,1,0
8,5,3,1,0,0
9,13,15,13,9,4
9,5,2,0,0,0
21,18,11,5,2,0
6,6,4,2,1,0
7,4,2,1,0,0
5,2,1,0,0,0
16,4,1,0,0,0
11,7,3,1,0,0
14,9,5,2,0,0
8,4,2,0,0,0
18,20,16,10,5,1
9,6,3,1,0,0
6,8,7,5,3,1
2,2,1,1,0,0
7,3,1,0,0,0
11,10,7,3,1,0
9,9,7,5,2,1
13,38,82,135,168,165
8,6,3,1,0,0
14,11,7,4,1,0
11,21,31,35,30,20
14,2,0,0,0,0
3,2,1,0,0,0
11,3,0,0,0,0
10,9,7,3,1,0
15,10,6,2,0,0
23,17,10,4,1,0
10,3,1,0,0,0
7,5,2,1,0,0
10,8,4,2,0,0
14,9,4,2,0,0
5,5,3,1,0,0
12,15,15,11,6,2
4,3,2,1,0,0
7,5,3,1,0,0
10,7,3,1,0,0
6,6,5,3,1,0
8,4,2,0,0,0
7,3,1,0,0,0
7,4,2,0,0,0
5,3,1,0,0,0
7,6,3,1,0,0
10,6,2,1,0,0
16,6,2,0,0,0
11,6,2,0,0,0
7,6,4,2,0,0
10,19,26,27,22,14
5,4,3,1,0,0
5,9,12,12,8,5
3,4,3,2,1,0
12,15,14,11,6,2
10,5,1,0,0,0
5,3,1,0,0,0
16,7,2,0,0,0
13,6,2,1,0,0
5,5,3,1,0,0
11,11,8,5,2,1
6,5,3,1,0,0
8,7,4,2,1,0
13,6,2,0,0,0
7,15,23,27,25,18
10,8,4,2,0,0
7,5,3,1,0,0
7,14,22,25,20,13
8,3,1,0,0,0
8,16,26,29,25,18
10,9,5,3,1,0
6,5,3,1,0,0
4,3,2,1,0,0
6,4,2,1,0,0
11,9,6,3,1,0
7,4,2,0,0,0
11,10,7,4,2,0
12,14,13,8,4,1
12,9,5,2,0,0
10,19,26,27,21,13
7,5,3,1,0,0
10,6,3,1,0,0
11,13,12,8,4,1
11,11,8,4,2,0
8,14,20,21,16,10
6,7,7,4,2,1
8,5,3,1,0,0
9,13,14,13,8,4
6,5,3,1,0,0
14,18,18,13,7,3
11,7,3,1,0,0
9,15,17,15,9,4
6,4,2,1,0,0
14,13,8,4,1,0
8,5,2,1,0,0
7,14,19,22,19,13
13,21,25,24,17,10
8,12,12,11,7,3
10,7,4,1,0,0
9,7,4,2,1,0
8,5,2,0,0,0
11,6,2,1,0,0
17,11,5,2,0,0
10,11,9,5,2,1
11,19,23,23,17,9
10,6,3,1,0,0
7,7,6,4,2,0
11,12,10,6,3,1
7,5,3,1,0,0
5,3,1,0,0,0
8,8,5,2,1,0
14,9,5,1,0,0
14,9,4,1,0,0
8,7,4,2,0,0
9,5,2,1,0,0
8,7,4,2,0,0
9,7,4,1,0,0
8,7,4,2,1,0
13,12,8,4,2,0
11,10,7,4,1,0
10,8,6,3,1,0
12,10,6,3,1,0
4,6,7,6,4,2
20,11,4,1,0,0
10,12,11,8,4,1
10,14,16,14,9,4
7,4,2,0,0,0
10,16,21,20,14,8
7,7,4,2,1,0
4,3,2,1,0,0
8,18,29,36,35,27
14,6,2,0,0,0
8,11,10,8,4,1
13,8,4,1,0,0
8,6,3,1,0,0
10,6,2,0,0,0
14,14,11,6,2,1
18,25,27,21,13,6
7,5,2,1,0,0
9,19,30,35,32,22
10,5,1,0,0,0
14,8,4,1,0,0
12,5,1,0,0,0
13,13,10,5,2,0
4,4,4,2,1,0
16,9,3,1,0,0
5,5,3,1,0,0
10,6,2,1,0,0
4,5,4,2,1,0
7,4,2,1,0,0
13,20,22,18,12,6
7,7,6,3,1,0
20,14,8,3,1,0
7,6,4,2,1,0
16,22,22,18,11,5
11,18,22,21,15,8
12,9,5,2,0,0
3,2,1,1,0,0
4,4,3,2,1,0
11,7,3,1,0,0
8,8,6,3,2,0
4,4,3,1,0,0
11,9,6,3,1,0
10,8,5,2,0,0
9,6,3,1,0,0
10,6,2,0,0,0
10,11,11,7,4,1
5,3,2,1,0,0
14,2,0,0,0,0
9,6,3,1,0,0
13,6,2,1,0,0
5,4,2,1,0,0
12,10,6,3,1,0
5,4,3,1,0,0
3,4,4,2,1,0
5,5,5,3,1,0
2,3,2,1,0,0
3,3,2,1,0,0
15,22,24,19,11,5
12,12,9,5,2,0
7,7,6,3,1,0
6,5,3,1,0,0
15,9,4,1,0,0
8,5,2,1,0,0
11,6,3,1,0,0
9,13,13,10,6,3
5,2,1,0,0,0
13,7,3,1,0,0
8,3,1,0,0,0
13,24,33,35,29,18
13,6,2,0,0,0
11,18,23,21,16,9
11,4,1,0,0,0
13,26,42,49,45,32
17,49,109,184,242,250
6,4,2,1,0,0
12,22,30,30,22,12
5,2,1,0,0,0
16,9,4,1,0,0
8,11,11,9,6,2
7,6,4,2,0,0
8,4,2,0,0,0
9,6,3,1,0,0
10,6,3,1,0,0
10,6,2,0,0,0
6,9,10,9,5,2
12,2,0,0,0,0
16,8,3,1,0,0
4,4,3,2,1,0
5,5,5,4,2,1
15,10,5,2,0,0
13,9,5,2,0,0
12,4,1,0,0,0
9,35,94,197,321,411
5,3,1,0,0,0
9,11,10,7,4,1
7,4,2,0,0,0
9,13,14,12,8,4
21,8,2,0,0,0
13,7,2,1,0,0
13,11,7,4,1,0
5,3,1,0,0,0
12,15,14,10,5,2
8,7,4,2,0,0
6,10,11,9,5,3
5,6,5,3,1,0
4,3,1,1,0,0
12,6,2,0,0,0
9,6,3,1,0,0
15,16,13,8,3,1
7,4,1,0,0,0
10,16,19,17,11,6
10,5,1,0,0,0
11,10,7,3,1,0
6,6,5,2,1,0
15,8,3,1,0,0
4,3,2,1,0,0
7,6,3,1,0,0
12,10,6,3,1,0
12,6,2,0,0,0
13,12,9,4,2,0
3,3,3,2,1,0
5,3,2,1,0,0
5,3,1,0,0,0
8,6,3,1,0,0
9,8,6,3,1,0
9,4,1,0,0,0
11,8,4,1,0,0
17,44,87,127,143,126
19,17,12,6,2,0
7,8,7,5,2,1
7,4,2,0,0,0
6,5,4,2,1,0
11,16,18,15,10,4
15,8,3,1,0,0
8,6,3,1,0,0
10,6,2,1,0,0
10,6,3,1,0,0
11,10,7,4,1,0
12,5,2,0,0,0
9,9,6,3,1,0
7,7,5,3,1,0
8,8,5,3,1,0
9,10,9,6,3,1
9,3,1,0,0,0
7,4,2,0,0,0
13,6,2,0,0,0
8,8,6,3,1,0
7,5,2,1,0,0
15,14,10,5,2,0
5,10,15,18,15,10
9,6,3,1,0,0
16,22,22,17,10,5
9,7,4,2,0,0
5,8,8,7,4,2
7,3,1,0,0,0
7,5,2,1,0,0
3,3,2,1,0,0
8,3,1,0,0,0
5,3,2,1,0,0
11,15,16,12,7,3
6,7,6,3,1,0
17,65,196,455,816,1149
14,11,6,3,1,0
7,7,5,2,1,0
11,6,2,1,0,0
7,10,12,11,7,4
7,5,3,1,0,0
7,20,42,67,82,78
13,42,104,192,271,303
6,4,1,0,0,0
8,7,3,1,0,0
5,2,1,0,0,0
8,4,2,1,0,0
6,4,1,0,0,0
6,7,7,5,2,1
13,21,27,25,18,10
11,10,7,3,1,0
14,23,28,26,18,10
18,17,12,6,2,0
14,18,18,14,8,3
9,19,31,40,39,30
10,6,2,1,0,0
8,17,28,35,35,27
6,3,1,0,0,0
9,3,1,0,0,0
4,6,7,5,3,1
12,8,4,1,0,0
6,4,1,0,0,0
12,13,11,7,3,1
15,12,7,3,1,0
9,6,3,1,0,0
6,4,2,1,0,0
3,2,1,1,0,0
8,7,5,3,1,0
10,6,2,0,0,0
9,6,3,1,0,0
17,41,76,105,112,95
15,16,13,8,3,1
5,3,2,1,0,0
10,9,6,3,1,0
10,6,2,1,0,0
10,7,4,2,0,0
9,23,44,63,71,62
11,18,24,23,18,11
20,16,11,5,2,0
12,15,14,10,5,2
11,4,1,0,0,0
8,11,11,9,6,3
11,13,11,7,3,1
13,7,3,1,0,0
11,5,1,0,0,0
8,10,8,5,3,1
9,8,6,3,1,0
9,8,5,2,1,0
13,8,4,1,0,0
5,5,4,2,1,0
13,18,18,15,9,4
17,28,35,34,24,13
12,7,3,1,0,0
9,15,20,19,14,9
14,10,6,2,1,0
8,5,2,0,0,0
6,5,2,1,0,0
11,11,8,5,2,0
2,3,3,2,1,0
9,5,2,1,0,0
20,9,3,0,0,0
13,13,11,7,3,1
10,6,3,1,0,0
8,7,6,3,1,0
4,3,3,1,0,0
7,15,24,30,27,20
10,7,4,1,0,0
3,3,2,1,0,0
7,8,7,5,2,1
10,8,4,1,0,0
8,13,16,15,11,6
17,19,15,9,4,1
7,4,2,1,0,0
15,11,6,2,0,0
14,35,70,104,121,111
3,3,2,1,0,0
6,7,6,3,1,0
13,16,15,11,6,3
15,25,28,25,17,9
10,8,4,1,0,0
13,17,18,14,9,4
15,15,11,6,3,1
12,11,8,4,2,0
13,8,4,1,0,0
16,18,15,9,4,2
15,13,9,4,1,0
20,10,3,1,0,0
18,6,2,0,0,0
14,12,7,3,1,0
9,6,3,1,0,0
7,16,28,35,33,25
8,6,3,1,0,0
7,6,4,2,1,0
4,4,3,1,0,0
6,7,5,3,2,0
16,14,9,4,2,0
9,14,17,16,11,6
13,9,5,2,0,0
11,9,6,3,1,0
10,12,11,8,4,1
5,3,1,0,0,0
5,4,2,1,0,0
11,5,2,0,0,0
6,4,2,1,0,0
12,10,5,2,0,0
6,4,2,1,0,0
3,2,1,1,0,0
12,10,5,2,0,0
9,9,7,4,1,0
6,5,3,1,0,0
8,3,1,0,0,0
16,11,6,2,0,0
15,28,42,47,42,29
5,6,5,3,1,0
12,4,1,0,0,0
5,3,1,0,0,0
15,13,9,4,1,0
11,12,9,5,2,0
7,17,34,50,55,47
5,3,1,0,0,0
9,10,9,5,2,1
8,11,11,9,5,2
8,10,10,8,4,2
13,6,2,0,0,0
15,12,9,5,2,0
6,7,6,3,1,0
8,7,5,3,1,0
9,8,5,3,1,0
5,3,1,0,0,0
12,10,6,3,1,0
13,5,1,0,0,0
8,3,1,0,0,0
4,3,2,1,0,0
11,9,6,3,1,0
7,17,28,36,36,29
7,5,3,1,0,0
13,22,29,29,22,14
4,4,2,1,0,0
4,3,2,1,0,0
3,2,1,1,0,0
13,10,5,2,0,0
12,8,5,2,0,0
15,14,10,5,2,0
9,6,2,1,0,0
11,10,7,3,1,0
7,4,2,1,0,0
12,8,4,1,0,0
8,14,20,20,17,11
3,2,1,0,0,0
8,6,3,1,0,0
12,14,13,10,6,2
9,9,7,4,1,0
7,6,4,2,0,0
14,8,3,1,0,0
5,4,3,1,0,0
11,17,18,16,11,6
6,3,1,0,0,0
11,9,5,2,0,0
11,5,2,0,0,0
9,5,2,0,0,0
7,4,1,0,0,0
6,7,5,3,1,0
11,12,10,6,3,1
6,5,3,1,0,0
10,6,3,1,0,0
7,7,5,3,1,0
11,7,3,1,0,0
8,17,27,31,28,21
9,6,3,1,0,0
11,7,4,1,0,0
13,15,14,9,5,2
7,7,6,4,2,0
14,7,3,1,0,0
13,19,21,17,11,5
9,4,1,0,0,0
3,3,2,1,0,0
8,13,17,16,12,8
10,5,2,0,0,0
9,36,103,224,376,499
12,10,6,3,1,0
9,9,8,4,2,0
12,12,10,6,3,1
14,13,9,4,2,0
15,41,81,126,150,140
6,4,1,0,0,0
4,3,2,1,0,0
11,12,9,5,2,1
7,8,6,3,1,0
7,4,2,1,0,0
11,16,18,15,10,5
10,6,2,0,0,0
5,5,3,1,0,0
11,8,4,2,0,0
17,12,7,3,1,0
8,6,4,2,1,0
11,9,5,2,1,0
12,14,13,9,4,1
11,13,12,8,5,3
7,5,2,1,0,0
11,8,4,1,0,0
10,18,24,24,18,10
9,9,6,3,1,0
4,5,5,4,3,1
6,5,3,1,0,0
5,3,1,0,0,0
11,9,5,2,1,0
17,48,99,158,190,180
5,2,1,0,0,0
11,9,6,2,1,0
5,6,5,3,1,0
8,3,1,0,0,0
12,16,17,15,9,5
7,5,3,1,0,0
12,6,2,0,0,0
14,12,9,5,2,0
9,8,5,2,1,0
11,13,13,10,5,2
7,17,29,38,37,29
10,8,4,2,0,0
7,9,8,6,3,1
10,20,33,40,37,28
10,5,1,0,0,0
10,8,4,1,0,0
7,4,1,0,0,0
13,11,8,4,1,0
9,5,2,0,0,0
12,13,11,7,3,1
14,8,4,1,0,0
12,9,5,2,0,0
16,11,5,2,0,0
13,2,0,0,0,0
11,5,1,0,0,0
8,11,11,8,5,2
9,14,17,17,11,6
8,5,2,1,0,0
16,14,8,3,1,0
18,8,3,0,0,0
19,10,5,1,0,0
10,3,1,0,0,0
12,8,3,1,0,0
12,23,32,35,29,18
7,5,2,1,0,0
8,10,9,6,3,1
7,7,5,3,1,0
12,10,7,3,1,0
17,6,1,0,0,0
2,2,1,1,0,0
16,21,20,15,9,4
7,5,2,1,0,0
5,4,3,1,0,0
15,6,2,0,0,0
9,6,3,1,0,0
12,15,15,10,5,2
22,10,3,1,0,0
11,16,18,16,11,6
8,11,11,8,4,1
3,2,1,1,0,0
10,9,6,3,1,0
9,6,3,1,0,0
4,5,3,2,1,0
17,7,2,0,0,0
12,8,4,1,0,0
9,15,18,17,12,6
11,9,5,2,1,0
2,2,1,1,0,0
10,9,6,3,1,0
11,11,8,4,2,0
5,3,1,0,0,0
8,6,3,1,0,0
11,9,6,3,1,0
9,10,9,5,3,1
7,4,2,1,0,0
12,9,6,2,1,0
8,10,9,6,3,1
4,6,6,5,3,1
12,8,3,1,0,0
17,42,81,120,136,123
11,12,11,7,3,1
13,16,17,12,7,2
14,9,5,2,0,0
7,6,4,2,0,0
12,5,1,0,0,0
5,2,1,0,0,0
12,20,26,25,19,12
16,14,10,4,1,0
5,3,1,0,0,0
8,7,4,2,1,0
12,14,12,8,3,1
10,10,7,4,1,0
14,17,15,11,5,2
10,6,3,1,0,0
9,6,3,1,0,0
14,10,6,2,0,0
14,21,25,23,17,10
10,8,5,2,1,0
5,8,8,7,4,2
10,17,22,22,16,10
12,14,12,8,4,1
18,7,2,0,0,0
18,28,34,31,21,11
11,12,11,6,3,1
6,5,3,1,0,0
16,13,8,3,1,0
13,25,37,41,35,23
14,14,10,6,2,0
10,10,8,4,1,0
13,15,13,8,4,1
7,3,1,0,0,0
10,9,7,4,1,0
7,7,5,2,1,0
6,7,5,3,1,0
7,5,2,1,0,0
9,3,0,0,0,0
10,38,105,222,359,461
7,5,3,1,0,0
17,15,9,4,1,0
10,12,11,8,4,2
6,5,3,1,0,0
11,12,10,6,2,1
2,2,1,1,0,0
13,10,6,3,1,0
12,7,3,1,0,0
7,5,2,1,0,0
7,4,2,0,0,0
15,19,18,13,7,3
8,4,2,0,0,0
8,5,2,1,0,0
7,8,7,4,2,1
4,4,3,2,1,0
9,3,0,0,0,0
14,8,3,1,0,0
14,8,3,1,0,0
4,2,1,0,0,0
10,12,11,8,4,2
9,9,7,4,2,1
10,6,2,1,0,0
8,28,76,156,250,315
11,9,5,2,1,0
10,5,1,0,0,0
11,3,0,0,0,0
5,4,2,1,0,0
7,5,2,1,0,0
20,10,3,1,0,0
11,5,2,0,0,0
13,19,20,16,10,4
5,4,3,2,0,0
5,5,4,2,1,0
8,4,2,1,0,0
11,10,7,3,1,0
12,8,4,1,0,0
9,6,3,1,0,0
9,11,10,8,4,1
8,3,1,0,0,0
11,8,4,2,0,0
7,6,4,1,0,0
9,9,7,3,1,0
7,11,12,10,6,3
8,5,3,1,0,0
20,20,16,9,4,1
11,5,2,0,0,0
7,4,2,1,0,0
10,7,3,1,0,0
8,10,9,6,3,1
7,4,1,0,0,0
15,19,19,14,8,3
4,4,3,1,0,0
5,4,2,1,0,0
13,6,2,0,0,0
10,8,4,2,0,0
16,46,102,172,221,224
12,2,0,0,0,0
20,7,2,0,0,0
7,8,7,4,2,1
8,9,7,4,2,0
15,13,9,4,1,0
7,5,2,1,0,0
5,3,2,1,0,0
4,3,2,1,0,0
12,15,14,9,5,1
9,6,2,1,0,0
8,6,3,1,0,0
6,7,6,4,2,1
18,10,5,1,0,0
16,17,15,9,4,1
15,9,4,1,0,0
11,7,3,1,0,0
10,6,3,1,0,0
11,8,4,1,0,0
15,9,4,1,0,0
7,7,6,3,1,0
10,10,7,4,2,0
17,11,5,2,0,0
16,15,11,6,2,0
10,8,4,2,0,0
15,15,11,6,2,1
14,9,4,1,0,0
9,6,3,1,0,0
10,9,6,3,1,0
10,19,28,32,29,21
8,16,24,27,22,15
9,8,6,2,1,0
11,7,3,1,0,0
8,9,7,4,1,0
6,12,18,22,19,14
15,31,50,63,60,44
11,9,6,3,1,0
12,4,1,0,0,0
13,6,2,0,0,0
9,5,2,1,0,0
10,15,17,15,10,5
19,8,2,0,0,0
7,9,8,5,3,1
8,4,2,0,0,0
10,12,12,9,5,2
4,4,2,1,0,0
8,5,2,1,0,0
8,5,3,1,0,0
9,4,1,0,0,0
14,11,7,3,1,0
16,12,6,3,1,0
7,5,2,1,0,0
10,6,2,1,0,0
11,6,3,1,0,0
11,13,11,7,3,1
11,5,2,0,0,0
13,8,3,1,0,0
3,3,2,1,0,0
6,4,2,1,0,0
6,3,1,0,0,0
8,8,6,3,1,0
13,8,3,1,0,0
13,7,3,1,0,0
11,8,4,2,0,0
10,12,12,8,4,1
15,22,25,21,14,7
8,8,5,3,1,0
13,20,23,20,15,8
10,18,24,24,19,12
11,13,11,7,3,1
16,35,58,73,72,55
8,4,2,0,0,0
10,11,8,5,2,0
8,7,4,2,1,0
4,4,3,1,0,0
13,7,2,0,0,0
9,5,2,0,0,0
9,9,6,3,1,0
10,5,2,0,0,0
5,4,2,1,0,0
9,7,4,2,0,0
13,37,75,118,142,136
10,10,7,3,1,0
4,4,2,1,0,0
14,7,3,1,0,0
10,4,1,0,0,0
7,4,2,0,0,0
14,13,10,6,2,0
7,5,3,1,0,0
2,2,2,1,0,0
10,13,13,9,6,2
6,5,4,2,1,0
10,9,6,3,1,0
10,4,1,0,0,0
9,7,4,2,0,0
14,9,5,1,0,0
6,4,2,0,0,0
6,4,2,1,0,0
8,10,10,6,3,1
8,10,9,6,3,1
16,14,9,4,1,0
7,15,25,30,29,21
7,5,2,1,0,0
11,13,12,8,4,1
7,5,2,1,0,0
16,14,9,5,2,0
8,3,1,0,0,0
5,5,3,2,1,0
4,4,3,1,0,0
15,31,48,55,48,34
12,11,7,3,1,0
9,13,15,13,8,4
15,10,5,2,0,0
9,7,4,2,0,0
15,8,3,1,0,0
16,8,3,1,0,0
6,4,2,1,0,0
5,6,6,4,2,1
10,18,26,28,23,16
5,5,3,1,0,0
15,6,2,0,0,0
8,12,13,11,7,3
6,4,2,1,0,0
8,10,8,5,2,1
7,5,3,1,0,0
18,14,9,4,1,0
7,9,8,6,3,1
10,8,5,2,1,0
13,16,16,13,7,3
14,8,3,1,0,0
10,16,21,20,14,8
2,2,1,1,0,0
7,17,29,38,38,30
8,13,15,14,11,6
8,11,10,7,4,1
12,4,1,0,0,0
7,7,6,3,1,0
9,6,3,1,0,0
6,5,3,1,0,0
7,7,5,2,1,0
8,16,24,28,26,19
8,5,3,1,0,0
9,6,3,1,0,0
5,4,2,1,0,0
9,10,8,4,2,0
5,3,2,1,0,0
6,5,2,1,0,0
12,25,40,49,45,32
4,4,3,1,0,0
11,6,2,1,0,0
13,7,3,1,0,0
4,2,1,0,0,0
3,3,2,1,0,0
5,5,3,1,0,0
9,17,24,27,22,14
10,5,2,0,0,0
11,8,5,2,0,0
13,12,8,4,1,0
9,3,1,0,0,0
4,4,3,2,1,0
9,6,3,1,0,0
6,5,3,1,0,0
12,6,2,0,0,0
8,3,1,0,0,0
3,2,1,1,0,0
8,7,5,2,1,0
8,5,3,1,0,0
12,10,6,2,1,0
