Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.03635155208547443,111.65671912770053,-3.057882772562665,,,
0.23913624810781034,102.98454499928842,-5.788562507553478,,,
-0.14062572894569775,85.39931737340626,-3.776043427981207,,,
-0.0061991006145054135,77.81268929820294,-3.206046775910077,,,
0.10553835706729141,137.78698189945354,-5.103432866828571,,,
0.10778606019660798,95.629790214471,-3.5792515162319596,,,
-0.05263439278175677,90.11570356970607,-3.496089063814342,,,
0.010458058917469332,77.04931299814963,-3.3100143509660214,,,
-0.17273942162733633,105.54949430877389,-4.331291200533869,,,
0.17830746419361923,136.63916092926058,-3.4809065550465617,,,
-0.26721366098939575,53.514633074737176,-5.077325012563675,,,
-0.07433668738079212,61.83936181709951,-4.462111817201846,,,
-0.08727005029108156,86.57903000998787,-3.9525257492805936,,,
0.0028158172733192518,83.64608056743558,-3.47005335227707,,,
-0.16309862799831992,82.69034201318377,-4.0712217053398545,,,
-0.0012815613831157326,82.89581559939784,-3.7604513826950425,,,
0.12832185672589463,68.35555823739075,-6.0206616574510665,,,
-0.008155677181014708,71.12013690362011,-3.4768130832732664,,,
-0.035651456613783994,91.58692056913169,-3.172447854090703,,,
-0.07117087949510413,79.11386727572489,-3.244862119678273,,,
-0.09609068903496876,122.94618624549479,-4.04517214013103,,,
0.20623754004045683,151.31147132089114,-3.3857032221226957,,,
-0.10662041684434574,82.82155292303408,-4.368469678886582,,,
-0.19968400206551462,91.62541102310924,-4.229904400455139,,,
0.11323937042701404,58.65524383532056,-3.1418632654847927,,,
0.06240709697479877,55.496953361654754,-2.7222147443670663,,,
-0.0826390903042078,138.99870955561403,-3.738354767148687,,,
0.15659180577756462,126.2147602344263,-3.1685456173150106,,,
-0.6132434700211474,147.60013858631322,-6.195599095901944,,,
0.08493009723056957,56.384883579001254,-3.458589929765273,,,
0.1619548511273463,126.75670933483022,-4.859666075394854,,,
-0.15917351512870057,106.64061212453045,-4.033094429447408,,,
0.3911053155974144,149.6945436569278,-5.180817284874636,,,
-0.008272727117057739,82.47952407676509,-3.160773661274498,,,
0.04204904584161715,101.76068038172754,-3.9392860219415464,,,
0.015440196268648544,72.52971494595309,-3.6189750926158837,,,
0.015689851595168426,107.59736209889405,-4.487595982731303,,,
0.33107809683783074,93.14965654885549,-2.848310516820912,,,
-0.1411640045303778,67.09641483330768,-4.01674535621679,,,
0.0028112586137152514,64.43092354532533,-3.6510937633462657,,,
0.034130911032393914,125.6224512933281,-2.851890104565542,,,
0.06183581181596291,131.35019057704892,-3.362812753827164,,,
-0.08173977115783926,67.97932122102743,-4.672972460456579,,,
0.1387941468218986,116.99692738959118,-4.218317135744816,,,
-0.19738777337064445,113.89327236688764,-4.3528589964727855,,,
-0.09569497978998669,55.07467068544449,-3.6929232011766064,,,
-0.09444226315388538,88.6814782478085,-3.8561712356502422,,,
-0.029831540326823974,103.90969869688553,-3.7422880166891197,,,
-0.027539634950797545,101.75454899309469,-3.0114893815510153,,,
0.00204650885012804,65.48318063743523,-2.9785489331242716,,,
0.130958453598714,51.55055883167999,-6.75584922914533,,,
0.0953341234400675,138.8502215659335,-6.121069365172368,,,
-0.10982490384575735,71.18534017735891,-3.5557415618060366,,,
-0.09004060274228018,86.18837875596813,-3.3953587880246943,,,
0.21187926223947326,121.53726047824152,-3.2263348951838253,,,
0.1106371855386511,66.76243956346386,-4.598036979763825,,,
0.03620685850644796,77.12101617531592,-4.349520082453385,,,
-0.20234047100105262,124.6405055040434,-4.447992152007884,,,
-0.4160576642408438,120.03890577458513,-5.522749368443366,,,
0.0359301856085817,91.75329004450226,-3.164584456052801,,,
0.33203249817563985,109.73682194192588,-3.780572557662903,,,
-0.24791195916453754,111.10110300591407,-4.856354953807458,,,
0.09808268858264754,59.38291823383254,-3.5372003767743188,,,
0.018995609865896552,101.69742134358867,-3.1750389873143106,,,
-0.17273942162733633,105.54949430877389,-4.331291200533869,,,
0.1809058901967347,76.3409764579623,-3.41158254740758,,,
0.036360166489145446,90.84990685285678,-2.9686158743137137,,,
-0.07145450173235343,69.36868806513401,-3.248793736302705,,,
0.06515947724549688,45.84991079819982,-4.784636147402076,,,
-0.04462494851890846,80.52718897935898,-3.6470688793032284,,,
0.13702308575533853,121.08733267206017,-3.208491107607074,,,
0.24281704077817873,74.14893134562543,-3.1792119882562613,,,
-0.06983509299554877,80.04837629560926,-4.542362947839447,,,
0.08557900572288427,120.21838145770235,-4.362861760805344,,,
0.24974593185012062,80.92614883422243,-3.638411504636387,,,
-0.08759920831758602,57.70406449813198,-4.423161715532589,,,
-0.027328940246779454,140.55036100759028,-3.1179596512633148,,,
-0.13553016778072752,98.69305379883647,-3.804543977016147,,,
0.00902579972183984,118.0099663341661,-4.194989029387985,,,
-0.11253682172869255,85.47260368561518,-3.682632165463346,,,
0.0726644326286276,83.19455722875303,-3.614615689005526,,,
0.018106975791248144,74.54297861252698,-3.5568955256096153,,,
0.009806252044424644,141.24468152829954,-4.680770373486123,,,
-0.10345162254982261,132.81735135778783,-4.574615492959879,,,
-0.1396288062493789,55.16879567554097,-3.8807659620204342,,,
0.019669188943272426,25.222842083788677,-2.5580645461824205,,,
0.15541254353709233,74.99726254345428,-2.9219380892350935,,,
0.18540952535389935,91.3062203777558,-3.0928662060950916,,,
-0.09536324498842202,146.24621749624032,-3.7974145970197046,,,
0.051583678548849814,90.115041197051,-3.019569259515383,,,
-0.17149432315301308,59.86792213272164,-4.757134103902847,,,
-0.20851238699609465,112.77074942406527,-4.348236366140113,,,
-0.3015651538736468,99.22584409680728,-4.916261064394432,,,
-0.13928249738483348,123.44812598114385,-3.759681745072016,,,
0.23312244875951715,110.84396816373999,-5.413124635567323,,,
-0.17514641933148312,87.58470750255515,-4.12392221501685,,,
0.1161410917173486,110.63877129407193,-3.409856821191853,,,
0.09335842465360711,86.36923921327981,-3.063262895164608,,,
0.08262019502530946,134.46541835092916,-3.6590547163399663,,,
-0.2525936462008839,94.48657821507938,-4.582021944268497,,,
-0.18030326146600245,161.75324648216318,-4.338331106761849,,,
0.09672865171852887,138.30494703917228,-3.5954875763400684,,,
-0.352821700968565,69.76773833053426,-5.402262589878513,,,
0.07803895449005054,34.540471176918295,-2.534563699447713,,,
-0.029442717136057124,61.95037009166468,-3.171934158140867,,,
0.007200074679560153,64.75218338890336,-2.6581917133853405,,,
0.1202709699168121,74.0113468582061,-4.250091389929265,,,
-0.08300443004641733,56.43995601968303,-3.356887214395728,,,
0.11706823446183108,93.35871187868553,-2.8943044477723956,,,
0.10474180933859038,89.31116386529108,-4.173432344267991,,,
-0.17273942162733633,105.54949430877389,-4.331291200533869,,,
-0.039461617395537184,132.8212068704136,-4.851621455378674,,,
-0.002304417012169496,59.49185782216577,-2.8354874239336842,,,
0.07740945028339065,65.80762743900863,-3.195842023210572,,,
-0.17743307430845387,132.93838479792674,-4.076350068977828,,,
-0.019028476261433034,135.24353932578333,-3.1237397666752704,,,
0.19322055018828882,97.52261433533894,-2.7739344585294816,,,
0.01491239868015541,76.09877127483844,-2.7774788104475734,,,
-0.15573338246208776,90.08711895258068,-4.168338499757834,,,
0.04167798191434529,97.06585903214071,-5.182079130603876,,,
0.06235948299994885,108.57326639940159,-2.970046924447385,,,
-0.0828189018446377,81.84888287125267,-3.4157648608424895,,,
-0.01153433522705971,62.36452580668668,-2.8232198280336904,,,
-0.020606742948499773,86.79096182190032,-3.6878265250179636,,,
0.11276439098633796,90.44327933693887,-2.995754755840385,,,
-0.11716641005977858,148.05995463176401,-3.6545536491031463,,,
0.03378933853307575,71.34845655920748,-3.965534743141138,,,
0.009490209664262238,133.82091490981708,-3.785515415816617,,,
-0.01058364991648171,77.47066635574112,-5.2626634990735255,,,
-0.057787425490678584,80.39331612520614,-3.2041711434560276,,,
0.2939494596594223,86.83544986280448,-5.7320619599052,,,
0.023867982907464357,95.62756072533642,-4.651173125207837,,,
0.13709633230873575,134.96090059804934,-4.0403655600953625,,,
-0.031010125595668344,77.98422614299649,-4.364436999127489,,,
-0.00048292322928605576,90.84993440381605,-2.9104270872935896,,,
-0.04518727372655625,67.8910038141831,-3.1623522999556175,,,
-0.3377536072746487,134.79087913353956,-5.043357665089406,,,
0.1676299409154297,91.9688098153428,-3.086816384272493,,,
-0.037332937273721625,99.50518773879108,-4.0246268566568215,,,
-0.14247290076746938,93.08039903971586,-4.446854912504524,,,
-0.07506673572991171,132.4305076332809,-3.764972861106286,,,
0.10028906033758608,97.74540747962001,-4.5946191376125425,,,
0.02317591230685206,124.81140604258084,-3.4986240140304568,,,
0.16255395704060935,149.0497174953392,-3.7258382080587378,,,
-0.2763680859443296,104.67846166072567,-4.7141413408902615,,,
-0.010369872290344095,93.03474139486194,-7.886314296562381,,,
-0.027497750784915623,103.22785795412574,-4.743410352015596,,,
0.2178777380189507,78.39868217087647,-3.6216051625678936,,,
0.06460447829539152,82.75232359312791,-4.128759408771501,,,
0.0648743790563868,104.02348613555154,-4.315185675769349,,,
0.18674284194551943,87.2088866365788,-3.080089121761585,,,
0.05754229427046521,138.19503091705286,-4.28925815258985,,,
-0.26447338410926885,99.48550726488749,-4.649729494872915,,,
0.1864871117316239,127.56567023175678,-4.768046006344127,,,
0.07089476138762095,145.16985010077937,-4.374070638704847,,,
-0.029309583877381435,118.50688834463652,-4.0613498370672865,,,
0.057666401012267374,124.61564788778746,-3.016382745214594,,,
0.24349413397151146,117.72806483182129,-3.4928319479814087,,,
0.08270976449390136,117.9357546856583,-3.13133972383066,,,
0.017829322402577476,90.91674113446305,-3.3549746279592254,,,
0.11520057476499393,109.4441588944771,-4.337734266697044,,,
-0.10551563443724826,78.03764114459851,-3.8839443298412544,,,
0.07830364290856978,57.732616433247735,-4.0596373971290625,,,
0.023954811348870206,83.78208846209313,-2.8750579572948474,,,
0.098395663952236,67.69136623737822,-4.016330850971568,,,
-0.21900153068616204,100.89550687616043,-4.347739954214477,,,
-0.12939498145466394,62.76351549063692,-3.8149975117409873,,,
0.3859717339581691,125.38353880819226,-3.833677995461298,,,
-0.03514834303789265,110.40229060038497,-3.1978265927248675,,,
-0.07438988429413648,111.45534517428462,-3.672757486047634,,,
0.07087897752224473,97.92045177010938,-3.1746781038634078,,,
-0.018695848002977647,114.3505779764718,-3.5797810942719925,,,
0.015413576560099842,167.0270238646024,-4.1958338561107,,,
-0.16534971468909374,117.48975797806122,-4.009166000190321,,,
-0.025278842495141642,123.66159441069172,-3.9232639336431294,,,
0.016004706934268535,76.32303427679513,-3.400493674351557,,,
-0.1800536535884971,75.4318948210298,-4.117425666441073,,,
-0.23460671412093026,117.00154749961544,-4.62603120104694,,,
0.16477903193331145,67.34107288847937,-2.9449991295398146,,,
-0.12499703426822548,83.38550409536076,-4.3103503421866955,,,
-0.1258250672492954,56.51627697754609,-3.770408636009021,,,
0.029756087735834914,86.2172535023477,-3.1091187070381197,,,
-0.014395375692652417,72.29383086003895,-3.5241349547574696,,,
-0.34582513152095345,94.48465148391502,-5.225057736725364,,,
-0.00019168022805159655,45.41539383470414,-2.9657680126748156,,,
-0.057787425490678584,80.39331612520614,-3.2041711434560276,,,
-0.12499703426822548,83.38550409536076,-4.3103503421866955,,,
0.11471548457230332,114.25401765812663,-6.135237123740069,,,
0.04769971494631121,132.20473904395882,-4.022156233266662,,,
-0.10984379616286298,114.99927339786612,-5.727437737610212,,,
0.37160792857570446,67.48576652872524,-4.7645436887130845,,,
-0.008803378194773559,136.55984669755873,-2.931263371897664,,,
-0.16536123865569557,106.88959459436612,-4.410990829476939,,,
-0.0843057781814393,107.37931402312738,-3.4564448680548896,,,
-0.2763680859443296,104.67846166072567,-4.7141413408902615,,,
-0.1930257212153247,80.49825308105557,-4.193817869037458,,,
0.0038988664248815054,75.55308231766304,-3.7909519837524437,,,
-0.10005673499658582,67.01236691373681,-3.479021734861605,,,
0.15219585967131932,83.82698112771341,-3.0122022964986384,,,
0.018493783605849422,81.43719325539799,-5.664129982739228,,,
-0.06863621770407786,115.16388591614354,-3.290034969603529,,,
-0.014637481317675534,76.50045151113083,-3.0842437828200397,,,
-0.011591713463438383,75.94442463229747,-2.8239497826294113,,,
0.02877305763778039,59.63881996521754,-2.628817677524144,,,
-0.0744355763953442,73.13312111272354,-4.29230501234283,,,
0.07774879789608245,101.06361461518216,-5.236882905363681,,,
-0.352821700968565,69.76773833053426,-5.402262589878513,,,
0.016640861865316242,159.95664025463265,-3.2191633354182576,,,
-0.03626234320342777,107.81339185252746,-3.9523875477607464,,,
-0.018155933655521525,105.53700427546927,-4.911808508804166,,,
0.1371587348917775,113.17193460976083,-3.304699823091008,,,
-0.19169925726663123,103.13930038663482,-4.262644002206835,,,
0.07885392384377833,73.90492719545324,-2.8558316356270805,,,
-0.15893852100795264,53.751867681727674,-4.093667008651707,,,
-0.13976629532264553,86.4380777940645,-4.427362447081504,,,
-0.26168722577837567,135.7477230569455,-4.601813171999338,,,
0.04618656699976728,99.70750181146953,-4.379938121594542,,,
-0.23728007073615948,63.466566684789015,-4.699824125973148,,,
0.12320836258119981,138.16546751005436,-4.7709158263351,,,
-0.04001754857225749,154.97441449390266,-5.269383359532287,,,
-0.13185366284358513,68.63986928724886,-3.8879688357497564,,,
-0.29765604162678055,58.96420755671024,-5.198405924486011,,,
-0.09200249782097704,110.12023625821347,-3.4381229853252986,,,
0.32527376721271894,72.38201659558605,-2.97885984972313,,,
-0.18292293569749862,98.3477540309255,-4.218323561137222,,,
-0.02122203998387842,31.05574361484996,-3.1940456395469106,,,
0.06049002722507954,73.50573723042437,-3.4173435755610737,,,
0.05925554667886167,95.58527485290887,-3.271426735054273,,,
0.04386724444892627,105.89720615772055,-2.9597405759711024,,,
-0.05251095101475586,71.77707005555138,-3.191586276736406,,,
-0.06817354913794844,116.43418055643569,-3.537208717584575,,,
-0.12052644827790901,95.65122953782328,-3.600140660587333,,,
0.08352386485410508,111.71098739028608,-3.6290743340636933,,,
0.014226713835168669,67.0759207376109,-3.3248896737712554,,,
-0.17699445128379457,168.09723234306577,-4.035694041437765,,,
0.07252587300232205,131.68121457353772,-3.2451646544182604,,,
-0.11888083266483532,133.1652050304201,-3.932410818729565,,,
0.10948412756713936,96.17536408847884,-4.1426253886466045,,,
-0.029157928524373863,47.28718197284182,-3.1777052457709174,,,
-0.10224816512633053,80.98186517660447,-3.467772455764406,,,
-0.010613447019958954,70.9162327041888,-3.701693803402037,,,
-0.15225285211896428,120.31027462917886,-4.008576280843842,,,
-0.06129520619968021,104.4927560041715,-3.5183885074907364,,,
0.10990651186334945,41.99746448150996,-3.652422666086337,,,
0.05262584369906449,70.78476411160932,-4.627755664818088,,,
-0.026717409196593413,62.69008240556138,-4.3046892190819666,,,
0.0004049937849383471,115.35536071095864,-3.2067876638323396,,,
0.036711084263357216,88.72067181051882,-3.0548403620129645,,,
0.1258870032325322,70.7035896417347,-3.4298527107334866,,,
-0.06889113560210805,89.8505408847074,-3.4912839306455883,,,
-0.09373464414699945,174.7613183607951,-3.506416182319561,,,
-0.004086839237334278,116.77952987090679,-2.928131020863991,,,
0.2502261908036524,100.40591863332209,-6.6904751915737,,,
0.20522388833764177,83.2795630677734,-4.259667424611272,,,
0.0004863296686203623,95.76064069859223,-3.1296445407459874,,,
-0.11819414356666008,128.15260292727746,-3.8678722182346608,,,
0.0730008323548149,98.79862347572389,-2.9925351625813117,,,
0.15901024414945109,91.12474476924423,-3.2670103789792653,,,
0.2593216094897121,87.43698876246674,-2.9751587300810276,,,
0.06204631720516157,116.58823151642355,-4.337035428883633,,,
-0.05808961886167631,137.8369896729157,-3.819525972287837,,,
-0.07958586331701549,83.89976643539991,-3.2965655754742524,,,
-0.08535592348142709,57.95968758345194,-3.9054978387101063,,,
0.15299347878668498,79.54520618989643,-4.629239429674318,,,
-0.11280766172256383,65.37632518096783,-3.8815650013941845,,,
0.03560166921138766,147.26030008918084,-3.5031456335287685,,,
-0.14100879152556733,61.46006423715379,-3.8639761987516152,,,
0.09080463021047963,141.8764994382502,-3.5328931014033857,,,
0.04603824625201175,99.60603383959337,-8.167187941625839,,,
-0.05268021895887412,60.67306366527523,-3.139938721694455,,,
-0.017003322330349718,88.967028683187,-3.0533901729800004,,,
-0.04649075484945259,94.92128448757141,-3.289515741752858,,,
-0.00035379260635975696,139.19474029116472,-3.8189291944983497,,,
0.05401108712006277,44.32792762585606,-2.7779407096211592,,,
-0.1172716556279192,116.24939912806377,-4.196176949138354,,,
-0.0486302864236336,106.96514347897622,-3.626267671970465,,,
-0.13175050638164423,87.53055791411619,-4.435459814063302,,,
0.0640520374517892,82.40340299263397,-3.885291328282957,,,
-0.028535382868645386,84.99917667455051,-3.058330428317053,,,
-0.05495520257710638,74.78537946754406,-3.428350641323653,,,
-0.05455460268307611,72.72319114237125,-3.1905299707329795,,,
-0.1068503111191898,66.77852245751303,-3.977955758577191,,,
-0.09403631973035881,136.1515692130221,-3.7420914088908956,,,
0.020446339820415743,99.13562002363784,-3.340462795306876,,,
-0.17860198555806645,139.89190282902092,-4.94174087492796,,,
-0.044042816924594025,113.90204167303003,-3.640336518077068,,,
0.023227853098355053,86.5658863276174,-3.1398639132258497,,,
0.07396818124625065,106.76801593655541,-3.0055933941997184,,,
0.16294663095373352,87.00224928983349,-3.754486058889548,,,
-0.05333751034582603,129.45032124012258,-4.309105047306328,,,
0.18292766785058467,110.78226832343513,-4.4859342117291625,,,
0.21661334371816218,152.78999176510266,-3.320712042595299,,,
0.0764725780059025,94.31915702132244,-4.453377531903002,,,
0.28014178697292,98.03757379077783,-4.718997368533561,,,
-0.11984925356510497,63.918824807335874,-3.8245701863094013,,,
-0.013642557887600732,129.07990690681262,-3.286286320231999,,,
-0.06583314806616211,113.24884188308043,-4.254232280031415,,,
-0.05222045679913688,87.74285431578082,-3.280659145874843,,,
-0.07613689145634112,87.056354594875,-3.464078819626069,,,
-0.2600161835954505,84.00509047328465,-4.694347968190316,,,
0.005396366444497644,78.38052140256698,-3.5465688709130667,,,
-0.08760505375586987,147.64031329345627,-4.329492031566374,,,
-0.06475005467457243,89.06002174796488,-3.6367194647417387,,,
-0.024895262679644644,84.334175405415,-3.005027645613969,,,
0.30939175191897667,112.87020015101889,-3.839059627854405,,,
0.0691864936707477,53.78158776211007,-2.96044079315335,,,
-0.07198305649512646,78.80642393052149,-3.4695853270174273,,,
-0.2789696709862669,120.16705426429836,-4.694384688234994,,,
-0.312945562138592,155.87163198570542,-4.865345371293395,,,
-0.15490285079583332,84.07716299574668,-4.079320231780321,,,
0.10413182274158522,103.59103615564044,-5.169992988953271,,,
-0.0006543548352874566,40.69091870822127,-2.7261453000599607,,,
-0.08543366785333133,115.11243264558685,-3.5188300722684804,,,
0.13101168594019696,78.07943403152053,-6.517178193869822,,,
-0.08036272093569051,125.13072388520311,-5.334990066087319,,,
-0.042090693533495684,96.75374061860758,-5.394433676863183,,,
-0.007629455339548801,123.03931227559433,-4.322971034978018,,,
0.08080358105458056,80.37023717119958,-3.484124045404347,,,
-0.04651761780956878,111.46611585565878,-4.133617049767342,,,
-0.10372455540091881,96.95144885498475,-3.760049103362747,,,
-0.012012023829809516,80.54046151058274,-4.123095193966525,,,
0.15615859330509552,104.50939464940433,-3.2858699712258836,,,
0.13994027544430904,48.37666369828738,-3.350089252148559,,,
0.08777102804811782,87.19015216672372,-3.039402263502115,,,
0.2016020618152661,142.24313418734866,-3.733690913887884,,,
-0.07506871763449269,97.14418419044972,-3.4104428502871134,,,
0.09759862155257756,62.13656665451434,-3.1020653411078953,,,
-0.17722292329830153,81.60422237109292,-4.102401368735763,,,
0.059398809117782385,144.51397423732527,-5.699123372556801,,,
-0.026727544733851166,122.88341389167458,-3.512663804291443,,,
0.02146610984580332,43.778531062532736,-2.7949228086895825,,,
-0.08051038316820527,81.09424985773036,-4.7678408194604565,,,
0.2551458054770488,82.32002862637717,-2.8848273301208875,,,
-0.06702280116331015,79.51473965136863,-5.802715102535216,,,
0.15136307208884592,128.89677576938394,-5.03597327581288,,,
-0.07291579646690552,127.64256067296414,-3.755419303338237,,,
0.010094792994385834,128.9968877783794,-4.323300608300614,,,
-0.06645261840889322,115.40829845159647,-3.54608558570019,,,
-0.06714787790658751,98.84293999630312,-3.788046413214934,,,
-0.04763742382620874,140.0006858047675,-3.8139882903370603,,,
0.0766157302820416,147.1605321147091,-4.319237870169422,,,
0.22061824509105354,138.76760896916983,-3.610379866892961,,,
0.022621172811506163,72.36736747724736,-3.794202472496286,,,
-0.13959578720152388,86.70069136061666,-4.214782226224102,,,
0.16611120423391604,114.49574752286613,-3.578698241523425,,,
-0.003132042011640342,87.69215408241979,-4.274124883205623,,,
0.1367903260200365,102.88612333603058,-3.2756252860051895,,,
-0.07907303942796141,66.01287817876837,-3.3069319832681803,,,
0.04232425792835552,116.30989356564108,-3.4980953671888617,,,
0.014157152390612708,73.98376773395559,-2.822450509824279,,,
-0.04401114330511542,118.8941856934314,-4.034721619825281,,,
0.12846111282688977,54.25808051591588,-2.972250516892045,,,
-0.13923533225717255,76.21288708766478,-5.032240144504817,,,
0.18401544456237023,128.56094511384933,-5.706471480877274,,,
-0.11478651597593971,90.91142355725799,-3.778512391593802,,,
0.2292521522460365,119.53095003888046,-3.151750638943941,,,
0.15887496259550357,93.09743462773189,-5.532374538908874,,,
0.096465108078494,126.30801096955766,-3.88955739335071,,,
-0.1850733902982475,92.37738181524118,-4.178552596930123,,,
0.08635668810482221,76.89248191770552,-2.9190560513235413,,,
-0.09825526778121839,163.93716283743964,-3.9196975711918682,,,
-0.12100006282704842,123.24047109781091,-3.874654912481608,,,
-0.028916762542445743,94.91427733277447,-3.37483591452597,,,
0.2335602267503579,91.72068329262498,-2.9537976267956614,,,
-0.10696198773701374,65.4566552714684,-3.545386083114966,,,
-0.28851517911102403,94.24607262238656,-4.846680203897701,,,
-0.14052606409304463,49.12581908543359,-3.9648669279980657,,,
0.04258172673416719,130.42729633183305,-5.257417914376521,,,
-0.09177349168756878,84.66642876589665,-3.957473551293949,,,
-0.17976907127783695,116.28462128204764,-4.455604690762884,,,
0.24944639255511097,89.17398758921011,-4.7628697064162235,,,
-0.052355233505944135,131.39277758494478,-4.253880350234677,,,
-0.08268026039688882,80.25891461501304,-4.387516098313778,,,
-0.2124913380953773,123.515314684536,-4.42296757922375,,,
-0.18119734257549477,122.85959963165931,-4.662525006787004,,,
-0.29765604162678055,58.96420755671024,-5.198405924486011,,,
0.02052189692995691,148.21579256159222,-2.9965022508882972,,,
0.24427466953697455,93.97189692547761,-4.775334580073599,,,
-0.09770582485037041,138.37310286411702,-4.60875198608754,,,
-0.006516456741925694,129.01957855927083,-3.4914379900263106,,,
0.07125815756688146,93.35644959166396,-2.881123752180676,,,
-0.2525936462008839,94.48657821507938,-4.582021944268497,,,
-0.01193975706999277,116.51388500754177,-5.1676984741663645,,,
-0.15051723679578116,84.01010367933814,-3.890437251420785,,,
-0.024720005868455325,115.02912323744721,-3.1033710992492036,,,
-0.07888049171763127,149.08593519570792,-3.8816399704473765,,,
0.026157077610442777,36.131141398539945,-2.74374550295067,,,
-0.015281031135551843,33.20152379046352,-2.8320314175762666,,,
-0.0056825803865099365,76.03225731091176,-2.755527376509963,,,
0.0003150572859473926,96.50861600810586,-3.6761412180738153,,,
0.07275285039971577,95.90729614812318,-3.339241564262319,,,
-0.0562252229552176,76.68781802872854,-3.8525036195566535,,,
0.2468003087942722,77.95019265097598,-3.220626954680907,,,
-0.19469655267230424,97.19199659539618,-4.231515077558837,,,
-0.11109284027074805,145.41314415397753,-3.7395935940632166,,,
-0.16964320907369226,48.036936520976894,-4.317728219119643,,,
0.08140359579764281,109.87549228938389,-3.356806992433632,,,
0.1944886645187227,117.08157841302929,-3.470043804754744,,,
0.0022643013638524224,90.13748911581368,-2.8500874879610274,,,
0.16045971660881472,78.08693984990607,-4.461083227242587,,,
0.13176409891581697,139.0230223424115,-6.787160792345016,,,
-0.16585730497207188,96.36010333848553,-4.979016540429274,,,
-0.01193427435351947,44.60576647493305,-2.808774803583241,,,
-0.03007441647703138,128.6691202774213,-3.602175060825145,,,
-0.10558845585933857,76.39929121660064,-4.677981162374879,,,
-0.21427500762083465,79.56538329786422,-4.356086139345025,,,
-0.34582513152095345,94.48465148391502,-5.225057736725364,,,
0.28662787467422013,132.6693744399836,-3.6524859446826423,,,
0.26097672467108396,60.989559601254456,-3.603538928752474,,,
0.006624521647472846,69.07830582287411,-3.88450851392301,,,
-0.05555954700176564,106.3261947693871,-3.8388621620710732,,,
-0.38866700121673486,164.63285980813646,-5.300032528157838,,,
-0.1317895896639301,64.91566896287918,-5.459303043063656,,,
-0.22684233068167542,133.18332410447044,-4.490693126937329,,,
-0.07551272440013712,121.4112026843997,-3.7509909412015645,,,
0.011778308265884512,120.76769238933913,-3.2388021658401507,,,
0.15826311787374558,121.2420456135771,-3.3388344766269804,,,
-0.08368247678960002,125.91667960977712,-4.395738804514982,,,
-0.057420044794098284,84.38633519550748,-3.5937785390145947,,,
-0.15811463827987823,106.86095358199509,-3.899992986548716,,,
0.0058578713863770985,64.51344631357738,-2.999029694998639,,,
-0.09898095138526343,53.2400291954725,-3.6461265953486266,,,
0.15085237972225204,127.61158421367433,-3.1920843132545222,,,
0.026625416134966058,111.91367900185567,-3.190693128663688,,,
-0.04533758914377645,109.76650430207754,-4.323133140371503,,,
-0.05251095101475586,71.77707005555138,-3.191586276736406,,,
0.008780033989989805,81.11050804384216,-4.05616169424332,,,
0.01598633229367748,79.05725836473093,-3.0555068702314387,,,
-0.2878434929160223,124.9376015262616,-4.745857951937496,,,
-0.2159287455690426,117.59185845966442,-4.397891687916705,,,
0.04722579496568176,200.21978362408143,-3.334004212958531,,,
-0.05546723986067213,59.13157436139887,-3.1131446052222764,,,
-0.046722102140104575,32.11659512418262,-3.2240804065691115,,,
0.03523153383340437,100.0136419148306,-4.860275864180428,,,
0.25011062657147265,103.32840013593135,-2.910353108943165,,,
0.03614411210221949,111.25164929281054,-3.5296471322430363,,,
-0.09816807583378992,80.20923253588418,-4.481038101131571,,,
-0.10543664473981103,104.51732672212651,-4.157069615228823,,,
0.08364241163553611,83.45228971171292,-3.026340033996755,,,
0.07782685691014861,106.46976864324506,-3.0140717113799163,,,
0.010404004541127141,97.43421650348107,-3.691172066171662,,,
0.016462067753060437,167.08744582021606,-4.135865251288426,,,
0.07449088643287656,92.99490588712483,-5.994588442925748,,,
0.06967023923643725,122.50514144092703,-3.7005144543653934,,,
-0.14869102717081284,138.38765039124317,-4.384070363450144,,,
-0.24502139116273333,78.94696878553661,-4.6107047664774,,,
-0.0400800579226774,165.32782357483444,-3.7428582879939363,,,
0.041702822873966636,108.2111152492286,-3.2891418961056242,,,
0.18036152337035083,104.35946004209833,-9.432271900125343,,,
-0.10329319287920001,101.83901479410736,-3.6547277004582703,,,
-0.005408639961145874,35.8532877683092,-4.273386863406433,,,
-0.16714483647573883,79.23979357481535,-5.4664341200282935,,,
-0.16751823970968985,130.2281549428986,-4.2199502324344245,,,
0.12274180004318112,118.79232525348516,-4.255819085631343,,,
0.35666506983630136,115.06844674372492,-3.4607007198781785,,,
-0.021171065394809993,83.09395489945828,-3.7647898997396485,,,
0.0882292373266364,63.285224327561956,-3.2027046518837237,,,
0.1475334163069139,136.94124678034936,-3.6903012529801633,,,
-0.10129092919056147,60.79328758397534,-3.83066364814208,,,
0.014952693676344,151.62315014901444,-3.7066962233641294,,,
0.1768258348765745,59.69323181000879,-2.685838778054627,,,
-0.09593446448832993,62.196712689984295,-3.9410611264835658,,,
0.14599598181475007,140.0501105691667,-5.454992269029443,,,
0.21713120431375196,73.04905912774409,-2.955479393365348,,,
0.18080178273880357,67.69188365877538,-2.7335759644915174,,,
0.12396720163141518,143.6088275081758,-3.359151604970158,,,
