Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.1154557475387211,-16.87259560908338,,,
-0.07129493617112279,-14.365677855760868,,,
-0.12189089440652531,-14.253910458273594,,,
0.05554265433369669,-16.287212469587004,,,
0.03897926264741533,-16.845166806539112,,,
0.25395314486306214,-21.78256198100335,,,
0.0681481083923907,-15.327811174133174,,,
0.04563851260606845,-17.436707241936023,,,
0.053504979386488793,-13.729334194760789,,,
0.11565234060924061,-16.954740603481696,,,
0.05695839166962935,-16.52470535540402,,,
0.20067351450570234,-19.565905419088715,,,
-0.004652708823178894,-14.352094704785578,,,
0.10737301376858262,-19.305443032472834,,,
0.16549614357520523,-18.16705991751042,,,
-0.09265678085390198,-12.908193285728817,,,
0.05264183139997757,-16.47129352454885,,,
-0.039865435038741,-13.45728608315412,,,
-0.0775496711239657,-14.995070655438578,,,
-0.020516896135613506,-16.045552711802557,,,
0.043440576613822605,-15.392150987692919,,,
-0.00434010664266324,-13.314422171758377,,,
0.08125349191431426,-16.12679271139102,,,
0.09496811568877182,-15.333249799005866,,,
-0.18594924757008363,-15.103269653057595,,,
-0.20144199891346062,-13.501591648712498,,,
-0.059087615749001385,-14.306174569729063,,,
0.2590918384033197,-22.512500593742892,,,
0.035411273910680184,-17.056532407164212,,,
-0.0789188849923023,-14.486611980984655,,,
-1.0,-13.727916096820653,,,
0.1306670561435464,-14.977827885393214,,,
0.07386003161766025,-16.252065008992197,,,
0.3430801363426818,-26.813481365450095,,,
-0.02682797448761246,-13.761102931079883,,,
0.10509563862514104,-15.272668995493206,,,
0.1899856985885197,-18.920086989623464,,,
0.19804910768110626,-19.173091258449155,,,
-0.17532953049287314,-11.666667521994938,,,
0.12045159391120636,-18.73125915245856,,,
0.015288577837801154,-15.053378669478661,,,
0.11425955041012807,-18.435048140644444,,,
0.1236496350846883,-17.350643342493402,,,
-0.16617975260894732,-12.599097343786681,,,
0.10370350922702755,-15.12301315509696,,,
0.022019767574093355,-14.16335985443946,,,
-0.08831196572162031,-13.45660076671279,,,
-0.1658629430243462,-13.50734063596169,,,
0.12001567717475675,-17.244113063906585,,,
0.28954603232196374,-22.47801346068364,,,
0.037013630298335994,-13.503327335979318,,,
0.23785055932415447,-23.513145877947657,,,
-0.08031208464323748,-14.707568346282283,,,
0.005928066204264619,-13.953191386631506,,,
-0.06044610626229461,-12.16507176030862,,,
0.007725351908177539,-15.314816615829871,,,
0.002462206843675978,-15.734619984046109,,,
0.1511398143303394,-21.16674360186886,,,
-0.12195795248798504,-12.855265036159608,,,
0.1165384326727705,-16.87993493845813,,,
-0.1598354058686298,-11.998654013208839,,,
0.00861591323251974,-14.938266356562082,,,
0.26878824450702193,-25.819565288988965,,,
-0.1130623766654706,-13.060582834040346,,,
0.0417016327118108,-14.911075865083316,,,
0.15313253168532293,-21.19398770664429,,,
0.1493650782675231,-18.709870264389423,,,
-0.02694994424674877,-14.59908440295899,,,
0.050998105299526,-15.263015465346147,,,
-0.13080094351394914,-12.970644422748876,,,
0.21730775890217413,-22.070217229417075,,,
-1.0,-11.584398261424337,,,
-0.03198163901834773,-13.400507427154857,,,
-0.05858024343826844,-14.017590931534908,,,
0.03550586689251896,-15.442346447111042,,,
-0.15177114005004247,-13.050481642495924,,,
0.025166188924552534,-15.634754892052136,,,
0.15837728883302807,-20.635870132187634,,,
0.05493389498486728,-14.126754939654433,,,
0.02193509644034569,-14.66808127198108,,,
-0.011137008425572787,-13.452041106313246,,,
-0.07957035403077026,-14.921087972862026,,,
0.2436225445045259,-22.81169094604159,,,
-0.10075929658483247,-14.131688780645526,,,
-0.16617975260894732,-12.599097343786681,,,
0.18235840433192962,-16.880553839069076,,,
0.14350409747288703,-15.185507534505135,,,
-0.039127088084001595,-14.532569682099336,,,
0.19623498618482169,-20.590294427934165,,,
-1.0,-12.042543627361415,,,
0.1535928496038982,-17.118820104899513,,,
0.2002593742042702,-22.767105963440066,,,
-0.14650187331545933,-13.584950248509397,,,
0.42790387249169765,-31.614324383452576,,,
0.042044736256733904,-15.277453456071836,,,
0.07883436325350426,-17.26273560182798,,,
0.06816082563517645,-15.598757945419074,,,
0.09098153445091073,-16.00985396495952,,,
0.3688844297647076,-24.92453824310982,,,
-0.20640460246885495,-12.943440290304878,,,
0.041121917617114534,-14.718399506614997,,,
0.08502942695878264,-16.785578023129148,,,
0.10642567098706475,-17.827006282726092,,,
-0.03926987368330238,-13.579546812679421,,,
0.19247961599897428,-20.568476436542483,,,
-0.15790115309281946,-12.902271647216367,,,
-0.053184004699164907,-12.451037152936742,,,
-0.07061081434456876,-13.915690143721307,,,
-0.0027391585383231493,-15.921576633970599,,,
0.018377216042228653,-14.870375114475323,,,
0.0805819241626701,-14.45746098677818,,,
0.19770041662557758,-18.342260557622417,,,
0.1461950749844259,-19.775974539717858,,,
-0.07755692797572544,-12.943725477251498,,,
-0.0389666361683005,-13.534555472956932,,,
0.25708623224484745,-22.14300189496078,,,
0.18189237666079566,-17.540204528662382,,,
0.08961496172366007,-16.27975624035317,,,
-0.16169144820574213,-13.016432042683697,,,
-1.0,-12.539872384485921,,,
0.10463149700214698,-15.515669026946636,,,
0.368245202548864,-26.593349427191534,,,
-1.0,-13.959182158065708,,,
0.13531459945714025,-17.139573844954036,,,
0.08820972883153574,-15.881901093008889,,,
-0.13080094351394914,-12.970644422748876,,,
0.23353237822865378,-19.934165372330384,,,
0.09898755329632933,-15.873068577962211,,,
-0.00619961775096106,-13.229252304104023,,,
0.12386769797634539,-16.226249181534904,,,
-0.008222326459608515,-14.359644709495974,,,
0.18278515642756563,-20.063614416821267,,,
0.27859438332931274,-22.22858974042979,,,
-0.019631524320568187,-14.1824627239426,,,
0.12868027789267641,-18.639157872794982,,,
0.2874050735881639,-22.763519735544275,,,
-0.2439537718200054,-13.606610902358732,,,
0.026817460099923873,-15.45253347708838,,,
-0.09677165981872698,-13.270901737581248,,,
0.03984093254588542,-17.151529340910283,,,
-0.06876634100323699,-13.215866070163123,,,
0.14005540649886,-16.762055614913052,,,
0.05220201633117292,-15.460533922424109,,,
0.04309354385568248,-17.25266215377628,,,
-0.1041900474927014,-15.43292194363167,,,
-0.11535382834762334,-12.194570135302126,,,
0.10868802203555476,-12.197135852884944,,,
0.20756661722375946,-19.183758561454503,,,
0.23408755981066445,-20.62160936943703,,,
-0.03558295057804372,-14.337160648031784,,,
0.11764174811271325,-16.025840807529434,,,
-1.0,-12.838452672380932,,,
-0.17115097489598294,-12.826616493844941,,,
-1.0,-12.902524725838028,,,
-0.10077045829559673,-13.686972236057066,,,
0.27288973217185747,-24.81831603981908,,,
-0.13869854936808554,-12.634823893265839,,,
0.16603757395978458,-19.353340315264386,,,
0.1422049553258657,-17.621729370935327,,,
0.13613255822554232,-17.964048576837584,,,
-1.0,-13.27953184414725,,,
-0.13880683361636825,-13.785362613916103,,,
0.15062904968258384,-18.96499493444663,,,
-1.0,-11.695970037081441,,,
0.1702172070085688,-14.16688522649373,,,
0.03643324943690591,-13.89906779951242,,,
0.07792599777220144,-14.259806361294292,,,
0.18545861679089345,-18.5597409396106,,,
-0.049265227659959276,-12.75849315693915,,,
0.1646585934339565,-18.513977962198023,,,
0.1419641382886347,-18.137404359569942,,,
-0.13080094351394914,-12.970644422748876,,,
0.01713239666299201,-16.671255647436073,,,
0.06932875802862692,-13.943208945053478,,,
0.15112270347630777,-16.354408517336196,,,
-0.1420742445396847,-13.461416753885878,,,
0.041577759833010236,-15.405247322211434,,,
0.23425978461133357,-20.800164455074633,,,
0.08144705677150772,-15.123258658520914,,,
-0.11430911385495889,-12.825491692106233,,,
0.11511196947297364,-17.062732687184326,,,
0.11958201451602371,-17.425021871988555,,,
-0.015329540421014674,-13.439135547738253,,,
0.0421885786995494,-13.94877388186255,,,
0.03928098758065774,-14.392910299712437,,,
0.16314428145580145,-18.43135685911485,,,
-0.07034539420120063,-14.202579629830822,,,
0.10388663018668161,-16.43022678018723,,,
0.060983002137595256,-17.21125892907889,,,
0.012691234825154848,-16.432273799846772,,,
0.002379020970767131,-13.590892395638779,,,
0.32650609320620316,-27.216557782205104,,,
0.07896827593843114,-16.963932498948218,,,
0.18886258320263954,-21.021691288658324,,,
-0.039995982197254816,-15.491186342385017,,,
0.06050415623625519,-15.002799054182447,,,
0.024684922469665024,-13.408564043823784,,,
-1.0,-13.447767962457856,,,
0.20670553116514395,-20.03198262982525,,,
-0.02250881116911262,-15.408136338478275,,,
-0.24585186511296106,-14.08065347908709,,,
-0.013901384380661307,-14.373265507491936,,,
0.16468791893400367,-18.786705878975795,,,
0.08576270975692546,-17.066582900589694,,,
0.19897589707549815,-21.66736606314481,,,
-1.0,-13.327186934049411,,,
-0.10152904375711391,-18.905138785981787,,,
-0.03854294585185694,-16.585305496043688,,,
0.2482630083036394,-22.03470040816242,,,
0.13091968253961445,-17.452814164779717,,,
0.10541864972001974,-18.322573740487908,,,
0.2323837183079749,-20.38161467120257,,,
0.09940512611687546,-18.295815592215504,,,
-1.0,-13.303926926231966,,,
0.22721735967545095,-23.216021175272875,,,
0.12805310264698916,-19.426948815133724,,,
-0.008838224217727739,-16.05165141355718,,,
0.11694049156513563,-17.213070443431995,,,
0.28308656608383753,-23.589513735619526,,,
0.13505924112535048,-18.419129537895003,,,
0.08491671153050952,-16.052004913571288,,,
0.16564751235594863,-20.508995000223553,,,
-0.10171718634586484,-13.610898752849948,,,
0.1221168131489815,-16.121467804749255,,,
0.09577478516748901,-15.032758044435742,,,
0.15601653396283088,-17.949827601528227,,,
-0.1867870614558957,-12.66179432995164,,,
-0.09296712780796253,-12.392744643279343,,,
0.42540333852067763,-28.59907115303786,,,
0.02384121279886267,-14.690840362362795,,,
-0.035537882232499644,-14.331218986043329,,,
0.1268736108046802,-17.538076970032137,,,
0.05491862805122842,-15.382913738408345,,,
0.07777569217959525,-17.537244850170122,,,
-0.14772626795971933,-13.633378116822893,,,
0.019195544998841827,-16.33767037957631,,,
0.05852336012663232,-15.475577515653228,,,
-0.15137928630430683,-12.43856766779955,,,
-1.0,-14.358096436811664,,,
0.22197190392416208,-19.110760719585798,,,
-0.08051971244549261,-13.088192527573831,,,
-0.0941904854928617,-12.26234332969981,,,
0.08903714597624848,-16.132193577822274,,,
-0.0005486458888563558,-15.215459063518576,,,
-1.0,-12.428300608828817,,,
0.07984023390981464,-13.217672801884301,,,
0.002379020970767131,-13.590892395638779,,,
-0.08051971244549261,-13.088192527573831,,,
0.17272802068953372,-20.71951609661382,,,
0.08702814608520654,-17.89906123613493,,,
-0.09608815713642002,-15.031145476693393,,,
0.4094490137318233,-27.12109202397732,,,
0.04591128838009001,-15.990262358303628,,,
-0.12195157489786887,-13.085475119723966,,,
-0.03667032310000534,-13.961165670991942,,,
-1.0,-13.327186934049411,,,
-0.16397883722170017,-12.478808464403826,,,
0.025933050596634408,-15.531476954113902,,,
-0.06466167773211431,-12.903422060404871,,,
0.20773216203854244,-19.113227482675942,,,
0.006391945617091421,-17.497082604796766,,,
-0.027736167128836618,-14.577069399253816,,,
0.044682036949389436,-14.643848049023205,,,
0.05941163559230204,-14.403230559592203,,,
0.10577716726165363,-14.415599271927693,,,
-0.07288514057482495,-14.251719113329106,,,
0.14016900329912452,-19.66725448026752,,,
-1.0,-11.695970037081441,,,
0.06613708502838263,-17.42259334763412,,,
0.004859476533902601,-15.628270571079074,,,
-0.012213891446180894,-17.18949087815249,,,
0.18139295969365615,-20.062343706679883,,,
-0.15370526633547218,-12.784349749324349,,,
0.13594097609658898,-16.530119540869382,,,
-0.20541525327857252,-12.089814791610443,,,
-0.12528854283823018,-13.310008481084047,,,
-0.22783669123514033,-12.886915221336324,,,
0.07920437081423963,-17.275193661522238,,,
-1.0,-12.24996313685945,,,
0.1530113549689437,-21.426750173897265,,,
-0.03700981228710323,-17.263680197237257,,,
-0.09297689250781736,-12.526461961141607,,,
-1.0,-11.624419615261104,,,
-0.03630236251726633,-13.84704105662766,,,
0.3649652921583398,-24.258876173717344,,,
-0.14455091778687856,-12.763233414851655,,,
0.025427952902690516,-12.167314852520096,,,
0.11494526156264055,-16.123235647689114,,,
0.10195544824971306,-17.1290984694268,,,
0.09618335983259589,-16.670928821675943,,,
0.014462674987465422,-13.434495551077546,,,
-0.01674984181212008,-14.252450498764567,,,
-0.08831196572162031,-13.45660076671279,,,
0.13800691046921512,-18.653403878329957,,,
0.06717845659444946,-15.052080795064867,,,
-0.14153015563493967,-13.919386266975916,,,
0.1141766327733716,-18.499523261302702,,,
-0.09242971730564982,-14.483024489466771,,,
0.13976496787251333,-19.955895078399003,,,
-0.006520396683184345,-13.33032090653996,,,
-0.06867250975876656,-13.325328300543688,,,
0.022302369226727313,-15.34078785632159,,,
-0.11136154857135154,-13.483874177944113,,,
-0.013661987102711083,-14.208170383879203,,,
0.18370943424492084,-16.587127893753966,,,
0.07594986484953967,-17.030267091619578,,,
0.04399358953727516,-14.364327315503118,,,
0.06799202627699985,-15.363346775794223,,,
0.10327632096113028,-15.408222741251375,,,
0.1762397609184459,-18.043696203981,,,
-0.001089836678597361,-13.750632467764927,,,
-0.05374582116497521,-15.246115173359986,,,
0.054009267060882216,-15.748626308630865,,,
0.27648230867742757,-26.690325377330854,,,
0.24617071102227406,-22.289521179445885,,,
0.05895929378396646,-15.683849523011052,,,
-0.09246484002054593,-14.40308562688659,,,
0.1404850562841905,-16.78206157291813,,,
0.20244960254170014,-20.17511586617134,,,
0.2988032990733273,-22.902817196433038,,,
0.130407101941394,-17.187421202495113,,,
-0.03027490731278248,-15.425555577650503,,,
-0.021027294468299127,-13.494966967044384,,,
-0.04010358972545048,-12.778293660716205,,,
0.1929750403732925,-20.242006970573296,,,
-0.07058045217842279,-12.62904270142172,,,
0.08185599022303085,-17.689204558472394,,,
-0.10964430247651966,-12.30875108543309,,,
0.12980905829590503,-18.941589924670666,,,
0.09333335148727842,-18.93661659969579,,,
0.017326408030053506,-13.144407945592302,,,
0.042827677608787036,-14.510790550913676,,,
0.01633125598950115,-14.421034034286375,,,
0.043257247977746834,-16.851771329359938,,,
0.13884245587661298,-14.486599090050209,,,
-0.10307673987868252,-14.742469840930774,,,
-0.014668264412406963,-15.261239091526363,,,
-0.11430912190893716,-13.413981227627694,,,
0.1293289411942552,-17.585110473000135,,,
0.036491243496045274,-14.305179611953207,,,
-0.015881209783742623,-13.802043663377589,,,
-0.000774042778196559,-13.519608551941467,,,
-0.06309925902481353,-12.777435867042445,,,
-0.05524320178024196,-14.43991755411539,,,
0.05563362981177954,-16.571858908810093,,,
-0.13382543038664096,-13.582548088913967,,,
-0.013338686180717069,-15.172465345896438,,,
0.0974546041831883,-15.125238302115129,,,
0.11921364447876485,-17.89405911473531,,,
0.19982201196495297,-20.611159542982396,,,
-0.017368834489081813,-15.190552821319933,,,
0.21557060881737883,-22.216683442795556,,,
0.2561489774748195,-23.22356770536452,,,
0.1247725238803238,-17.500186097327493,,,
0.32087952119049523,-25.630031748418563,,,
-0.08029917286237692,-12.500163487640734,,,
0.035943240858253345,-15.753758993402123,,,
0.002752783461619017,-14.558270282769374,,,
0.009359574810654223,-13.804389451897695,,,
-0.05060106031811453,-14.078291642710674,,,
-1.0,-12.825449385924397,,,
0.045739783551578816,-15.384144431005375,,,
-0.0641340493085765,-15.126656258679784,,,
-0.0427921803632516,-14.528738119149288,,,
0.018369842526819634,-14.613148495334677,,,
0.34400079118456367,-26.66397571814846,,,
0.13367786514090158,-15.80976251197389,,,
-0.0016006895435575728,-13.514746311411422,,,
-1.0,-13.769606901290178,,,
-1.0,-14.259040695624698,,,
-0.11514050176267347,-12.701199311143228,,,
0.1497362212691668,-20.219175300821618,,,
0.07329387155711106,-12.890250612255624,,,
-0.03156323966604564,-14.43891751758061,,,
0.1534262757038556,-21.88403192331292,,,
-0.10787515765661108,-16.535429542237466,,,
-0.06974575419911563,-16.612620970648205,,,
0.003490938788805959,-17.355098427922467,,,
0.14488928558509415,-17.77967695699216,,,
0.015019589829872816,-15.65732545560655,,,
-0.0717303925839035,-13.916231862175994,,,
0.06055343961720642,-14.59844692471761,,,
0.2028260310404136,-20.27363249011704,,,
0.20627509619064952,-17.13122880810753,,,
0.15088273153678522,-17.592887629564395,,,
0.24064956842824617,-22.88995257784815,,,
-0.027768117069854957,-13.894037862182213,,,
0.17141510280633673,-17.12273064796323,,,
-0.14387502121518753,-12.533197483611168,,,
0.07782547275833142,-20.17455938220775,,,
0.026131208674202124,-15.848781628034622,,,
0.08233620017858403,-13.917158169552419,,,
-0.09316376735094938,-14.703930607635296,,,
0.2967414267788265,-22.465894921435655,,,
-0.08924576347828611,-15.159706647779618,,,
0.17815019283241387,-22.160311438094077,,,
-0.04636823796573934,-15.326364432223894,,,
0.03865957191682732,-16.858681141439718,,,
-0.005984148727583995,-14.174059663896664,,,
-0.03664991351209473,-14.370303367080982,,,
-0.024189523949429085,-15.825473912004927,,,
0.13974963661470266,-19.213100888968416,,,
0.2573832821102952,-23.28945326207694,,,
0.025739700027705377,-16.38089851543758,,,
-0.09622865454633954,-12.940132664957464,,,
0.20802792692904007,-21.208822590242015,,,
0.04481857906087558,-15.519443614845905,,,
0.18483051737064687,-19.548501231580474,,,
-0.023032719549909243,-13.166919888573194,,,
0.08935632311973941,-17.23650035098654,,,
0.08594664549472548,-14.611351247806411,,,
0.0038404260658610554,-14.8698402706769,,,
0.1863008087622338,-17.661584711652022,,,
-1.0,-14.265170156764317,,,
0.20442023144901134,-24.09913531938265,,,
-0.07061081517389091,-13.327200608199824,,,
0.26647064158186606,-22.672373015682822,,,
0.19813213357392281,-23.097548893680703,,,
0.15482473863729548,-19.111459969947347,,,
-0.14904761523503457,-12.66174953362562,,,
0.1576788054111973,-16.425480197655485,,,
-0.06973501948323121,-15.535489466979001,,,
-0.07293352011668328,-13.878827104701294,,,
0.00770838546408192,-14.853160471446742,,,
0.27585733931472584,-22.1101830909789,,,
-0.07891889668722789,-12.859803875017153,,,
-1.0,-12.878129643753311,,,
-0.18366262571509015,-12.046309103113238,,,
0.10022851700475442,-19.49498964128524,,,
-0.04227334046332996,-13.5794157104278,,,
-0.1370711125165264,-13.095943631025008,,,
0.2865045141503461,-24.83666443959671,,,
-0.012113546107852043,-15.136314804844837,,,
-0.0851942681349576,-14.669697070360133,,,
-0.17360180634228162,-12.935602549376213,,,
-0.19065744338950938,-14.147646778495883,,,
-1.0,-11.624419615261104,,,
0.0671032048561839,-17.036068623004482,,,
0.28782324290797967,-23.30940680013664,,,
-0.08749849558751506,-15.189334938385134,,,
0.046214127463880726,-16.61485259204863,,,
0.1364575651764006,-17.036473968646437,,,
-1.0,-13.27953184414725,,,
-0.02042813466752085,-17.508049006758423,,,
-0.13022850707946493,-13.044133721057268,,,
0.020078875946754154,-15.528264018015847,,,
-0.01870067011281806,-14.557130661908072,,,
0.10133114416462759,-13.53021060022887,,,
0.033881749842503875,-12.37745651155014,,,
0.06471308102718953,-14.422203931217485,,,
0.060631201110504414,-16.161197470626124,,,
0.13685038164149077,-17.752557209816683,,,
-0.0354704965632182,-14.20232483039544,,,
0.2839003212524857,-22.679894230081427,,,
-0.15902080957636017,-12.688390533109022,,,
-0.07187253626844133,-14.353947204449131,,,
-1.0,-12.129382108451004,,,
0.14400601818573386,-17.351196782610366,,,
0.23802690951260097,-21.935856491490814,,,
0.0640965184083655,-15.347324301314885,,,
0.18503392207390895,-20.64646739492456,,,
0.1829954446554432,-23.3309758767368,,,
-1.0,-14.76690770488933,,,
0.05704375487363957,-12.961366214940167,,,
0.026491188657895917,-15.202396972952688,,,
-0.2519853844314618,-14.264335585507084,,,
-0.2376949474694278,-12.41753232626272,,,
-1.0,-12.428300608828817,,,
0.3226918646759027,-25.51118926846464,,,
0.2922512991856385,-22.657997565004663,,,
0.0696455464612372,-14.511419955594775,,,
-0.01749805411016846,-15.410283306985818,,,
-1.0,-13.544845969678335,,,
-1.0,-13.756449604011628,,,
-0.1884548957702048,-12.969369481004211,,,
-0.047584821434356286,-15.151347537812697,,,
0.05618716416186714,-16.409033079562555,,,
0.20494945604906262,-20.745524239355177,,,
-0.0673225922773001,-15.036569651443038,,,
0.005709969080366165,-14.326353293324193,,,
-0.12523446853746317,-13.258393516836666,,,
0.058156571435540844,-14.368344087953776,,,
-0.08796535600026557,-12.722377291162786,,,
0.1889059510017878,-20.603479171003936,,,
0.0913645171274649,-16.629117435140554,,,
0.018981977160394962,-15.36998669357239,,,
0.014462674987465422,-13.434495551077546,,,
0.06162442792396331,-16.005018058798512,,,
0.06369572871203406,-15.145986987507563,,,
-1.0,-13.78921725786682,,,
-0.2019553342769128,-13.313388750163028,,,
0.08887489412377311,-18.971141974090557,,,
0.01149197321351739,-13.074631439860198,,,
-0.01245320565113792,-11.869341802990267,,,
0.04600397894639892,-18.176038822840912,,,
0.28971722976884046,-22.73878893570037,,,
0.10605358275761487,-16.576974994912828,,,
-0.1130623766654706,-14.237561905083314,,,
-0.11605894352540087,-14.595651644985491,,,
0.15202922178958223,-16.836955483585484,,,
0.12160554812020175,-17.755038661625104,,,
0.05511785370553118,-15.860530452555377,,,
0.05246460588476394,-18.094933119815803,,,
0.08229548236987501,-19.525851015556313,,,
0.11482029576262275,-17.942536430135952,,,
-0.10426111934461019,-13.88024958051238,,,
-1.0,-12.796870179004426,,,
0.021014719719920263,-15.708532508260689,,,
0.0762944683353778,-16.96635970715788,,,
0.2226713227074925,-27.061139629455603,,,
-0.05493274255156766,-13.677207997599815,,,
-0.23111602731191677,-13.80644960401165,,,
-1.0,-14.265170156764317,,,
-0.1590860206328046,-14.035107076902595,,,
0.1797080649942604,-19.763197120203397,,,
0.3946635095464847,-27.044330957903682,,,
0.01547747426363713,-14.837288830610305,,,
0.15355990128236355,-16.123378167821496,,,
0.19103727999749798,-21.084066100029347,,,
-0.058330787441632434,-12.615294168565857,,,
0.04004784142078791,-17.510173827305923,,,
0.232210728166717,-18.940767433245924,,,
-0.05178838534023307,-12.77564744105679,,,
0.17931165504742153,-22.74397191282756,,,
0.2539022383611751,-20.981607883721423,,,
0.22683962001944136,-19.494718894713877,,,
0.16497527571483153,-20.371314326683038,,,
0.024524517786828563,-14.858181800656318,,,
0.19708861771796485,-19.470648467276135,,,
-1.0,-14.60177010171272,,,
-0.1388434202892901,-12.981102553841463,,,
0.07947453572287745,-16.645984268199868,,,
0.048626492180795636,-15.86397129439597,,,
-0.1365113370906789,-18.921584398824926,,,
-0.03794497333776368,-17.592588711751837,,,
0.1115201441308821,-15.427131601276788,,,
-0.13285420895035657,-14.557280060749061,,,
0.24011871492925912,-22.901337983425034,,,
0.0339987954178805,-15.298238214049412,,,
-0.04851717754119088,-13.990123146948406,,,
0.0759941067318808,-17.131387833516484,,,
0.026932184875792423,-13.230346494939383,,,
0.12523070676401035,-16.66489872322327,,,
0.10167409324823268,-12.831998297531495,,,
-0.019105958314975455,-14.624650276183267,,,
-1.0,-13.27953184414725,,,
-1.0,-13.391103619804355,,,
-0.021700489516472236,-14.331922991300338,,,
0.03393546466680962,-13.131243393769672,,,
0.30394792022391454,-24.85514998926091,,,
0.1296270796603714,-16.366581979981802,,,
-0.012860152517024336,-15.356234559729693,,,
0.18569919500087145,-18.685024172733947,,,
0.1910916340690105,-23.129274383018604,,,
0.12447654043641099,-17.377197090305362,,,
-0.09916501092255282,-14.125470566341992,,,
-0.09316763668388114,-13.830769624998236,,,
0.19576756278451418,-19.301604370382602,,,
-1.0,-13.0167901443503,,,
-0.02728235129182479,-14.4865421183348,,,
-1.0,-12.825449385924397,,,
-0.059226118756863,-13.875870616746685,,,
-0.10552409584447202,-14.161422889650684,,,
-0.03991344344840698,-13.582386501537613,,,
0.120610814532306,-16.116358264876588,,,
-0.12523446259657572,-13.846883052358184,,,
0.3912482607314045,-27.294874323514982,,,
0.09647520790167514,-17.981280865845946,,,
-0.11919332408440843,-15.619837454497738,,,
0.2217351994896605,-20.253509299594864,,,
0.16877601075920382,-16.24884688822839,,,
0.047073048840316066,-17.20944939299708,,,
0.05620904469257192,-15.987252694595618,,,
0.0521283143715247,-15.91732902789127,,,
0.029403621773465876,-14.675307123312123,,,
-0.007541494561665249,-14.51819069286277,,,
0.11733358933872524,-16.828734482086883,,,
0.13163735212858002,-15.485134650517804,,,
0.12346023432799454,-14.463110600184407,,,
0.0478734699921879,-15.668032258469665,,,
0.11335465886578173,-20.30005242505962,,,
0.1611243785000184,-16.90393533835542,,,
-0.06813664743580694,-15.597941300838812,,,
-0.05552763728486179,-13.435790287231455,,,
0.20314865898011705,-21.519030652342508,,,
0.058848354646560554,-15.844778493910766,,,
0.09415970742173947,-18.776949564545397,,,
0.030834538411353165,-15.600313452636122,,,
-0.11401600074319773,-12.952659920786328,,,
-0.050341165889042125,-13.812190609716346,,,
0.08577390568013253,-15.034660025853292,,,
-0.0581542386846052,-13.636101377972167,,,
-0.0006526246999801043,-14.163639538857073,,,
0.014002127941904717,-15.898390855597537,,,
0.26441811897309253,-25.581659172223485,,,
0.18379073333835363,-19.32100289362785,,,
0.16343778646231572,-19.079083805596404,,,
0.0908225207689608,-16.509796578462076,,,
-1.0,-12.375620350999903,,,
0.1427920841928129,-20.326055435939637,,,
0.3709624298223382,-29.573766827442718,,,
0.14961090729914014,-17.06177527054658,,,
0.21262262196705234,-20.862734907135295,,,
-0.10096578503642648,-13.44729759404921,,,
0.11007435171720072,-16.581263494731807,,,
0.023291810054708893,-16.78163205307766,,,
0.1705743886562973,-20.02963690542537,,,
0.03114937361700312,-13.872055755634584,,,
0.12231573792777252,-17.562611796337617,,,
-0.18569314008967475,-14.141528544818701,,,
-0.053854872427724944,-15.4969299010133,,,
0.027183976899030477,-15.457269102814777,,,
0.13377716682624305,-18.00686835822919,,,
0.17200326259654847,-16.64953886957614,,,
-0.13816521358881395,-12.396843311304536,,,
0.12314493585007351,-16.704428445345155,,,
0.3115195508628339,-23.428827286830938,,,
-0.19627910883638086,-16.21705469822589,,,
0.25692487740194825,-22.192449139454766,,,
0.18973618990376065,-21.725003121379913,,,
0.21791621885470408,-21.55633435671961,,,
0.04183342565193859,-15.994807353745607,,,
0.00017755625919505885,-12.280168043815415,,,
-0.0986601690293906,-13.902024061146193,,,
0.17240244447821326,-19.380388433214353,,,
0.2375571439399626,-22.986869759611743,,,
0.0617342240960966,-14.429992457653853,,,
0.23129693595911277,-20.609630774283062,,,
-0.13349551372155177,-11.94597375537931,,,
-0.042567139114693564,-14.962512556445944,,,
0.1278433883883327,-18.319532377372937,,,
0.1266823573090418,-14.990409577254049,,,
-0.04242860466453909,-14.963949625581535,,,
-0.09469834455682076,-14.309300697105698,,,
-1.0,-14.068187189185192,,,
0.10858037675788293,-16.15420022010456,,,
0.15612447936265658,-18.376528718229476,,,
-0.025305925445140327,-16.20565613223493,,,
-0.04058471107324358,-14.96473199132155,,,
0.053614845905316205,-15.841120949171113,,,
0.3217186053345882,-27.03602997331177,,,
-0.028922223688892038,-15.091112661198014,,,
-0.09771394010716114,-13.776505142311528,,,
0.1022821983938198,-16.247356704192235,,,
0.13737694667102068,-18.017402772791645,,,
0.04578381390582149,-15.882462461915978,,,
0.1392338419652153,-20.890192302694278,,,
0.08936702248266475,-16.97358836087943,,,
0.12930688944942242,-18.411089511430347,,,
0.2637105471510777,-25.245208044713458,,,
0.25330322871019434,-21.844491248295846,,,
0.21509536951710184,-22.457494303610385,,,
0.15375642145425197,-17.65324996058007,,,
0.05139880266120688,-15.187382532604076,,,
0.16567305220513512,-16.013287364186358,,,
0.1029607174222265,-16.682342185340495,,,
-0.04402683325924386,-14.842526643446504,,,
0.13955967429674992,-18.268169259951197,,,
-0.006864329779887387,-14.12993077409947,,,
0.1509606663062401,-17.563776431686335,,,
0.03074931067811758,-15.911900884640936,,,
0.0980957476339566,-17.194239596252498,,,
