24,22,13,7,1,0
22,25,21,9,2,0
32,15,4,0,0,0
21,0,0,0,0,0
18,21,19,5,2,1
17,35,42,43,39,33
30,14,3,0,0,0
21,10,3,0,0,0
25,0,0,0,0,0
12,33,58,90,91,61
26,0,0,0,0,0
10,18,32,26,18,7
22,20,14,4,1,0
12,15,9,5,1,1
29,30,17,7,2,1
15,39,100,138,126,95
9,22,37,58,59,35
13,17,13,9,2,1
27,17,7,1,0,0
16,34,50,48,37,17
31,37,21,17,8,2
33,28,15,5,1,0
19,22,15,12,2,0
15,9,3,0,0,0
16,21,16,10,3,1
24,14,3,2,0,0
19,18,6,4,2,0
16,8,2,0,0,0
22,21,8,6,2,0
23,27,25,6,8,1
12,7,3,0,0,0
14,17,16,8,1,1
35,39,17,15,7,3
15,19,15,4,8,3
29,52,57,58,39,18
18,12,4,1,0,0
22,37,40,49,23,9
17,22,25,13,2,1
14,8,2,0,0,0
22,11,5,0,0,0
13,22,36,34,14,4
14,20,16,11,11,1
20,13,4,1,0,0
31,28,21,6,1,0
19,9,2,0,0,0
16,13,6,2,0,0
36,17,5,0,0,0
23,28,18,14,4,1
14,18,8,7,3,1
20,24,25,10,2,1
21,23,13,12,4,0
18,18,12,6,1,0
17,22,18,11,3,1
17,0,0,0,0,0
16,23,26,17,6,5
21,8,1,0,0,0
13,16,15,8,5,0
26,29,15,10,3,1
25,19,7,5,0,0
13,17,13,5,2,2
18,10,3,0,0,0
15,34,61,49,54,37
29,44,56,25,16,9
21,26,12,13,6,2
30,45,51,33,16,4
36,21,6,2,0,0
19,8,2,0,0,0
22,11,4,0,0,0
18,22,22,12,3,0
21,9,3,0,0,0
17,33,41,53,26,14
14,20,21,15,4,1
8,8,4,2,0,0
21,14,6,1,0,0
18,0,0,0,0,0
15,11,3,2,0,0
31,28,11,7,2,1
45,75,55,68,38,19
22,0,0,0,0,0
21,33,33,30,14,3
22,18,12,2,0,0
29,22,9,4,0,0
18,10,7,0,0,0
15,17,16,6,2,0
22,56,99,120,119,97
11,21,26,34,15,13
15,22,23,13,8,2
26,19,11,2,0,0
23,14,4,3,0,0
22,28,25,8,8,3
29,28,17,6,2,0
19,14,6,1,0,0
18,43,103,158,141,80
12,44,159,220,327,382
24,29,24,16,3,1
28,18,6,3,0,0
21,17,7,3,0,0
13,10,3,1,0,0
13,7,2,0,0,0
24,26,20,12,2,0
20,16,6,2,1,0
19,30,37,25,13,4
30,134,274,641,1156,1520
23,31,26,15,10,2
16,12,4,1,0,0
18,20,21,6,2,0
21,23,21,7,1,1
23,46,57,45,50,28
15,15,9,2,1,0
22,34,31,31,17,4
25,11,3,0,0,0
10,9,7,1,0,0
15,13,8,2,0,0
25,36,40,32,9,10
20,10,3,0,0,0
31,59,82,69,55,24
13,9,2,1,0,0
18,22,12,10,3,1
19,17,10,4,0,0
33,71,101,100,96,48
24,14,6,0,0,0
23,18,6,4,1,0
18,18,10,4,1,0
14,22,22,15,8,4
11,18,23,30,7,4
13,8,3,0,0,0
33,15,4,0,0,0
16,5,0,0,0,0
31,75,123,145,142,118
25,29,19,9,4,1
10,17,30,20,13,4
13,6,1,0,0,0
24,24,12,8,3,0
15,11,3,1,0,0
21,30,28,25,9,3
15,8,3,0,0,0
19,40,57,56,58,22
16,23,16,16,9,2
20,27,25,17,7,2
20,7,1,0,0,0
17,49,88,110,152,127
21,20,6,4,4,0
23,28,25,9,7,2
13,16,18,7,2,0
32,22,10,1,1,0
19,21,15,8,1,0
13,18,14,9,3,1
20,37,39,31,26,16
13,20,14,12,5,3
33,17,8,0,0,0
21,19,6,8,1,0
11,24,49,40,48,23
18,14,8,2,0,0
15,16,8,6,2,0
19,34,30,44,20,8
13,18,13,11,3,4
21,16,4,3,1,0
25,35,32,18,11,4
21,36,42,24,23,13
20,30,26,19,10,4
17,19,19,12,1,0
12,36,72,86,140,121
19,8,1,0,0,0
22,26,14,10,6,1
26,26,12,5,2,1
19,12,5,0,0,0
19,11,3,0,0,0
28,11,2,0,0,0
15,18,10,12,6,0
15,15,10,4,0,0
29,36,25,17,6,2
23,46,58,70,48,27
19,9,3,0,0,0
10,11,4,3,4,0
11,12,14,2,2,0
16,10,3,0,0,0
15,11,6,1,0,0
37,11,1,0,0,0
21,13,5,0,0,0
14,7,3,0,0,0
23,37,39,37,26,8
14,12,9,2,0,0
17,9,3,0,0,0
19,27,48,20,8,3
37,21,6,2,0,0
27,10,2,0,0,0
21,37,46,39,26,11
20,34,48,34,27,5
19,18,12,3,1,0
20,11,5,0,0,0
23,11,4,0,0,0
22,10,3,0,0,0
15,32,68,71,43,29
24,18,7,3,0,0
18,26,27,13,9,3
12,23,36,38,24,6
25,20,6,4,2,0
16,17,13,4,2,0
17,32,57,49,27,13
31,42,35,24,14,5
22,0,0,0,0,0
30,45,51,30,19,6
12,6,2,0,0,0
18,12,5,1,0,0
21,30,24,18,5,5
26,0,0,0,0,0
16,27,38,23,24,6
22,67,145,205,255,192
18,0,0,0,0,0
20,0,0,0,0,0
19,40,52,49,35,29
11,4,0,0,0,0
14,7,1,0,0,0
18,10,1,1,0,0
10,10,7,3,0,0
18,7,1,0,0,0
22,55,116,123,115,76
13,7,2,0,0,0
11,5,1,0,0,0
27,9,1,0,0,0
31,25,17,4,0,0
24,54,69,84,53,43
28,0,0,0,0,0
11,5,1,0,0,0
14,19,22,9,5,1
24,17,6,3,0,0
37,19,5,1,0,0
21,19,11,3,1,0
21,22,17,7,1,0
11,7,4,0,0,0
18,37,43,44,38,19
32,0,0,0,0,0
19,28,38,25,13,3
19,27,40,14,9,3
27,23,14,5,0,0
12,11,8,2,0,0
24,36,52,31,22,5
10,7,4,0,0,0
16,14,8,3,0,0
20,12,3,1,0,0
19,21,24,8,1,0
11,10,5,1,0,0
22,11,3,0,0,0
20,21,7,4,3,1
10,10,6,3,0,0
22,24,24,6,2,1
29,62,66,79,73,45
38,0,0,0,0,0
21,15,4,2,0,0
17,17,12,3,1,0
33,53,44,33,28,11
19,9,2,0,0,0
9,11,12,4,1,0
31,33,20,14,4,0
31,16,4,1,0,0
10,10,8,4,0,0
11,12,8,5,0,0
15,16,10,5,1,0
31,33,20,10,3,1
34,42,30,18,9,3
22,13,3,1,0,0
14,19,22,10,4,1
20,23,20,11,3,0
20,20,15,7,1,0
13,7,2,0,0,0
16,34,46,51,44,25
22,7,1,0,0,0
18,18,8,5,2,0
24,33,41,21,11,2
18,0,0,0,0,0
19,14,11,1,0,0
20,0,0,0,0,0
20,11,4,0,0,0
27,33,29,13,6,2
11,7,5,0,0,0
22,25,13,6,5,1
21,29,22,9,8,3
9,5,1,0,0,0
26,23,9,5,2,0
29,19,7,1,0,0
16,20,18,10,5,0
20,12,5,0,0,0
15,30,61,55,37,22
30,41,28,19,12,4
21,13,6,0,0,0
15,13,8,2,0,0
23,20,12,3,1,0
21,23,18,8,2,0
13,17,20,4,5,2
10,8,3,1,0,0
22,32,26,20,9,4
13,19,20,12,5,2
18,25,19,12,6,3
27,22,10,2,1,0
36,51,35,32,23,4
26,0,0,0,0,0
24,34,32,15,11,4
11,14,9,9,1,0
16,9,3,0,0,0
19,22,16,11,2,1
19,64,191,290,417,409
24,18,7,2,1,0
23,18,10,3,0,0
27,25,13,5,2,0
25,30,26,20,3,1
15,39,59,85,81,64
22,17,10,2,0,0
18,29,38,28,19,5
11,10,3,2,1,0
21,37,43,36,26,13
18,24,21,11,7,2
18,9,3,0,0,0
12,20,22,18,11,4
23,37,47,26,16,6
21,13,3,1,0,0
12,5,1,0,0,0
9,6,3,0,0,0
23,19,8,2,1,0
13,19,17,19,9,0
14,12,5,3,0,0
15,26,34,28,11,11
7,5,5,0,0,0
22,9,2,0,0,0
24,31,24,15,5,2
19,10,3,0,0,0
18,35,50,40,33,22
16,27,28,30,13,10
18,13,5,2,0,0
29,13,2,1,0,0
23,20,8,6,1,0
11,22,30,49,24,12
19,22,10,5,5,2
14,14,8,4,0,0
22,34,31,19,11,7
21,19,6,5,1,0
21,13,6,0,0,0
9,6,3,0,0,0
18,0,0,0,0,0
15,9,2,3,0,0
24,16,6,2,0,0
20,20,13,6,1,0
22,14,4,1,0,0
16,12,10,1,0,0
17,11,3,1,0,0
12,10,12,1,0,0
23,20,12,6,0,0
18,15,6,2,0,0
21,37,49,47,28,10
29,21,10,3,0,0
35,34,17,9,5,0
29,30,20,7,3,1
9,5,1,0,0,0
24,8,1,0,0,0
18,8,2,0,0,0
24,16,6,3,0,0
20,17,13,1,1,0
34,19,6,1,0,0
25,28,21,6,4,2
9,9,5,3,0,0
22,28,25,13,11,1
19,9,2,0,0,0
18,8,2,0,0,0
16,21,14,8,3,1
12,17,23,11,4,1
20,62,205,300,321,290
22,19,9,4,0,0
11,14,14,4,1,2
17,41,74,85,97,52
21,0,0,0,0,0
21,9,3,0,0,0
17,7,1,0,0,0
30,26,15,8,0,0
13,12,6,2,0,0
14,18,16,7,2,1
21,0,0,0,0,0
22,14,4,1,0,0
20,20,13,6,1,0
22,19,8,6,0,0
21,14,5,2,0,0
14,23,44,20,9,7
11,7,5,0,0,0
21,12,4,0,0,0
13,6,1,0,0,0
27,31,23,12,2,1
16,10,3,0,0,0
15,7,1,0,0,0
31,10,1,0,0,0
15,11,4,1,0,0
22,12,4,0,0,0
24,11,3,0,0,0
16,0,0,0,0,0
22,12,2,1,0,0
22,21,15,5,1,0
24,46,36,35,36,18
22,19,11,6,0,0
21,31,31,23,11,6
24,23,18,5,1,0
11,18,33,23,8,4
12,4,0,0,0,0
27,9,1,0,0,0
10,9,4,3,0,0
24,13,4,0,0,0
24,21,11,3,1,0
25,27,18,9,2,1
23,11,4,0,0,0
11,11,12,2,2,0
14,14,6,3,1,0
19,48,121,122,123,81
17,15,10,3,0,0
22,13,5,0,0,0
25,55,75,82,66,45
18,8,2,0,0,0
14,28,66,59,26,25
16,18,13,9,1,0
18,13,4,2,0,0
28,17,4,2,0,0
11,14,18,11,3,0
17,18,11,7,2,0
19,9,1,0,0,0
13,14,7,5,2,0
30,35,16,16,7,1
13,10,3,1,0,0
23,46,36,68,59,27
14,6,1,0,0,0
13,13,10,5,0,0
25,39,40,28,16,7
19,23,15,10,2,1
26,45,57,43,34,11
13,17,18,6,4,1
25,8,1,0,0,0
21,39,40,50,33,14
8,8,10,2,0,0
21,35,37,28,20,8
13,14,11,5,1,0
14,25,26,35,12,8
24,9,2,0,0,0
19,25,19,20,6,1
17,17,13,4,1,0
18,39,69,71,50,43
21,45,64,62,53,30
16,32,61,49,41,18
15,14,7,2,1,0
12,15,10,11,1,0
15,10,2,1,0,0
31,24,7,5,2,0
15,14,7,7,0,0
19,23,13,19,4,1
25,44,53,30,26,17
18,10,4,0,0,0
15,17,11,9,2,0
32,33,21,12,3,0
30,18,5,3,0,0
27,11,2,0,0,0
20,15,7,2,0,0
18,13,4,1,1,0
20,13,4,1,0,0
16,15,12,4,0,0
20,11,2,1,0,0
20,14,5,3,0,0
19,23,19,16,3,0
17,15,4,5,1,0
21,27,24,18,4,1
19,23,31,11,2,1
21,19,10,8,0,0
15,18,14,7,1,1
23,30,20,17,8,1
26,22,12,3,1,0
24,35,44,28,9,4
24,41,49,46,26,10
19,14,8,1,0,0
7,15,30,23,28,11
17,24,23,13,4,2
13,16,12,5,2,1
15,36,81,101,86,50
19,14,8,1,0,0
18,25,34,11,10,2
22,7,1,0,0,0
27,21,14,2,0,0
22,0,0,0,0,0
18,23,23,11,4,3
14,21,9,14,10,3
8,8,9,2,0,0
16,34,45,56,43,28
22,14,4,1,0,0
22,14,6,1,0,0
28,10,2,0,0,0
14,19,10,8,6,1
11,9,5,1,0,0
14,7,2,0,0,0
30,24,9,3,1,0
11,0,0,0,0,0
36,34,20,9,2,0
17,11,3,1,0,0
27,41,30,32,16,7
25,18,5,2,1,0
17,20,8,4,4,3
12,14,11,3,1,1
20,31,33,18,17,4
12,23,57,36,39,13
21,18,12,4,0,0
11,0,0,0,0,0
17,15,12,3,0,0
47,25,7,2,0,0
16,19,13,7,1,1
11,8,3,0,0,0
17,18,12,5,1,0
17,13,6,2,0,0
34,27,12,4,1,0
26,15,7,0,0,0
24,32,18,13,11,4
13,13,10,5,0,0
26,0,0,0,0,0
33,16,6,0,0,0
21,13,5,0,0,0
22,16,3,3,1,0
8,8,14,4,0,0
17,10,3,0,0,0
8,10,8,3,2,0
18,26,22,12,11,2
12,5,1,0,0,0
24,13,4,0,0,0
17,34,64,53,31,23
28,26,20,12,0,0
23,34,41,23,11,2
25,18,7,2,0,0
13,11,4,2,0,0
13,13,10,3,0,0
20,7,1,0,0,0
28,39,29,18,9,6
9,4,0,0,0,0
16,6,1,0,0,0
28,9,1,0,0,0
14,35,53,75,55,42
17,9,2,0,0,0
18,28,43,21,17,5
15,0,0,0,0,0
21,57,89,145,172,108
28,101,202,358,499,536
20,15,5,2,0,0
14,26,47,36,24,12
20,11,4,0,0,0
17,10,7,0,0,0
20,31,38,22,14,6
13,13,8,2,1,0
15,12,5,1,0,0
7,10,11,7,1,0
11,10,5,4,0,0
13,11,9,1,0,0
17,25,18,18,11,3
12,5,1,0,0,0
26,10,2,0,0,0
29,23,12,6,0,0
21,29,28,21,8,4
14,15,13,3,1,0
30,21,9,2,0,0
19,0,0,0,0,0
11,45,182,328,561,707
13,12,6,3,0,0
24,31,21,19,6,1
15,9,2,0,0,0
16,23,18,11,4,3
14,0,0,0,0,0
10,6,3,0,0,0
21,22,10,6,4,0
20,7,1,0,0,0
20,26,16,10,9,2
13,12,7,1,0,0
29,49,37,49,31,15
22,29,21,11,8,3
30,20,8,2,0,0
17,9,3,0,0,0
34,29,14,6,1,0
12,20,22,8,6,4
11,10,5,1,0,0
13,22,27,15,12,4
13,9,3,1,0,0
15,20,15,11,3,1
12,15,16,11,2,0
20,11,3,1,0,0
36,0,0,0,0,0
19,20,16,7,2,0
15,17,16,5,5,0
24,10,2,0,0,0
11,14,11,4,1,1
30,30,17,11,3,0
19,9,2,0,0,0
19,0,0,0,0,0
10,11,11,2,3,0
23,10,3,0,0,0
17,8,2,0,0,0
24,13,4,0,0,0
19,52,86,121,145,104
15,22,27,14,5,3
17,20,16,10,3,0
23,11,2,0,0,0
18,18,9,4,1,0
28,46,47,32,22,8
16,13,5,2,0,0
19,12,4,1,0,0
16,12,6,1,0,0
33,22,10,3,0,0
11,15,18,8,3,0
27,19,8,2,0,0
23,20,7,6,2,0
16,18,20,7,1,0
27,27,12,9,4,0
23,16,6,1,0,0
22,0,0,0,0,0
25,9,2,0,0,0
17,8,2,0,0,0
29,25,8,7,2,0
21,21,12,7,2,0
22,30,20,13,8,3
20,46,74,95,82,45
14,13,7,1,1,0
29,46,28,33,29,9
22,20,11,6,1,0
22,31,17,21,10,5
15,10,5,0,0,0
17,16,14,5,0,0
20,12,3,1,0,0
27,10,1,0,0,0
21,8,2,0,0,0
11,18,32,15,11,5
21,24,17,5,5,2
24,109,308,964,1642,1996
20,15,4,3,0,0
27,28,11,10,3,1
13,10,6,1,0,0
14,26,32,32,23,8
19,13,3,2,0,0
24,66,128,166,216,146
22,78,200,393,485,501
12,6,2,0,0,0
26,14,3,1,0,0
13,7,1,0,0,0
14,12,11,1,0,0
16,8,3,0,0,0
18,19,16,9,1,0
23,44,58,58,42,17
20,19,13,3,1,0
13,27,40,53,46,24
13,21,17,19,12,3
24,38,38,30,22,7
18,35,56,50,29,26
13,8,3,0,0,0
12,28,49,52,50,39
14,6,1,0,0,0
14,6,1,0,0,0
31,42,34,27,13,5
21,10,3,0,0,0
21,13,3,1,0,0
25,37,38,21,13,5
19,17,12,2,1,0
13,10,4,1,0,0
14,12,7,1,0,0
11,8,1,1,0,0
21,22,23,6,2,0
25,21,8,4,2,0
4,3,6,0,0,0
14,42,104,122,140,122
19,24,20,10,3,3
26,0,0,0,0,0
13,15,16,5,2,0
30,10,1,0,0,0
18,10,3,0,0,0
12,35,56,109,114,82
25,41,26,30,23,11
16,20,12,8,4,1
16,28,42,26,20,7
15,11,6,1,0,0
16,25,20,21,8,3
38,46,33,19,9,2
18,12,3,3,0,0
27,0,0,0,0,0
18,25,19,15,6,2
22,24,14,9,2,0
23,12,2,1,0,0
7,10,9,8,2,0
34,29,9,9,3,0
21,29,17,10,8,3
29,56,60,90,49,36
20,12,9,0,0,0
18,34,46,43,34,12
23,17,9,2,0,0
23,14,4,2,0,0
19,15,5,3,0,0
15,21,19,10,8,2
18,15,5,5,0,0
15,12,3,2,0,0
36,17,5,0,0,0
26,35,26,13,7,5
21,11,3,0,0,0
18,17,12,4,0,0
7,5,3,0,0,0
17,38,43,61,66,40
22,15,8,1,0,0
26,0,0,0,0,0
34,28,10,9,1,0
24,23,15,6,1,0
11,19,33,23,15,6
13,20,30,12,6,3
14,0,0,0,0,0
12,11,9,2,0,0
15,48,78,223,239,226
22,25,21,10,4,0
16,22,31,18,7,1
31,50,48,30,20,11
20,38,51,46,33,18
18,15,14,3,0,0
16,24,28,22,5,5
31,39,35,19,10,1
26,24,8,10,2,0
24,22,11,4,3,0
25,26,17,7,3,0
21,26,21,13,3,1
18,10,7,0,0,0
23,11,1,1,0,0
26,25,13,7,3,0
16,14,3,4,3,0
15,32,49,67,45,21
21,21,14,6,1,0
18,17,11,1,3,0
12,11,8,2,0,0
21,26,25,14,5,0
23,22,9,5,2,0
17,29,38,27,14,8
21,16,7,3,0,0
21,25,10,11,4,1
15,22,26,14,8,2
15,8,2,0,0,0
19,18,6,7,2,0
15,10,2,1,0,0
21,12,4,0,0,0
26,18,5,2,1,0
25,23,14,5,1,0
14,10,4,1,0,0
19,20,21,8,1,0
16,18,11,7,2,0
33,12,1,0,0,0
32,11,2,0,0,0
22,13,3,2,0,0
26,57,79,83,73,42
26,23,10,7,1,0
14,8,2,0,0,0
23,0,0,0,0,0
10,13,14,8,1,0
14,14,7,8,1,0
28,86,149,273,283,281
20,14,5,1,0,0
11,13,11,3,3,0
11,18,26,21,6,4
14,24,24,29,14,4
8,3,0,0,0,0
28,35,30,15,7,1
20,16,8,2,0,0
26,32,36,13,6,1
11,14,17,3,4,1
19,7,1,0,0,0
13,15,10,8,1,0
13,11,9,1,0,0
20,11,3,0,0,0
24,9,2,0,0,0
19,24,23,9,4,2
18,45,66,62,62,46
11,10,7,1,0,0
26,53,53,66,39,34
25,14,3,2,0,0
18,14,6,2,0,0
10,6,2,0,0,0
24,19,12,3,0,0
26,20,13,2,0,0
21,30,38,19,13,1
14,6,1,0,0,0
13,16,16,4,2,1
10,4,0,0,0,0
23,18,8,3,0,0
27,62,55,82,76,38
18,9,2,0,0,0
17,15,6,2,1,0
23,33,43,19,17,3
20,28,21,18,7,4
20,14,4,2,0,0
17,16,6,5,1,0
21,9,3,0,0,0
28,52,52,62,38,18
12,0,0,0,0,0
11,7,5,0,0,0
18,11,4,0,0,0
19,17,6,4,1,0
18,7,1,0,0,0
19,16,5,4,1,0
15,22,14,14,13,1
13,12,8,4,0,0
18,15,8,2,0,0
16,12,5,1,0,0
25,14,5,0,0,0
31,64,79,78,71,40
19,10,1,1,0,0
19,7,1,0,0,0
9,14,21,11,7,2
9,12,13,7,2,0
28,18,7,2,0,0
26,44,46,35,26,13
30,0,0,0,0,0
10,14,17,5,3,1
25,43,51,35,33,9
23,10,2,0,0,0
21,91,401,767,1221,1653
18,16,7,2,1,0
23,24,12,5,4,1
13,13,11,3,0,0
17,19,19,9,1,0
20,68,142,218,287,292
15,5,0,0,0,0
13,12,6,4,0,0
26,28,16,9,3,1
27,32,20,15,5,2
12,8,5,0,0,0
19,32,41,40,16,6
23,9,2,0,0,0
11,7,2,0,0,0
18,10,4,0,0,0
24,18,5,3,1,0
21,17,7,3,0,0
12,13,10,2,1,0
6,10,16,26,9,1
24,33,29,33,10,3
15,8,2,0,0,0
18,12,4,1,0,0
20,44,73,84,62,35
9,14,23,15,10,1
15,16,12,6,1,0
25,10,2,0,0,0
25,0,0,0,0,0
16,19,16,8,3,0
24,82,158,246,377,350
24,0,0,0,0,0
14,18,9,10,4,2
18,20,17,7,1,0
21,9,3,0,0,0
12,24,37,36,29,11
17,19,14,9,2,0
14,10,4,1,0,0
8,10,11,5,0,1
17,12,5,2,0,0
23,37,39,33,15,9
18,43,44,62,58,37
14,10,7,0,0,0
24,31,27,12,8,4
17,42,51,76,81,50
14,4,0,0,0,0
28,24,12,5,1,0
20,10,3,0,0,0
26,24,11,3,3,0
17,10,3,0,0,0
13,17,22,10,6,0
17,16,6,3,2,0
29,27,11,10,2,0
30,15,3,2,0,0
12,5,1,0,0,0
5,6,4,1,0,0
13,23,33,21,16,7
16,32,42,49,29,14
28,19,9,2,0,0
16,20,16,11,3,0
14,0,0,0,0,0
23,9,2,0,0,0
21,0,0,0,0,0
25,13,4,0,0,0
19,44,75,81,98,43
18,8,2,0,0,0
20,30,36,18,11,6
18,25,19,10,7,2
25,33,29,18,11,2
20,0,0,0,0,0
32,14,4,0,0,0
24,34,39,21,12,4
15,0,0,0,0,0
5,7,11,5,2,0
12,10,6,1,0,0
13,13,7,3,1,0
10,16,29,17,12,2
12,7,2,0,0,0
19,28,26,15,11,4
20,27,16,14,10,3
21,9,3,0,0,0
24,20,15,2,1,0
11,11,8,2,0,0
11,15,16,11,2,1
27,12,3,0,0,0
26,24,14,5,1,0
20,40,46,46,34,21
15,16,10,4,1,0
18,8,2,0,0,0
13,16,25,9,2,0
21,26,22,10,4,2
16,11,5,1,0,0
13,12,5,2,0,0
16,14,9,4,0,0
18,27,24,15,11,3
30,17,5,1,0,0
11,13,17,4,1,0
27,27,15,7,1,1
17,14,7,1,0,1
16,12,5,1,0,0
18,52,65,157,157,143
16,17,17,6,0,1
21,35,55,36,17,10
19,12,2,2,0,0
18,18,10,3,1,0
13,11,6,1,0,0
28,0,0,0,0,0
20,36,33,29,23,12
22,15,4,3,0,0
21,6,0,0,0,0
25,18,9,2,0,0
15,22,29,20,10,1
23,25,21,6,2,1
31,54,58,43,29,20
22,0,0,0,0,0
25,13,2,3,0,0
24,16,4,3,0,0
20,42,36,47,35,27
12,15,23,9,3,0
23,27,18,7,3,3
16,31,42,38,33,16
27,31,21,14,7,0
21,0,0,0,0,0
22,43,76,50,33,25
25,32,35,17,4,3
27,20,6,3,1,0
23,28,25,12,5,2
21,51,89,111,85,72
23,31,26,15,8,1
16,17,16,4,2,0
18,27,41,17,10,4
17,8,2,0,0,0
12,15,8,8,5,0
15,17,13,6,2,0
14,20,18,9,3,2
21,7,1,0,0,0
13,7,2,0,0,0
22,95,287,612,1022,1148
21,18,10,3,0,0
23,15,5,2,0,0
19,24,21,9,4,2
20,19,15,4,1,0
28,30,29,9,3,0
25,10,2,0,0,0
24,20,12,3,0,0
15,14,8,5,0,0
16,6,1,0,0,0
25,0,0,0,0,0
10,19,34,26,16,8
16,9,4,0,0,0
12,6,1,0,0,0
18,20,11,6,1,1
17,13,4,2,0,0
20,0,0,0,0,0
8,8,7,2,0,0
16,12,5,1,0,0
16,9,4,0,0,0
15,23,41,32,9,5
27,30,16,15,4,0
22,11,6,0,0,0
10,40,105,307,463,499
27,25,14,6,1,0
21,10,3,0,0,0
22,14,5,1,0,0
22,0,0,0,0,0
17,6,1,0,0,0
18,15,4,3,1,0
14,8,2,0,0,0
14,25,33,28,19,6
20,16,3,6,1,0
24,16,6,2,0,0
16,15,7,2,1,0
15,14,8,2,1,0
11,13,10,4,1,0
17,10,1,1,0,0
15,20,33,12,4,1
15,0,0,0,0,0
31,31,21,9,3,0
23,18,8,1,1,0
26,19,5,3,1,0
23,37,34,31,13,7
21,8,2,0,0,0
15,20,13,11,4,1
12,4,0,0,0,0
18,8,2,0,0,0
28,8,1,0,0,0
21,22,12,7,5,0
14,0,0,0,0,0
31,45,29,29,19,4
34,23,6,6,0,0
14,7,2,0,0,0
13,0,0,0,0,0
22,14,5,1,0,0
16,54,101,165,209,188
20,8,2,0,0,0
6,5,3,0,0,0
14,17,13,7,4,0
21,24,13,9,3,2
22,25,16,7,4,1
14,11,6,1,0,0
23,16,7,2,0,0
20,11,3,0,0,0
21,28,24,18,5,2
14,14,8,2,2,0
34,15,4,0,0,0
28,34,24,12,7,2
27,14,5,0,0,0
22,30,17,20,6,3
10,7,3,0,0,0
17,10,3,0,0,0
17,14,4,2,1,0
24,12,4,0,0,0
21,15,6,2,0,0
6,9,14,12,2,2
16,17,9,4,3,0
10,9,10,1,0,0
21,21,15,7,1,0
16,19,15,8,3,0
14,22,17,20,10,3
17,13,7,1,0,0
36,22,8,2,0,0
23,22,13,5,1,0
26,61,58,75,107,55
14,29,56,43,29,27
19,18,11,3,1,0
26,14,5,0,0,0
17,23,23,13,6,1
18,31,30,35,17,10
17,44,67,101,85,69
18,23,27,16,5,0
29,20,6,4,0,0
17,12,4,1,0,0
11,7,4,0,0,0
16,27,20,31,17,6
13,7,3,0,0,0
30,32,20,11,3,2
13,6,1,0,0,0
30,39,28,18,10,4
17,19,18,11,1,0
12,10,5,1,0,0
17,15,9,4,0,0
18,15,8,2,0,0
28,26,13,9,1,0
7,9,11,4,2,0
26,13,2,1,0,0
24,17,5,2,1,0
18,8,2,0,0,0
15,19,20,7,2,1
16,14,9,2,0,0
16,11,3,2,0,0
15,11,4,1,0,0
13,7,3,0,0,0
28,17,5,2,0,0
22,21,9,6,1,0
27,12,4,0,0,0
24,17,6,4,0,0
15,17,14,7,1,0
23,29,18,11,6,1
20,35,29,26,20,7
26,19,7,4,0,0
25,46,41,40,41,17
29,63,95,90,86,49
18,23,17,12,8,0
16,45,94,166,126,109
13,7,2,0,0,0
26,23,12,4,2,0
20,15,11,1,0,0
17,13,7,2,0,0
18,11,4,0,0,0
18,0,0,0,0,0
17,16,6,5,1,0
31,18,5,3,0,0
20,13,3,1,0,0
18,15,6,2,0,0
27,84,116,221,239,233
11,14,8,8,1,1
15,11,6,1,0,0
25,0,0,0,0,0
32,0,0,0,0,0
17,8,2,0,0,0
20,28,21,24,8,1
8,8,4,2,0,0
23,15,6,1,0,0
16,23,15,24,6,6
30,15,2,2,0,0
24,14,3,1,0,0
29,23,6,5,1,0
14,19,23,8,4,2
21,17,11,1,1,0
21,12,3,1,0,0
13,13,12,3,0,0
19,33,40,37,18,12
8,14,15,18,10,2
15,21,24,11,6,2
27,55,72,80,54,39
20,14,5,2,0,0
10,15,20,11,4,1
17,7,1,0,0,0
34,36,20,7,8,2
23,20,13,3,0,0
10,10,4,2,1,0
19,10,1,1,0,0
15,38,63,93,76,59
17,9,4,0,0,0
30,48,43,23,25,11
28,18,5,1,0,0
28,25,11,5,4,0
22,16,8,2,0,0
21,14,4,2,0,0
30,21,7,4,0,0
23,31,40,22,7,2
28,61,89,79,76,52
17,14,5,4,0,0
17,9,3,0,0,0
22,39,41,48,24,14
16,15,10,4,0,0
19,31,36,25,13,8
14,10,3,1,0,0
23,25,18,7,5,0
14,15,10,5,1,0
23,18,9,4,0,0
10,16,19,9,9,2
18,0,0,0,0,0
33,58,38,50,40,23
18,10,4,0,0,0
26,59,79,81,67,50
14,24,49,21,23,9
20,29,40,20,10,4
19,8,2,0,0,0
13,19,19,14,5,1
35,20,6,1,0,0
24,14,5,0,0,0
20,16,6,3,0,0
16,37,69,68,64,44
14,8,2,0,0,0
20,0,0,0,0,0
11,4,0,0,0,0
22,25,29,7,3,1
16,10,5,0,0,0
23,10,3,0,0,0
16,39,62,100,64,63
26,19,8,4,0,0
19,10,1,1,0,0
25,9,2,0,0,0
27,9,1,0,0,0
13,0,0,0,0,0
31,31,17,9,3,1
13,32,71,90,96,56
30,16,4,2,0,0
27,25,13,4,1,1
17,23,20,11,5,1
20,0,0,0,0,0
29,21,4,4,1,0
18,8,1,0,0,0
23,19,10,3,0,0
28,20,10,2,0,0
8,9,4,1,1,0
7,6,3,0,0,0
15,15,8,3,1,0
18,18,14,2,1,0
