960,416,136,39,7,0
1280,950,693,294,70,7
1472,703,126,9,0,0
1680,2305,2479,1942,928,320
1536,1273,991,310,65,27
1616,989,377,111,4,0
1728,1166,551,257,25,0
1488,1168,574,210,51,15
1280,1124,619,328,121,35
1728,937,268,85,9,0
1552,2290,2091,1003,584,244
1280,404,64,17,0,0
2096,2031,1582,637,191,31
1280,1263,752,434,132,66
1600,1507,785,323,104,40
1904,2639,2788,2169,1253,632
1888,877,169,7,0,0
1104,1569,1190,644,457,219
1200,245,57,1,0,0
1408,596,187,72,5,0
1792,576,132,16,0,0
1328,1402,1279,839,378,105
864,218,28,0,0,0
1616,2206,2691,2454,1109,514
2416,1688,1153,444,159,26
1152,499,177,40,0,0
1168,384,60,4,0,0
1376,1016,524,140,57,30
1328,3952,8825,14949,16966,16387
1552,338,11,0,0,0
1024,609,139,22,0,0
1376,1274,1098,518,286,97
1936,1906,1408,557,247,41
1552,1752,1347,736,210,46
1280,668,254,65,0,0
1536,1146,464,100,33,0
1856,658,188,35,0,0
1072,1644,1672,1316,714,274
1776,922,315,129,8,9
2208,1043,206,60,7,0
1472,1994,1712,1008,614,286
2000,1303,495,230,55,0
1696,2112,2285,1107,728,447
1264,808,448,97,8,0
1600,754,274,119,7,0
1472,881,481,151,45,5
1792,1087,401,85,20,0
1616,1018,434,61,4,0
1216,1028,889,334,94,44
1360,1339,958,368,141,72
912,834,416,247,98,12
1728,1787,1259,734,231,63
1520,1213,803,306,184,54
1424,1989,1749,1048,509,183
1072,720,286,60,1,0
2080,1193,496,158,26,0
1760,1493,722,274,107,33
1568,3870,6474,7761,6972,5116
1408,3031,3780,3597,2626,1730
1648,1376,831,383,131,59
1696,958,442,104,29,15
1136,1214,1300,673,242,99
1184,2257,3008,2325,1729,962
1456,3261,5650,7834,6547,4636
1344,1536,1364,935,315,116
3136,1356,426,56,12,2
1552,805,191,57,0,0
768,361,166,22,14,0
1504,2446,3190,2789,1643,719
1152,666,223,61,17,3
2048,2363,1853,822,393,108
1376,418,68,14,0,0
2256,2964,2561,1896,924,303
1616,2062,1608,810,327,103
1312,647,297,62,8,0
1200,835,466,135,7,0
1648,1129,481,201,33,4
1936,1881,1312,603,181,24
1136,766,350,118,14,0
1552,878,384,127,13,0
1712,1135,536,165,18,0
1264,497,197,57,7,0
1344,1506,1480,689,253,149
1344,940,484,159,32,10
1648,714,216,89,43,10
1520,736,335,100,30,9
1040,571,249,91,12,9
1824,1325,696,186,29,0
1744,1192,764,305,89,26
1904,665,247,62,18,0
2064,1217,602,170,37,0
1328,1211,941,334,94,47
1552,1924,1736,940,478,187
928,2046,2653,2311,1241,685
1600,1276,907,300,50,11
1808,3350,3809,3662,2593,1213
2384,4502,6948,7500,5499,2928
1872,2300,1573,871,315,99
1472,4600,9037,12492,11355,9234
1120,351,45,9,0,0
1728,1633,1007,372,99,53
1664,1171,678,262,35,6
1392,883,417,130,21,0
1344,689,241,70,8,0
1280,512,32,2,0,0
1152,1090,778,424,90,38
2464,1301,526,161,21,0
1360,897,361,276,48,23
1552,814,386,101,0,0
1584,5045,11071,17319,19842,17546
1264,1097,897,329,103,35
1376,510,266,59,8,3
2352,576,204,22,0,0
1808,379,59,5,0,0
1632,694,198,51,5,0
2144,2681,2580,1366,606,172
1344,673,271,48,39,24
1872,1206,479,141,26,13
1232,1839,1963,1272,802,320
1824,1060,476,211,58,16
1776,1633,988,435,132,32
1968,1360,812,296,125,31
1360,1344,1432,917,383,175
1520,1319,824,426,78,33
1568,841,347,46,3,0
1680,1100,462,165,18,0
1536,2956,3344,2483,1300,631
1248,1474,1141,699,337,128
1680,2017,1486,999,483,151
2000,4091,5704,5783,4570,2662
1440,852,439,58,12,0
1056,1478,1429,778,395,288
1840,430,68,15,0,0
2720,2456,1894,1127,376,127
1632,1169,436,100,35,29
1008,823,466,132,31,0
1024,501,235,152,25,6
1200,2860,5330,6458,5268,3805
1008,859,531,325,102,23
1984,3220,3369,3054,2135,918
1408,1136,496,156,22,0
1616,1705,932,529,115,12
1952,1327,714,220,12,0
1616,940,411,108,13,0
1808,1295,782,299,25,0
1952,2665,2228,1355,744,259
2032,4293,6639,7169,5482,3196
1200,1067,573,294,51,18
1792,656,135,15,7,0
1936,3210,3721,3265,2394,1160
1344,917,535,178,36,4
1904,2554,2567,1962,1157,426
1312,582,175,33,5,0
1776,1728,1370,761,285,42
992,1238,798,569,154,39
1552,1353,819,213,18,3
1216,1563,1857,1377,682,258
1472,616,228,60,3,0
2128,3340,4824,4083,2587,1223
1568,726,200,39,2,0
2464,4568,6642,8086,6201,4131
1520,2485,2631,2332,1343,466
1808,2601,1895,1154,511,173
1680,658,181,24,0,0
1440,1763,1628,752,287,58
2512,1376,502,120,12,0
1456,847,294,63,16,0
1360,1261,717,333,88,4
1456,3553,5253,6419,6072,3793
1200,807,492,208,41,0
1536,470,120,3,0,0
1232,606,166,14,0,0
1936,1998,1400,774,277,114
1472,849,340,104,41,9
1552,940,301,76,17,0
1664,3637,6005,7286,6768,4119
1648,1280,756,250,77,31
1344,817,445,213,63,3
1328,442,56,22,6,0
2256,714,183,45,5,0
864,257,25,0,0,0
2528,2164,1351,627,150,52
1808,4487,6691,7007,5387,3217
2192,1148,527,85,10,0
1840,1734,1135,512,194,30
1632,2102,1578,944,428,149
1232,511,55,8,1,0
1696,969,530,221,69,31
1680,671,181,45,8,0
1872,1840,1019,302,47,0
2464,1124,379,126,10,0
1520,897,348,119,6,3
1200,306,41,0,0,0
1104,861,423,279,36,7
1520,1228,610,173,71,17
1568,1875,1409,711,311,111
1152,735,366,130,12,7
1568,2884,4683,5607,4384,2869
1888,664,172,11,0,0
2144,1143,561,113,19,3
832,314,115,24,0,0
1552,2106,1664,1084,363,75
2000,3340,4325,4054,3105,1729
1456,1299,904,363,169,67
1232,1986,2281,2024,1201,719
2240,3518,3301,2420,1431,525
2016,850,264,35,2,0
1472,787,352,113,23,3
2288,1428,734,346,99,7
1872,1053,360,184,36,8
1424,429,42,17,0,0
1616,412,97,7,0,0
1776,5451,10774,15357,15364,13211
1232,2711,4099,4917,4767,3072
1264,921,442,58,50,43
1392,1271,883,381,121,39
2016,309,39,0,0,0
1136,335,120,22,0,0
1728,594,89,0,0,0
1616,987,358,181,24,12
1856,1748,996,532,149,50
1920,3416,4214,3329,2194,963
1856,977,406,84,14,8
1568,926,309,64,19,0
1264,402,83,5,0,0
1376,870,588,202,32,4
1008,274,81,15,0,0
2272,3216,3546,2932,1732,707
1424,1315,852,467,174,28
1744,1307,878,299,112,11
1328,891,312,67,19,0
1584,1182,766,309,86,33
1776,1322,679,292,115,45
1600,590,164,26,0,0
1952,867,200,49,0,0
2336,2833,2579,1418,591,146
1168,655,226,74,16,4
1264,355,110,10,0,0
1488,1609,1133,638,237,112
1712,3857,6712,7857,7063,4728
2080,2023,1400,497,274,76
1472,615,181,61,28,5
1632,1022,348,113,7,0
1408,1430,1630,1066,361,114
1712,1713,1790,1182,537,217
1696,1557,918,269,78,26
1920,1897,1370,779,281,105
1600,1799,1485,768,213,55
1840,2141,1705,862,392,80
1696,744,252,42,0,0
1376,294,18,0,0,0
2112,1887,1126,492,112,48
1648,1773,1049,565,269,44
1632,3027,3654,3554,2667,1660
1824,870,310,46,4,0
912,548,270,127,48,24
1776,761,271,48,8,0
1792,641,199,38,0,0
1712,2683,2726,1916,982,372
1968,6323,17249,30958,41620,45801
1536,1376,732,368,84,30
1152,1346,938,592,324,90
2080,3599,3865,3250,1874,750
976,516,224,38,15,0
1808,1803,1517,728,210,42
1152,1931,2089,1803,1463,991
1504,486,142,8,0,0
1744,2973,3782,3245,2381,1246
1152,2123,3289,3387,2963,1769
864,1826,2762,2353,1871,1083
1712,2732,3300,2618,1530,522
1552,1028,345,106,0,0
1264,1777,1472,1141,543,331
2048,375,66,7,0,0
1648,580,207,37,13,0
1472,1679,1295,776,267,27
1792,1471,927,509,211,32
1472,1211,929,476,179,76
1616,1269,721,332,129,65
1024,1269,879,410,233,87
1808,840,374,61,24,0
1952,3880,5479,5485,3487,1728
1632,1230,874,322,148,23
1760,971,468,121,46,0
2032,2030,1281,644,163,13
1328,942,343,134,12,4
1520,1575,1132,707,214,64
816,317,147,37,0,0
1664,762,315,106,19,0
1456,313,76,6,2,0
1632,636,138,13,0,0
1920,1116,410,129,55,10
1040,571,203,60,19,0
2448,6037,11011,13566,13072,9686
1024,869,860,520,134,35
1824,1232,740,261,75,21
1712,2376,2451,1705,937,320
1584,3339,4080,3557,2168,1331
1552,2079,1730,978,377,128
1568,826,236,38,11,0
1424,701,303,92,4,0
2016,2846,2515,1594,835,257
1568,462,132,20,4,0
1120,551,204,93,28,3
1312,459,108,42,6,0
1856,980,283,75,18,20
2096,871,237,37,0,0
1360,688,247,24,0,0
1424,1510,1175,609,175,26
1424,436,148,27,0,0
1472,5128,14368,29176,41047,41211
2544,2762,1778,1083,438,102
1536,894,444,118,36,11
1408,2455,3273,2434,1477,636
1296,1241,1095,548,230,73
2512,2307,1973,868,379,69
2224,1715,965,354,175,32
1264,1110,729,236,120,33
1392,973,404,130,26,0
1136,853,503,124,68,4
1232,1647,1097,715,309,80
1312,1210,830,243,66,36
1104,1240,925,511,253,35
1648,1422,707,288,92,26
1584,2113,1907,1348,652,166
1344,1730,1399,1177,529,108
1616,1185,478,112,37,25
1680,813,312,46,12,0
1600,3057,4433,3467,2051,945
1728,1230,607,272,122,27
2432,2616,1958,1165,611,192
1472,1243,497,245,102,29
1376,764,161,27,10,0
1920,807,302,76,10,0
1280,1103,722,299,86,27
1200,685,293,56,18,0
1472,770,274,47,4,0
1968,1416,806,240,47,15
1904,5190,8936,9748,8226,5839
1568,2036,2353,1503,840,382
1760,2313,2268,1564,785,257
2144,2020,1658,638,163,36
1312,340,47,7,0,0
1760,2342,1841,1246,624,230
1968,7107,17373,29490,37315,36496
1920,2022,1820,1128,428,150
1232,2110,2294,2167,1539,826
1504,680,264,79,15,1
2000,1804,1349,890,298,64
1760,1906,1201,680,293,163
1792,2860,3229,2321,1311,609
992,776,400,250,53,15
2352,2771,2267,1051,562,207
2224,742,184,40,15,0
2880,1665,623,161,18,0
1520,1054,516,201,60,7
1648,1731,1506,825,264,90
1056,1305,1247,672,288,54
1024,365,90,29,5,0
1312,1541,1288,743,360,53
1584,3905,6784,8463,7884,6201
944,688,450,182,94,3
1120,2529,2917,3287,2434,1300
1584,2826,3722,3029,2043,1371
1648,2519,3392,3057,1698,864
1344,1309,926,475,153,54
1296,593,105,6,0,0
1776,1225,408,91,20,0
1776,2490,2611,2060,1022,311
1744,3404,4649,4704,3922,2538
1328,1103,758,327,93,12
1376,2864,3608,2762,1893,867
1008,224,43,8,0,0
1824,1236,608,178,56,13
1632,2377,2090,1579,710,163
992,1209,862,405,184,36
832,599,272,162,42,17
2432,1196,466,138,38,11
992,593,273,90,29,0
1712,1460,639,324,65,0
1248,1952,1936,1294,597,357
1872,1188,564,160,76,4
2464,1375,398,126,19,0
1632,1790,826,326,183,32
2208,6013,12823,18739,18947,15184
1248,801,366,167,48,0
1424,522,194,25,9,0
1728,1627,1069,601,280,100
1552,1651,1561,995,563,246
1552,1166,799,317,130,23
2096,2719,3005,1706,867,290
1744,1899,1405,793,510,147
1872,2056,1617,1073,421,70
2272,5317,7925,8894,6978,4479
1472,3464,4902,4872,4158,2785
2224,3501,4303,4778,3532,1664
1408,1938,1957,1496,688,294
1424,1402,832,245,33,11
912,981,678,270,191,26
1616,1603,1143,549,167,65
1664,1210,657,339,80,12
1808,2148,2313,1401,686,250
1520,1038,378,89,8,0
1248,1732,1632,948,309,88
1456,1254,625,240,66,10
1424,1422,1211,472,165,25
1008,836,567,308,72,9
1376,493,141,47,3,0
1568,1100,665,439,107,6
1376,610,131,40,9,0
1808,2275,1890,948,476,204
1664,1562,840,238,61,0
1728,2106,1792,913,396,136
2128,3945,4912,3686,1945,750
1216,3102,5921,7969,7878,6306
2112,848,225,42,12,0
976,997,672,230,54,16
1920,1684,1282,496,182,64
1008,1243,1096,758,311,152
1024,2006,3448,3532,2937,1641
1744,1321,823,179,4,0
1568,3667,5668,5928,4839,3637
1648,2580,2545,2234,1263,456
1504,397,74,3,0,0
1056,368,76,10,2,0
2000,1269,575,186,123,17
1920,1947,1487,796,254,56
1408,1547,1705,874,498,161
2080,3464,5105,4324,2874,1530
1696,3619,5215,5472,3827,2429
1616,2566,3137,2501,1777,926
1648,665,207,24,0,0
896,1258,1122,661,396,192
1392,1475,810,494,211,63
1456,1568,904,318,121,7
1856,2187,1915,1151,519,160
1600,1040,345,77,13,0
1680,2748,2605,1727,942,372
1376,1191,1069,443,169,77
1216,659,200,35,5,0
1392,1254,522,225,31,0
1456,801,361,117,38,8
1968,1272,599,287,83,15
1776,4644,8503,9535,8031,4623
2528,3191,2513,1624,748,236
1248,2611,3695,3078,2110,1306
1904,2231,1850,1040,493,99
1744,492,96,26,0,0
1728,4385,8329,10258,9473,6721
2096,1890,1191,548,171,72
1952,1620,798,245,58,2
1120,156,4,0,0,0
1872,1854,1114,691,366,67
1936,557,146,36,5,0
1200,2031,2189,1471,1195,804
1952,1078,394,112,17,1
1456,1335,947,363,80,21
1776,1277,599,153,42,0
1120,706,318,101,27,0
1440,1263,612,170,34,0
1360,3097,4777,5474,4556,2832
1280,544,135,76,23,1
1600,1149,527,138,31,0
1808,3868,5277,5540,3482,2152
1248,560,231,117,22,0
928,450,293,47,9,0
960,459,118,67,33,7
1200,539,180,21,5,0
1920,2835,2682,1778,792,274
1584,1852,1397,957,505,228
1456,1181,631,197,104,21
1136,793,364,59,7,0
1648,537,156,22,6,0
1664,523,119,18,9,0
1648,853,337,60,8,0
1648,1411,892,339,64,7
1664,3040,3728,3178,1933,907
1376,2014,2242,1711,873,448
1328,273,38,0,0,0
1296,1108,596,212,64,14
1648,1930,1434,844,365,157
1472,558,144,22,8,0
1536,1843,1461,862,397,129
1184,264,61,9,0,0
1664,1060,462,109,19,0
2080,805,247,47,0,0
1760,2005,1261,810,408,152
1328,1741,1296,917,338,163
1440,556,108,9,0,0
1504,1495,1010,526,249,59
1248,1494,1360,997,494,181
1568,1180,621,267,160,57
1152,761,327,117,11,0
1984,606,135,54,0,0
1616,1125,522,223,62,3
1424,787,291,27,13,0
1840,3853,6652,7300,6209,3786
1488,1081,443,213,61,12
2032,1394,559,117,30,6
1696,389,46,7,0,0
2208,3460,2792,1948,811,372
1488,706,210,31,0,0
1696,3648,5737,6908,6242,3881
1664,1277,559,192,38,7
1744,2492,2541,1773,829,587
1072,2152,2400,2042,1103,562
1344,2083,2171,1822,1248,802
1344,991,430,121,67,1
1376,1340,753,414,121,24
2016,1927,1382,787,264,50
2592,1247,499,101,44,9
1264,521,138,13,1,0
1920,674,79,13,0,0
2848,1589,539,134,15,0
1536,1807,1124,738,339,90
2048,1181,381,56,4,0
2272,2445,1808,903,230,29
1872,1955,1304,1009,375,110
2080,1262,540,127,27,6
1216,1199,1123,788,277,62
1936,1448,614,170,55,33
1344,815,318,56,0,0
2160,1486,662,243,71,24
1552,1120,605,314,58,48
2096,670,183,80,29,0
1280,1965,1966,1485,768,216
1216,357,53,11,0,0
1552,1584,1255,846,236,66
1984,2313,2034,1175,527,205
2112,4010,6264,5948,4649,2414
1408,1772,1566,975,322,110
1616,3024,4093,3740,2692,1500
1488,1997,1818,977,326,99
1200,558,176,35,9,3
1840,6538,17490,33236,44234,47535
1936,2520,2318,1478,669,188
1696,536,60,4,0,0
1920,1112,446,74,46,14
1520,2989,3459,2558,1783,944
1616,835,364,99,21,0
1152,965,525,358,157,37
1504,425,92,4,10,3
1328,1631,946,551,219,92
1552,4073,6292,8381,6598,4551
1616,4959,10193,14379,15243,13029
1344,5227,16551,34313,51932,61794
1728,1340,877,405,123,0
1408,1659,1419,960,458,161
928,448,147,8,1,0
1232,1246,853,448,205,26
1504,1919,1783,1354,746,262
1264,946,465,102,33,8
1664,1323,637,217,74,13
1344,439,134,46,3,0
2000,2471,1928,1113,443,154
1824,2288,2077,1158,531,142
1312,346,131,17,0,0
1312,1684,2118,1554,909,413
1280,1132,629,196,54,10
1696,1168,423,69,14,0
848,1848,2734,2838,2061,1198
1360,1440,986,318,120,3
1680,5357,10534,16708,20158,16866
752,492,155,71,0,0
1760,1348,777,295,34,10
1584,1078,460,219,109,49
1680,304,33,21,0,0
2448,3869,4343,3795,2351,1056
1744,1230,633,180,52,37
1456,769,312,94,12,13
1568,2005,1350,708,282,53
976,934,477,229,88,25
1424,1202,547,266,49,27
1536,752,232,71,0,0
1504,1569,1339,623,277,157
1280,1197,745,405,189,24
1040,1065,864,479,224,88
2016,1557,805,335,55,8
1424,365,38,7,8,0
1232,922,566,202,80,2
1744,858,264,37,3,0
1040,189,23,0,0,0
1760,812,376,104,30,4
1888,2320,2574,2076,1319,465
1728,689,118,26,4,0
1872,826,216,34,7,0
1584,1494,1016,411,176,14
1408,240,22,0,0,0
1696,1929,1458,960,323,112
768,881,916,297,238,83
1568,443,92,17,0,0
1728,1812,1259,698,255,29
1808,1079,476,194,13,16
1136,388,126,16,0,0
1168,4478,12470,23665,35261,38258
1632,651,125,34,5,0
1296,544,122,25,3,0
2128,2115,1688,987,346,118
1696,2703,3187,2848,1984,1083
2112,1208,516,142,42,10
1952,1674,903,371,102,73
2320,4224,6015,6402,4712,2900
2112,2008,1510,710,403,95
2208,2879,2955,2050,1052,342
2288,812,155,21,12,0
1072,832,486,172,77,0
1568,2105,2009,1462,688,379
1872,642,236,40,0,0
1488,1161,646,235,20,1
1792,1154,764,175,2,0
1312,4223,8618,12648,14591,13339
1952,1488,731,371,137,10
1728,1139,785,403,116,13
1392,1550,2050,1237,575,169
1568,640,243,69,17,0
1872,768,149,34,5,0
1312,1023,371,168,76,41
1936,5123,7005,8612,7108,4966
1232,1436,1300,641,291,82
1856,2034,1819,922,308,133
1328,1391,1100,728,309,77
2080,1574,758,223,35,33
1280,685,314,105,37,3
1648,1887,1860,1372,510,187
1248,1303,772,410,235,64
1504,1435,781,382,126,29
1376,824,360,99,26,2
1328,898,360,86,1,0
1856,3193,3391,2934,1592,824
1056,1061,815,298,79,3
1152,731,228,56,1,0
1568,3652,5134,4937,3846,2709
1168,386,67,26,0,0
1664,2659,3737,2705,1763,989
1408,499,118,85,2,0
1968,3431,4485,4978,3750,1881
1360,2437,2410,2417,1129,607
2176,1151,428,67,46,16
1584,2133,1506,723,332,205
1536,2522,2762,2862,1982,915
1648,562,152,55,29,0
1968,477,95,15,0,0
1312,2421,3281,3700,2112,999
1552,651,170,32,0,0
1504,1075,485,128,3,0
1712,2984,3508,2788,1805,888
1408,576,232,52,0,0
1632,1307,645,297,91,49
1936,2900,2660,1722,957,225
1472,467,146,57,15,0
1664,1527,1145,674,219,22
1520,1459,816,416,171,86
1520,1312,899,510,182,55
1360,831,492,150,35,5
992,904,526,239,31,0
1312,1037,450,193,16,14
1648,1964,2233,1463,640,258
1328,584,174,23,0,0
1104,2152,2665,2710,1579,750
1792,1243,620,157,65,15
1584,3869,6349,6418,5391,3074
1712,4090,6303,7282,6197,3649
896,560,303,119,13,0
1328,2068,2035,1615,830,373
1744,2150,1671,1013,375,73
1392,1504,835,390,144,34
2368,3286,2627,2129,1121,513
1568,1300,745,319,105,32
1568,488,231,43,8,0
640,375,127,10,0,0
1536,1393,989,430,192,51
1008,1788,2743,2825,1896,916
1504,796,303,82,23,8
2192,3138,2955,2116,991,356
1184,2302,3092,3095,2262,1592
1616,645,100,77,21,0
1168,513,180,27,3,0
2128,2992,3106,2037,1143,343
1744,1673,777,366,128,16
1728,333,38,10,0,0
2368,5552,9999,12416,10805,7244
1968,2093,1520,773,285,109
1376,339,36,20,0,0
1728,902,333,83,19,9
1552,1398,713,265,69,14
1344,751,309,117,35,19
1296,1285,801,545,232,60
1424,861,601,148,8,4
1792,1344,560,283,58,5
1328,804,625,176,83,3
944,680,382,88,6,0
2288,2190,1470,767,317,97
1824,1036,438,170,13,0
1408,1635,1872,1229,617,174
2160,1974,1285,629,136,69
1552,381,111,0,0,0
1424,1720,1539,843,325,102
1888,2562,2105,1597,682,161
1552,5444,13904,23771,31986,31245
1184,1267,1068,409,255,52
1664,1022,423,94,33,2
2160,765,246,28,0,0
1536,1037,401,139,40,9
1024,1214,775,413,104,20
1376,1913,1831,1347,613,109
1680,720,216,40,16,0
1376,438,84,23,0,0
1568,1819,1465,971,426,154
1248,345,59,0,0,0
1360,519,187,47,3,0
1232,1614,1443,647,225,76
1712,1524,971,504,206,51
1536,1180,497,222,156,74
1152,973,592,205,81,46
1840,295,47,2,0,0
1664,1103,668,368,99,32
1920,1194,410,154,46,5
1280,1252,672,305,55,1
1264,442,94,5,0,0
2080,1672,900,251,93,14
1520,964,578,263,48,12
1536,281,36,5,0,0
1232,291,33,0,0,0
1408,1617,1648,701,455,229
1824,2005,1244,710,222,56
1984,2413,2026,1363,291,117
1216,1466,1265,902,341,79
1648,1123,445,132,38,17
1888,2129,1603,1022,473,165
1408,844,440,109,13,0
1424,1090,641,286,59,4
1712,799,147,74,46,3
2064,420,77,26,0,0
1376,393,49,28,16,0
1072,924,541,271,52,14
1696,2787,3732,3248,2040,953
1568,951,433,175,20,7
1040,923,721,294,161,15
1392,706,223,89,38,4
1536,433,135,7,0,0
1888,1489,863,301,117,28
1136,947,415,151,64,14
2000,1350,526,130,39,2
1440,857,420,86,28,7
1600,1592,1221,579,316,62
1840,1667,1071,546,206,68
1824,2235,1826,1114,516,156
1264,1381,997,584,176,10
1568,1729,977,668,218,83
1232,999,488,214,76,22
1600,1100,468,229,35,10
1312,541,148,32,9,0
1936,2541,2094,1320,578,220
1504,968,432,194,22,3
1632,2186,2081,1729,792,304
1808,1514,725,493,139,12
1296,1103,720,354,96,17
1792,895,319,83,8,0
1872,666,222,20,0,0
992,2674,3379,3127,2339,1719
1712,560,96,23,0,0
2000,1291,782,254,47,13
1808,1157,394,148,60,26
1536,913,544,182,99,19
1840,1013,365,75,12,3
1744,694,201,41,14,0
1264,1352,1078,445,137,50
1840,1869,1184,426,106,10
2560,1978,1240,514,226,43
1264,1009,560,164,32,0
1808,1185,414,129,2,0
1952,1975,1280,598,163,37
1552,876,403,143,30,0
1408,2511,2801,2178,1533,766
2352,3916,6022,5823,3464,1558
1216,1222,662,440,143,56
1424,568,120,62,13,0
1360,638,115,27,0,0
1024,845,670,437,196,22
1616,3017,4294,3845,3502,2188
1696,923,475,102,38,30
1712,1822,1210,522,258,51
1312,1918,2561,2467,1249,580
2096,1000,312,62,8,0
1040,1660,1617,1296,790,396
1472,3274,4466,5219,4135,2481
1568,1136,581,133,30,10
1984,980,411,107,18,0
1392,614,184,46,6,0
1504,1784,1230,729,364,98
1232,998,428,153,36,8
1744,3299,4430,4016,2825,1518
1488,2536,3144,2876,1600,699
1632,2027,1905,1406,562,195
1632,1602,1253,494,174,46
1632,1435,946,416,113,19
1552,1689,1393,940,297,117
2016,5896,10432,14297,15005,11269
1312,588,206,107,4,0
1840,3247,3082,2844,1671,574
1152,850,467,150,12,1
1856,1991,2060,1384,719,347
1184,416,138,25,9,0
1808,3092,4386,4330,2783,1759
1360,581,293,84,26,0
1200,806,308,102,74,7
1360,546,123,14,0,0
1696,1095,594,116,39,4
992,522,166,45,8,0
1616,1367,723,367,118,47
1104,2981,5130,4990,3532,2708
1472,1302,1082,522,272,25
1808,527,113,5,12,0
1712,236,21,0,0,0
1984,1364,800,285,108,59
1568,536,131,9,0,0
1888,2543,2474,1508,609,123
1952,1307,503,197,39,14
1504,1598,1411,634,167,100
1408,3001,4421,5357,4908,3193
1088,1614,1679,1116,502,230
2016,1461,819,526,223,29
1824,961,496,138,83,7
1392,3086,4268,5255,3828,2515
1616,1320,966,564,242,98
1968,2616,1964,1151,512,193
1600,1628,1142,721,275,77
1456,2734,3555,2810,1749,863
1888,1793,1223,449,195,60
1616,1298,658,178,71,5
2032,3498,3683,3318,2067,917
1600,1376,755,406,168,52
1056,1824,1857,1369,883,474
1536,2376,2540,2461,1470,640
1808,1209,555,146,60,30
2144,3779,4070,3798,2192,857
1328,1908,2090,1588,658,198
1136,2219,3255,2837,2244,1355
1360,1154,524,219,137,29
1520,1438,1524,886,281,24
1472,1824,1454,848,242,71
1216,2034,2728,2863,2033,1145
1856,670,210,27,5,0
1120,723,374,82,47,16
1648,1640,893,354,190,62
1296,1649,1326,869,324,105
1984,2744,2782,2275,1045,381
1472,2045,1860,1288,632,287
1328,435,121,4,0,0
1520,1243,662,176,55,0
1344,3471,5120,5114,4441,2520
1200,388,78,14,0,0
1552,2243,1835,1481,774,348
1184,664,139,53,19,0
1696,1229,667,190,45,13
1584,1892,1408,916,326,117
1488,3360,4514,4745,3378,1895
1680,1848,1586,696,492,95
1792,3762,7030,8853,7922,5558
1200,1750,2032,1141,573,257
1216,1162,1011,608,220,49
2032,4441,7331,7179,5564,3144
1488,3646,6540,7492,6661,4367
1616,1755,1217,470,73,16
960,216,53,19,0,0
1328,2678,3533,3175,2019,1229
1344,240,14,0,0,0
1568,441,69,10,5,0
1168,703,206,33,2,0
2064,927,235,52,14,0
992,2144,3305,3549,3325,1840
1312,2358,2772,3013,2138,1117
1824,2671,2555,2048,1119,376
976,1208,1044,613,219,79
1440,462,101,17,0,0
2816,951,194,49,7,0
1152,1073,869,550,215,122
1120,1652,1371,951,502,207
1920,1481,1111,427,117,14
1344,610,187,24,4,0
1184,1205,605,312,86,3
1760,1647,1282,654,143,23
1216,1004,560,158,27,0
2352,1492,475,138,39,0
1696,1450,820,304,47,4
1024,1474,1547,1231,776,278
1696,2512,3166,2730,1191,432
1504,329,41,0,0,0
1968,1358,642,223,65,2
1120,1033,886,426,169,83
1408,1975,1859,1278,791,285
1856,732,276,102,6,0
1936,677,209,25,6,1
1568,435,150,47,0,0
1456,569,107,34,15,0
1744,917,336,116,14,0
1376,698,234,74,27,5
1360,1037,738,225,27,13
2256,3447,3599,2412,1259,555
1696,936,563,187,40,3
1072,613,219,57,0,0
1264,3332,5643,6279,5751,3622
1888,907,143,7,0,0
1728,1158,485,113,34,7
1328,941,367,97,39,3
1200,1137,735,368,90,14
1584,1946,1517,1001,385,207
1936,633,161,28,9,0
1840,1476,798,374,65,10
1328,720,236,57,1,0
1664,581,190,21,0,0
1520,3421,6456,8941,8530,5962
1264,957,585,234,85,21
1296,1566,1362,690,321,92
1328,1181,652,292,80,23
2384,1449,672,238,29,5
1808,1438,863,291,74,26
1648,4512,10784,16542,17598,14447
1104,1013,594,254,32,1
1168,1013,783,416,103,3
1392,1494,1293,933,420,151
2096,1596,855,376,124,22
1792,1436,804,217,94,4
1552,681,254,35,0,0
2800,5359,7616,8329,6364,3404
1536,1303,486,169,83,6
2240,2495,1664,722,195,73
1984,3105,2545,1499,722,176
1392,832,399,205,56,11
1152,476,138,35,5,0
1504,1227,795,441,242,54
1456,1095,899,271,46,13
1536,2175,2272,1506,724,204
2000,580,125,37,11,0
1088,265,98,28,0,0
1744,1186,609,151,68,13
1248,839,463,194,36,0
1040,876,428,180,58,0
1232,389,71,9,0,0
1488,821,260,56,0,0
1680,4489,7571,9337,9101,6654
1392,1332,938,555,198,44
1360,842,399,114,8,0
1488,1623,1244,561,170,50
1456,1575,979,461,117,51
1472,495,78,9,7,0
1312,1046,768,281,113,50
1584,2400,2274,1534,576,224
1328,408,130,36,0,0
1632,348,55,0,0,0
1248,1018,620,215,114,30
1440,2095,1914,1343,818,336
1376,4807,9772,15175,17646,15350
2192,4046,4922,4310,2312,1596
1472,4774,10852,16315,19201,17189
1328,801,207,40,2,0
2304,2434,1517,754,368,88
1072,453,59,23,0,0
1264,979,532,147,31,1
1344,3071,4401,5506,4536,2897
1536,1263,742,380,120,26
2384,1722,722,186,31,4
1520,2545,2184,1743,948,395
