Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,0.09188737517475347,
,,,,,0.08397943506549993,
,,,,,0.24432616254489564,
,,,,,-0.09447647408231796,
,,,,,0.12227062214447112,
,,,,,-0.27597804487336103,
,,,,,0.0356212912516283,
,,,,,-0.08199566706732521,
,,,,,-0.012894011067010616,
,,,,,-0.08477528971535556,
,,,,,0.2688198659347066,
,,,,,0.0029398224181617647,
,,,,,0.16023844472385582,
,,,,,-0.0784567194621109,
,,,,,0.033061862487548555,
,,,,,-0.04025628718376015,
,,,,,-0.11352429861133745,
,,,,,-0.029347920232716183,
,,,,,0.09095568620065364,
,,,,,0.23407878859611464,
,,,,,0.01884718076959411,
,,,,,-0.1832089326145899,
,,,,,0.1780961358943398,
,,,,,-0.06111655549962795,
,,,,,0.10576097032770627,
,,,,,-0.15765665202722692,
,,,,,0.01731090899468319,
,,,,,0.06400870991915943,
,,,,,0.012652380098356768,
,,,,,0.15075687431338944,
,,,,,-0.12364260126300773,
,,,,,0.1953590348672628,
,,,,,-0.192601469489642,
,,,,,0.2452615138103653,
,,,,,0.17846608698539265,
,,,,,0.09710270238274003,
,,,,,-0.2221420557873572,
,,,,,0.09498943004479718,
,,,,,-0.08087706413927666,
,,,,,-0.07777466899658719,
,,,,,0.01411190726098149,
,,,,,0.2600372151762016,
,,,,,-0.04112293212758119,
,,,,,-0.2379182991438561,
,,,,,-0.16229737583879209,
,,,,,0.07165122713793373,
,,,,,-0.1060015510626314,
,,,,,-0.058405802554604536,
,,,,,0.2613602614659926,
,,,,,-0.028522965955136443,
,,,,,-0.04421958537881002,
,,,,,-0.200563038880299,
,,,,,-0.2135861872218394,
,,,,,-0.16619608666631489,
,,,,,0.021056282518820447,
,,,,,0.240356544991689,
,,,,,-0.11630810488338085,
,,,,,0.011159631079468057,
,,,,,0.07568997519026238,
,,,,,-0.21445728687732898,
,,,,,-0.057082612382344536,
,,,,,-0.1550259016663265,
,,,,,0.007822099059764614,
,,,,,-0.13155098999280102,
,,,,,-0.12046932546307935,
,,,,,-0.3144565254817768,
,,,,,-0.024128189092782158,
,,,,,0.014624098347412287,
,,,,,0.09093030707680612,
,,,,,-0.035142525245747624,
,,,,,0.2310399959560178,
,,,,,-0.2362954677843737,
,,,,,-0.09974127444829076,
,,,,,-0.22328317623543825,
,,,,,0.08532482466385735,
,,,,,0.2091747783026228,
,,,,,0.029555480681103592,
,,,,,0.17095674575629574,
,,,,,0.15094621857092094,
,,,,,-0.1843016742685253,
,,,,,-0.09967926090688996,
,,,,,-0.05560442951612729,
,,,,,-0.09346131856858893,
,,,,,-0.23096670131896666,
,,,,,-0.2023427369065232,
,,,,,0.3105611902528624,
,,,,,0.2466034344660556,
,,,,,-0.021324152303853372,
,,,,,0.008100267873469059,
,,,,,-0.39244031434805793,
,,,,,-0.2426430574629551,
,,,,,-0.2315764498827344,
,,,,,-0.08179743274425405,
,,,,,0.016500815680261332,
,,,,,0.1746504597465624,
,,,,,-0.15487030734932314,
,,,,,-0.056590631332640536,
,,,,,-0.2378154469809098,
,,,,,-0.07071508891631016,
,,,,,-0.2606195148705437,
,,,,,0.13661349205299253,
,,,,,0.03719288263332629,
,,,,,-0.042149934879229516,
,,,,,-0.10489383934630507,
,,,,,0.010265727264168198,
,,,,,-0.029108571582416438,
,,,,,-0.16867311250855016,
,,,,,-0.1306094361362685,
,,,,,0.08294502132853743,
,,,,,-0.1008486083282861,
,,,,,-0.25888459949479553,
,,,,,0.06502623201375067,
,,,,,0.2483197182265479,
,,,,,0.0357126242625595,
,,,,,-0.16412629774004658,
,,,,,-0.09122372414665657,
,,,,,0.08322943995172583,
,,,,,0.09211050690412824,
,,,,,0.03673041442161591,
,,,,,0.018540935216006648,
,,,,,0.07911395578968958,
,,,,,0.057961024018214416,
,,,,,-0.1487706429417133,
,,,,,-0.33949918829478104,
,,,,,-0.002705854268310437,
,,,,,0.05550079539907785,
,,,,,0.19838520065553947,
,,,,,-0.11375964533729364,
,,,,,-0.08713779956017131,
,,,,,-0.20905517880984364,
,,,,,-0.15968034166785433,
,,,,,0.13650300467489046,
,,,,,0.37756644639567816,
,,,,,0.017404286931819557,
,,,,,0.0807043270528814,
,,,,,0.159376244976484,
,,,,,-0.11246125048264556,
,,,,,0.05059816095129525,
,,,,,0.2048876013230148,
,,,,,-0.21979562272312386,
,,,,,0.17310552668714288,
,,,,,0.2413152382693753,
,,,,,0.21267762842692284,
,,,,,0.16268308197474535,
,,,,,-0.0946171456814137,
,,,,,0.13111690560694042,
,,,,,-0.34521737396380725,
,,,,,-0.1827926818201468,
,,,,,0.06619501249459385,
,,,,,0.022376043522719668,
,,,,,0.0344042274464008,
,,,,,0.013014340486525621,
,,,,,0.04869998387457248,
,,,,,-0.17810492633849576,
,,,,,0.2107129782717524,
,,,,,-0.0027142388318716986,
,,,,,-0.07903647350801947,
,,,,,0.024041145212297024,
,,,,,-0.05678394709080379,
,,,,,0.05336655085757147,
,,,,,-0.14236768276728184,
,,,,,-0.13574817071843595,
,,,,,-0.2940853239488487,
,,,,,-0.194524746946432,
,,,,,-0.10430615294842864,
,,,,,-0.1123766525778026,
,,,,,0.2727622030166505,
,,,,,0.04262327204847018,
,,,,,-0.048203205537346236,
,,,,,0.11927901852305133,
,,,,,0.19429384554950385,
,,,,,0.0803931419603172,
,,,,,-0.1733554651390042,
,,,,,-0.10797004889849564,
,,,,,0.11886293131354278,
,,,,,-0.24894146031901265,
,,,,,-0.13990102149650846,
,,,,,-0.23360725759743944,
,,,,,-0.10120599900474496,
,,,,,-0.1889481712160544,
,,,,,-0.09815811631628164,
,,,,,0.04078065151438437,
,,,,,-0.26047095105590296,
,,,,,0.3683669873738681,
,,,,,0.061130363302831565,
,,,,,-0.06866804470687776,
,,,,,0.17417249560028614,
,,,,,0.0660609466320729,
,,,,,0.042763751175263896,
,,,,,0.01781111042740293,
,,,,,-0.0018225569069437008,
,,,,,-0.06163230860835426,
,,,,,-0.013745004037816687,
,,,,,0.07343627564774345,
,,,,,0.02600817212894868,
,,,,,0.09755861323653267,
,,,,,-0.004308962267661609,
,,,,,0.10261008976454296,
,,,,,0.11838847410635947,
,,,,,-0.05455713569322913,
,,,,,-0.11706274507517392,
,,,,,0.1822896919623949,
,,,,,-0.040486424640847715,
,,,,,0.06454034968078079,
,,,,,-0.018934111830140692,
,,,,,-0.16259376146823998,
,,,,,-0.16882677598706838,
,,,,,0.002394304600353895,
,,,,,-0.10275529228367876,
,,,,,-0.10136663433576154,
,,,,,-0.058166180862548,
,,,,,0.2535147090574825,
,,,,,0.1285243070330519,
,,,,,0.13774728191190094,
,,,,,0.025598166673535996,
,,,,,-0.2757566446534623,
,,,,,0.10947064165068038,
,,,,,0.35136613814270834,
,,,,,0.0915984545042582,
,,,,,0.19237743214442146,
,,,,,-0.1969087738508256,
,,,,,0.04874138055197837,
,,,,,0.057241301978133874,
,,,,,0.1480537140474662,
,,,,,-0.024264924927623614,
,,,,,0.08056364608891364,
,,,,,-0.22436719222538096,
,,,,,-0.11930876151786815,
,,,,,-0.060872518032483273,
,,,,,0.054900750487300566,
,,,,,0.07692072574232739,
,,,,,-0.2079714537071652,
,,,,,0.05673459398307179,
,,,,,0.27592174452433915,
,,,,,0.02606132228943877,
,,,,,0.2260135737830326,
,,,,,0.1877093247745944,
,,,,,0.1732529615548463,
,,,,,0.047525695725688766,
,,,,,-0.15999697613701042,
,,,,,-0.08062866673953785,
,,,,,0.14300736307202772,
,,,,,0.2286960451787361,
,,,,,-0.002379613633250806,
,,,,,0.1938681117116815,
,,,,,-0.30429430108252986,
,,,,,-0.04679206879004444,
,,,,,0.0912900672530365,
,,,,,0.06978948274664969,
,,,,,-0.04977760748901222,
,,,,,-0.12738064718037573,
,,,,,-0.08399379456352661,
,,,,,0.002424336069037101,
,,,,,0.15874233012098246,
,,,,,-0.060034043976099564,
,,,,,-0.12432743121555682,
,,,,,0.04031506249221911,
,,,,,0.3054899562435856,
,,,,,-0.07035074968619189,
,,,,,-0.1918772375495244,
,,,,,0.02065734160180696,
,,,,,0.08141692720633872,
,,,,,-0.006171960938443608,
,,,,,0.1149738331158556,
,,,,,0.0517895224609724,
,,,,,0.041379235575613516,
,,,,,0.23035303703939056,
,,,,,0.23888093651613485,
,,,,,0.19977082867900756,
,,,,,0.1302491360526533,
,,,,,0.0060087355986803365,
,,,,,0.049432640462242425,
,,,,,0.042471367979240296,
,,,,,-0.043970901715381656,
,,,,,0.08294877607567559,
,,,,,-0.07686697547246311,
,,,,,0.12076244789288895,
,,,,,0.024634033346985773,
,,,,,0.030051335524872092,
,,,,,-0.010446436357072552,
,,,,,-0.16632391297252802,
,,,,,-0.02083323157883375,
,,,,,-0.19480007767569968,
,,,,,0.0992261433838913,
,,,,,0.012522530653295791,
,,,,,0.09101453723864536,
,,,,,0.15727211152431828,
,,,,,0.2888601383361161,
,,,,,-0.17726272471250618,
,,,,,0.027943462744229392,
,,,,,0.010430887687858744,
,,,,,0.09059752524003503,
,,,,,0.2201005028125237,
,,,,,-0.011740236914946764,
,,,,,0.2550712835904007,
,,,,,0.15746235701578487,
,,,,,-0.28303444579557885,
,,,,,-0.2302655921832531,
,,,,,-0.057531291244971625,
,,,,,0.03597644811306225,
,,,,,0.11338235605549014,
,,,,,0.20388503595466592,
,,,,,0.22215606985434547,
,,,,,0.18024804731809102,
,,,,,-0.1880276855117549,
,,,,,0.1209598780345116,
,,,,,0.023638823256351686,
,,,,,0.009483085032845293,
,,,,,0.08077329518688338,
,,,,,-0.09017945010694657,
,,,,,0.12346476257401075,
,,,,,0.010727854532134058,
,,,,,-0.14475370348363914,
,,,,,0.007847180711843585,
,,,,,-0.08656909262521204,
,,,,,-0.014133015717314278,
,,,,,0.24134414774816956,
,,,,,0.07713190474929077,
,,,,,0.20299397315612172,
,,,,,0.0923263261000647,
,,,,,-0.2725004568605886,
,,,,,0.2770149725757162,
,,,,,0.02064503819648219,
,,,,,-0.042569059602464106,
,,,,,-0.4561407902782186,
,,,,,0.0578704419311028,
,,,,,-0.2788110987582509,
,,,,,0.19072807867737704,
,,,,,-0.11050002609491844,
,,,,,0.03698013095899587,
,,,,,-0.0421832443942169,
,,,,,-0.08020108178822723,
,,,,,-0.010018530033157868,
,,,,,0.2685833856946198,
,,,,,-0.12683513665484136,
,,,,,-0.048790118192416236,
,,,,,0.2111881620988379,
,,,,,-0.14527954720737882,
,,,,,-0.08499674801002971,
,,,,,-0.12105060016652497,
,,,,,-0.13580413298346528,
,,,,,0.11419873820071184,
,,,,,0.11737778759566013,
,,,,,-0.008641841875094664,
,,,,,-0.028571036235037726,
,,,,,-0.22611892885378065,
,,,,,-0.24647459206950706,
,,,,,-0.13457217367580712,
,,,,,0.022388947501475444,
,,,,,0.1755575999644959,
,,,,,0.1510948067365119,
,,,,,-0.3139984879255893,
,,,,,-0.016544100194275654,
,,,,,0.08208108382018361,
,,,,,-0.14772080074844265,
,,,,,0.09314333521582327,
,,,,,-0.2617287818153036,
,,,,,-0.1129491032770562,
,,,,,-0.1388354831874631,
,,,,,0.07493963093258561,
,,,,,0.1016468061919938,
,,,,,-0.19822001876137804,
,,,,,0.044848631559234534,
,,,,,0.10458346383366368,
,,,,,-0.0010596596693813183,
,,,,,-0.06990780813971212,
,,,,,-0.2280940773032469,
,,,,,-0.044008123429669074,
,,,,,-0.08331436493288469,
,,,,,0.2361467724859804,
,,,,,-0.07160605537674668,
,,,,,-0.03742782506447458,
,,,,,-0.33619432167783003,
,,,,,0.12317142260567328,
,,,,,-0.13971364320865384,
,,,,,0.2505895725153234,
,,,,,-0.058100705197431476,
,,,,,0.15005978292753067,
,,,,,0.1795875628357907,
,,,,,0.16276264924850356,
,,,,,-0.04177010212447699,
,,,,,0.06416219921559553,
,,,,,0.02603683647503304,
,,,,,-0.1096402550475822,
,,,,,-0.2397164699612409,
,,,,,-0.20224232540317008,
,,,,,-0.11902799963568005,
,,,,,0.06936771295983474,
,,,,,-0.12047621640233735,
,,,,,0.033394390289080395,
,,,,,0.04020981550150285,
,,,,,-0.07610201934843314,
,,,,,0.05841253971439565,
,,,,,-0.0189982787264208,
,,,,,-0.06435536068998958,
,,,,,-0.006565316489288157,
,,,,,0.002293063730818412,
,,,,,-0.22923751067382545,
,,,,,0.159551080189855,
,,,,,-0.3054924066519593,
,,,,,0.052103339759367984,
,,,,,0.11740574058962047,
,,,,,0.2139022961795567,
,,,,,0.10225262557057883,
,,,,,0.19627174432828226,
,,,,,0.11430644799165145,
,,,,,-0.15822573521791608,
,,,,,0.3771836663445644,
,,,,,0.110404225379188,
,,,,,-0.30196258107923296,
,,,,,-0.07397810973235251,
,,,,,0.1709338923094426,
,,,,,-0.1016415084350002,
,,,,,0.013540385421922502,
,,,,,-0.2360986577623667,
,,,,,0.049384211487765416,
,,,,,0.26655710886688233,
,,,,,0.30954719511756285,
,,,,,0.3954217193381722,
,,,,,0.005654349030416447,
,,,,,0.10452055327509324,
,,,,,-0.1689128196179037,
,,,,,0.027086638097455644,
,,,,,0.1460446116289873,
,,,,,-0.033986468068527155,
,,,,,-0.003091358803436993,
,,,,,-0.1908570765093954,
,,,,,0.0849164239538479,
,,,,,0.09395945146215648,
,,,,,-0.21861383159519074,
,,,,,0.16009610421646167,
,,,,,0.017356904758594,
,,,,,-0.08842511933207886,
,,,,,0.2178563139263962,
,,,,,0.037819325908569096,
,,,,,0.3304672009337891,
,,,,,-0.10136227837471334,
,,,,,-0.028763030150602463,
,,,,,-0.009399763422782549,
,,,,,-0.35484576115652033,
,,,,,0.18343672856745,
,,,,,-0.023085102979773595,
,,,,,-0.07236681576140551,
,,,,,0.05520579126903713,
,,,,,0.036274894968437256,
,,,,,-0.029045282338783812,
,,,,,-0.15278490396940428,
,,,,,0.0642179155275966,
,,,,,0.01690243074968,
,,,,,0.06892304936986515,
,,,,,-0.010307802881333436,
,,,,,-0.3236130799719185,
,,,,,-0.04384567204529799,
,,,,,-0.15011142596227495,
,,,,,-0.33408171005407256,
,,,,,-0.11577589349515174,
,,,,,0.12617769886014055,
,,,,,-0.24185239958479995,
,,,,,-0.18622077311690188,
,,,,,0.04525621940320505,
,,,,,-0.384788812171074,
,,,,,0.07099414042264568,
,,,,,0.06368735747504686,
,,,,,-0.2898626259466975,
,,,,,0.07435194359906523,
,,,,,-0.08445742810987893,
,,,,,-0.2259274382500933,
,,,,,0.37506856209411227,
,,,,,-0.16309840082337546,
,,,,,-0.20646139950348555,
,,,,,0.05095669702809567,
,,,,,0.1661560158838944,
,,,,,-0.09415456076537848,
,,,,,0.02708904412274824,
,,,,,0.21070085009305373,
,,,,,0.05599626044199387,
,,,,,0.14099994268647428,
,,,,,-0.2396461144083235,
,,,,,-0.048950696083300084,
,,,,,0.12320057786843032,
,,,,,-0.16783622559211955,
,,,,,-0.07850644391427118,
,,,,,-0.06519821763794986,
,,,,,0.3285195792114318,
,,,,,-0.009787686127813965,
,,,,,-0.016593718829296427,
,,,,,0.10783726480723554,
,,,,,-0.17668465756428792,
,,,,,-0.18605146115730356,
,,,,,-0.07569064627190394,
,,,,,0.2501060313335775,
,,,,,0.0821628145843595,
,,,,,0.08146347443403214,
,,,,,0.06856607014984559,
,,,,,-0.02002176919196675,
,,,,,-0.0761246843328877,
,,,,,0.1305397149494795,
,,,,,0.06345955796372266,
,,,,,0.007198609039078084,
,,,,,-0.0537093047520734,
,,,,,-0.020171589640068432,
,,,,,0.16943699630496176,
,,,,,0.02702607238721157,
,,,,,-0.09186256007227102,
,,,,,0.24149005256456516,
,,,,,-0.25416654145970713,
,,,,,0.17047055157243526,
,,,,,-0.18798801834420997,
,,,,,0.20869112160504488,
,,,,,0.18252797849955632,
,,,,,-0.09620580674632788,
,,,,,0.07487859741322837,
,,,,,0.17688341885299988,
,,,,,-0.1978075082005036,
,,,,,-0.25747822555959765,
,,,,,0.19698760352834374,
,,,,,-0.13708900178828273,
,,,,,-0.053456307979201326,
,,,,,0.1637610941313404,
,,,,,-0.1849635305125258,
,,,,,-0.003800163785266983,
,,,,,0.1369072736154846,
,,,,,-0.16496188031035425,
,,,,,0.029755112359500662,
,,,,,0.02955285794557934,
,,,,,-0.00934823869944455,
,,,,,-0.0817130626433367,
,,,,,0.021432451678353198,
,,,,,-0.03898978270663839,
,,,,,0.1190939812980676,
,,,,,-0.11998200617777753,
,,,,,0.21150016342726302,
,,,,,-0.03603818407719577,
,,,,,0.24114269525391324,
,,,,,0.2387752943029509,
,,,,,-0.08148777531062812,
,,,,,0.13296116950729772,
,,,,,0.06383605446983877,
,,,,,0.04315210009685234,
,,,,,0.12790031750278105,
,,,,,0.029597280137584506,
,,,,,-0.1716416222760899,
,,,,,-0.09095231330755604,
,,,,,0.01625734937543227,
,,,,,0.18507795748619088,
,,,,,-0.13186341431135387,
,,,,,0.13339879923263134,
,,,,,0.2162683404981398,
,,,,,-0.19910735462047924,
,,,,,-0.17165381375665786,
,,,,,0.15033341762426447,
,,,,,0.036251969986505615,
,,,,,-0.31138931633396005,
,,,,,0.2664502082502949,
,,,,,0.06533096697086822,
,,,,,-0.2693957158822076,
,,,,,-0.13346211540046787,
,,,,,0.001626393166071666,
,,,,,-0.03592584520523688,
,,,,,0.08492222282732394,
,,,,,-0.02877891391010144,
,,,,,-0.025934938377877536,
,,,,,-0.0792659154818729,
,,,,,-0.06442369820073612,
,,,,,0.03386698966610134,
,,,,,-0.1077603225816587,
,,,,,0.11817048546634125,
,,,,,0.003983066296827915,
,,,,,-0.3160744305698005,
,,,,,0.07309522836812034,
,,,,,0.10360863160981944,
,,,,,0.3624810941451253,
,,,,,0.0666656353351122,
,,,,,-0.07235912202060346,
,,,,,-0.21952646448697336,
,,,,,-0.06340846484697864,
,,,,,0.08111961232138026,
,,,,,0.14420387632011453,
,,,,,-0.14695152345015064,
,,,,,-0.1995168627340244,
,,,,,0.08039551840343608,
,,,,,-0.2241197836336055,
,,,,,-0.2017497390194035,
,,,,,0.059234933335061024,
,,,,,0.03155825342925357,
,,,,,0.012241480337575387,
,,,,,0.02465296062222705,
,,,,,-0.3616761851549167,
,,,,,-0.04736266437971867,
,,,,,-0.06654128362377719,
,,,,,0.0427439931297048,
,,,,,-0.17004333882351794,
,,,,,-0.026351300136011863,
,,,,,-0.04045950318214326,
,,,,,-0.3633774854924236,
,,,,,-0.3646931453442708,
,,,,,0.0999378220553674,
,,,,,0.06993421540707205,
,,,,,0.09745979493531974,
,,,,,0.06086544651434835,
,,,,,-0.04342183429670226,
,,,,,0.0964868150718096,
,,,,,-0.06955625735771467,
,,,,,-0.007479036951511027,
,,,,,-0.10722205713158683,
,,,,,-0.2997685646794486,
,,,,,-0.22841895779358795,
,,,,,-0.003904486296499056,
,,,,,0.1574644189897826,
,,,,,-0.06657839618884605,
,,,,,0.026453851407551403,
,,,,,-0.09578516494904683,
,,,,,-0.25790353134302313,
,,,,,-0.04173388375434462,
,,,,,0.017187847414814945,
,,,,,-0.03835411907765543,
,,,,,-0.07374986474526489,
,,,,,0.036714612369443705,
,,,,,0.020350430734502947,
,,,,,0.07798752417476415,
,,,,,0.044192052523457814,
,,,,,0.012175632257283787,
,,,,,-0.004233769464562659,
,,,,,-0.06389947508853698,
,,,,,-0.1820177161827576,
,,,,,0.11438167214089234,
,,,,,-0.08110743276967093,
,,,,,0.12838172500576547,
,,,,,0.03804670818247867,
,,,,,0.00878506257160499,
,,,,,-0.1378133902814809,
,,,,,-0.2655103203097737,
,,,,,0.2557880858805245,
,,,,,-0.18922738819299806,
,,,,,-0.04942915897873376,
,,,,,-0.040717593004090516,
,,,,,-0.06912591026351785,
,,,,,-0.09781777449853188,
,,,,,-0.14825979004447815,
,,,,,0.062327074012280465,
,,,,,0.031094032329784364,
,,,,,-0.016739734417663455,
,,,,,0.012834990583346518,
,,,,,-0.1026515661750189,
,,,,,0.04072389877010739,
,,,,,-0.0968543069083031,
,,,,,0.18486963770953865,
,,,,,0.1972147682680575,
,,,,,0.05898967784163652,
,,,,,-0.14575678968187394,
,,,,,-0.15380175664907794,
,,,,,0.03386011011914969,
,,,,,0.2172669213131136,
,,,,,-0.08217864499446906,
,,,,,0.023399936889198128,
,,,,,0.17668657887913047,
,,,,,-0.15661539018512924,
,,,,,0.14941078427316218,
,,,,,0.2301237406004831,
,,,,,-0.015671567163477985,
,,,,,-0.13846400204520365,
,,,,,-0.1768628315904983,
,,,,,0.0968751636642656,
,,,,,-0.044825156031214224,
,,,,,0.1961755159210542,
,,,,,0.18365917779342614,
,,,,,0.11884324767808607,
,,,,,0.04930051687485815,
,,,,,0.03378124747810863,
,,,,,0.08126669735301248,
,,,,,0.2901026939307583,
,,,,,-0.1425959722134998,
,,,,,0.1781675652228522,
,,,,,-0.051409290977732884,
,,,,,0.1037802096822604,
,,,,,-0.2069696486035872,
,,,,,0.20294862148649975,
,,,,,-0.12170275487273635,
,,,,,-0.038495087599490066,
,,,,,-0.21367787272464986,
,,,,,-0.026138699584587588,
,,,,,-0.11205885366469473,
,,,,,0.0012623658661143052,
,,,,,0.2389870765524569,
,,,,,0.041125679933073186,
,,,,,-0.26314515776817426,
,,,,,-0.4004126922809347,
,,,,,-0.02455859503198815,
,,,,,-0.21375236661417515,
,,,,,0.10924311870767947,
,,,,,-0.050431947230954274,
,,,,,0.057216356957111116,
,,,,,0.2236710616614698,
,,,,,0.14706565973600766,
,,,,,-0.02416592899384593,
,,,,,-0.10806522922734413,
,,,,,0.22048695120401265,
,,,,,0.03109954180909037,
,,,,,0.09579261737085522,
,,,,,0.025444932410626314,
,,,,,0.1904908831445054,
,,,,,0.022303249787682614,
,,,,,-0.031757588978688515,
,,,,,0.18201681316276316,
,,,,,0.01873442805661021,
,,,,,0.15954604496753585,
,,,,,0.17289668932410115,
,,,,,-0.057740918050553,
,,,,,0.1805147047389517,
,,,,,0.13247033782052384,
,,,,,0.22294697702671126,
,,,,,0.004649961062568462,
,,,,,0.07028708456075364,
,,,,,0.061606743985533285,
,,,,,0.19501175443753235,
,,,,,-0.2056831635771452,
,,,,,-0.06964404827714722,
,,,,,0.02350008251686485,
,,,,,0.07454039407005847,
,,,,,0.14668430941288108,
,,,,,0.1383821763698086,
,,,,,-0.2015199480250666,
,,,,,-0.01130441343335993,
,,,,,0.24831533156173544,
,,,,,-0.3042798559227153,
,,,,,0.12868303501764647,
,,,,,-0.09502942966869958,
,,,,,-0.02745161171285261,
,,,,,0.08122365133579981,
,,,,,0.2335120595467831,
,,,,,0.07253342531969137,
,,,,,0.26992411981166986,
,,,,,0.14278692479264918,
,,,,,0.06797339624996193,
,,,,,0.24111383099300546,
,,,,,0.2543481663807455,
,,,,,0.06048327606162045,
,,,,,-0.31361765604733377,
,,,,,0.19099886806586394,
,,,,,-0.34528231286103106,
,,,,,-0.25083161400480125,
,,,,,-0.12561861688519735,
,,,,,-0.1218897523674566,
,,,,,0.2330797821647391,
,,,,,0.2147061666489115,
,,,,,0.14206986317293727,
,,,,,0.09878042785541624,
,,,,,-0.2530486548595166,
,,,,,-0.21430095634733146,
,,,,,0.06681313205963921,
,,,,,0.11846888899123233,
,,,,,-0.0006175168106955183,
,,,,,-0.11834696590521455,
,,,,,0.035121676178434515,
,,,,,0.02981244480541138,
,,,,,0.02075794409286506,
,,,,,-0.0977850435833964,
,,,,,-0.0007431980844199188,
,,,,,0.13067797906108644,
,,,,,0.15037826201463753,
,,,,,-0.3485582736824497,
,,,,,-0.027117757097411373,
,,,,,0.07859919243360129,
,,,,,0.1486677972264015,
,,,,,-0.1735265406909145,
,,,,,-0.2254139712861081,
,,,,,-0.20264851832005665,
,,,,,-0.1294513637211064,
,,,,,-0.15910749911722738,
,,,,,-0.20648683240901566,
,,,,,-0.018125597806388824,
,,,,,0.12770211571687787,
,,,,,-0.0979480522223107,
,,,,,-0.15732748944072536,
,,,,,0.25567452843288746,
,,,,,-0.14159413607631005,
,,,,,-0.11187418351637196,
,,,,,-0.0041493607157047615,
,,,,,0.010353872316708132,
,,,,,0.08154419399581055,
,,,,,-0.2257235413718532,
,,,,,-0.030021097938634073,
,,,,,-0.1205748314410958,
,,,,,-0.2256286039035368,
,,,,,0.28376496596732376,
,,,,,-0.0003736703966315403,
,,,,,0.08071398307540888,
,,,,,0.020127289810998674,
,,,,,-0.08973368416667968,
,,,,,-0.04730965907323064,
,,,,,0.3315442860585692,
,,,,,0.020562934111979063,
,,,,,0.026794264165634428,
,,,,,0.07779962180803192,
,,,,,-0.03281071708864662,
,,,,,-0.029053199033375925,
,,,,,-0.20570291195738333,
,,,,,0.22208094771577544,
,,,,,-0.02687804416206265,
,,,,,0.059357309918903076,
,,,,,0.11748456134938612,
,,,,,-0.07242041337845727,
,,,,,-0.14341813912769974,
,,,,,0.010073784279714436,
,,,,,-0.005246907962591293,
,,,,,0.124863058878514,
,,,,,-0.21985535249872126,
,,,,,-0.2913095460271117,
,,,,,-0.02592912568372619,
,,,,,-0.05382864205567204,
,,,,,-0.012758411655307148,
,,,,,-0.20354106068955968,
,,,,,-0.1030493128007724,
,,,,,0.29176757168654904,
,,,,,-0.00446769771219266,
,,,,,-0.12633969307102005,
,,,,,0.04371585139570972,
,,,,,0.0633444870814006,
,,,,,-0.2312496353835235,
,,,,,-0.006498050967899892,
,,,,,0.1063441217375256,
,,,,,-0.2374369495527201,
,,,,,-0.3311225071317544,
,,,,,-0.004635103233301057,
,,,,,0.12945899037413125,
,,,,,0.3285716952546521,
,,,,,0.18598453695438488,
,,,,,0.3407059129774067,
,,,,,-0.08320274277258452,
,,,,,0.06596440592450298,
,,,,,-0.2068397793520164,
,,,,,-0.001261208436421993,
,,,,,0.23744848877920605,
,,,,,-0.0028935468036920806,
,,,,,-0.03852470055824296,
,,,,,0.1382106015377885,
,,,,,-0.07583646933179168,
,,,,,0.0390682405004792,
,,,,,0.10487974305923173,
,,,,,-0.19784917550591224,
,,,,,0.2195350866500964,
,,,,,0.19518927496743227,
,,,,,0.06207819395739051,
,,,,,0.05479578673136433,
,,,,,0.008662856111658583,
,,,,,-0.010189411242360691,
,,,,,0.017117155742578178,
,,,,,0.2837179004503319,
,,,,,0.16882738657209334,
,,,,,0.12627751731431575,
,,,,,-0.1938271537480629,
,,,,,0.16166743593696808,
,,,,,0.074972619542378,
,,,,,-0.2972217682572695,
,,,,,-0.289137232366592,
,,,,,-0.009561382125578926,
,,,,,-0.04222435341893548,
,,,,,-0.13494438422107075,
,,,,,0.2553680865469725,
,,,,,-0.009167093837162956,
,,,,,0.12691536940175768,
,,,,,-0.1641565773913699,
,,,,,0.10630012488077208,
,,,,,0.1634696862474861,
,,,,,-0.13738111086531682,
,,,,,0.2266890885421939,
,,,,,-0.024348024515785445,
,,,,,0.08406606502407271,
,,,,,0.11146364976060684,
,,,,,-0.1664195813875808,
,,,,,0.2271117859308205,
,,,,,-0.3423506369170233,
,,,,,0.119198940873359,
,,,,,-0.056491302932237086,
,,,,,-0.06845600731681438,
,,,,,-0.1967815829721589,
,,,,,-0.015597675597974413,
,,,,,0.3634812559534103,
,,,,,0.289374052266465,
,,,,,0.04335949595422224,
,,,,,-0.3014934416747016,
,,,,,-0.13498535422569635,
,,,,,-0.16966323197748195,
,,,,,-0.2786218518081163,
,,,,,-0.007244552236725006,
,,,,,-0.1176211128167324,
,,,,,-0.030136031276573837,
,,,,,0.15665321317433167,
,,,,,0.16233362307115698,
,,,,,-0.2612052912086867,
,,,,,-0.12039418231402994,
,,,,,0.06558861196929393,
,,,,,0.2745742792898513,
,,,,,0.16678709120972735,
,,,,,0.15826773330797925,
,,,,,0.17433756309284718,
,,,,,0.2971916112765077,
,,,,,0.0400469914401363,
,,,,,0.10516768311123437,
,,,,,-0.03991696747862489,
,,,,,-0.17724328483644566,
