25,20,12,4,1,0
24,24,16,7,2,0
30,14,5,1,0,0
20,3,0,0,0,0
20,19,13,6,2,0
16,32,46,50,41,23
28,13,4,1,0,0
21,10,3,1,0,0
23,6,1,0,0,0
13,33,62,83,83,66
25,2,0,0,0,0
14,23,27,23,14,6
24,19,9,3,1,0
11,11,8,5,2,0
27,25,17,8,4,1
22,55,98,125,120,87
12,27,45,54,46,29
13,15,12,6,3,1
26,15,6,2,0,0
16,32,45,46,34,21
28,31,26,16,7,2
34,25,13,4,1,0
20,21,16,8,3,1
14,8,3,1,0,0
16,18,14,8,3,1
20,12,6,2,0,0
16,14,9,5,1,0
15,7,2,0,0,0
19,17,12,6,2,0
23,26,20,12,5,2
12,7,2,0,0,0
15,16,11,5,2,0
28,31,26,16,8,2
13,16,14,11,6,2
30,50,61,54,35,17
17,10,4,1,0,0
25,39,46,36,21,9
21,24,18,9,3,1
12,8,4,2,0,0
21,12,4,2,1,0
18,28,31,23,13,6
14,18,17,13,6,2
19,11,4,1,0,0
34,27,14,5,1,0
18,8,2,0,0,0
15,11,6,2,0,0
36,16,4,1,0,0
23,24,19,11,4,1
11,12,11,7,3,1
24,24,17,8,3,0
21,21,16,8,2,0
19,16,10,4,1,0
18,20,16,9,4,1
14,7,3,1,0,0
18,24,22,14,7,2
20,7,1,0,0,0
14,16,13,8,2,1
23,24,18,10,4,1
23,17,10,4,1,0
12,14,10,6,3,1
18,9,3,1,0,0
16,34,52,60,51,33
31,44,42,31,18,8
17,21,19,12,6,2
34,46,43,29,15,6
34,19,8,2,0,0
18,7,2,0,0,0
23,10,3,0,0,0
22,23,16,8,3,0
21,8,2,0,0,0
19,34,44,40,27,14
16,20,18,10,4,1
8,6,4,1,0,0
20,12,5,1,0,0
16,4,1,0,0,0
13,9,4,1,0,0
27,23,15,7,2,0
39,62,74,63,40,20
21,5,1,0,0,0
22,32,33,24,12,6
24,17,8,2,0,0
28,19,10,3,1,0
19,12,4,1,0,0
17,17,11,5,2,0
23,57,98,125,119,85
12,22,28,26,19,10
17,21,19,12,5,1
28,18,7,2,0,0
21,13,6,2,0,0
21,25,21,14,7,2
30,25,15,6,2,0
19,12,5,1,0,0
30,71,117,136,114,71
15,55,134,245,338,355
26,28,22,11,4,1
27,16,7,2,0,0
19,15,8,3,1,0
12,8,4,1,0,0
12,6,2,0,0,0
26,26,18,8,3,1
17,13,7,3,1,0
22,31,31,22,12,5
24,101,307,686,1150,1486
23,28,24,16,7,2
14,10,5,2,0,0
21,21,13,6,2,0
23,22,14,6,2,1
21,41,55,58,44,25
15,12,7,3,1,0
23,33,35,25,13,5
25,10,2,0,0,0
11,8,4,1,0,0
15,12,6,2,0,0
28,39,38,25,15,5
19,9,3,0,0,0
34,61,76,71,48,25
12,7,3,1,0,0
16,18,14,8,3,1
20,16,8,3,1,0
34,69,99,107,84,52
25,13,4,1,0,0
20,15,8,3,1,0
18,15,9,4,1,0
15,20,20,14,7,3
14,22,24,17,10,4
12,7,3,1,0,0
33,14,4,1,0,0
15,5,1,0,0,0
33,77,127,155,143,95
23,24,18,10,4,1
13,21,23,18,10,4
12,5,1,0,0,0
22,21,14,7,2,0
12,9,5,2,0,0
23,30,28,18,8,3
15,8,2,0,0,0
20,40,57,60,45,27
15,20,20,14,7,2
22,26,22,14,6,2
19,6,1,0,0,0
16,45,89,131,142,116
16,15,11,7,3,0
24,26,20,12,5,1
16,17,11,5,2,0
32,20,8,3,0,0
20,19,13,6,2,0
13,15,13,7,3,1
18,32,39,36,26,13
11,15,15,11,6,2
35,17,5,1,0,0
18,16,12,5,2,0
14,30,43,47,36,21
19,13,6,2,0,0
14,13,10,5,1,0
18,30,38,32,21,11
12,15,14,9,5,1
18,13,8,3,1,0
25,32,29,19,10,3
20,33,37,33,21,9
19,26,26,18,10,4
21,21,14,6,2,0
12,35,72,111,126,107
17,7,2,0,0,0
20,21,17,10,4,1
23,21,13,7,3,0
19,11,4,1,0,0
18,10,3,1,0,0
26,10,3,0,0,0
15,17,15,9,3,1
15,14,8,3,1,0
29,32,26,15,6,2
25,46,63,62,45,24
19,9,2,0,0,0
7,8,7,5,2,0
12,13,8,4,2,0
15,9,3,1,0,0
15,10,4,1,0,0
35,10,2,0,0,0
21,12,4,1,0,0
14,7,2,0,0,0
26,39,42,33,18,6
15,11,5,2,0,0
16,8,3,1,0,0
26,35,30,19,9,4
34,19,8,2,0,0
27,10,2,0,0,0
23,38,44,37,23,10
24,38,41,33,18,9
20,16,8,3,1,0
21,11,3,1,0,0
23,11,3,1,0,0
21,10,3,1,0,0
20,42,59,59,46,27
23,16,8,2,0,0
19,24,22,15,7,2
15,27,34,30,19,10
21,17,10,5,1,0
17,16,10,4,1,0
22,39,47,41,27,14
32,40,36,24,11,3
20,4,0,0,0,0
33,45,44,31,16,6
11,6,2,0,0,0
18,10,4,1,0,0
19,25,24,16,10,4
23,8,2,0,0,0
18,29,32,28,16,8
24,69,140,210,234,205
14,7,3,1,0,0
18,3,0,0,0,0
18,35,49,51,41,24
9,4,1,0,0,0
11,6,3,1,0,0
15,9,4,1,0,0
11,9,5,2,0,0
17,6,1,0,0,0
26,62,102,122,111,78
12,6,2,0,0,0
10,4,1,0,0,0
25,8,2,0,0,0
35,25,12,3,1,0
22,46,70,76,66,44
25,7,2,0,0,0
10,4,1,0,0,0
17,20,15,9,3,1
23,15,8,2,0,0
35,17,5,1,0,0
21,17,9,4,1,0
22,21,13,6,2,0
11,7,2,1,0,0
17,32,44,46,35,21
31,7,1,0,0,0
25,33,31,20,9,3
22,30,26,18,9,4
29,22,12,4,1,0
13,10,5,2,0,0
32,44,42,30,14,4
10,7,2,1,0,0
17,13,7,2,0,0
19,10,4,1,0,0
24,23,14,6,2,0
10,8,4,1,0,0
20,11,4,1,0,0
14,14,11,7,3,1
10,9,5,2,0,0
25,24,15,7,3,0
26,52,77,84,68,41
37,6,0,0,0,0
19,12,6,2,0,0
17,15,9,4,2,0
28,43,48,40,25,12
19,8,2,0,0,0
10,11,7,4,1,0
31,31,23,11,4,1
29,14,5,1,0,0
11,10,7,3,1,0
11,11,7,3,1,0
15,13,8,3,1,0
30,29,20,10,4,1
33,37,31,19,8,2
20,11,5,1,0,0
17,19,15,8,3,1
23,23,17,8,2,0
22,19,11,4,1,0
12,6,2,0,0,0
18,34,49,50,38,21
21,6,1,0,0,0
16,15,10,5,1,0
29,36,31,19,8,3
17,2,0,0,0,0
22,14,5,1,0,0
18,5,1,0,0,0
20,10,3,1,0,0
28,31,24,14,6,1
12,8,3,1,0,0
20,20,14,8,3,1
18,23,20,15,8,3
8,4,1,0,0,0
23,19,12,5,1,0
28,16,6,2,0,0
18,20,15,8,3,1
19,11,4,1,0,0
21,40,52,49,34,17
26,33,31,22,11,5
22,12,4,1,0,0
16,12,6,2,0,0
24,18,9,3,1,0
23,22,14,6,2,0
14,17,13,9,4,1
9,6,3,1,0,0
21,28,26,18,9,3
14,18,16,10,5,2
17,21,19,12,6,2
26,19,9,4,1,0
34,45,45,32,15,6
25,6,1,0,0,0
23,30,27,19,10,4
11,12,10,5,2,0
15,8,3,1,0,0
19,20,15,7,3,1
25,80,185,314,397,384
22,15,7,3,1,0
24,17,8,2,0,0
26,22,13,6,1,0
28,31,24,12,5,1
15,37,65,83,79,58
24,16,6,2,0,0
22,32,34,25,13,5
9,7,5,2,1,0
22,36,42,36,23,10
18,22,18,12,5,1
17,8,3,0,0,0
13,20,20,15,8,3
24,36,37,28,17,8
18,11,5,2,0,0
11,5,1,0,0,0
9,6,2,1,0,0
21,16,8,3,1,0
15,20,20,13,5,2
14,11,6,2,0,0
17,27,30,24,16,7
8,6,3,1,0,0
21,8,2,0,0,0
24,27,22,13,6,2
18,9,3,1,0,0
19,35,46,44,32,17
16,26,30,25,16,7
17,11,5,1,0,0
26,11,4,1,0,0
21,17,11,4,1,0
13,25,36,33,24,13
15,16,13,9,4,1
14,13,8,3,1,0
19,28,29,22,14,6
17,15,10,5,2,0
22,12,4,1,0,0
9,6,2,1,0,0
17,5,1,0,0,0
12,9,5,2,0,0
23,14,6,2,0,0
21,18,11,4,1,0
21,12,4,1,0,0
18,12,5,1,0,0
15,9,4,1,0,0
15,12,5,1,0,0
25,20,10,3,1,0
16,12,7,2,1,0
25,41,47,39,23,10
30,19,8,2,0,0
32,30,20,11,3,1
29,27,17,9,3,1
8,4,1,0,0,0
23,7,1,0,0,0
17,7,2,0,0,0
23,14,7,2,0,0
21,16,8,3,1,0
34,17,5,1,0,0
24,25,17,10,4,1
9,8,5,2,0,0
24,28,23,15,5,1
18,8,2,0,0,0
17,7,2,0,0,0
15,17,13,8,3,1
15,19,15,9,3,1
29,89,185,281,323,288
21,16,9,3,1,0
11,13,9,5,3,1
20,46,75,90,78,52
20,3,0,0,0,0
21,8,2,0,0,0
16,6,1,0,0,0
31,25,15,5,1,0
12,10,6,2,0,0
14,16,12,7,3,1
19,5,1,0,0,0
20,11,5,1,0,0
21,18,11,4,1,0
21,17,11,4,1,0
20,12,5,1,0,0
18,28,28,21,13,6
12,8,3,1,0,0
20,10,3,1,0,0
10,6,3,1,0,0
29,29,20,10,4,1
15,8,3,1,0,0
14,6,1,0,0,0
30,9,1,0,0,0
14,8,3,1,0,0
22,11,3,1,0,0
23,10,3,1,0,0
14,4,1,0,0,0
19,10,4,1,0,0
24,19,11,4,1,0
17,32,43,45,34,20
23,18,10,3,1,0
22,30,29,20,11,3
27,22,12,5,1,0
16,24,24,17,9,4
10,5,2,0,0,0
26,8,1,0,0,0
9,8,5,2,0,0
23,13,5,1,0,0
23,18,10,4,1,0
25,24,16,7,3,1
23,10,3,1,0,0
12,12,7,3,1,0
12,10,7,3,1,0
25,60,101,125,116,85
18,14,8,3,1,0
22,12,4,1,0,0
25,51,75,81,66,41
17,7,2,0,0,0
20,39,52,49,38,21
18,17,12,5,1,0
15,11,6,2,0,0
26,14,6,2,0,0
14,17,13,6,2,0
17,16,11,5,1,0
17,8,3,0,0,0
12,11,8,4,1,0
25,28,24,15,6,2
12,8,4,1,0,0
21,40,60,64,48,27
13,5,1,0,0,0
14,13,8,3,1,0
26,37,37,28,16,6
19,20,15,7,3,1
29,47,53,44,26,12
14,16,12,7,3,1
23,8,2,0,0,0
22,38,48,43,27,13
10,9,5,2,0,0
21,32,36,29,17,7
14,13,8,3,1,0
15,24,30,24,16,8
23,8,1,0,0,0
20,24,22,13,5,1
18,16,9,4,1,0
22,44,65,68,56,32
22,43,61,64,49,30
20,38,50,49,35,20
14,11,6,3,1,0
13,14,11,6,2,0
13,8,3,1,0,0
27,20,12,5,1,0
14,14,10,4,2,0
18,22,20,11,5,1
23,39,45,41,28,14
19,9,3,0,0,0
16,16,11,5,2,0
33,31,21,10,3,1
27,16,8,2,0,0
25,10,3,0,0,0
20,13,6,2,0,0
15,10,5,2,0,0
19,11,4,1,0,0
18,15,8,3,1,0
18,9,4,1,0,0
18,13,7,2,1,0
22,24,18,9,3,0
14,12,9,4,1,0
23,27,22,12,5,1
24,26,19,9,4,1
22,18,12,4,1,0
16,16,10,5,2,0
22,26,23,15,7,2
26,19,10,3,1,0
28,38,35,22,11,5
27,43,48,39,23,10
20,13,5,1,0,0
9,18,25,27,19,11
18,22,18,11,5,2
13,13,10,5,2,0
21,48,78,89,76,51
20,12,5,1,0,0
21,27,23,16,8,3
21,6,1,0,0,0
29,21,10,3,1,0
21,6,1,0,0,0
19,23,18,11,5,1
10,15,17,15,9,4
10,8,4,2,0,0
17,35,50,52,40,23
21,12,4,1,0,0
22,12,5,1,0,0
27,9,2,0,0,0
11,14,13,9,4,1
11,8,4,1,0,0
13,6,2,0,0,0
27,20,10,4,1,0
9,4,1,0,0,0
36,31,19,8,2,0
16,9,4,1,0,0
25,35,37,28,15,6
22,14,7,3,0,0
12,13,11,8,4,1
12,12,8,4,2,0
20,29,29,23,12,5
17,33,43,42,29,16
23,18,9,3,1,0
9,3,1,0,0,0
19,15,7,2,0,0
44,23,9,2,0,0
16,16,11,5,2,0
11,7,3,1,0,0
18,16,10,4,1,0
17,12,6,2,0,0
33,23,12,4,1,0
27,14,4,1,0,0
20,25,23,17,9,3
15,13,8,3,1,0
25,6,1,0,0,0
33,15,4,1,0,0
21,12,4,1,0,0
18,13,7,3,1,0
12,12,7,3,1,0
16,9,3,1,0,0
8,8,6,3,1,0
17,23,21,15,8,3
11,5,1,0,0,0
23,11,4,1,0,0
21,40,52,49,36,20
33,28,17,6,1,0
26,35,32,21,10,5
24,16,7,2,0,0
12,9,5,2,0,0
14,12,7,3,1,0
18,7,2,0,0,0
24,31,30,21,12,5
7,4,1,0,0,0
15,5,1,0,0,0
26,8,2,0,0,0
14,32,54,65,60,43
15,7,3,1,0,0
22,32,32,24,13,5
12,5,2,0,0,0
22,57,106,146,145,113
25,86,209,373,503,522
18,12,6,2,0,0
19,33,39,33,21,9
20,10,3,1,0,0
19,11,3,1,0,0
23,32,31,23,12,4
13,11,6,2,1,0
14,10,4,1,0,0
9,10,8,4,1,0
11,9,6,2,1,0
15,11,4,1,0,0
17,22,22,16,7,2
11,5,1,0,0,0
23,10,3,1,0,0
29,22,12,4,1,0
23,29,26,17,8,2
15,14,8,4,1,0
30,19,8,2,0,0
18,2,0,0,0,0
15,62,174,360,559,663
12,10,6,2,1,0
23,27,24,15,6,2
14,8,3,1,0,0
14,18,16,11,6,2
12,4,1,0,0,0
10,6,2,0,0,0
18,18,13,7,3,0
18,7,2,0,0,0
17,21,19,14,6,2
13,10,5,2,0,0
26,42,52,45,29,13
20,24,20,14,7,2
29,18,7,2,0,0
17,8,2,0,0,0
34,25,14,5,1,0
10,15,16,13,9,5
11,8,4,1,0,0
14,21,22,17,10,4
12,7,3,1,0,0
14,17,14,8,4,1
15,16,13,6,2,0
18,9,3,1,0,0
33,10,2,0,0,0
21,20,12,5,1,0
16,18,13,7,2,0
23,9,2,0,0,0
11,11,8,4,1,0
31,27,18,8,2,0
19,8,2,0,0,0
17,6,1,0,0,0
10,11,7,4,2,0
23,10,2,0,0,0
16,7,2,0,0,0
23,11,4,1,0,0
19,50,93,128,129,100
17,23,20,12,6,2
18,19,14,7,2,0
22,10,3,1,0,0
17,14,9,4,1,0
27,40,43,35,21,11
16,11,5,1,0,0
18,10,4,1,0,0
16,11,5,1,0,0
34,20,8,2,0,0
13,16,12,7,2,0
28,17,7,2,0,0
20,17,11,5,1,0
20,19,12,5,2,0
24,23,17,9,3,1
21,14,6,2,1,0
21,6,1,0,0,0
24,8,2,0,0,0
16,7,2,0,0,0
25,21,14,6,2,0
20,19,12,6,2,0
19,24,22,15,8,3
23,50,78,87,72,46
14,10,5,2,0,0
24,36,43,37,22,10
22,18,10,4,1,0
18,25,26,19,11,4
15,9,3,1,0,0
20,17,10,3,1,0
17,10,4,1,0,0
24,10,3,1,0,0
20,8,2,0,0,0
14,22,22,17,10,4
19,20,15,9,4,1
30,129,406,916,1543,2021
17,13,7,3,1,0
23,23,17,9,3,1
13,9,4,1,0,0
16,27,32,28,17,8
17,10,5,2,0,0
26,70,131,183,186,147
26,88,211,368,485,493
11,6,2,0,0,0
24,12,5,1,0,0
11,6,2,0,0,0
16,13,6,2,0,0
16,8,2,0,0,0
21,20,13,5,1,0
26,45,58,53,35,19
22,17,9,3,1,0
16,32,46,48,36,19
13,19,21,16,8,2
25,37,39,31,17,7
21,38,50,47,35,18
12,7,3,1,0,0
13,30,47,55,48,31
13,5,1,0,0,0
12,6,2,0,0,0
32,40,37,24,11,3
21,9,2,0,0,0
19,10,4,1,0,0
26,35,33,23,12,4
20,16,8,3,1,0
13,8,3,1,0,0
14,11,5,2,0,0
8,6,4,2,0,0
25,24,14,6,2,0
22,18,10,4,1,0
5,5,3,1,0,0
15,43,86,127,143,126
19,22,17,10,5,1
25,7,1,0,0,0
15,15,10,5,1,0
27,10,3,0,0,0
18,9,3,1,0,0
12,34,69,98,104,86
20,32,38,33,21,9
14,16,13,8,3,1
18,30,33,28,17,8
15,10,4,1,0,0
15,22,23,16,9,4
38,41,33,19,8,2
16,11,6,2,0,0
26,4,0,0,0,0
18,22,19,12,5,2
21,21,15,7,3,1
18,10,5,2,0,0
8,10,8,5,2,0
28,25,18,9,3,0
17,21,20,14,8,3
29,55,77,74,55,29
23,14,4,1,0,0
20,36,45,41,26,13
24,16,7,2,0,0
21,12,5,1,0,0
17,13,7,3,1,0
15,19,17,12,6,2
16,13,9,3,1,0
12,9,6,2,1,0
36,16,4,1,0,0
23,28,25,17,9,3
20,9,3,1,0,0
19,17,10,4,1,0
7,5,2,1,0,0
17,36,57,66,54,33
23,14,5,1,0,0
24,7,1,0,0,0
30,25,16,7,2,1
26,21,12,5,1,0
15,24,26,21,12,5
16,22,19,13,7,3
12,4,1,0,0,0
13,11,6,2,1,0
16,52,119,192,234,217
23,24,18,10,3,1
22,27,22,13,5,1
28,42,45,36,22,10
22,38,49,45,31,16
22,17,8,2,0,0
18,25,24,16,9,3
34,38,30,17,6,2
22,21,15,7,3,0
22,19,11,6,1,0
24,23,16,8,3,1
23,24,18,9,4,1
20,11,3,1,0,0
20,9,3,1,0,0
25,22,14,7,2,0
12,11,9,5,2,0
18,36,53,53,40,24
22,19,12,5,1,0
17,15,9,5,1,0
13,10,5,2,0,0
25,27,20,10,3,1
20,18,12,6,2,0
18,29,32,26,16,8
21,14,7,2,0,0
16,18,16,10,5,2
17,22,20,14,6,3
14,7,2,0,0,0
16,15,11,5,2,0
13,8,3,1,0,0
19,11,5,2,0,0
22,15,8,3,1,0
27,21,11,4,1,0
13,8,4,1,0,0
24,22,13,5,1,0
16,16,11,6,2,0
30,12,4,1,0,0
31,10,2,0,0,0
20,11,5,1,0,0
26,53,79,85,69,43
24,20,13,5,2,0
11,7,3,1,0,0
22,6,1,0,0,0
12,13,10,5,1,0
13,13,10,4,1,0
27,79,168,257,300,267
19,12,5,1,0,0
11,12,8,4,1,0
14,20,21,14,8,4
15,24,27,21,12,5
6,3,1,0,0,0
29,33,26,15,6,2
20,15,7,3,1,0
31,34,25,14,5,1
12,14,10,6,2,1
18,6,1,0,0,0
13,13,10,4,1,0
15,11,4,1,0,0
19,9,3,1,0,0
23,9,2,0,0,0
21,23,17,9,4,1
15,35,57,70,66,49
12,9,4,1,0,0
22,43,61,62,50,29
22,12,5,1,0,0
18,12,6,2,0,0
9,5,2,0,0,0
26,18,8,2,0,0
28,20,8,3,0,0
25,33,30,20,9,4
12,5,2,0,0,0
14,15,10,5,2,1
8,4,1,0,0,0
22,16,8,3,1,0
20,44,71,83,72,51
17,7,2,0,0,0
15,12,7,3,1,0
27,37,33,23,11,4
19,24,23,16,8,3
18,11,6,2,0,0
15,13,8,4,1,0
21,8,2,0,0,0
27,47,60,54,37,20
10,2,0,0,0,0
12,8,3,1,0,0
17,10,4,1,0,0
16,13,8,4,1,0
16,6,2,0,0,0
16,13,8,3,1,0
13,19,20,15,7,3
14,11,7,2,0,0
18,13,6,2,0,0
15,10,4,1,0,0
24,14,5,2,0,0
30,58,82,85,65,38
16,8,3,1,0,0
18,6,1,0,0,0
11,16,15,11,5,2
11,12,9,5,2,0
27,16,7,2,0,0
25,40,45,39,25,11
29,1,0,0,0,0
11,13,11,7,3,1
25,41,47,42,26,13
21,9,3,0,0,0
30,124,363,779,1270,1589
16,13,7,3,1,0
20,19,14,8,3,1
14,13,8,3,1,0
21,20,13,5,1,0
18,59,135,228,293,289
13,6,2,0,0,0
12,10,6,2,1,0
25,24,17,8,3,1
26,28,22,12,5,1
13,8,3,1,0,0
23,35,39,29,16,7
22,8,2,0,0,0
11,6,2,0,0,0
17,10,3,1,0,0
20,14,8,3,1,0
20,15,8,3,1,0
13,11,6,3,1,0
10,16,18,12,6,2
27,35,34,21,9,2
14,7,2,0,0,0
17,9,4,1,0,0
24,49,71,74,58,35
13,18,18,12,5,2
15,15,10,5,2,1
25,9,2,0,0,0
24,3,0,0,0,0
18,18,13,6,2,0
22,70,161,277,354,350
22,6,1,0,0,0
11,14,13,9,4,1
20,19,12,5,2,0
21,8,2,0,0,0
15,27,35,33,22,11
18,18,13,6,2,0
13,8,3,1,0,0
9,10,7,4,2,1
16,11,5,2,0,0
24,35,38,29,17,7
14,32,53,63,56,39
16,10,4,1,0,0
24,28,24,16,8,2
16,37,63,78,71,49
11,6,3,1,0,0
28,21,11,4,1,0
19,9,3,0,0,0
23,20,12,6,2,0
17,9,3,1,0,0
16,19,16,9,3,1
14,13,8,4,1,0
28,24,16,7,2,0
26,14,6,2,0,0
11,5,1,0,0,0
5,4,2,1,0,0
15,24,27,23,14,6
18,33,43,40,28,15
29,17,6,1,0,0
18,19,14,7,2,0
12,4,1,0,0,0
22,8,2,0,0,0
19,4,0,0,0,0
24,11,4,1,0,0
22,48,76,90,74,48
17,7,2,0,0,0
22,30,28,20,11,4
17,21,18,12,6,2
27,32,27,17,7,2
18,5,1,0,0,0
32,13,3,0,0,0
27,35,31,21,10,3
14,2,0,0,0,0
6,8,6,4,1,0
12,9,4,2,0,0
13,11,7,3,1,0
14,21,21,15,7,2
11,6,2,1,0,0
18,25,24,17,9,4
17,22,21,15,7,2
21,8,2,0,0,0
26,19,9,3,1,0
11,10,5,2,0,0
13,15,13,7,3,1
26,10,3,0,0,0
27,21,12,4,1,0
19,35,47,46,34,19
15,13,8,4,1,0
18,8,2,0,0,0
19,21,14,7,2,0
21,23,18,10,4,1
16,10,4,1,0,0
12,9,5,2,0,0
17,13,7,2,0,0
18,24,23,16,8,3
29,15,5,1,0,0
14,14,9,4,1,0
26,23,14,6,2,0
15,12,6,3,1,0
16,10,5,1,0,0
17,47,98,143,157,130
19,18,12,5,2,0
27,41,43,32,19,8
15,10,6,2,0,0
18,15,9,4,1,0
13,9,4,1,0,0
27,5,1,0,0,0
18,30,36,32,21,10
19,14,7,2,0,0
18,8,3,0,0,0
26,17,7,2,0,0
19,26,24,15,6,2
25,23,15,7,3,0
29,48,55,48,32,16
21,5,1,0,0,0
18,13,8,3,1,0
20,14,8,3,1,0
15,30,45,48,40,25
16,19,14,8,3,1
20,22,16,10,5,2
17,31,41,39,27,14
27,29,23,13,4,1
19,5,1,0,0,0
25,46,58,54,40,22
29,33,26,15,7,2
23,17,9,4,1,0
25,27,20,11,5,1
23,53,87,103,93,64
23,28,23,14,6,2
18,17,10,5,1,0
21,30,28,20,11,4
15,8,3,1,0,0
11,13,11,7,2,1
16,16,10,5,1,0
13,16,14,9,5,2
20,6,1,0,0,0
12,6,2,0,0,0
25,100,290,611,965,1191
22,16,8,3,1,0
22,13,6,2,0,0
19,22,17,10,5,1
22,18,10,3,1,0
33,31,19,9,3,0
23,9,3,0,0,0
24,19,10,4,1,0
15,13,9,3,1,0
15,5,1,0,0,0
23,7,1,0,0,0
13,23,27,23,15,7
16,8,2,0,0,0
11,5,1,0,0,0
17,16,11,5,2,0
14,10,6,2,1,0
18,3,0,0,0,0
9,7,4,1,0,0
16,10,5,1,0,0
16,8,2,0,0,0
22,32,32,21,11,4
26,27,21,11,4,1
23,12,4,1,0,0
13,51,144,288,429,495
27,22,13,5,1,0
21,9,2,0,0,0
21,12,5,1,0,0
21,5,1,0,0,0
16,6,1,0,0,0
15,12,8,3,1,0
13,7,2,1,0,0
16,26,30,25,15,7
16,13,10,4,1,0
23,14,6,2,0,0
15,12,6,3,1,0
15,12,7,3,1,0
11,11,7,3,1,0
14,8,4,1,0,0
20,24,19,11,5,2
14,2,0,0,0,0
32,29,18,8,3,1
21,15,7,3,1,0
21,15,9,4,1,0
22,33,35,26,15,7
20,8,2,0,0,0
14,17,14,8,4,1
10,4,1,0,0,0
17,8,2,0,0,0
27,7,1,0,0,0
20,20,15,8,3,1
12,3,1,0,0,0
27,37,38,29,15,6
31,21,12,4,1,0
13,6,2,0,0,0
11,2,0,0,0,0
22,12,5,1,0,0
14,44,100,165,205,200
19,7,2,0,0,0
6,4,2,1,0,0
14,16,12,7,2,1
19,20,15,9,4,1
21,21,15,8,3,1
14,9,4,1,0,0
23,15,7,2,0,0
19,9,3,1,0,0
22,26,23,13,6,2
13,11,7,3,1,0
33,13,4,1,0,0
26,29,23,14,6,2
26,14,4,1,0,0
19,24,24,16,8,3
9,6,3,1,0,0
16,8,3,1,0,0
14,10,6,3,1,0
24,11,3,0,0,0
20,13,6,2,0,0
8,11,11,7,3,1
14,14,10,6,2,1
12,10,4,1,0,0
23,20,12,5,1,0
17,17,12,6,2,0
14,19,21,15,8,3
18,11,5,1,0,0
35,20,8,2,0,0
23,19,11,5,1,0
20,45,76,96,87,61
16,32,44,45,36,21
19,16,9,4,1,0
25,13,4,1,0,0
19,23,19,11,4,1
18,29,34,28,18,8
17,42,73,92,89,65
23,26,21,11,4,1
27,18,9,3,0,0
16,10,4,1,0,0
11,7,2,0,0,0
15,24,29,24,14,6
13,7,2,0,0,0
29,28,20,10,4,1
12,5,1,0,0,0
28,34,30,20,10,3
20,21,15,7,2,1
12,8,3,1,0,0
17,14,8,3,1,0
19,13,6,2,0,0
27,23,15,6,2,0
8,9,7,3,1,0
23,11,4,1,0,0
21,14,7,3,0,0
17,8,2,1,0,0
16,18,13,7,3,1
17,13,6,2,0,0
15,9,5,1,0,0
14,9,4,1,0,0
13,7,2,0,0,0
27,15,6,1,0,0
19,17,12,5,2,0
28,11,3,0,0,0
22,15,8,3,0,0
17,16,11,5,1,0
21,24,19,12,5,2
17,27,32,28,18,9
26,17,9,2,0,0
22,38,49,48,32,17
30,62,90,97,78,48
18,21,18,11,4,1
19,52,99,133,138,113
12,6,2,0,0,0
25,20,11,5,1,0
22,15,6,2,0,0
17,12,5,2,0,0
17,10,4,1,0,0
16,4,1,0,0,0
15,13,8,3,1,0
29,17,7,2,0,0
17,11,5,2,0,0
16,12,7,2,1,0
22,65,138,214,252,227
10,11,10,5,2,0
15,10,4,1,0,0
24,6,1,0,0,0
31,7,1,0,0,0
16,7,2,0,0,0
20,26,26,16,7,3
8,6,4,1,0,0
23,13,5,1,0,0
15,22,24,17,10,4
25,14,6,2,0,0
19,12,6,3,1,0
24,19,12,5,2,0
16,19,15,9,4,1
22,16,7,3,0,0
19,10,4,1,0,0
16,13,7,2,1,0
20,33,38,31,20,9
9,14,16,13,6,2
17,21,18,11,5,2
28,54,75,75,58,32
19,12,5,1,0,0
12,16,14,9,4,2
16,6,1,0,0,0
29,29,22,14,6,2
24,19,9,3,1,0
8,7,5,2,1,0
16,9,4,1,0,0
16,39,67,83,78,56
15,10,4,1,0,0
25,39,42,36,23,11
25,15,7,2,0,0
25,22,14,7,2,0
23,15,6,2,0,0
19,12,6,1,0,0
28,19,10,3,1,0
29,35,29,16,7,2
27,57,83,91,76,47
14,12,8,4,1,0
17,8,2,0,0,0
23,38,46,39,26,12
17,15,8,3,1,0
20,30,32,24,15,6
13,7,3,1,0,0
23,23,16,9,3,1
14,13,8,3,1,0
23,17,8,2,0,0
10,15,15,12,6,2
15,6,2,0,0,0
25,44,57,55,39,20
18,9,3,1,0,0
24,50,76,85,73,49
18,31,34,30,19,9
25,33,29,19,9,3
18,7,2,0,0,0
15,19,16,10,4,1
32,18,7,2,0,0
24,13,4,1,0,0
19,14,7,3,1,0
18,40,62,71,62,40
13,6,2,0,0,0
18,4,1,0,0,0
9,4,1,0,0,0
26,27,18,9,4,1
17,10,3,1,0,0
23,9,2,0,0,0
17,41,70,83,78,54
26,18,9,2,0,0
16,9,4,1,0,0
24,8,2,0,0,0
24,9,3,0,0,0
11,2,0,0,0,0
29,27,18,8,3,0
18,44,73,89,78,52
27,15,6,1,0,0
25,21,12,5,2,0
18,21,17,10,4,1
18,5,1,0,0,0
23,17,10,5,1,0
16,7,2,0,0,0
23,17,9,3,1,0
29,18,8,2,0,0
7,6,4,2,0,0
6,5,2,1,0,0
15,12,7,3,1,0
19,16,9,4,1,0
